Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.98466,0.00084,0.00248,0.01203
0.10000,1.05394,0.98271,0.00094,0.00264,0.01371
0.20000,1.05394,0.97957,0.00113,0.00297,0.01633
0.30000,1.05394,0.98014,0.00113,0.00302,0.01571
0.40000,1.05394,0.98032,0.00105,0.00306,0.01557
0.50000,1.05394,0.98242,0.00096,0.00292,0.01370
0.60000,1.05394,0.98354,0.00088,0.00287,0.01271
0.70000,1.05394,0.98362,0.00077,0.00280,0.01282
0.80000,1.05394,0.98689,0.00063,0.00252,0.00996
0.90000,1.05394,0.98976,0.00050,0.00220,0.00753
1.00000,1.05394,0.99020,0.00048,0.00216,0.00716
1.10000,1.05394,0.98960,0.00051,0.00228,0.00762
1.20000,1.05394,0.99112,0.00042,0.00210,0.00636
1.30000,1.05394,0.99172,0.00036,0.00200,0.00591
1.40000,1.05394,0.99221,0.00033,0.00195,0.00551
1.50000,1.05394,0.99237,0.00032,0.00192,0.00540
1.60000,1.05394,0.99264,0.00031,0.00188,0.00516
1.70000,1.05394,0.99255,0.00032,0.00191,0.00522
1.80000,1.05394,0.99246,0.00031,0.00190,0.00533
1.90000,1.05394,0.99206,0.00033,0.00196,0.00564
2.00000,1.05394,0.99231,0.00034,0.00195,0.00540
2.10000,1.05394,0.99241,0.00035,0.00192,0.00532
2.20000,1.05394,0.99265,0.00035,0.00191,0.00510
2.30000,1.05394,0.99241,0.00037,0.00197,0.00525
2.40000,1.05394,0.99283,0.00035,0.00189,0.00493
2.50000,1.05394,0.99286,0.00036,0.00184,0.00494
2.60000,1.05394,0.99319,0.00034,0.00183,0.00464
2.70000,1.05394,0.99364,0.00031,0.00171,0.00433
2.80000,1.05394,0.99387,0.00030,0.00168,0.00414
2.90000,1.05394,0.99398,0.00029,0.00166,0.00407
3.00000,1.05394,0.99373,0.00028,0.00164,0.00435
3.10000,1.05394,0.99311,0.00027,0.00173,0.00490
3.20000,1.05394,0.99350,0.00024,0.00169,0.00456
3.30000,1.05394,0.99369,0.00023,0.00167,0.00440
3.40000,1.05394,0.99415,0.00023,0.00169,0.00393
3.50000,1.05394,0.99369,0.00024,0.00178,0.00429
3.60000,1.05394,0.99231,0.00040,0.00213,0.00515
3.70000,1.05394,0.98546,0.00159,0.00303,0.00993
3.80000,1.05394,0.98053,0.00413,0.00321,0.01212
3.90000,1.05394,0.97427,0.00768,0.00320,0.01484
4.00000,1.05394,0.97325,0.00958,0.00307,0.01410
4.10000,1.05394,0.96582,0.01312,0.00320,0.01785
4.20000,1.05394,0.95931,0.01624,0.00337,0.02108
4.30000,1.05394,0.94694,0.02096,0.00377,0.02833
4.40000,1.05394,0.93171,0.02736,0.00435,0.03658
4.50000,1.05394,0.94125,0.02218,0.00405,0.03251
4.60000,1.05394,0.95605,0.01228,0.00461,0.02707
4.70000,1.05394,0.97446,0.00337,0.00377,0.01841
4.80000,1.05394,0.98253,0.00135,0.00298,0.01314
4.90000,1.05394,0.98839,0.00066,0.00238,0.00857
5.00000,1.05394,0.99090,0.00045,0.00210,0.00655
5.10000,1.05394,0.99219,0.00035,0.00194,0.00552
5.20000,1.05394,0.99315,0.00030,0.00182,0.00473
5.30000,1.05394,0.99391,0.00025,0.00170,0.00414
5.40000,1.05394,0.99406,0.00024,0.00166,0.00405
5.50000,1.05394,0.99398,0.00025,0.00171,0.00407
5.60000,1.05394,0.99335,0.00034,0.00184,0.00447
5.70000,1.05394,0.99247,0.00050,0.00193,0.00510
5.80000,1.05394,0.99293,0.00053,0.00166,0.00488
5.90000,1.05394,0.99207,0.00056,0.00179,0.00558
6.00000,1.05394,0.99168,0.00055,0.00179,0.00599
6.10000,1.05394,0.99016,0.00059,0.00206,0.00719
6.20000,1.05394,0.99189,0.00049,0.00171,0.00591
6.30000,1.05394,0.99254,0.00051,0.00171,0.00524
6.40000,1.05394,0.99066,0.00059,0.00205,0.00670
6.50000,1.05394,0.98925,0.00059,0.00223,0.00793
6.60000,1.05394,0.98573,0.00054,0.00269,0.01104
6.70000,1.05394,0.97929,0.00055,0.00327,0.01689
6.80000,1.05394,0.96410,0.00093,0.00500,0.02997
6.90000,1.05394,0.95159,0.00114,0.00499,0.04228
7.00000,1.05394,0.93757,0.00134,0.00588,0.05521
7.10000,1.05394,0.91185,0.00185,0.00686,0.07944
7.20000,1.05394,0.89196,0.00208,0.00746,0.09849
7.30000,1.05394,0.87353,0.00245,0.00767,0.11634
7.40000,1.05394,0.88968,0.00225,0.00771,0.10035
7.50000,1.05394,0.89104,0.00241,0.00778,0.09877
7.60000,1.05394,0.93490,0.00161,0.00590,0.05759
7.70000,1.05394,0.95091,0.00130,0.00541,0.04239
7.80000,1.05394,0.97288,0.00088,0.00393,0.02231
7.90000,1.05394,0.98032,0.00082,0.00345,0.01541
8.00000,1.05394,0.98559,0.00066,0.00287,0.01087
8.10000,1.05394,0.98624,0.00065,0.00279,0.01032
8.20000,1.05394,0.98657,0.00067,0.00274,0.01002
8.30000,1.05394,0.98750,0.00063,0.00262,0.00925
8.40000,1.05394,0.98879,0.00059,0.00250,0.00812
8.50000,1.05394,0.98933,0.00055,0.00246,0.00766
8.60000,1.05394,0.99044,0.00047,0.00227,0.00682
8.70000,1.05394,0.99090,0.00042,0.00219,0.00649
8.80000,1.05394,0.99162,0.00038,0.00206,0.00594
8.90000,1.05394,0.99195,0.00035,0.00201,0.00568
9.00000,1.05394,0.99224,0.00033,0.00195,0.00548
9.10000,1.05394,0.99271,0.00030,0.00193,0.00505
9.20000,1.05394,0.99280,0.00029,0.00190,0.00501
9.30000,1.05394,0.99282,0.00027,0.00187,0.00504
9.40000,1.05394,0.99240,0.00028,0.00193,0.00539
9.50000,1.05394,0.99257,0.00027,0.00188,0.00529
9.60000,1.05394,0.99251,0.00028,0.00190,0.00530
9.70000,1.05394,0.99230,0.00029,0.00194,0.00547
9.80000,1.05394,0.99209,0.00029,0.00196,0.00566
9.90000,1.05394,0.99211,0.00028,0.00193,0.00568
10.00000,1.05394,0.99183,0.00029,0.00198,0.00590
10.10000,1.05394,0.99194,0.00028,0.00196,0.00582
10.20000,1.05394,0.99196,0.00028,0.00196,0.00580
10.30000,1.05394,0.99185,0.00029,0.00198,0.00587
10.40000,1.05394,0.98719,0.00043,0.00272,0.00966
10.50000,1.05394,0.98714,0.00050,0.00274,0.00962
10.60000,1.05394,0.98209,0.00066,0.00370,0.01355
10.70000,1.05394,0.98261,0.00067,0.00359,0.01314
10.80000,1.05394,0.98049,0.00069,0.00398,0.01484
10.90000,1.05394,0.98005,0.00074,0.00398,0.01522
11.00000,1.05394,0.97807,0.00076,0.00428,0.01689
11.10000,1.05394,0.97736,0.00081,0.00436,0.01748
11.20000,1.05394,0.97376,0.00090,0.00523,0.02011
11.30000,1.05394,0.97891,0.00080,0.00456,0.01573
11.40000,1.05394,0.98282,0.00058,0.00378,0.01282
11.50000,1.05394,0.98673,0.00045,0.00294,0.00989
11.60000,1.05394,0.98979,0.00034,0.00237,0.00750
11.70000,1.05394,0.99133,0.00028,0.00210,0.00629
11.80000,1.05394,0.99202,0.00028,0.00200,0.00570
11.90000,1.05394,0.99234,0.00028,0.00192,0.00546
12.00000,1.05394,0.99239,0.00029,0.00195,0.00537
12.10000,1.05394,0.99238,0.00031,0.00199,0.00532
12.20000,1.05394,0.99264,0.00030,0.00190,0.00517
12.30000,1.05394,0.99212,0.00033,0.00199,0.00556
12.40000,1.05394,0.99181,0.00034,0.00201,0.00584
12.50000,1.05394,0.99168,0.00036,0.00206,0.00591
12.60000,1.05394,0.99121,0.00038,0.00205,0.00636
12.70000,1.05394,0.99122,0.00039,0.00206,0.00633
12.80000,1.05394,0.99073,0.00040,0.00215,0.00672
12.90000,1.05394,0.99077,0.00040,0.00215,0.00668
13.00000,1.05394,0.99078,0.00040,0.00211,0.00671
13.10000,1.05394,0.99090,0.00041,0.00209,0.00661
13.20000,1.05394,0.99089,0.00042,0.00214,0.00655
13.30000,1.05394,0.99127,0.00040,0.00207,0.00626
13.40000,1.05394,0.99125,0.00041,0.00209,0.00625
13.50000,1.05394,0.99190,0.00037,0.00195,0.00578
13.60000,1.05394,0.99121,0.00039,0.00199,0.00641
13.70000,1.05394,0.99149,0.00039,0.00203,0.00608
13.80000,1.05394,0.99200,0.00047,0.00213,0.00539
