Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.99434,0.00036,0.00160,0.00370
0.10000,1.05394,0.99397,0.00039,0.00166,0.00398
0.20000,1.05394,0.99365,0.00043,0.00173,0.00419
0.30000,1.05394,0.99344,0.00045,0.00177,0.00434
0.40000,1.05394,0.99348,0.00046,0.00181,0.00425
0.50000,1.05394,0.99300,0.00046,0.00188,0.00466
0.60000,1.05394,0.99275,0.00050,0.00195,0.00479
0.70000,1.05394,0.99306,0.00046,0.00184,0.00463
0.80000,1.05394,0.99323,0.00048,0.00182,0.00446
0.90000,1.05394,0.99344,0.00047,0.00176,0.00433
1.00000,1.05394,0.99347,0.00047,0.00180,0.00426
1.10000,1.05394,0.99351,0.00047,0.00177,0.00425
1.20000,1.05394,0.99322,0.00048,0.00183,0.00447
1.30000,1.05394,0.99315,0.00047,0.00184,0.00454
1.40000,1.05394,0.99298,0.00047,0.00186,0.00469
1.50000,1.05394,0.99290,0.00050,0.00193,0.00467
1.60000,1.05394,0.99285,0.00050,0.00196,0.00470
1.70000,1.05394,0.99266,0.00051,0.00198,0.00485
1.80000,1.05394,0.99263,0.00053,0.00197,0.00487
1.90000,1.05394,0.99208,0.00060,0.00209,0.00524
2.00000,1.05394,0.99157,0.00070,0.00216,0.00558
2.10000,1.05394,0.99142,0.00077,0.00212,0.00569
2.20000,1.05394,0.99185,0.00082,0.00197,0.00535
2.30000,1.05394,0.99153,0.00092,0.00204,0.00551
2.40000,1.05394,0.99206,0.00089,0.00192,0.00513
2.50000,1.05394,0.99146,0.00094,0.00204,0.00556
2.60000,1.05394,0.99139,0.00100,0.00206,0.00555
2.70000,1.05394,0.99025,0.00109,0.00228,0.00639
2.80000,1.05394,0.99016,0.00114,0.00225,0.00646
2.90000,1.05394,0.99034,0.00112,0.00220,0.00634
3.00000,1.05394,0.99129,0.00092,0.00208,0.00570
3.10000,1.05394,0.99170,0.00085,0.00199,0.00546
3.20000,1.05394,0.99157,0.00077,0.00209,0.00557
3.30000,1.05394,0.99156,0.00078,0.00209,0.00557
3.40000,1.05394,0.99142,0.00076,0.00209,0.00573
3.50000,1.05394,0.99162,0.00084,0.00206,0.00548
3.60000,1.05394,0.99220,0.00076,0.00205,0.00499
3.70000,1.05394,0.99181,0.00077,0.00209,0.00533
3.80000,1.05394,0.99242,0.00068,0.00201,0.00490
3.90000,1.05394,0.99234,0.00068,0.00206,0.00492
4.00000,1.05394,0.99192,0.00073,0.00211,0.00524
4.10000,1.05394,0.99211,0.00071,0.00201,0.00516
4.20000,1.05394,0.99218,0.00069,0.00203,0.00510
4.30000,1.05394,0.99202,0.00070,0.00211,0.00518
4.40000,1.05394,0.99174,0.00070,0.00210,0.00545
4.50000,1.05394,0.99172,0.00069,0.00212,0.00548
4.60000,1.05394,0.99240,0.00069,0.00192,0.00498
4.70000,1.05394,0.99240,0.00073,0.00204,0.00484
4.80000,1.05394,0.99265,0.00065,0.00193,0.00478
4.90000,1.05394,0.99272,0.00064,0.00197,0.00466
5.00000,1.05394,0.99322,0.00060,0.00183,0.00435
5.10000,1.05394,0.99238,0.00066,0.00210,0.00486
5.20000,1.05394,0.99266,0.00064,0.00193,0.00477
5.30000,1.05394,0.99282,0.00065,0.00196,0.00457
5.40000,1.05394,0.99274,0.00066,0.00191,0.00469
5.50000,1.05394,0.99154,0.00069,0.00217,0.00560
5.60000,1.05394,0.99075,0.00071,0.00224,0.00630
5.70000,1.05394,0.98973,0.00080,0.00244,0.00703
5.80000,1.05394,0.98941,0.00088,0.00254,0.00716
5.90000,1.05394,0.98953,0.00090,0.00256,0.00700
6.00000,1.05394,0.98948,0.00092,0.00243,0.00717
6.10000,1.05394,0.98986,0.00095,0.00242,0.00677
6.20000,1.05394,0.98898,0.00101,0.00250,0.00752
6.30000,1.05394,0.98906,0.00102,0.00253,0.00739
6.40000,1.05394,0.98953,0.00095,0.00235,0.00716
6.50000,1.05394,0.98990,0.00102,0.00243,0.00665
6.60000,1.05394,0.99056,0.00099,0.00227,0.00618
6.70000,1.05394,0.99101,0.00098,0.00220,0.00581
6.80000,1.05394,0.99093,0.00094,0.00227,0.00586
6.90000,1.05394,0.99109,0.00098,0.00230,0.00563
7.00000,1.05394,0.99111,0.00103,0.00228,0.00558
7.10000,1.05394,0.99135,0.00093,0.00217,0.00555
7.20000,1.05394,0.99185,0.00092,0.00209,0.00515
7.30000,1.05394,0.99214,0.00089,0.00204,0.00493
7.40000,1.05394,0.99302,0.00081,0.00185,0.00431
7.50000,1.05394,0.99255,0.00079,0.00196,0.00470
7.60000,1.05394,0.99267,0.00080,0.00195,0.00458
7.70000,1.05394,0.99232,0.00084,0.00195,0.00489
7.80000,1.05394,0.99268,0.00079,0.00194,0.00459
7.90000,1.05394,0.99205,0.00080,0.00215,0.00501
8.00000,1.05394,0.99281,0.00073,0.00197,0.00450
8.10000,1.05394,0.99239,0.00076,0.00206,0.00479
8.20000,1.05394,0.99171,0.00082,0.00219,0.00529
8.30000,1.05394,0.99181,0.00080,0.00214,0.00525
8.40000,1.05394,0.99120,0.00087,0.00226,0.00567
8.50000,1.05394,0.99186,0.00085,0.00211,0.00518
8.60000,1.05394,0.99133,0.00090,0.00227,0.00550
8.70000,1.05394,0.99160,0.00087,0.00217,0.00536
8.80000,1.05394,0.99119,0.00094,0.00221,0.00567
8.90000,1.05394,0.99121,0.00098,0.00225,0.00556
9.00000,1.05394,0.99178,0.00103,0.00208,0.00511
9.10000,1.05394,0.99263,0.00097,0.00194,0.00446
9.20000,1.05394,0.99204,0.00107,0.00204,0.00485
9.30000,1.05394,0.99211,0.00101,0.00203,0.00486
9.40000,1.05394,0.99210,0.00099,0.00205,0.00485
9.50000,1.05394,0.99128,0.00103,0.00222,0.00547
9.60000,1.05394,0.99103,0.00104,0.00227,0.00566
9.70000,1.05394,0.99077,0.00109,0.00232,0.00582
9.80000,1.05394,0.99167,0.00100,0.00211,0.00522
9.90000,1.05394,0.99146,0.00096,0.00213,0.00545
10.00000,1.05394,0.99166,0.00092,0.00213,0.00530
10.10000,1.05394,0.99206,0.00093,0.00201,0.00500
10.20000,1.05394,0.99228,0.00092,0.00203,0.00477
10.30000,1.05394,0.99221,0.00099,0.00199,0.00480
10.40000,1.05394,0.99207,0.00099,0.00207,0.00486
10.50000,1.05394,0.99307,0.00087,0.00176,0.00430
10.60000,1.05394,0.99273,0.00088,0.00190,0.00449
10.70000,1.05394,0.99284,0.00084,0.00188,0.00443
10.80000,1.05394,0.99276,0.00086,0.00193,0.00444
10.90000,1.05394,0.99297,0.00082,0.00187,0.00435
11.00000,1.05394,0.99267,0.00087,0.00191,0.00455
11.10000,1.05394,0.99259,0.00082,0.00191,0.00468
11.20000,1.05394,0.99245,0.00084,0.00198,0.00473
11.30000,1.05394,0.99269,0.00077,0.00191,0.00463
11.40000,1.05394,0.99315,0.00074,0.00180,0.00431
11.50000,1.05394,0.99282,0.00081,0.00194,0.00443
11.60000,1.05394,0.99337,0.00076,0.00181,0.00405
11.70000,1.05394,0.99311,0.00079,0.00191,0.00419
11.80000,1.05394,0.99368,0.00077,0.00178,0.00377
11.90000,1.05394,0.99354,0.00084,0.00183,0.00379
12.00000,1.05394,0.99392,0.00075,0.00172,0.00362
12.10000,1.05394,0.99375,0.00082,0.00180,0.00362
12.20000,1.05394,0.99437,0.00070,0.00163,0.00330
12.30000,1.05394,0.99410,0.00076,0.00169,0.00345
12.40000,1.05394,0.99413,0.00079,0.00168,0.00340
12.50000,1.05394,0.99437,0.00075,0.00159,0.00328
12.60000,1.05394,0.99382,0.00081,0.00174,0.00363
12.70000,1.05394,0.99351,0.00083,0.00175,0.00391
12.80000,1.05394,0.99321,0.00089,0.00182,0.00408
12.90000,1.05394,0.99349,0.00081,0.00172,0.00398
13.00000,1.05394,0.99302,0.00092,0.00186,0.00421
13.10000,1.05394,0.99351,0.00081,0.00170,0.00399
13.20000,1.05394,0.99250,0.00096,0.00196,0.00458
13.30000,1.05394,0.99246,0.00094,0.00196,0.00464
13.40000,1.05394,0.99128,0.00101,0.00216,0.00555
13.50000,1.05394,0.99200,0.00094,0.00204,0.00502
13.60000,1.05394,0.99219,0.00088,0.00204,0.00490
13.70000,1.05394,0.99149,0.00085,0.00216,0.00550
13.80000,1.05394,0.99068,0.00091,0.00234,0.00607
13.90000,1.05394,0.99008,0.00093,0.00240,0.00658
14.00000,1.05394,0.98954,0.00100,0.00253,0.00692
14.10000,1.05394,0.98995,0.00091,0.00244,0.00670
