Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.94361,0.00103,0.00473,0.05063
0.10000,1.05394,0.90932,0.00137,0.00671,0.08260
0.20000,1.05394,0.87478,0.00179,0.00858,0.11485
0.30000,1.05394,0.89082,0.00160,0.00746,0.10013
0.40000,1.05394,0.89903,0.00141,0.00728,0.09229
0.50000,1.05394,0.87908,0.00162,0.00864,0.11066
0.60000,1.05394,0.87361,0.00139,0.00812,0.11687
0.70000,1.05394,0.84910,0.00155,0.00894,0.14040
0.80000,1.05394,0.85424,0.00159,0.00961,0.13456
0.90000,1.05394,0.82292,0.00197,0.01009,0.16502
1.00000,1.05394,0.83929,0.00205,0.00958,0.14908
1.10000,1.05394,0.84114,0.00204,0.00932,0.14750
1.20000,1.05394,0.84288,0.00172,0.00930,0.14611
1.30000,1.05394,0.83061,0.00180,0.00953,0.15805
1.40000,1.05394,0.82625,0.00197,0.01064,0.16113
1.50000,1.05394,0.82346,0.00188,0.00964,0.16503
1.60000,1.05394,0.84002,0.00200,0.01045,0.14753
1.70000,1.05394,0.86103,0.00200,0.00896,0.12801
1.80000,1.05394,0.86425,0.00204,0.00959,0.12412
1.90000,1.05394,0.84232,0.00215,0.01028,0.14525
2.00000,1.05394,0.86159,0.00230,0.00968,0.12644
2.10000,1.05394,0.85327,0.00239,0.00970,0.13464
2.20000,1.05394,0.84133,0.00258,0.01020,0.14589
2.30000,1.05394,0.85349,0.00213,0.00933,0.13506
2.40000,1.05394,0.86601,0.00190,0.00937,0.12271
2.50000,1.05394,0.87654,0.00160,0.00849,0.11337
2.60000,1.05394,0.87851,0.00175,0.00874,0.11100
2.70000,1.05394,0.88442,0.00160,0.00827,0.10571
2.80000,1.05394,0.89018,0.00136,0.00794,0.10051
2.90000,1.05394,0.90012,0.00106,0.00725,0.09157
3.00000,1.05394,0.89275,0.00115,0.00817,0.09793
3.10000,1.05394,0.89617,0.00107,0.00825,0.09451
3.20000,1.05394,0.90087,0.00109,0.00799,0.09005
3.30000,1.05394,0.88226,0.00117,0.00878,0.10779
3.40000,1.05394,0.87748,0.00142,0.00971,0.11139
3.50000,1.05394,0.86328,0.00135,0.00919,0.12618
3.60000,1.05394,0.85836,0.00145,0.00988,0.13031
3.70000,1.05394,0.76652,0.00213,0.01384,0.21751
3.80000,1.05394,0.76361,0.00383,0.01203,0.22053
3.90000,1.05394,0.79791,0.00317,0.00885,0.19007
4.00000,1.05394,0.70931,0.00349,0.00968,0.27751
4.10000,1.05394,0.73059,0.00410,0.00953,0.25579
4.20000,1.05394,0.70654,0.00447,0.01079,0.27820
4.30000,1.05394,0.72877,0.00567,0.01090,0.25465
4.40000,1.05394,0.74375,0.00534,0.00962,0.24129
4.50000,1.05394,0.77170,0.00677,0.00952,0.21201
4.60000,1.05394,0.69806,0.00956,0.01396,0.27842
4.70000,1.05394,0.77002,0.00581,0.01354,0.21064
4.80000,1.05394,0.83508,0.00345,0.01078,0.15068
4.90000,1.05394,0.85928,0.00289,0.01000,0.12783
5.00000,1.05394,0.89456,0.00236,0.00746,0.09561
5.10000,1.05394,0.86705,0.00305,0.00895,0.12096
5.20000,1.05394,0.83205,0.00431,0.01047,0.15317
5.30000,1.05394,0.86748,0.00359,0.00826,0.12067
5.40000,1.05394,0.86848,0.00449,0.00608,0.12096
5.50000,1.05394,0.89796,0.00388,0.00485,0.09331
5.60000,1.05394,0.78083,0.00711,0.00556,0.20650
5.70000,1.05394,0.74782,0.00806,0.00426,0.23986
5.80000,1.05394,0.62040,0.00806,0.00395,0.36760
5.90000,1.05394,0.51104,0.00824,0.00332,0.47740
6.00000,1.05394,0.60488,0.00870,0.00325,0.38317
6.10000,1.05394,0.53417,0.00957,0.00399,0.45226
6.20000,1.05394,0.39489,0.00799,0.00436,0.59275
6.30000,1.05394,0.30011,0.00554,0.00366,0.69070
6.40000,1.05394,0.32650,0.00521,0.00465,0.66365
6.50000,1.05394,0.35904,0.00718,0.00938,0.62440
6.60000,1.05394,0.48070,0.00714,0.00959,0.50257
6.70000,1.05394,0.58218,0.00518,0.01065,0.40199
6.80000,1.05394,0.67782,0.00360,0.01025,0.30833
6.90000,1.05394,0.66683,0.00382,0.01102,0.31833
7.00000,1.05394,0.74604,0.00245,0.00879,0.24272
7.10000,1.05394,0.79291,0.00221,0.00723,0.19764
7.20000,1.05394,0.81177,0.00126,0.00633,0.18064
7.30000,1.05394,0.80796,0.00111,0.00676,0.18417
7.40000,1.05394,0.84101,0.00085,0.00599,0.15215
7.50000,1.05394,0.84993,0.00088,0.00561,0.14359
7.60000,1.05394,0.82282,0.00087,0.00603,0.17028
7.70000,1.05394,0.80163,0.00101,0.00637,0.19100
7.80000,1.05394,0.78736,0.00123,0.00980,0.20161
7.90000,1.05394,0.82495,0.00086,0.00838,0.16581
8.00000,1.05394,0.82306,0.00086,0.00910,0.16698
8.10000,1.05394,0.79525,0.00107,0.00964,0.19404
8.20000,1.05394,0.78784,0.00156,0.01152,0.19908
8.30000,1.05394,0.82940,0.00151,0.01021,0.15888
8.40000,1.05394,0.86744,0.00179,0.00979,0.12098
8.50000,1.05394,0.89404,0.00260,0.00853,0.09483
8.60000,1.05394,0.76606,0.00336,0.01142,0.21917
8.70000,1.05394,0.75167,0.00253,0.00724,0.23856
8.80000,1.05394,0.72531,0.00352,0.00834,0.26282
8.90000,1.05394,0.74297,0.00417,0.00688,0.24598
9.00000,1.05394,0.63218,0.00545,0.00842,0.35395
9.10000,1.05394,0.69236,0.00405,0.00662,0.29697
9.20000,1.05394,0.63839,0.00507,0.00810,0.34844
9.30000,1.05394,0.58257,0.00434,0.00663,0.40646
9.40000,1.05394,0.50450,0.00299,0.00804,0.48446
9.50000,1.05394,0.53837,0.00421,0.01136,0.44606
9.60000,1.05394,0.71184,0.00296,0.00973,0.27546
9.70000,1.05394,0.75539,0.00268,0.00903,0.23290
9.80000,1.05394,0.80181,0.00224,0.00903,0.18692
9.90000,1.05394,0.79635,0.00211,0.00926,0.19227
10.00000,1.05394,0.78665,0.00296,0.01079,0.19960
10.10000,1.05394,0.77376,0.00524,0.01140,0.20960
10.20000,1.05394,0.73215,0.00855,0.01248,0.24682
10.30000,1.05394,0.74024,0.01182,0.01062,0.23733
10.40000,1.05394,0.71322,0.01812,0.00991,0.25875
10.50000,1.05394,0.66535,0.02483,0.00862,0.30120
10.60000,1.05394,0.65823,0.03420,0.00824,0.29933
10.70000,1.05394,0.59897,0.04885,0.00902,0.34317
10.80000,1.05394,0.60815,0.06201,0.00762,0.32221
10.90000,1.05394,0.63804,0.07013,0.00749,0.28435
11.00000,1.05394,0.64288,0.05727,0.00810,0.29175
11.10000,1.05394,0.69736,0.03820,0.00869,0.25575
11.20000,1.05394,0.68075,0.02447,0.00914,0.28564
11.30000,1.05394,0.67860,0.01915,0.01120,0.29104
11.40000,1.05394,0.71766,0.01038,0.01026,0.26169
11.50000,1.05394,0.71086,0.01025,0.01299,0.26590
11.60000,1.05394,0.78085,0.00599,0.01055,0.20261
11.70000,1.05394,0.80590,0.00407,0.00936,0.18067
11.80000,1.05394,0.79935,0.00325,0.00962,0.18779
11.90000,1.05394,0.76442,0.00335,0.01153,0.22070
12.00000,1.05394,0.69286,0.00464,0.01208,0.29041
12.10000,1.05394,0.57038,0.00611,0.01312,0.41040
12.20000,1.05394,0.53415,0.00829,0.01180,0.44576
12.30000,1.05394,0.48080,0.01011,0.01095,0.49815
12.40000,1.05394,0.36975,0.01499,0.00831,0.60695
12.50000,1.05394,0.35261,0.01035,0.00588,0.63117
12.60000,1.05394,0.23369,0.01213,0.00484,0.74935
12.70000,1.05394,0.18072,0.00994,0.00369,0.80565
12.80000,1.05394,0.15697,0.01457,0.00380,0.82467
12.90000,1.05394,0.10573,0.01373,0.00749,0.87306
13.00000,1.05394,0.06255,0.01134,0.00677,0.91934
13.10000,1.05394,0.07150,0.01238,0.00607,0.91006
13.20000,1.05394,0.06853,0.00953,0.00641,0.91552
13.30000,1.05394,0.08881,0.01706,0.01094,0.88318
13.40000,1.05394,0.16403,0.03689,0.01285,0.78622
13.50000,1.05394,0.16038,0.07625,0.01638,0.74699
13.60000,1.05394,0.20835,0.05703,0.01282,0.72180
13.70000,1.05394,0.19141,0.07676,0.01788,0.71395
13.80000,1.05394,0.25729,0.07810,0.01759,0.64701
13.90000,1.05394,0.33887,0.08560,0.01099,0.56454
14.00000,1.05394,0.51805,0.06917,0.00966,0.40313
14.10000,1.05394,0.56705,0.07875,0.01034,0.34386
14.20000,1.05394,0.49690,0.04785,0.01253,0.44272
14.30000,1.05394,0.14003,0.00600,0.00820,0.84578
14.40000,1.05394,0.07864,0.00170,0.00559,0.91408
14.50000,1.05394,0.03675,0.00084,0.00254,0.95986
14.60000,1.05394,0.04922,0.00110,0.00392,0.94576
14.70000,1.05394,0.03528,0.00059,0.00184,0.96229
14.80000,1.05394,0.04311,0.00032,0.00178,0.95479
14.90000,1.05394,0.02628,0.00019,0.00124,0.97230
15.00000,1.05394,0.02796,0.00023,0.00189,0.96993
15.10000,1.05394,0.02944,0.00023,0.00139,0.96894
15.20000,1.05394,0.07675,0.00129,0.00584,0.91612
15.30000,1.05394,0.27360,0.00292,0.00733,0.71616
15.40000,1.05394,0.39261,0.00296,0.00746,0.59698
15.50000,1.05394,0.50422,0.00257,0.00851,0.48470
15.60000,1.05394,0.56607,0.00260,0.00967,0.42166
15.70000,1.05394,0.62567,0.00196,0.00827,0.36409
15.80000,1.05394,0.57909,0.00160,0.00888,0.41043
15.90000,1.05394,0.51406,0.00125,0.00793,0.47676
16.00000,1.05394,0.51973,0.00080,0.00774,0.47173
16.10000,1.05394,0.40156,0.00066,0.00725,0.59053
16.20000,1.05394,0.33111,0.00059,0.00600,0.66230
16.30000,1.05394,0.30081,0.00050,0.00557,0.69311
16.40000,1.05394,0.38792,0.00055,0.00594,0.60559
16.50000,1.05394,0.57889,0.00011,0.00669,0.41431
16.60000,1.05394,0.74899,0.00009,0.00707,0.24384
16.70000,1.05394,0.63437,0.00013,0.01034,0.35516
16.80000,1.05394,0.66380,0.00027,0.01842,0.31750
16.90000,1.05394,0.74674,0.00024,0.01254,0.24048
17.00000,1.05394,0.77376,0.00025,0.00954,0.21645
17.10000,1.05394,0.78836,0.00029,0.01056,0.20078
17.20000,1.05394,0.65450,0.00061,0.01820,0.32669
17.30000,1.05394,0.37553,0.00171,0.02999,0.59277
17.40000,1.05394,0.16250,0.00551,0.02131,0.81068
17.50000,1.05394,0.15348,0.01541,0.01534,0.81577
17.60000,1.05394,0.13041,0.02071,0.00971,0.83917
17.70000,1.05394,0.14440,0.03413,0.00929,0.81218
17.80000,1.05394,0.08373,0.02791,0.00629,0.88207
17.90000,1.05394,0.07640,0.02520,0.00495,0.89346
18.00000,1.05394,0.03703,0.01485,0.00301,0.94511
18.10000,1.05394,0.02771,0.01267,0.00268,0.95694
18.20000,1.05394,0.02332,0.01202,0.00258,0.96209
18.30000,1.05394,0.01515,0.00307,0.00139,0.98039
