Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.99497,0.00036,0.00135,0.00332
0.10000,1.05394,0.99477,0.00038,0.00143,0.00342
0.20000,1.05394,0.99463,0.00040,0.00148,0.00349
0.30000,1.05394,0.99530,0.00033,0.00138,0.00298
0.40000,1.05394,0.99570,0.00026,0.00130,0.00274
0.50000,1.05394,0.99562,0.00024,0.00132,0.00281
0.60000,1.05394,0.99572,0.00023,0.00128,0.00278
0.70000,1.05394,0.99545,0.00022,0.00135,0.00297
0.80000,1.05394,0.99545,0.00023,0.00135,0.00298
0.90000,1.05394,0.99526,0.00024,0.00141,0.00308
1.00000,1.05394,0.99509,0.00025,0.00143,0.00322
1.10000,1.05394,0.99472,0.00027,0.00155,0.00346
1.20000,1.05394,0.99462,0.00027,0.00153,0.00358
1.30000,1.05394,0.99478,0.00026,0.00149,0.00346
1.40000,1.05394,0.99470,0.00027,0.00152,0.00351
1.50000,1.05394,0.99450,0.00029,0.00157,0.00364
1.60000,1.05394,0.99426,0.00031,0.00162,0.00381
1.70000,1.05394,0.99372,0.00034,0.00172,0.00422
1.80000,1.05394,0.99333,0.00039,0.00177,0.00451
1.90000,1.05394,0.99267,0.00044,0.00184,0.00505
2.00000,1.05394,0.99231,0.00046,0.00189,0.00534
2.10000,1.05394,0.99180,0.00049,0.00196,0.00576
2.20000,1.05394,0.99176,0.00049,0.00196,0.00579
2.30000,1.05394,0.99098,0.00056,0.00210,0.00636
2.40000,1.05394,0.99084,0.00058,0.00209,0.00650
2.50000,1.05394,0.99161,0.00053,0.00202,0.00584
2.60000,1.05394,0.99225,0.00047,0.00192,0.00536
2.70000,1.05394,0.99286,0.00043,0.00184,0.00487
2.80000,1.05394,0.99326,0.00039,0.00180,0.00454
2.90000,1.05394,0.99370,0.00037,0.00174,0.00420
3.00000,1.05394,0.99403,0.00034,0.00168,0.00395
3.10000,1.05394,0.99421,0.00033,0.00166,0.00380
3.20000,1.05394,0.99446,0.00032,0.00160,0.00362
3.30000,1.05394,0.99459,0.00031,0.00159,0.00350
3.40000,1.05394,0.99474,0.00030,0.00155,0.00341
3.50000,1.05394,0.99465,0.00031,0.00159,0.00344
3.60000,1.05394,0.99493,0.00029,0.00150,0.00327
3.70000,1.05394,0.99497,0.00030,0.00151,0.00322
3.80000,1.05394,0.99504,0.00029,0.00147,0.00319
3.90000,1.05394,0.99499,0.00029,0.00150,0.00322
4.00000,1.05394,0.99501,0.00029,0.00146,0.00324
4.10000,1.05394,0.99505,0.00029,0.00149,0.00317
4.20000,1.05394,0.99501,0.00029,0.00150,0.00321
4.30000,1.05394,0.99501,0.00028,0.00148,0.00322
4.40000,1.05394,0.99507,0.00027,0.00147,0.00320
4.50000,1.05394,0.99501,0.00027,0.00149,0.00323
4.60000,1.05394,0.99495,0.00027,0.00149,0.00329
4.70000,1.05394,0.99488,0.00027,0.00152,0.00333
4.80000,1.05394,0.99504,0.00026,0.00147,0.00323
4.90000,1.05394,0.99510,0.00027,0.00147,0.00317
