Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.98989,0.01011,0.00000,0.00000
0.66000,0.62194,0.99405,0.00569,0.00002,0.00024
0.99000,0.62194,0.96046,0.01087,0.00013,0.02854
1.32000,0.62194,0.97685,0.01697,0.00013,0.00605
1.65000,0.62194,0.99438,0.00471,0.00003,0.00088
1.98000,0.62194,0.98548,0.01426,0.00001,0.00025
2.31000,0.62194,0.98138,0.01604,0.00008,0.00250
2.64000,0.62194,0.95984,0.01165,0.00027,0.02823
2.97000,0.62194,0.91606,0.06703,0.00003,0.01688
3.30000,0.62194,0.92831,0.06815,0.00002,0.00351
3.63000,0.62194,0.96039,0.03782,0.00004,0.00176
3.96000,0.62194,0.94464,0.04883,0.00004,0.00649
4.29000,0.62194,0.96158,0.03724,0.00001,0.00117
4.62000,0.62194,0.98935,0.01011,0.00003,0.00051
4.95000,0.62194,0.99415,0.00538,0.00001,0.00045
5.28000,0.62194,0.99125,0.00873,0.00000,0.00001
5.61000,0.62194,0.99457,0.00329,0.00001,0.00214
5.94000,0.62194,0.85667,0.11101,0.00022,0.03210
6.27000,0.62194,0.95146,0.04826,0.00001,0.00027
6.60000,0.62194,0.99822,0.00130,0.00002,0.00046
6.93000,0.62194,0.98538,0.01093,0.00003,0.00366
7.26000,0.62194,0.98641,0.00222,0.00005,0.01132
7.59000,0.62194,0.86852,0.00195,0.00015,0.12938
7.92000,0.62194,0.99584,0.00057,0.00008,0.00351
8.25000,0.62194,0.99574,0.00326,0.00008,0.00092
8.58000,0.62194,0.99956,0.00025,0.00002,0.00017
8.91000,0.62194,0.99373,0.00581,0.00019,0.00027
9.24000,0.62194,0.98744,0.00017,0.00096,0.01144
9.57000,0.62194,0.99977,0.00011,0.00001,0.00012
9.90000,0.62194,0.99936,0.00062,0.00000,0.00002
10.23000,0.62194,0.99690,0.00310,0.00000,0.00000
10.56000,0.62194,0.99161,0.00159,0.00017,0.00664
10.89000,0.62194,0.99906,0.00078,0.00005,0.00012
11.22000,0.62194,0.99359,0.00248,0.00004,0.00389
11.55000,0.62194,0.94962,0.00740,0.00025,0.04272
11.88000,0.62194,0.68576,0.01290,0.00106,0.30028
12.21000,0.62194,0.96404,0.03167,0.00014,0.00416
12.54000,0.62194,0.98891,0.00971,0.00002,0.00135
12.87000,0.62194,0.98805,0.01192,0.00001,0.00003
13.20000,0.62194,0.97333,0.02666,0.00000,0.00000
13.53000,0.62194,0.99681,0.00316,0.00000,0.00002
13.86000,0.62194,0.99475,0.00508,0.00003,0.00015
14.19000,0.62194,0.98534,0.01246,0.00000,0.00219
14.52000,0.62194,0.97642,0.02276,0.00001,0.00080
14.85000,0.62194,0.99825,0.00080,0.00001,0.00094
15.18000,0.62194,0.99900,0.00100,0.00000,0.00001
15.51000,0.62194,0.99625,0.00362,0.00007,0.00006
15.84000,0.62194,0.99798,0.00133,0.00015,0.00055
