Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99640,0.00003,0.00130,0.00227
0.66000,0.62194,0.14595,0.00084,0.00028,0.85293
0.99000,0.62194,0.03092,0.00060,0.00002,0.96846
1.32000,0.62194,0.02200,0.00036,0.00007,0.97756
1.65000,0.62194,0.04569,0.00177,0.00019,0.95235
1.98000,0.62194,0.03306,0.00077,0.00008,0.96610
2.31000,0.62194,0.04629,0.00063,0.00014,0.95295
2.64000,0.62194,0.37470,0.00247,0.01563,0.60720
2.97000,0.62194,0.24691,0.00010,0.61157,0.14143
3.30000,0.62194,0.07543,0.00121,0.00047,0.92289
3.63000,0.62194,0.05201,0.00028,0.00004,0.94767
3.96000,0.62194,0.07104,0.00019,0.00004,0.92873
4.29000,0.62194,0.08282,0.00066,0.00006,0.91646
4.62000,0.62194,0.09161,0.00141,0.00024,0.90674
4.95000,0.62194,0.04629,0.00183,0.00040,0.95148
5.28000,0.62194,0.03814,0.00069,0.00006,0.96111
5.61000,0.62194,0.08737,0.00066,0.00013,0.91184
5.94000,0.62194,0.04885,0.00072,0.00010,0.95033
6.27000,0.62194,0.18314,0.00966,0.00047,0.80673
6.60000,0.62194,0.08420,0.00140,0.00024,0.91416
6.93000,0.62194,0.05737,0.00091,0.00007,0.94165
7.26000,0.62194,0.09642,0.00142,0.00036,0.90180
7.59000,0.62194,0.08367,0.00121,0.00012,0.91500
7.92000,0.62194,0.06150,0.00193,0.00053,0.93604
8.25000,0.62194,0.02732,0.00040,0.00004,0.97224
8.58000,0.62194,0.10502,0.00464,0.00032,0.89001
8.91000,0.62194,0.06382,0.00067,0.00011,0.93540
9.24000,0.62194,0.06370,0.00214,0.00009,0.93407
9.57000,0.62194,0.05333,0.00122,0.00014,0.94531
9.90000,0.62194,0.04552,0.00015,0.00011,0.95422
10.23000,0.62194,0.05929,0.00090,0.00011,0.93970
10.56000,0.62194,0.13197,0.00379,0.00024,0.86400
10.89000,0.62194,0.07717,0.00024,0.00006,0.92253
11.22000,0.62194,0.04606,0.00041,0.00004,0.95350
11.55000,0.62194,0.08862,0.00099,0.00028,0.91010
11.88000,0.62194,0.08090,0.00119,0.00010,0.91781
12.21000,0.62194,0.07880,0.00075,0.00018,0.92027
12.54000,0.62194,0.04620,0.00151,0.00024,0.95205
12.87000,0.62194,0.04088,0.00044,0.00009,0.95860
13.20000,0.62194,0.03505,0.00084,0.00016,0.96395
13.53000,0.62194,0.05986,0.00195,0.00017,0.93802
13.86000,0.62194,0.06753,0.00035,0.00004,0.93208
14.19000,0.62194,0.02621,0.00011,0.00001,0.97366
14.52000,0.62194,0.03288,0.00109,0.00025,0.96578
14.85000,0.62194,0.11514,0.00297,0.00007,0.88182
15.18000,0.62194,0.19005,0.01185,0.00061,0.79749
15.51000,0.62194,0.03723,0.00477,0.00043,0.95757
15.84000,0.62194,0.07455,0.00452,0.00036,0.92057
16.17000,0.62194,0.17950,0.00960,0.00050,0.81039
16.50000,0.62194,0.09012,0.00384,0.00009,0.90595
16.83000,0.62194,0.39083,0.05035,0.00037,0.55844
17.16000,0.62194,0.35150,0.03767,0.00064,0.61019
17.49000,0.62194,0.27906,0.00424,0.00025,0.71644
17.82000,0.62194,0.29469,0.01293,0.00031,0.69208
18.15000,0.62194,0.20837,0.00657,0.00031,0.78475
18.48000,0.62194,0.23527,0.00206,0.00012,0.76255
18.81000,0.62194,0.24244,0.00283,0.00062,0.75412
19.14000,0.62194,0.09126,0.00197,0.00007,0.90670
19.47000,0.62194,0.05618,0.00160,0.00037,0.94185
19.80000,0.62194,0.40723,0.01716,0.00038,0.57522
20.13000,0.62194,0.26108,0.01087,0.00019,0.72785
20.46000,0.62194,0.11596,0.01515,0.00037,0.86852
20.79000,0.62194,0.17133,0.02008,0.00064,0.80795
21.12000,0.62194,0.18967,0.01230,0.00025,0.79778
21.45000,0.62194,0.21214,0.00893,0.00060,0.77833
21.78000,0.62194,0.13508,0.00189,0.00012,0.86290
22.11000,0.62194,0.05559,0.00106,0.00021,0.94314
22.44000,0.62194,0.25689,0.00290,0.00046,0.73975
22.77000,0.62194,0.18814,0.00271,0.00029,0.80886
23.10000,0.62194,0.03423,0.00017,0.00005,0.96555
23.43000,0.62194,0.02515,0.00025,0.00005,0.97454
23.76000,0.62194,0.05273,0.00038,0.00008,0.94682
24.09000,0.62194,0.04503,0.00125,0.00020,0.95352
24.42000,0.62194,0.07521,0.00214,0.00038,0.92226
24.75000,0.62194,0.04523,0.00009,0.00003,0.95466
25.08000,0.62194,0.04917,0.00066,0.00014,0.95003
25.41000,0.62194,0.04774,0.00098,0.00017,0.95111
25.74000,0.62194,0.06340,0.00036,0.00010,0.93614
26.07000,0.62194,0.11532,0.00185,0.00016,0.88267
26.40000,0.62194,0.04845,0.00092,0.00016,0.95047
26.73000,0.62194,0.03402,0.00033,0.00003,0.96562
27.06000,0.62194,0.04524,0.00104,0.00008,0.95364
27.39000,0.62194,0.05456,0.00081,0.00009,0.94454
27.72000,0.62194,0.07677,0.00431,0.00059,0.91833
28.05000,0.62194,0.06646,0.00161,0.00013,0.93180
