Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,1.00000,0.00000,0.00000,0.00000
0.99000,0.62194,1.00000,0.00000,0.00000,0.00000
1.32000,0.62194,0.99999,0.00000,0.00001,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,1.00000,0.00000,0.00000,0.00000
2.64000,0.62194,0.99999,0.00001,0.00000,0.00000
2.97000,0.62194,1.00000,0.00000,0.00000,0.00000
3.30000,0.62194,1.00000,0.00000,0.00000,0.00000
3.63000,0.62194,1.00000,0.00000,0.00000,0.00000
3.96000,0.62194,1.00000,0.00000,0.00000,0.00000
4.29000,0.62194,1.00000,0.00000,0.00000,0.00000
4.62000,0.62194,1.00000,0.00000,0.00000,0.00000
4.95000,0.62194,1.00000,0.00000,0.00000,0.00000
5.28000,0.62194,1.00000,0.00000,0.00000,0.00000
5.61000,0.62194,1.00000,0.00000,0.00000,0.00000
5.94000,0.62194,0.99990,0.00010,0.00000,0.00000
6.27000,0.62194,0.99209,0.00791,0.00000,0.00000
6.60000,0.62194,1.00000,0.00000,0.00000,0.00000
6.93000,0.62194,0.99565,0.00011,0.00206,0.00218
7.26000,0.62194,0.99997,0.00000,0.00002,0.00001
7.59000,0.62194,0.99988,0.00000,0.00007,0.00006
7.92000,0.62194,0.66020,0.33330,0.00005,0.00646
8.25000,0.62194,0.82988,0.16197,0.00005,0.00809
8.58000,0.62194,0.92648,0.07193,0.00001,0.00157
8.91000,0.62194,0.98905,0.00063,0.00000,0.01031
9.24000,0.62194,0.99100,0.00007,0.00005,0.00888
9.57000,0.62194,0.99997,0.00000,0.00000,0.00002
9.90000,0.62194,0.99997,0.00000,0.00001,0.00002
10.23000,0.62194,0.99999,0.00000,0.00000,0.00001
10.56000,0.62194,0.99997,0.00000,0.00000,0.00003
10.89000,0.62194,0.99999,0.00000,0.00001,0.00000
11.22000,0.62194,1.00000,0.00000,0.00000,0.00000
11.55000,0.62194,0.99954,0.00000,0.00002,0.00044
11.88000,0.62194,0.96031,0.00000,0.00009,0.03960
12.21000,0.62194,0.99835,0.00000,0.00007,0.00159
12.54000,0.62194,0.99998,0.00000,0.00000,0.00001
12.87000,0.62194,0.99999,0.00000,0.00001,0.00001
13.20000,0.62194,0.99745,0.00000,0.00000,0.00254
13.53000,0.62194,0.99979,0.00000,0.00001,0.00020
