Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.68922,0.00003,0.00008,0.31067
0.66000,0.62194,0.73847,0.00002,0.00008,0.26143
0.99000,0.62194,0.93517,0.00001,0.00005,0.06477
1.32000,0.62194,0.73280,0.00001,0.00007,0.26711
1.65000,0.62194,0.97253,0.00001,0.00004,0.02743
1.98000,0.62194,0.99102,0.00000,0.00004,0.00894
2.31000,0.62194,0.58367,0.00003,0.00013,0.41618
2.64000,0.62194,0.61362,0.00001,0.00006,0.38632
2.97000,0.62194,0.86020,0.00000,0.00003,0.13976
3.30000,0.62194,0.99227,0.00000,0.00005,0.00768
3.63000,0.62194,0.97289,0.00000,0.00005,0.02706
3.96000,0.62194,0.96139,0.00000,0.00008,0.03853
4.29000,0.62194,0.98412,0.00000,0.00000,0.01588
4.62000,0.62194,0.97450,0.00000,0.00084,0.02466
4.95000,0.62194,0.28591,0.00001,0.00004,0.71404
5.28000,0.62194,0.86289,0.00002,0.00011,0.13698
5.61000,0.62194,0.58163,0.00000,0.00002,0.41834
5.94000,0.62194,0.08645,0.00001,0.00003,0.91351
6.27000,0.62194,0.07585,0.00000,0.00000,0.92414
6.60000,0.62194,0.07465,0.00021,0.00003,0.92511
6.93000,0.62194,0.37755,0.00001,0.00003,0.62241
7.26000,0.62194,0.81263,0.00130,0.01035,0.17572
7.59000,0.62194,0.94352,0.00000,0.00007,0.05641
7.92000,0.62194,0.98548,0.00000,0.00003,0.01449
8.25000,0.62194,0.99441,0.00000,0.00004,0.00554
8.58000,0.62194,0.98074,0.00000,0.00014,0.01911
8.91000,0.62194,0.90096,0.00001,0.00005,0.09898
9.24000,0.62194,0.21546,0.00000,0.00000,0.78454
9.57000,0.62194,0.43772,0.00001,0.00005,0.56223
9.90000,0.62194,0.54024,0.00003,0.00026,0.45947
10.23000,0.62194,0.85515,0.00001,0.00010,0.14474
10.56000,0.62194,0.85919,0.00003,0.00047,0.14030
10.89000,0.62194,0.98660,0.00078,0.00009,0.01254
11.22000,0.62194,0.93285,0.00069,0.00010,0.06636
11.55000,0.62194,0.23921,0.00004,0.00002,0.76073
11.88000,0.62194,0.34703,0.00095,0.00254,0.64948
12.21000,0.62194,0.34112,0.00001,0.00027,0.65859
12.54000,0.62194,0.17005,0.00081,0.00037,0.82877
12.87000,0.62194,0.55980,0.00879,0.00014,0.43127
13.20000,0.62194,0.41651,0.05129,0.00151,0.53068
13.53000,0.62194,0.56884,0.00006,0.00968,0.42142
13.86000,0.62194,0.54646,0.06585,0.00058,0.38711
14.19000,0.62194,0.76720,0.04078,0.00007,0.19195
14.52000,0.62194,0.68061,0.02138,0.00014,0.29787
14.85000,0.62194,0.76107,0.00016,0.00548,0.23329
15.18000,0.62194,0.20593,0.00001,0.00022,0.79385
15.51000,0.62194,0.19240,0.00000,0.00015,0.80745
15.84000,0.62194,0.94559,0.00000,0.00008,0.05432
16.17000,0.62194,0.73016,0.00000,0.00001,0.26983
16.50000,0.62194,0.37570,0.00072,0.21781,0.40577
16.83000,0.62194,0.31457,0.00010,0.07546,0.60986
17.16000,0.62194,0.71217,0.00000,0.00584,0.28199
17.49000,0.62194,0.31352,0.00004,0.03150,0.65493
17.82000,0.62194,0.05172,0.00041,0.00006,0.94781
18.15000,0.62194,0.01470,0.00135,0.00001,0.98393
18.48000,0.62194,0.02883,0.00007,0.00001,0.97109
18.81000,0.62194,0.03023,0.00002,0.00002,0.96973
