Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99943,0.00000,0.00001,0.00056
0.66000,0.62194,0.99951,0.00000,0.00001,0.00048
0.99000,0.62194,0.99934,0.00000,0.00002,0.00064
1.32000,0.62194,0.99485,0.00000,0.00002,0.00513
1.65000,0.62194,0.99172,0.00000,0.00003,0.00825
1.98000,0.62194,0.99553,0.00000,0.00003,0.00444
2.31000,0.62194,0.95168,0.00001,0.00004,0.04828
2.64000,0.62194,0.96152,0.00001,0.00005,0.03842
2.97000,0.62194,0.97334,0.00000,0.00002,0.02664
3.30000,0.62194,0.98651,0.00000,0.00004,0.01345
3.63000,0.62194,0.98878,0.00000,0.00001,0.01121
3.96000,0.62194,0.97173,0.00001,0.00011,0.02815
4.29000,0.62194,0.87516,0.00005,0.00026,0.12453
4.62000,0.62194,0.79327,0.00029,0.00012,0.20632
4.95000,0.62194,0.75948,0.00013,0.00015,0.24024
5.28000,0.62194,0.61367,0.00008,0.00014,0.38611
5.61000,0.62194,0.66575,0.00007,0.00007,0.33410
5.94000,0.62194,0.77173,0.00026,0.00117,0.22683
6.27000,0.62194,0.71181,0.00017,0.00073,0.28729
6.60000,0.62194,0.56136,0.00043,0.00056,0.43765
6.93000,0.62194,0.67584,0.00009,0.00155,0.32252
7.26000,0.62194,0.51897,0.00002,0.00039,0.48061
7.59000,0.62194,0.83775,0.00003,0.00012,0.16211
7.92000,0.62194,0.92076,0.00006,0.00041,0.07878
8.25000,0.62194,0.27197,0.00146,0.00028,0.72628
8.58000,0.62194,0.19930,0.00006,0.00027,0.80037
8.91000,0.62194,0.39520,0.00003,0.00036,0.60441
9.24000,0.62194,0.86068,0.00000,0.00006,0.13925
9.57000,0.62194,0.99014,0.00000,0.00006,0.00980
9.90000,0.62194,0.94596,0.00000,0.00008,0.05396
10.23000,0.62194,0.80972,0.00001,0.00006,0.19021
10.56000,0.62194,0.91993,0.00000,0.00003,0.08003
10.89000,0.62194,0.98368,0.00000,0.00002,0.01629
11.22000,0.62194,0.99594,0.00000,0.00003,0.00403
11.55000,0.62194,0.99746,0.00000,0.00002,0.00252
11.88000,0.62194,0.99972,0.00000,0.00001,0.00027
12.21000,0.62194,0.99379,0.00000,0.00004,0.00616
12.54000,0.62194,0.96981,0.00000,0.00006,0.03012
12.87000,0.62194,0.82660,0.00001,0.00013,0.17326
13.20000,0.62194,0.68985,0.00001,0.00008,0.31006
13.53000,0.62194,0.95304,0.00000,0.00001,0.04695
13.86000,0.62194,0.99077,0.00000,0.00004,0.00919
14.19000,0.62194,0.74111,0.00000,0.00004,0.25885
14.52000,0.62194,0.96166,0.00000,0.00002,0.03833
14.85000,0.62194,0.99822,0.00000,0.00004,0.00174
15.18000,0.62194,0.99777,0.00000,0.00001,0.00221
15.51000,0.62194,0.99536,0.00000,0.00004,0.00460
15.84000,0.62194,0.96195,0.00000,0.00005,0.03799
16.17000,0.62194,0.94018,0.00000,0.00001,0.05981
16.50000,0.62194,0.99600,0.00000,0.00001,0.00399
16.83000,0.62194,0.99918,0.00000,0.00001,0.00081
17.16000,0.62194,0.99949,0.00000,0.00003,0.00048
17.49000,0.62194,0.99497,0.00000,0.00005,0.00498
17.82000,0.62194,0.98274,0.00000,0.00010,0.01716
18.15000,0.62194,0.97645,0.00034,0.00028,0.02293
18.48000,0.62194,0.95588,0.00004,0.00009,0.04398
18.81000,0.62194,0.72367,0.00001,0.00009,0.27622
19.14000,0.62194,0.99956,0.00000,0.00001,0.00043
19.47000,0.62194,0.99993,0.00000,0.00002,0.00006
19.80000,0.62194,0.99874,0.00000,0.00003,0.00123
20.13000,0.62194,0.91376,0.00002,0.00024,0.08598
20.46000,0.62194,0.99250,0.00000,0.00001,0.00749
20.79000,0.62194,0.99988,0.00000,0.00000,0.00011
