Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99866,0.00000,0.00021,0.00113
0.66000,0.62194,0.83703,0.00000,0.00021,0.16275
0.99000,0.62194,0.99645,0.00000,0.00006,0.00349
1.32000,0.62194,0.99887,0.00000,0.00002,0.00111
1.65000,0.62194,0.99952,0.00000,0.00000,0.00048
1.98000,0.62194,0.99999,0.00000,0.00000,0.00000
2.31000,0.62194,0.99998,0.00000,0.00001,0.00001
2.64000,0.62194,0.99949,0.00001,0.00000,0.00050
2.97000,0.62194,0.99868,0.00005,0.00006,0.00122
3.30000,0.62194,0.99642,0.00000,0.00001,0.00357
3.63000,0.62194,0.99730,0.00002,0.00036,0.00233
3.96000,0.62194,0.99546,0.00000,0.00007,0.00447
4.29000,0.62194,0.96891,0.00010,0.00011,0.03087
4.62000,0.62194,0.94734,0.00008,0.00055,0.05203
4.95000,0.62194,0.57197,0.00068,0.00039,0.42696
5.28000,0.62194,0.63861,0.00003,0.00003,0.36134
5.61000,0.62194,0.60932,0.00022,0.00036,0.39010
5.94000,0.62194,0.83270,0.00000,0.00305,0.16425
6.27000,0.62194,0.97280,0.00000,0.00017,0.02703
6.60000,0.62194,0.99700,0.00000,0.00003,0.00297
6.93000,0.62194,0.50410,0.00001,0.00010,0.49579
7.26000,0.62194,0.90238,0.00036,0.00010,0.09717
7.59000,0.62194,0.93675,0.00053,0.00010,0.06263
7.92000,0.62194,0.97731,0.00003,0.00004,0.02263
8.25000,0.62194,0.51988,0.00003,0.00008,0.48001
8.58000,0.62194,0.71398,0.00000,0.00001,0.28600
8.91000,0.62194,0.99841,0.00001,0.00002,0.00156
9.24000,0.62194,0.99987,0.00000,0.00011,0.00002
9.57000,0.62194,0.98956,0.00000,0.00065,0.00979
9.90000,0.62194,0.98407,0.00000,0.00003,0.01590
10.23000,0.62194,0.99995,0.00000,0.00000,0.00005
10.56000,0.62194,0.99999,0.00000,0.00000,0.00001
10.89000,0.62194,1.00000,0.00000,0.00000,0.00000
11.22000,0.62194,1.00000,0.00000,0.00000,0.00000
11.55000,0.62194,1.00000,0.00000,0.00000,0.00000
11.88000,0.62194,1.00000,0.00000,0.00000,0.00000
12.21000,0.62194,1.00000,0.00000,0.00000,0.00000
12.54000,0.62194,1.00000,0.00000,0.00000,0.00000
12.87000,0.62194,1.00000,0.00000,0.00000,0.00000
13.20000,0.62194,0.99948,0.00000,0.00002,0.00050
13.53000,0.62194,0.86998,0.00001,0.00003,0.12998
13.86000,0.62194,0.96434,0.00108,0.00009,0.03449
14.19000,0.62194,0.99540,0.00024,0.00004,0.00432
14.52000,0.62194,0.93972,0.00149,0.00075,0.05804
14.85000,0.62194,0.40181,0.00001,0.00072,0.59745
15.18000,0.62194,0.30876,0.00625,0.00036,0.68464
15.51000,0.62194,0.75464,0.00335,0.00011,0.24190
15.84000,0.62194,0.81356,0.00151,0.00006,0.18486
16.17000,0.62194,0.83118,0.00001,0.00017,0.16864
16.50000,0.62194,0.17251,0.00089,0.00082,0.82578
16.83000,0.62194,0.08027,0.00010,0.00019,0.91944
17.16000,0.62194,0.29772,0.00001,0.00065,0.70162
17.49000,0.62194,0.37255,0.00015,0.03730,0.59000
17.82000,0.62194,0.95826,0.00000,0.00008,0.04166
18.15000,0.62194,0.99996,0.00000,0.00000,0.00003
18.48000,0.62194,0.99998,0.00000,0.00000,0.00002
18.81000,0.62194,0.99984,0.00000,0.00001,0.00014
19.14000,0.62194,0.76753,0.00051,0.00029,0.23167
19.47000,0.62194,0.14114,0.04319,0.00006,0.81562
19.80000,0.62194,0.20111,0.00062,0.00002,0.79824
20.13000,0.62194,0.18018,0.00087,0.00017,0.81877
20.46000,0.62194,0.06288,0.00030,0.00028,0.93655
