Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.93907,0.00016,0.00318,0.05760
0.66000,0.62194,0.99607,0.00000,0.00001,0.00392
0.99000,0.62194,0.99752,0.00001,0.00003,0.00244
1.32000,0.62194,0.99947,0.00000,0.00001,0.00052
1.65000,0.62194,0.66872,0.00000,0.00002,0.33126
1.98000,0.62194,0.29761,0.00001,0.00003,0.70234
2.31000,0.62194,0.90994,0.00001,0.00001,0.09004
2.64000,0.62194,0.99858,0.00000,0.00000,0.00141
2.97000,0.62194,0.99080,0.00000,0.00000,0.00920
3.30000,0.62194,0.70659,0.00009,0.00006,0.29326
3.63000,0.62194,0.98505,0.00001,0.00003,0.01492
3.96000,0.62194,0.99898,0.00000,0.00001,0.00101
4.29000,0.62194,0.99925,0.00000,0.00001,0.00074
4.62000,0.62194,0.99726,0.00000,0.00001,0.00273
4.95000,0.62194,0.98257,0.00000,0.00002,0.01740
5.28000,0.62194,0.87561,0.00003,0.00008,0.12427
5.61000,0.62194,0.99251,0.00001,0.00005,0.00743
5.94000,0.62194,0.99744,0.00000,0.00001,0.00255
6.27000,0.62194,0.94611,0.00002,0.00006,0.05381
6.60000,0.62194,0.97864,0.00001,0.00005,0.02131
6.93000,0.62194,0.97300,0.00000,0.00002,0.02698
7.26000,0.62194,0.98212,0.00003,0.00011,0.01775
7.59000,0.62194,0.98235,0.00000,0.00001,0.01765
7.92000,0.62194,0.97039,0.00000,0.00001,0.02960
8.25000,0.62194,0.98486,0.00002,0.00012,0.01500
8.58000,0.62194,0.57874,0.00015,0.00014,0.42096
8.91000,0.62194,0.83497,0.00015,0.00012,0.16476
9.24000,0.62194,0.71121,0.00096,0.00063,0.28720
9.57000,0.62194,0.96325,0.00000,0.00006,0.03669
9.90000,0.62194,0.85748,0.00001,0.00012,0.14239
10.23000,0.62194,0.72074,0.00000,0.00004,0.27922
10.56000,0.62194,0.96553,0.00000,0.00005,0.03443
10.89000,0.62194,0.89561,0.00000,0.00004,0.10435
11.22000,0.62194,0.82975,0.00000,0.00005,0.17020
