Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99977,0.00000,0.00000,0.00023
0.66000,0.62194,0.99997,0.00000,0.00000,0.00003
0.99000,0.62194,0.99999,0.00000,0.00000,0.00001
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,0.99999,0.00000,0.00000,0.00001
2.31000,0.62194,0.99999,0.00000,0.00000,0.00001
2.64000,0.62194,1.00000,0.00000,0.00000,0.00000
2.97000,0.62194,0.99999,0.00000,0.00000,0.00001
3.30000,0.62194,0.99999,0.00000,0.00000,0.00001
3.63000,0.62194,0.99952,0.00000,0.00000,0.00048
3.96000,0.62194,0.99980,0.00000,0.00000,0.00020
4.29000,0.62194,0.99982,0.00000,0.00014,0.00003
4.62000,0.62194,0.99940,0.00000,0.00000,0.00060
4.95000,0.62194,0.93995,0.00002,0.00003,0.06000
5.28000,0.62194,0.99807,0.00000,0.00002,0.00191
5.61000,0.62194,0.99966,0.00000,0.00001,0.00033
5.94000,0.62194,0.99994,0.00000,0.00000,0.00006
6.27000,0.62194,0.99999,0.00000,0.00000,0.00000
6.60000,0.62194,0.99975,0.00000,0.00002,0.00022
6.93000,0.62194,0.75021,0.00001,0.00005,0.24973
7.26000,0.62194,0.88033,0.00000,0.00012,0.11954
7.59000,0.62194,0.00100,0.00000,0.99899,0.00000
7.92000,0.62194,0.00034,0.00000,0.99966,0.00000
8.25000,0.62194,0.00038,0.00000,0.99962,0.00000
8.58000,0.62194,0.00075,0.00000,0.99925,0.00000
8.91000,0.62194,0.00066,0.00000,0.99934,0.00000
9.24000,0.62194,0.00129,0.00001,0.99870,0.00000
9.57000,0.62194,0.00135,0.00000,0.99865,0.00000
9.90000,0.62194,0.00083,0.00000,0.99917,0.00000
10.23000,0.62194,0.00057,0.00000,0.99943,0.00000
10.56000,0.62194,0.00089,0.00000,0.99910,0.00000
10.89000,0.62194,0.00153,0.00000,0.99847,0.00000
11.22000,0.62194,0.00129,0.00000,0.99870,0.00001
11.55000,0.62194,0.00280,0.00000,0.99715,0.00004
11.88000,0.62194,0.00254,0.00000,0.99743,0.00003
12.21000,0.62194,0.00139,0.00000,0.99860,0.00001
12.54000,0.62194,0.00119,0.00000,0.99880,0.00000
12.87000,0.62194,0.00161,0.00000,0.99838,0.00001
13.20000,0.62194,0.00184,0.00000,0.99815,0.00001
13.53000,0.62194,0.00276,0.00001,0.99721,0.00002
