Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,1.00000,0.00000,0.00000,0.00000
0.99000,0.62194,1.00000,0.00000,0.00000,0.00000
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,1.00000,0.00000,0.00000,0.00000
2.64000,0.62194,1.00000,0.00000,0.00000,0.00000
2.97000,0.62194,1.00000,0.00000,0.00000,0.00000
3.30000,0.62194,1.00000,0.00000,0.00000,0.00000
3.63000,0.62194,0.99591,0.00284,0.00022,0.00103
3.96000,0.62194,0.00009,0.99985,0.00000,0.00006
4.29000,0.62194,0.00001,0.99999,0.00000,0.00000
4.62000,0.62194,0.00000,1.00000,0.00000,0.00000
4.95000,0.62194,0.00000,1.00000,0.00000,0.00000
5.28000,0.62194,0.00008,0.99990,0.00000,0.00002
5.61000,0.62194,0.00003,0.99997,0.00000,0.00001
5.94000,0.62194,0.00009,0.99985,0.00000,0.00006
6.27000,0.62194,0.00022,0.99976,0.00000,0.00002
6.60000,0.62194,0.00003,0.99993,0.00000,0.00004
6.93000,0.62194,0.00004,0.99995,0.00000,0.00000
7.26000,0.62194,0.00001,0.99999,0.00000,0.00000
7.59000,0.62194,0.00000,1.00000,0.00000,0.00000
7.92000,0.62194,0.00000,0.99999,0.00000,0.00000
8.25000,0.62194,0.00001,0.99999,0.00000,0.00000
8.58000,0.62194,0.00003,0.99972,0.00000,0.00025
8.91000,0.62194,0.00047,0.99662,0.00000,0.00292
9.24000,0.62194,0.00007,0.99989,0.00000,0.00004
9.57000,0.62194,0.00000,1.00000,0.00000,0.00000
9.90000,0.62194,0.00000,1.00000,0.00000,0.00000
10.23000,0.62194,0.00000,1.00000,0.00000,0.00000
10.56000,0.62194,0.00000,1.00000,0.00000,0.00000
10.89000,0.62194,0.00001,0.99999,0.00000,0.00000
11.22000,0.62194,0.00001,0.99999,0.00000,0.00000
11.55000,0.62194,0.00000,1.00000,0.00000,0.00000
11.88000,0.62194,0.00005,0.99995,0.00000,0.00001
12.21000,0.62194,0.00027,0.99962,0.00000,0.00011
12.54000,0.62194,0.00222,0.98605,0.00000,0.01174
12.87000,0.62194,0.00055,0.99639,0.00000,0.00306
13.20000,0.62194,0.00003,0.99996,0.00000,0.00001
13.53000,0.62194,0.00008,0.99984,0.00000,0.00007
