Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,1.00000,0.00000,0.00000,0.00000
0.99000,0.62194,1.00000,0.00000,0.00000,0.00000
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,0.99999,0.00000,0.00000,0.00001
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,1.00000,0.00000,0.00000,0.00000
2.64000,0.62194,0.99998,0.00000,0.00000,0.00002
2.97000,0.62194,0.99999,0.00000,0.00000,0.00001
3.30000,0.62194,1.00000,0.00000,0.00000,0.00000
3.63000,0.62194,1.00000,0.00000,0.00000,0.00000
3.96000,0.62194,1.00000,0.00000,0.00000,0.00000
4.29000,0.62194,1.00000,0.00000,0.00000,0.00000
4.62000,0.62194,1.00000,0.00000,0.00000,0.00000
4.95000,0.62194,0.99999,0.00000,0.00000,0.00000
5.28000,0.62194,0.99999,0.00000,0.00000,0.00001
5.61000,0.62194,0.99999,0.00000,0.00000,0.00001
5.94000,0.62194,1.00000,0.00000,0.00000,0.00000
6.27000,0.62194,0.99999,0.00000,0.00000,0.00000
6.60000,0.62194,0.99999,0.00000,0.00000,0.00000
6.93000,0.62194,0.99998,0.00000,0.00000,0.00002
7.26000,0.62194,0.99972,0.00000,0.00000,0.00028
7.59000,0.62194,0.99479,0.00001,0.00002,0.00519
7.92000,0.62194,0.99507,0.00001,0.00001,0.00491
8.25000,0.62194,0.99999,0.00000,0.00000,0.00000
8.58000,0.62194,0.99999,0.00001,0.00000,0.00000
8.91000,0.62194,0.99998,0.00002,0.00000,0.00000
9.24000,0.62194,0.99912,0.00076,0.00001,0.00011
9.57000,0.62194,0.99273,0.00002,0.00001,0.00724
9.90000,0.62194,0.35643,0.00035,0.00030,0.64291
10.23000,0.62194,0.38920,0.00010,0.00006,0.61064
10.56000,0.62194,0.78014,0.00014,0.00005,0.21967
10.89000,0.62194,0.91252,0.00071,0.00033,0.08643
11.22000,0.62194,0.83949,0.00017,0.00005,0.16029
11.55000,0.62194,0.82920,0.00049,0.00008,0.17023
11.88000,0.62194,0.91024,0.00035,0.00007,0.08934
12.21000,0.62194,0.87800,0.00042,0.00010,0.12149
12.54000,0.62194,0.76274,0.00044,0.00012,0.23670
12.87000,0.62194,0.99081,0.00010,0.00001,0.00907
13.20000,0.62194,0.98879,0.00008,0.00003,0.01110
13.53000,0.62194,0.85073,0.00005,0.00008,0.14915
