Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.91631,0.00000,0.00000,0.08369
0.66000,0.62194,0.99978,0.00000,0.00000,0.00022
0.99000,0.62194,0.33952,0.00009,0.06311,0.59728
1.32000,0.62194,0.98489,0.00000,0.00004,0.01507
1.65000,0.62194,0.93882,0.00000,0.00002,0.06116
1.98000,0.62194,0.97959,0.00000,0.00003,0.02038
2.31000,0.62194,0.97125,0.00000,0.00004,0.02871
2.64000,0.62194,0.54657,0.00002,0.00033,0.45308
2.97000,0.62194,0.79261,0.00000,0.00003,0.20736
3.30000,0.62194,0.95531,0.00000,0.00003,0.04466
3.63000,0.62194,0.93435,0.00001,0.00007,0.06558
3.96000,0.62194,0.94161,0.00000,0.00004,0.05835
4.29000,0.62194,0.96084,0.00000,0.00003,0.03913
4.62000,0.62194,0.99392,0.00000,0.00002,0.00606
4.95000,0.62194,0.99481,0.00000,0.00002,0.00516
5.28000,0.62194,0.99353,0.00000,0.00002,0.00645
5.61000,0.62194,0.99764,0.00000,0.00002,0.00234
5.94000,0.62194,0.99760,0.00000,0.00002,0.00238
6.27000,0.62194,0.99942,0.00000,0.00001,0.00057
6.60000,0.62194,0.99665,0.00000,0.00001,0.00333
6.93000,0.62194,0.86819,0.00038,0.00654,0.12489
7.26000,0.62194,0.37710,0.00012,0.00794,0.61485
7.59000,0.62194,0.51998,0.12560,0.00076,0.35366
7.92000,0.62194,0.46802,0.05734,0.00056,0.47409
8.25000,0.62194,0.28219,0.00613,0.00068,0.71100
8.58000,0.62194,0.20436,0.05918,0.01830,0.71816
8.91000,0.62194,0.09803,0.00236,0.84921,0.05040
9.24000,0.62194,0.61330,0.00808,0.02144,0.35718
9.57000,0.62194,0.27187,0.00854,0.00016,0.71943
9.90000,0.62194,0.52776,0.06895,0.00042,0.40287
10.23000,0.62194,0.76815,0.01723,0.08309,0.13153
10.56000,0.62194,0.16895,0.04993,0.00730,0.77382
10.89000,0.62194,0.32314,0.60225,0.00016,0.07445
11.22000,0.62194,0.91642,0.01783,0.00067,0.06508
11.55000,0.62194,0.40743,0.00025,0.06597,0.52635
