Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99989,0.00001,0.00004,0.00007
0.66000,0.62194,0.99992,0.00000,0.00002,0.00005
0.99000,0.62194,0.99976,0.00001,0.00007,0.00016
1.32000,0.62194,0.99860,0.00012,0.00061,0.00067
1.65000,0.62194,0.99836,0.00005,0.00018,0.00142
1.98000,0.62194,0.99744,0.00018,0.00012,0.00226
2.31000,0.62194,0.99844,0.00036,0.00010,0.00110
2.64000,0.62194,0.99969,0.00003,0.00002,0.00026
2.97000,0.62194,0.99935,0.00000,0.00002,0.00062
3.30000,0.62194,0.99966,0.00001,0.00003,0.00031
3.63000,0.62194,0.99663,0.00013,0.00006,0.00318
3.96000,0.62194,0.98767,0.00059,0.00007,0.01168
4.29000,0.62194,0.95561,0.00403,0.00013,0.04023
4.62000,0.62194,0.93080,0.00451,0.00017,0.06452
4.95000,0.62194,0.92995,0.00322,0.00023,0.06660
5.28000,0.62194,0.95242,0.00219,0.00012,0.04527
5.61000,0.62194,0.99515,0.00023,0.00004,0.00458
5.94000,0.62194,0.99599,0.00037,0.00004,0.00361
6.27000,0.62194,0.99868,0.00018,0.00038,0.00077
6.60000,0.62194,0.99036,0.00008,0.00305,0.00651
6.93000,0.62194,0.97809,0.00000,0.00045,0.02146
7.26000,0.62194,0.99442,0.00000,0.00066,0.00491
7.59000,0.62194,0.98809,0.00021,0.00009,0.01161
7.92000,0.62194,0.99854,0.00005,0.00016,0.00125
8.25000,0.62194,0.99651,0.00012,0.00191,0.00146
8.58000,0.62194,0.99620,0.00001,0.00105,0.00274
8.91000,0.62194,0.98336,0.00004,0.00225,0.01434
9.24000,0.62194,0.99158,0.00002,0.00018,0.00822
9.57000,0.62194,0.99706,0.00002,0.00007,0.00286
9.90000,0.62194,0.99201,0.00002,0.00019,0.00778
10.23000,0.62194,0.97213,0.00020,0.00027,0.02741
10.56000,0.62194,0.99037,0.00004,0.00013,0.00946
10.89000,0.62194,0.99607,0.00001,0.00003,0.00388
11.22000,0.62194,0.99867,0.00002,0.00002,0.00129
11.55000,0.62194,0.99956,0.00000,0.00001,0.00043
11.88000,0.62194,0.99951,0.00000,0.00002,0.00048
12.21000,0.62194,0.99925,0.00000,0.00002,0.00073
12.54000,0.62194,0.99963,0.00000,0.00002,0.00035
12.87000,0.62194,0.99610,0.00001,0.00005,0.00385
13.20000,0.62194,0.99766,0.00000,0.00016,0.00217
13.53000,0.62194,0.99133,0.00002,0.00034,0.00831
13.86000,0.62194,0.99531,0.00000,0.00002,0.00466
14.19000,0.62194,0.98726,0.00001,0.00004,0.01269
14.52000,0.62194,0.99484,0.00002,0.00009,0.00505
14.85000,0.62194,0.99952,0.00001,0.00001,0.00046
15.18000,0.62194,0.99949,0.00001,0.00001,0.00050
15.51000,0.62194,0.99993,0.00000,0.00000,0.00006
15.84000,0.62194,0.99546,0.00018,0.00037,0.00399
16.17000,0.62194,0.99988,0.00000,0.00000,0.00012
16.50000,0.62194,0.99995,0.00000,0.00000,0.00005
16.83000,0.62194,0.99993,0.00000,0.00001,0.00006
17.16000,0.62194,0.99986,0.00002,0.00002,0.00009
17.49000,0.62194,0.99925,0.00010,0.00004,0.00061
17.82000,0.62194,0.99612,0.00027,0.00005,0.00356
18.15000,0.62194,0.99500,0.00127,0.00005,0.00368
18.48000,0.62194,0.99804,0.00001,0.00001,0.00194
18.81000,0.62194,0.99990,0.00000,0.00000,0.00009
19.14000,0.62194,0.99995,0.00000,0.00000,0.00005
19.47000,0.62194,0.99988,0.00001,0.00001,0.00010
19.80000,0.62194,0.99904,0.00008,0.00010,0.00079
20.13000,0.62194,0.99505,0.00064,0.00017,0.00414
20.46000,0.62194,0.99946,0.00000,0.00000,0.00053
20.79000,0.62194,0.99999,0.00000,0.00000,0.00001
21.12000,0.62194,1.00000,0.00000,0.00000,0.00000
21.45000,0.62194,0.99998,0.00000,0.00000,0.00002
21.78000,0.62194,0.99992,0.00000,0.00001,0.00007
22.11000,0.62194,0.99989,0.00000,0.00000,0.00011
22.44000,0.62194,0.99997,0.00000,0.00000,0.00003
22.77000,0.62194,0.99994,0.00000,0.00000,0.00006
23.10000,0.62194,0.99997,0.00000,0.00000,0.00003
23.43000,0.62194,0.99996,0.00000,0.00000,0.00004
23.76000,0.62194,1.00000,0.00000,0.00000,0.00000
24.09000,0.62194,0.99989,0.00000,0.00000,0.00010
24.42000,0.62194,0.99961,0.00003,0.00001,0.00034
24.75000,0.62194,0.99859,0.00022,0.00005,0.00114
25.08000,0.62194,0.99858,0.00008,0.00029,0.00105
25.41000,0.62194,0.98819,0.00125,0.00054,0.01003
25.74000,0.62194,0.99691,0.00009,0.00002,0.00297
26.07000,0.62194,0.99588,0.00044,0.00019,0.00350
26.40000,0.62194,0.99824,0.00002,0.00051,0.00123
26.73000,0.62194,0.99995,0.00000,0.00000,0.00005
27.06000,0.62194,0.99998,0.00000,0.00000,0.00002
27.39000,0.62194,0.99996,0.00000,0.00001,0.00002
