Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.98979,0.00055,0.00094,0.00872
0.66000,0.62194,0.85579,0.00035,0.01715,0.12671
0.99000,0.62194,0.99668,0.00001,0.00009,0.00323
1.32000,0.62194,0.99967,0.00000,0.00002,0.00031
1.65000,0.62194,0.99991,0.00000,0.00000,0.00008
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,0.99958,0.00001,0.00001,0.00040
2.64000,0.62194,0.96329,0.00203,0.00181,0.03287
2.97000,0.62194,0.99812,0.00029,0.00022,0.00138
3.30000,0.62194,0.99991,0.00000,0.00006,0.00003
3.63000,0.62194,1.00000,0.00000,0.00000,0.00000
3.96000,0.62194,0.99999,0.00000,0.00001,0.00000
4.29000,0.62194,0.99998,0.00000,0.00001,0.00001
4.62000,0.62194,0.99924,0.00000,0.00002,0.00074
4.95000,0.62194,0.94551,0.00122,0.00008,0.05319
5.28000,0.62194,0.96715,0.00019,0.00024,0.03242
5.61000,0.62194,0.99731,0.00008,0.00028,0.00234
5.94000,0.62194,1.00000,0.00000,0.00000,0.00000
6.27000,0.62194,1.00000,0.00000,0.00000,0.00000
6.60000,0.62194,0.99963,0.00000,0.00000,0.00036
6.93000,0.62194,0.99442,0.00011,0.00017,0.00530
7.26000,0.62194,0.99983,0.00012,0.00003,0.00002
7.59000,0.62194,0.99998,0.00001,0.00000,0.00000
7.92000,0.62194,0.99989,0.00002,0.00000,0.00009
8.25000,0.62194,0.99834,0.00001,0.00045,0.00120
8.58000,0.62194,0.98104,0.00000,0.00091,0.01805
8.91000,0.62194,0.99990,0.00000,0.00000,0.00010
9.24000,0.62194,0.99999,0.00000,0.00000,0.00001
9.57000,0.62194,0.99804,0.00000,0.00001,0.00195
9.90000,0.62194,0.99999,0.00000,0.00001,0.00000
10.23000,0.62194,1.00000,0.00000,0.00000,0.00000
10.56000,0.62194,1.00000,0.00000,0.00000,0.00000
10.89000,0.62194,1.00000,0.00000,0.00000,0.00000
11.22000,0.62194,1.00000,0.00000,0.00000,0.00000
11.55000,0.62194,1.00000,0.00000,0.00000,0.00000
11.88000,0.62194,1.00000,0.00000,0.00000,0.00000
12.21000,0.62194,1.00000,0.00000,0.00000,0.00000
12.54000,0.62194,1.00000,0.00000,0.00000,0.00000
12.87000,0.62194,1.00000,0.00000,0.00000,0.00000
13.20000,0.62194,0.99995,0.00000,0.00000,0.00005
13.53000,0.62194,0.96881,0.00038,0.00053,0.03027
13.86000,0.62194,0.99855,0.00059,0.00004,0.00083
14.19000,0.62194,0.99995,0.00003,0.00000,0.00001
14.52000,0.62194,0.99630,0.00324,0.00007,0.00039
14.85000,0.62194,0.94091,0.00068,0.00535,0.05306
15.18000,0.62194,0.97004,0.01119,0.00051,0.01825
15.51000,0.62194,0.96482,0.01096,0.00005,0.02417
15.84000,0.62194,0.93984,0.03798,0.00013,0.02205
16.17000,0.62194,0.90337,0.00029,0.00136,0.09498
16.50000,0.62194,0.34098,0.00501,0.31672,0.33729
16.83000,0.62194,0.93506,0.00000,0.00304,0.06190
17.16000,0.62194,0.99613,0.00000,0.00008,0.00379
17.49000,0.62194,0.99351,0.00000,0.00356,0.00294
17.82000,0.62194,0.99936,0.00000,0.00032,0.00032
18.15000,0.62194,1.00000,0.00000,0.00000,0.00000
18.48000,0.62194,1.00000,0.00000,0.00000,0.00000
18.81000,0.62194,0.99999,0.00000,0.00000,0.00001
19.14000,0.62194,0.83197,0.03061,0.00006,0.13736
19.47000,0.62194,0.05523,0.51966,0.00001,0.42510
