Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99077,0.00038,0.00104,0.00781
0.66000,0.62194,0.42150,0.15517,0.00125,0.42208
0.99000,0.62194,0.07813,0.00882,0.00003,0.91302
1.32000,0.62194,0.02371,0.00005,0.00000,0.97624
1.65000,0.62194,0.02516,0.00033,0.00000,0.97451
1.98000,0.62194,0.02201,0.00068,0.00000,0.97731
2.31000,0.62194,0.02647,0.00049,0.00000,0.97303
2.64000,0.62194,0.07257,0.00101,0.00040,0.92603
2.97000,0.62194,0.14359,0.00411,0.14396,0.70834
3.30000,0.62194,0.08440,0.00210,0.00127,0.91223
3.63000,0.62194,0.03294,0.00040,0.00001,0.96666
3.96000,0.62194,0.03094,0.00030,0.00000,0.96876
4.29000,0.62194,0.02544,0.00021,0.00000,0.97435
4.62000,0.62194,0.02976,0.00033,0.00000,0.96990
4.95000,0.62194,0.02693,0.00009,0.00000,0.97298
5.28000,0.62194,0.02967,0.00026,0.00000,0.97007
5.61000,0.62194,0.03281,0.00039,0.00000,0.96680
5.94000,0.62194,0.02572,0.00015,0.00000,0.97412
6.27000,0.62194,0.04114,0.00041,0.00000,0.95845
6.60000,0.62194,0.04407,0.00028,0.00000,0.95565
6.93000,0.62194,0.03615,0.00013,0.00000,0.96373
7.26000,0.62194,0.02955,0.00010,0.00000,0.97035
7.59000,0.62194,0.02697,0.00016,0.00000,0.97286
7.92000,0.62194,0.02299,0.00017,0.00000,0.97684
8.25000,0.62194,0.02665,0.00007,0.00000,0.97329
8.58000,0.62194,0.03440,0.00030,0.00000,0.96530
8.91000,0.62194,0.02496,0.00004,0.00000,0.97500
9.24000,0.62194,0.03768,0.00019,0.00000,0.96212
9.57000,0.62194,0.02902,0.00011,0.00000,0.97087
9.90000,0.62194,0.02633,0.00011,0.00000,0.97356
10.23000,0.62194,0.02604,0.00009,0.00000,0.97387
10.56000,0.62194,0.04499,0.00134,0.00001,0.95366
10.89000,0.62194,0.04674,0.00030,0.00000,0.95296
11.22000,0.62194,0.03365,0.00010,0.00000,0.96625
11.55000,0.62194,0.03547,0.00026,0.00000,0.96427
11.88000,0.62194,0.05070,0.00060,0.00000,0.94870
12.21000,0.62194,0.03175,0.00036,0.00000,0.96788
12.54000,0.62194,0.02365,0.00027,0.00000,0.97608
12.87000,0.62194,0.02428,0.00005,0.00000,0.97567
13.20000,0.62194,0.02415,0.00005,0.00000,0.97580
13.53000,0.62194,0.04249,0.00020,0.00000,0.95731
13.86000,0.62194,0.04426,0.00016,0.00000,0.95557
14.19000,0.62194,0.03249,0.00020,0.00000,0.96732
14.52000,0.62194,0.02005,0.00002,0.00000,0.97993
14.85000,0.62194,0.07335,0.00101,0.00000,0.92563
15.18000,0.62194,0.12415,0.00295,0.00000,0.87290
15.51000,0.62194,0.14125,0.00211,0.00000,0.85663
15.84000,0.62194,0.11039,0.00099,0.00000,0.88862
16.17000,0.62194,0.12329,0.00172,0.00000,0.87499
16.50000,0.62194,0.26473,0.00346,0.00000,0.73180
16.83000,0.62194,0.72891,0.01604,0.00001,0.25505
17.16000,0.62194,0.41223,0.00148,0.00000,0.58629
17.49000,0.62194,0.33679,0.00068,0.00000,0.66252
17.82000,0.62194,0.17627,0.00136,0.00000,0.82237
18.15000,0.62194,0.35237,0.00158,0.00000,0.64605
18.48000,0.62194,0.18159,0.00160,0.00000,0.81680
18.81000,0.62194,0.30376,0.00297,0.00000,0.69326
19.14000,0.62194,0.28945,0.00068,0.00000,0.70986
19.47000,0.62194,0.12272,0.00067,0.00000,0.87661
19.80000,0.62194,0.09913,0.00139,0.00000,0.89948
20.13000,0.62194,0.16751,0.00844,0.00001,0.82404
20.46000,0.62194,0.26503,0.01053,0.00001,0.72443
20.79000,0.62194,0.15772,0.00401,0.00000,0.83826
21.12000,0.62194,0.09222,0.00358,0.00001,0.90419
21.45000,0.62194,0.19080,0.00237,0.00001,0.80682
21.78000,0.62194,0.16817,0.00046,0.00000,0.83137
22.11000,0.62194,0.07313,0.00055,0.00000,0.92632
22.44000,0.62194,0.18595,0.00161,0.00000,0.81244
22.77000,0.62194,0.21421,0.00331,0.00000,0.78248
23.10000,0.62194,0.09638,0.00011,0.00000,0.90351
23.43000,0.62194,0.03339,0.00013,0.00000,0.96648
23.76000,0.62194,0.03398,0.00005,0.00000,0.96597
24.09000,0.62194,0.04289,0.00016,0.00000,0.95695
24.42000,0.62194,0.05736,0.00020,0.00000,0.94244
24.75000,0.62194,0.04113,0.00008,0.00000,0.95879
25.08000,0.62194,0.03491,0.00005,0.00000,0.96504
25.41000,0.62194,0.05104,0.00009,0.00000,0.94887
25.74000,0.62194,0.03475,0.00034,0.00000,0.96491
26.07000,0.62194,0.07086,0.00042,0.00000,0.92872
26.40000,0.62194,0.07115,0.00066,0.00000,0.92819
26.73000,0.62194,0.05669,0.00017,0.00000,0.94313
27.06000,0.62194,0.11096,0.00049,0.00000,0.88854
27.39000,0.62194,0.04747,0.00031,0.00000,0.95222
27.72000,0.62194,0.10346,0.00113,0.00001,0.89541
28.05000,0.62194,0.10278,0.00028,0.00000,0.89694
