Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99996,0.00000,0.00003,0.00001
0.66000,0.62194,0.99998,0.00000,0.00001,0.00001
0.99000,0.62194,0.99999,0.00000,0.00000,0.00000
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,1.00000,0.00000,0.00000,0.00000
2.64000,0.62194,1.00000,0.00000,0.00000,0.00000
2.97000,0.62194,1.00000,0.00000,0.00000,0.00000
3.30000,0.62194,1.00000,0.00000,0.00000,0.00000
3.63000,0.62194,0.99994,0.00000,0.00001,0.00005
3.96000,0.62194,0.99995,0.00000,0.00001,0.00004
4.29000,0.62194,0.99983,0.00004,0.00001,0.00012
4.62000,0.62194,0.99737,0.00000,0.00003,0.00260
4.95000,0.62194,0.99904,0.00000,0.00012,0.00083
5.28000,0.62194,0.99970,0.00003,0.00021,0.00006
5.61000,0.62194,0.99970,0.00000,0.00029,0.00001
5.94000,0.62194,0.99997,0.00000,0.00002,0.00000
6.27000,0.62194,0.99999,0.00000,0.00001,0.00000
6.60000,0.62194,0.99935,0.00000,0.00008,0.00056
6.93000,0.62194,0.89862,0.00020,0.00451,0.09667
7.26000,0.62194,0.71599,0.00006,0.25155,0.03241
7.59000,0.62194,0.00027,0.00001,0.99971,0.00000
7.92000,0.62194,0.00006,0.00001,0.99993,0.00000
8.25000,0.62194,0.00008,0.00002,0.99990,0.00000
8.58000,0.62194,0.00010,0.00004,0.99986,0.00000
8.91000,0.62194,0.00011,0.00008,0.99981,0.00000
9.24000,0.62194,0.00014,0.00018,0.99968,0.00000
9.57000,0.62194,0.00018,0.00027,0.99955,0.00000
9.90000,0.62194,0.00012,0.00016,0.99971,0.00000
10.23000,0.62194,0.00012,0.00011,0.99977,0.00000
10.56000,0.62194,0.00018,0.00012,0.99970,0.00000
10.89000,0.62194,0.00026,0.00010,0.99964,0.00000
11.22000,0.62194,0.00051,0.00005,0.99943,0.00001
11.55000,0.62194,0.00048,0.00002,0.99944,0.00005
11.88000,0.62194,0.00032,0.00002,0.99965,0.00002
12.21000,0.62194,0.00014,0.00001,0.99985,0.00000
12.54000,0.62194,0.00009,0.00002,0.99989,0.00000
12.87000,0.62194,0.00013,0.00005,0.99981,0.00000
13.20000,0.62194,0.00015,0.00011,0.99974,0.00000
13.53000,0.62194,0.00015,0.00011,0.99974,0.00000
13.86000,0.62194,0.00020,0.00010,0.99969,0.00000
14.19000,0.62194,0.00030,0.00008,0.99961,0.00000
14.52000,0.62194,0.00031,0.00005,0.99963,0.00001
14.85000,0.62194,0.00023,0.00004,0.99973,0.00001
15.18000,0.62194,0.00022,0.00006,0.99972,0.00000
15.51000,0.62194,0.00028,0.00007,0.99964,0.00000
15.84000,0.62194,0.00023,0.00008,0.99969,0.00000
16.17000,0.62194,0.00023,0.00007,0.99970,0.00000
16.50000,0.62194,0.00032,0.00004,0.99962,0.00002
16.83000,0.62194,0.00021,0.00005,0.99974,0.00000
17.16000,0.62194,0.00016,0.00009,0.99975,0.00000
17.49000,0.62194,0.00013,0.00015,0.99972,0.00000
17.82000,0.62194,0.00011,0.00009,0.99980,0.00000
18.15000,0.62194,0.00012,0.00008,0.99980,0.00000
18.48000,0.62194,0.00011,0.00006,0.99983,0.00000
18.81000,0.62194,0.00007,0.00004,0.99989,0.00000
