Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.01750,0.00004,0.00000,0.98246
0.66000,0.62194,0.03323,0.00012,0.00000,0.96665
0.99000,0.62194,0.07244,0.00040,0.00000,0.92716
1.32000,0.62194,0.15547,0.00262,0.00000,0.84191
1.65000,0.62194,0.06928,0.00018,0.00000,0.93054
1.98000,0.62194,0.05779,0.00022,0.00000,0.94198
2.31000,0.62194,0.05969,0.00084,0.00000,0.93947
2.64000,0.62194,0.02537,0.00003,0.00000,0.97460
2.97000,0.62194,0.03281,0.00009,0.00000,0.96711
3.30000,0.62194,0.01812,0.00001,0.00000,0.98187
3.63000,0.62194,0.03064,0.00003,0.00000,0.96933
3.96000,0.62194,0.02271,0.00002,0.00000,0.97727
4.29000,0.62194,0.02954,0.00007,0.00000,0.97039
4.62000,0.62194,0.01129,0.00009,0.00000,0.98862
4.95000,0.62194,0.03787,0.00066,0.00000,0.96146
5.28000,0.62194,0.04431,0.00043,0.00000,0.95526
5.61000,0.62194,0.04381,0.00029,0.00000,0.95590
5.94000,0.62194,0.02702,0.00005,0.00000,0.97292
6.27000,0.62194,0.04282,0.00003,0.00000,0.95715
6.60000,0.62194,0.05702,0.00022,0.00000,0.94276
6.93000,0.62194,0.03757,0.00009,0.00000,0.96234
7.26000,0.62194,0.08374,0.00020,0.00000,0.91606
7.59000,0.62194,0.15465,0.00228,0.00001,0.84305
7.92000,0.62194,0.09069,0.00224,0.00002,0.90705
8.25000,0.62194,0.06395,0.00023,0.00000,0.93582
8.58000,0.62194,0.11275,0.00138,0.00001,0.88587
8.91000,0.62194,0.35454,0.00588,0.00000,0.63958
9.24000,0.62194,0.07220,0.00006,0.00000,0.92774
9.57000,0.62194,0.01425,0.00000,0.00000,0.98574
9.90000,0.62194,0.01394,0.00000,0.00000,0.98606
10.23000,0.62194,0.00971,0.00000,0.00000,0.99028
10.56000,0.62194,0.02655,0.00028,0.00000,0.97317
10.89000,0.62194,0.06190,0.00097,0.00001,0.93712
11.22000,0.62194,0.03963,0.00124,0.00001,0.95912
11.55000,0.62194,0.02615,0.00020,0.00000,0.97365
11.88000,0.62194,0.04346,0.00018,0.00000,0.95636
12.21000,0.62194,0.02824,0.00005,0.00000,0.97171
12.54000,0.62194,0.09000,0.00141,0.00080,0.90779
12.87000,0.62194,0.15053,0.00015,0.00068,0.84864
13.20000,0.62194,0.11181,0.00015,0.00001,0.88803
13.53000,0.62194,0.06322,0.00634,0.00049,0.92995
13.86000,0.62194,0.06869,0.00190,0.00001,0.92940
14.19000,0.62194,0.07452,0.00219,0.00000,0.92329
14.52000,0.62194,0.01271,0.00002,0.00000,0.98727
14.85000,0.62194,0.00998,0.00000,0.00000,0.99002
15.18000,0.62194,0.02596,0.00006,0.00003,0.97395
15.51000,0.62194,0.02707,0.00021,0.00000,0.97271
15.84000,0.62194,0.02535,0.00013,0.00000,0.97451
16.17000,0.62194,0.01827,0.00024,0.00000,0.98149
16.50000,0.62194,0.01373,0.00004,0.00000,0.98623
16.83000,0.62194,0.01751,0.00002,0.00000,0.98246
17.16000,0.62194,0.01195,0.00001,0.00000,0.98805
17.49000,0.62194,0.02661,0.00002,0.00000,0.97338
17.82000,0.62194,0.01831,0.00002,0.00000,0.98167
18.15000,0.62194,0.01491,0.00003,0.00000,0.98506
18.48000,0.62194,0.02232,0.00015,0.00000,0.97754
18.81000,0.62194,0.02678,0.00012,0.00000,0.97310
19.14000,0.62194,0.11516,0.00059,0.00000,0.88425
19.47000,0.62194,0.06767,0.00019,0.00000,0.93214
19.80000,0.62194,0.04266,0.00010,0.00000,0.95724
20.13000,0.62194,0.04417,0.00008,0.00000,0.95575
20.46000,0.62194,0.05442,0.00005,0.00000,0.94553
20.79000,0.62194,0.08522,0.00010,0.00000,0.91468
21.12000,0.62194,0.07523,0.00017,0.00000,0.92459
21.45000,0.62194,0.09870,0.00016,0.00000,0.90114
21.78000,0.62194,0.07115,0.00009,0.00000,0.92876
22.11000,0.62194,0.06199,0.00012,0.00000,0.93788
22.44000,0.62194,0.07860,0.00034,0.00000,0.92106
22.77000,0.62194,0.02462,0.00041,0.00000,0.97497
23.10000,0.62194,0.01054,0.00002,0.00000,0.98944
23.43000,0.62194,0.01259,0.00000,0.00000,0.98741
23.76000,0.62194,0.02676,0.00002,0.00000,0.97322
24.09000,0.62194,0.03339,0.00003,0.00000,0.96658
24.42000,0.62194,0.04927,0.00073,0.00001,0.94999
24.75000,0.62194,0.04105,0.00008,0.00000,0.95887
25.08000,0.62194,0.03907,0.00017,0.00000,0.96076
25.41000,0.62194,0.03865,0.00022,0.00000,0.96114
25.74000,0.62194,0.03865,0.00066,0.00000,0.96068
26.07000,0.62194,0.04577,0.00034,0.00000,0.95388
26.40000,0.62194,0.03058,0.00031,0.00000,0.96910
26.73000,0.62194,0.09254,0.00069,0.00000,0.90677
27.06000,0.62194,0.07477,0.00029,0.00000,0.92495
27.39000,0.62194,0.03630,0.00068,0.00000,0.96302
27.72000,0.62194,0.04330,0.00011,0.00000,0.95659
28.05000,0.62194,0.05600,0.00009,0.00000,0.94390
28.38000,0.62194,0.05110,0.00007,0.00000,0.94883
28.71000,0.62194,0.02226,0.00014,0.00000,0.97760
29.04000,0.62194,0.02616,0.00007,0.00000,0.97377
29.37000,0.62194,0.01466,0.00002,0.00000,0.98532
29.70000,0.62194,0.01754,0.00003,0.00000,0.98243
