Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.93762,0.00000,0.06238,0.00000
0.33000,0.62194,0.00011,0.00002,0.99987,0.00000
0.66000,0.62194,0.00010,0.00001,0.99989,0.00000
0.99000,0.62194,0.00013,0.00000,0.99986,0.00001
1.32000,0.62194,0.00015,0.00001,0.99984,0.00001
1.65000,0.62194,0.00011,0.00001,0.99987,0.00000
1.98000,0.62194,0.00010,0.00001,0.99989,0.00000
2.31000,0.62194,0.00009,0.00001,0.99990,0.00000
2.64000,0.62194,0.00008,0.00001,0.99991,0.00000
2.97000,0.62194,0.00008,0.00001,0.99991,0.00000
3.30000,0.62194,0.00010,0.00002,0.99987,0.00000
3.63000,0.62194,0.00009,0.00002,0.99989,0.00000
3.96000,0.62194,0.00009,0.00001,0.99990,0.00000
4.29000,0.62194,0.00011,0.00003,0.99986,0.00000
4.62000,0.62194,0.00011,0.00005,0.99984,0.00000
4.95000,0.62194,0.00012,0.00008,0.99980,0.00000
5.28000,0.62194,0.00013,0.00012,0.99975,0.00000
5.61000,0.62194,0.00008,0.00003,0.99990,0.00000
5.94000,0.62194,0.00006,0.00001,0.99993,0.00000
6.27000,0.62194,0.00008,0.00002,0.99990,0.00000
6.60000,0.62194,0.00009,0.00003,0.99988,0.00000
6.93000,0.62194,0.00009,0.00003,0.99988,0.00000
7.26000,0.62194,0.00010,0.00003,0.99987,0.00000
7.59000,0.62194,0.00014,0.00002,0.99984,0.00000
7.92000,0.62194,0.00012,0.00001,0.99986,0.00000
8.25000,0.62194,0.00012,0.00001,0.99987,0.00000
8.58000,0.62194,0.00013,0.00002,0.99985,0.00000
8.91000,0.62194,0.00016,0.00004,0.99980,0.00000
9.24000,0.62194,0.00011,0.00004,0.99985,0.00000
9.57000,0.62194,0.00010,0.00003,0.99988,0.00000
9.90000,0.62194,0.00010,0.00003,0.99987,0.00000
10.23000,0.62194,0.00009,0.00001,0.99990,0.00000
10.56000,0.62194,0.00009,0.00003,0.99989,0.00000
10.89000,0.62194,0.00009,0.00002,0.99988,0.00000
11.22000,0.62194,0.00009,0.00002,0.99989,0.00000
11.55000,0.62194,0.00008,0.00001,0.99991,0.00000
11.88000,0.62194,0.00011,0.00002,0.99987,0.00000
12.21000,0.62194,0.00011,0.00003,0.99987,0.00000
12.54000,0.62194,0.00013,0.00001,0.99985,0.00000
12.87000,0.62194,0.00013,0.00001,0.99985,0.00000
13.20000,0.62194,0.00014,0.00001,0.99985,0.00000
13.53000,0.62194,0.00013,0.00001,0.99986,0.00000
13.86000,0.62194,0.00012,0.00002,0.99986,0.00000
14.19000,0.62194,0.00011,0.00001,0.99988,0.00000
14.52000,0.62194,0.00011,0.00001,0.99988,0.00000
14.85000,0.62194,0.00010,0.00002,0.99988,0.00000
15.18000,0.62194,0.00009,0.00002,0.99990,0.00000
15.51000,0.62194,0.00013,0.00003,0.99984,0.00000
15.84000,0.62194,0.00017,0.00002,0.99981,0.00001
16.17000,0.62194,0.00015,0.00001,0.99983,0.00000
16.50000,0.62194,0.00014,0.00002,0.99984,0.00000
16.83000,0.62194,0.00013,0.00001,0.99986,0.00000
17.16000,0.62194,0.00011,0.00002,0.99986,0.00000
17.49000,0.62194,0.00009,0.00002,0.99989,0.00000
17.82000,0.62194,0.00009,0.00001,0.99990,0.00000
18.15000,0.62194,0.00010,0.00001,0.99988,0.00000
18.48000,0.62194,0.00013,0.00001,0.99985,0.00000
18.81000,0.62194,0.00015,0.00002,0.99982,0.00001
19.14000,0.62194,0.00014,0.00002,0.99984,0.00000
19.47000,0.62194,0.00010,0.00001,0.99989,0.00000
19.80000,0.62194,0.00013,0.00002,0.99984,0.00000
20.13000,0.62194,0.00017,0.00004,0.99978,0.00001
20.46000,0.62194,0.00014,0.00003,0.99982,0.00001
20.79000,0.62194,0.00011,0.00003,0.99985,0.00000
21.12000,0.62194,0.00009,0.00001,0.99990,0.00000
21.45000,0.62194,0.00007,0.00000,0.99993,0.00000
21.78000,0.62194,0.00007,0.00001,0.99991,0.00000
22.11000,0.62194,0.00010,0.00001,0.99989,0.00000
22.44000,0.62194,0.00009,0.00002,0.99989,0.00000
22.77000,0.62194,0.00008,0.00002,0.99991,0.00000
23.10000,0.62194,0.00007,0.00001,0.99991,0.00000
23.43000,0.62194,0.00007,0.00001,0.99992,0.00000
23.76000,0.62194,0.00010,0.00003,0.99987,0.00000
24.09000,0.62194,0.00010,0.00004,0.99987,0.00000
24.42000,0.62194,0.00010,0.00002,0.99988,0.00000
24.75000,0.62194,0.00009,0.00001,0.99989,0.00000
25.08000,0.62194,0.00008,0.00001,0.99991,0.00000
25.41000,0.62194,0.00009,0.00001,0.99990,0.00000
25.74000,0.62194,0.00010,0.00001,0.99989,0.00000
26.07000,0.62194,0.00007,0.00001,0.99992,0.00000
26.40000,0.62194,0.00008,0.00002,0.99990,0.00000
26.73000,0.62194,0.00010,0.00004,0.99986,0.00000
27.06000,0.62194,0.00012,0.00009,0.99979,0.00000
27.39000,0.62194,0.00012,0.00012,0.99976,0.00000
27.72000,0.62194,0.00009,0.00004,0.99987,0.00000
28.05000,0.62194,0.00009,0.00002,0.99988,0.00000
28.38000,0.62194,0.00011,0.00007,0.99982,0.00000
28.71000,0.62194,0.00010,0.00006,0.99984,0.00000
29.04000,0.62194,0.00009,0.00005,0.99985,0.00000
29.37000,0.62194,0.00009,0.00004,0.99987,0.00000
29.70000,0.62194,0.00009,0.00002,0.99989,0.00000
