Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99995,0.00000,0.00000,0.00005
0.66000,0.62194,0.99999,0.00000,0.00000,0.00001
0.99000,0.62194,0.99910,0.00000,0.00040,0.00051
1.32000,0.62194,0.74533,0.00001,0.00148,0.25317
1.65000,0.62194,0.44912,0.00000,0.00000,0.55087
1.98000,0.62194,0.46512,0.00000,0.00001,0.53487
2.31000,0.62194,0.59999,0.00000,0.00000,0.40001
2.64000,0.62194,0.50336,0.00000,0.00000,0.49664
2.97000,0.62194,0.53909,0.00000,0.00001,0.46090
3.30000,0.62194,0.99653,0.00000,0.00001,0.00346
3.63000,0.62194,0.99981,0.00000,0.00001,0.00018
3.96000,0.62194,0.99878,0.00000,0.00001,0.00121
4.29000,0.62194,0.99898,0.00000,0.00006,0.00096
4.62000,0.62194,0.99439,0.00000,0.00011,0.00550
4.95000,0.62194,0.99973,0.00000,0.00001,0.00026
5.28000,0.62194,0.99999,0.00000,0.00000,0.00001
5.61000,0.62194,0.99994,0.00000,0.00004,0.00002
5.94000,0.62194,0.99999,0.00000,0.00001,0.00000
6.27000,0.62194,1.00000,0.00000,0.00000,0.00000
6.60000,0.62194,0.99997,0.00000,0.00000,0.00003
6.93000,0.62194,0.99955,0.00000,0.00000,0.00045
7.26000,0.62194,0.99977,0.00000,0.00002,0.00022
7.59000,0.62194,0.99902,0.00000,0.00002,0.00096
7.92000,0.62194,0.99989,0.00001,0.00002,0.00008
8.25000,0.62194,0.99952,0.00000,0.00035,0.00013
8.58000,0.62194,0.51831,0.00006,0.09352,0.38811
8.91000,0.62194,0.65560,0.00003,0.06119,0.28318
9.24000,0.62194,0.84113,0.00000,0.00296,0.15590
9.57000,0.62194,0.98788,0.00000,0.00124,0.01089
9.90000,0.62194,0.98743,0.00001,0.00149,0.01108
10.23000,0.62194,0.52810,0.00001,0.09759,0.37431
10.56000,0.62194,0.42007,0.00001,0.00237,0.57755
10.89000,0.62194,0.73433,0.00210,0.00010,0.26347
11.22000,0.62194,0.90285,0.02040,0.00002,0.07673
11.55000,0.62194,0.90047,0.03861,0.00006,0.06086
11.88000,0.62194,0.93646,0.01205,0.00001,0.05147
12.21000,0.62194,0.95384,0.00409,0.00001,0.04206
12.54000,0.62194,0.93940,0.03291,0.00003,0.02766
12.87000,0.62194,0.71844,0.22044,0.00004,0.06108
13.20000,0.62194,0.88438,0.00091,0.00008,0.11463
13.53000,0.62194,0.99862,0.00000,0.00004,0.00134
13.86000,0.62194,0.99975,0.00000,0.00002,0.00023
14.19000,0.62194,0.99098,0.00000,0.00038,0.00864
14.52000,0.62194,0.92586,0.00000,0.00100,0.07314
14.85000,0.62194,0.83828,0.00000,0.00450,0.15722
15.18000,0.62194,0.99812,0.00000,0.00010,0.00178
15.51000,0.62194,0.98804,0.00000,0.00102,0.01094
15.84000,0.62194,0.64083,0.00000,0.15302,0.20615
16.17000,0.62194,0.99883,0.00000,0.00052,0.00064
16.50000,0.62194,0.99998,0.00000,0.00001,0.00001
16.83000,0.62194,0.99998,0.00000,0.00000,0.00001
17.16000,0.62194,0.99996,0.00000,0.00001,0.00003
17.49000,0.62194,0.99993,0.00000,0.00001,0.00006
17.82000,0.62194,0.99995,0.00000,0.00000,0.00005
18.15000,0.62194,0.99389,0.00000,0.00008,0.00603
18.48000,0.62194,0.69709,0.00000,0.00370,0.29920
18.81000,0.62194,0.43922,0.00003,0.01107,0.54967
19.14000,0.62194,0.19726,0.00003,0.01722,0.78549
19.47000,0.62194,0.79101,0.00000,0.01143,0.19755
19.80000,0.62194,0.74110,0.00014,0.00977,0.24898
20.13000,0.62194,0.94205,0.00000,0.02185,0.03610
20.46000,0.62194,0.99997,0.00000,0.00002,0.00001
20.79000,0.62194,0.99909,0.00000,0.00010,0.00081
21.12000,0.62194,0.94557,0.00000,0.01032,0.04411
21.45000,0.62194,0.99928,0.00000,0.00008,0.00064
21.78000,0.62194,0.99973,0.00000,0.00001,0.00025
22.11000,0.62194,0.99849,0.00000,0.00022,0.00129
22.44000,0.62194,0.98230,0.00000,0.00198,0.01572
22.77000,0.62194,0.99998,0.00000,0.00001,0.00002
23.10000,0.62194,0.99954,0.00000,0.00003,0.00043
23.43000,0.62194,0.69854,0.00274,0.00002,0.29870
23.76000,0.62194,0.44609,0.00001,0.00008,0.55383
24.09000,0.62194,0.99324,0.00000,0.00064,0.00612
24.42000,0.62194,0.97988,0.00000,0.00010,0.02002
24.75000,0.62194,0.25003,0.00006,0.00020,0.74972
25.08000,0.62194,0.16629,0.00215,0.00028,0.83128
25.41000,0.62194,0.92027,0.00270,0.00021,0.07681
25.74000,0.62194,0.96373,0.00007,0.00044,0.03576
26.07000,0.62194,0.72988,0.00005,0.00001,0.27005
26.40000,0.62194,0.87362,0.00000,0.00005,0.12633
26.73000,0.62194,0.67796,0.00013,0.00147,0.32043
27.06000,0.62194,0.91767,0.00165,0.00122,0.07946
27.39000,0.62194,0.96744,0.00000,0.00049,0.03207
27.72000,0.62194,0.98383,0.00000,0.00008,0.01609
28.05000,0.62194,0.99969,0.00000,0.00008,0.00023
28.38000,0.62194,0.99708,0.00000,0.00119,0.00173
28.71000,0.62194,0.99212,0.00000,0.00044,0.00744
29.04000,0.62194,0.93255,0.00002,0.00177,0.06567
29.37000,0.62194,0.83704,0.00001,0.00011,0.16284
29.70000,0.62194,0.98676,0.00000,0.00031,0.01293
30.03000,0.62194,0.99530,0.00003,0.00348,0.00119
30.36000,0.62194,0.99820,0.00000,0.00046,0.00134
30.69000,0.62194,0.99802,0.00000,0.00010,0.00188
31.02000,0.62194,0.99773,0.00000,0.00012,0.00215
31.35000,0.62194,0.99887,0.00000,0.00073,0.00040
31.68000,0.62194,0.98670,0.00069,0.00706,0.00555
32.01000,0.62194,0.96850,0.00001,0.00399,0.02750
32.34000,0.62194,0.99357,0.00000,0.00017,0.00626
32.67000,0.62194,0.99820,0.00000,0.00004,0.00177
33.00000,0.62194,0.98740,0.00000,0.00004,0.01256
33.33000,0.62194,0.99271,0.00000,0.00005,0.00724
33.66000,0.62194,0.99168,0.00001,0.00091,0.00740
33.99000,0.62194,0.88093,0.00061,0.00846,0.11000
34.32000,0.62194,0.90134,0.00000,0.01123,0.08742
34.65000,0.62194,0.99977,0.00000,0.00005,0.00018
34.98000,0.62194,0.99973,0.00000,0.00009,0.00018
35.31000,0.62194,0.99708,0.00000,0.00040,0.00253
35.64000,0.62194,0.99739,0.00000,0.00075,0.00185
35.97000,0.62194,0.99418,0.00000,0.00017,0.00564
36.30000,0.62194,0.99260,0.00001,0.00272,0.00467
36.63000,0.62194,0.99883,0.00000,0.00038,0.00078
36.96000,0.62194,0.99939,0.00000,0.00009,0.00052
37.29000,0.62194,0.99608,0.00000,0.00059,0.00332
37.62000,0.62194,0.99855,0.00000,0.00003,0.00142
37.95000,0.62194,0.99842,0.00000,0.00001,0.00157
38.28000,0.62194,0.99996,0.00000,0.00001,0.00002
38.61000,0.62194,0.99979,0.00000,0.00011,0.00010
38.94000,0.62194,0.99949,0.00000,0.00017,0.00035
39.27000,0.62194,0.99994,0.00000,0.00003,0.00003
39.60000,0.62194,0.97504,0.00131,0.00513,0.01852
39.93000,0.62194,0.99973,0.00000,0.00001,0.00026
40.26000,0.62194,0.99991,0.00000,0.00003,0.00007
40.59000,0.62194,0.99945,0.00000,0.00012,0.00044
40.92000,0.62194,0.99122,0.00000,0.00016,0.00863
41.25000,0.62194,0.99183,0.00000,0.00004,0.00813
41.58000,0.62194,0.91144,0.00000,0.00075,0.08781
41.91000,0.62194,0.92455,0.00000,0.00246,0.07299
42.24000,0.62194,0.99475,0.00000,0.00046,0.00480
42.57000,0.62194,0.76458,0.00001,0.01371,0.22170
42.90000,0.62194,0.52437,0.00028,0.00021,0.47515
43.23000,0.62194,0.99160,0.00000,0.00000,0.00840
43.56000,0.62194,0.99893,0.00000,0.00013,0.00094
43.89000,0.62194,0.62453,0.00000,0.00269,0.37278
44.22000,0.62194,0.77751,0.00000,0.00176,0.22072
44.55000,0.62194,0.51369,0.00155,0.16240,0.32237
44.88000,0.62194,0.96756,0.00001,0.01268,0.01975
45.21000,0.62194,0.98321,0.00004,0.00566,0.01109
45.54000,0.62194,0.71741,0.00001,0.13564,0.14695
45.87000,0.62194,0.92292,0.00000,0.00812,0.06895
46.20000,0.62194,0.95849,0.00002,0.00145,0.04005
46.53000,0.62194,0.86299,0.00000,0.00490,0.13210
46.86000,0.62194,0.99803,0.00000,0.00008,0.00189
47.19000,0.62194,0.99984,0.00000,0.00004,0.00012
47.52000,0.62194,0.99929,0.00000,0.00003,0.00068
47.85000,0.62194,0.88870,0.00000,0.00063,0.11067
48.18000,0.62194,0.78001,0.00054,0.00032,0.21914
48.51000,0.62194,0.58301,0.00001,0.00027,0.41671
48.84000,0.62194,0.56020,0.00000,0.00604,0.43375
49.17000,0.62194,0.84911,0.00000,0.00049,0.15040
49.50000,0.62194,0.24960,0.00000,0.00001,0.75039
49.83000,0.62194,0.30140,0.00000,0.00001,0.69859
50.16000,0.62194,0.95604,0.00115,0.00004,0.04277
50.49000,0.62194,0.99807,0.00000,0.00003,0.00189
50.82000,0.62194,0.99735,0.00000,0.00005,0.00259
51.15000,0.62194,0.99511,0.00000,0.00022,0.00467
51.48000,0.62194,0.99949,0.00000,0.00034,0.00017
51.81000,0.62194,0.99769,0.00000,0.00024,0.00207
52.14000,0.62194,0.88491,0.00004,0.00283,0.11223
52.47000,0.62194,0.99540,0.00000,0.00032,0.00429
52.80000,0.62194,0.99996,0.00000,0.00002,0.00003
53.13000,0.62194,0.99954,0.00000,0.00008,0.00038
53.46000,0.62194,0.98964,0.00000,0.00001,0.01034
53.79000,0.62194,0.96179,0.00000,0.00013,0.03808
54.12000,0.62194,0.85620,0.00001,0.04034,0.10345
54.45000,0.62194,0.85656,0.00001,0.01100,0.13243
54.78000,0.62194,0.25037,0.00001,0.01592,0.73370
55.11000,0.62194,0.84996,0.00000,0.02633,0.12371
55.44000,0.62194,0.99129,0.00000,0.00019,0.00851
55.77000,0.62194,0.99820,0.00000,0.00027,0.00154
56.10000,0.62194,0.99284,0.00001,0.00019,0.00696
56.43000,0.62194,0.58020,0.00062,0.00913,0.41005
56.76000,0.62194,0.99112,0.00000,0.00174,0.00715
57.09000,0.62194,0.99903,0.00000,0.00002,0.00095
57.42000,0.62194,0.98990,0.00000,0.00002,0.01008
57.75000,0.62194,0.99379,0.00000,0.00001,0.00620
58.08000,0.62194,0.95182,0.00000,0.00045,0.04773
58.41000,0.62194,0.99339,0.00000,0.00051,0.00610
58.74000,0.62194,0.99982,0.00000,0.00002,0.00016
59.07000,0.62194,0.99733,0.00000,0.00000,0.00267
59.40000,0.62194,0.98216,0.00000,0.00000,0.01783
59.73000,0.62194,0.98745,0.00000,0.00010,0.01245
60.06000,0.62194,0.98201,0.00000,0.00014,0.01784
60.39000,0.62194,0.91423,0.00000,0.00132,0.08445
60.72000,0.62194,0.98548,0.00000,0.00068,0.01384
61.05000,0.62194,0.98899,0.00000,0.00022,0.01079
61.38000,0.62194,0.99715,0.00000,0.00006,0.00279
61.71000,0.62194,0.99970,0.00000,0.00001,0.00030
62.04000,0.62194,0.99978,0.00000,0.00002,0.00021
62.37000,0.62194,0.99978,0.00000,0.00001,0.00021
62.70000,0.62194,0.99823,0.00000,0.00002,0.00176
63.03000,0.62194,0.99824,0.00000,0.00003,0.00173
63.36000,0.62194,0.88879,0.00000,0.00311,0.10809
63.69000,0.62194,0.40985,0.00000,0.00080,0.58935
64.02000,0.62194,0.43639,0.00000,0.00113,0.56247
64.35000,0.62194,0.81863,0.00000,0.00071,0.18066
64.68000,0.62194,0.85305,0.00001,0.00385,0.14309
65.01000,0.62193,0.89863,0.00003,0.00464,0.09670
65.34000,0.62194,0.85088,0.00001,0.00657,0.14254
65.67000,0.62194,0.94648,0.00000,0.00294,0.05058
66.00000,0.62194,0.98305,0.00002,0.00240,0.01453
66.33000,0.62193,0.79946,0.00000,0.00681,0.19372
66.66000,0.62193,0.94405,0.00000,0.00034,0.05560
66.99000,0.62194,0.99525,0.00000,0.00020,0.00454
67.32000,0.62194,0.94322,0.00000,0.00217,0.05461
67.65000,0.62193,0.97266,0.00000,0.00043,0.02692
67.98000,0.62193,0.99705,0.00000,0.00025,0.00270
68.31000,0.62194,0.98553,0.00000,0.00085,0.01362
68.64000,0.62194,0.99827,0.00000,0.00008,0.00165
68.97000,0.62193,0.99934,0.00000,0.00004,0.00062
69.30000,0.62193,0.96116,0.00000,0.00043,0.03841
69.63000,0.62194,0.11900,0.00004,0.02326,0.85770
69.96000,0.62194,0.67161,0.00003,0.02288,0.30548
70.29000,0.62193,0.95721,0.00000,0.00090,0.04189
70.62000,0.62193,0.59871,0.00002,0.00585,0.39542
70.95000,0.62194,0.80888,0.00130,0.01358,0.17625
71.28000,0.62194,0.99302,0.00000,0.00185,0.00513
71.61000,0.62194,0.99792,0.00000,0.00007,0.00202
71.94000,0.62193,0.85812,0.00000,0.00034,0.14154
72.27000,0.62194,0.87164,0.00000,0.00443,0.12393
72.60000,0.62194,0.98776,0.00000,0.00026,0.01198
72.93000,0.62194,0.97292,0.00000,0.00026,0.02683
73.26000,0.62193,0.90654,0.00000,0.00424,0.08922
73.59000,0.62194,0.88222,0.00000,0.00181,0.11597
73.92000,0.62194,0.98874,0.00000,0.00035,0.01091
74.25000,0.62194,0.93543,0.00001,0.00211,0.06245
74.58000,0.62193,0.92939,0.00001,0.00320,0.06739
74.91000,0.62193,0.81798,0.00003,0.00420,0.17779
75.24000,0.62194,0.99768,0.00000,0.00043,0.00189
75.57000,0.62194,0.99929,0.00000,0.00005,0.00066
75.90000,0.62193,0.99663,0.00000,0.00008,0.00329
76.23000,0.62193,0.99964,0.00000,0.00011,0.00025
76.56000,0.62194,0.99886,0.00000,0.00055,0.00058
76.89000,0.62194,0.99924,0.00000,0.00015,0.00062
77.22000,0.62193,0.99991,0.00000,0.00003,0.00006
77.55000,0.62193,1.00000,0.00000,0.00000,0.00000
77.88000,0.62194,0.99998,0.00000,0.00002,0.00001
78.21000,0.62194,0.94653,0.00004,0.01071,0.04272
78.54000,0.62193,0.94349,0.00000,0.00240,0.05412
78.87000,0.62193,0.99694,0.00000,0.00006,0.00301
79.20000,0.62194,0.18501,0.00000,0.00041,0.81458
79.53000,0.62194,0.61769,0.00000,0.00031,0.38200
79.86000,0.62194,0.99315,0.00000,0.00009,0.00676
80.19000,0.62193,0.99996,0.00000,0.00001,0.00003
80.52000,0.62194,0.99942,0.00000,0.00008,0.00051
80.85000,0.62194,0.99983,0.00000,0.00005,0.00012
81.18000,0.62194,0.99963,0.00000,0.00003,0.00034
81.51000,0.62193,0.99872,0.00000,0.00002,0.00126
81.84000,0.62194,0.99966,0.00000,0.00001,0.00032
82.17000,0.62194,0.99991,0.00000,0.00000,0.00008
82.50000,0.62194,0.99992,0.00000,0.00001,0.00008
82.83000,0.62193,0.99998,0.00000,0.00000,0.00001
83.16000,0.62193,1.00000,0.00000,0.00000,0.00000
83.49000,0.62194,0.99995,0.00000,0.00001,0.00004
83.82000,0.62194,0.97576,0.00000,0.00072,0.02353
84.15000,0.62193,0.85679,0.00000,0.00125,0.14196
84.48000,0.62193,0.99777,0.00000,0.00002,0.00221
84.81000,0.62194,0.99869,0.00000,0.00000,0.00130
85.14000,0.62194,0.99454,0.00000,0.00001,0.00545
85.47000,0.62193,0.77980,0.00015,0.00016,0.21989
85.80000,0.62193,0.45639,0.00103,0.00003,0.54255
86.13000,0.62194,0.45160,0.00119,0.00003,0.54718
86.46000,0.62194,0.74420,0.00310,0.00002,0.25268
86.79000,0.62193,0.76710,0.01504,0.00004,0.21782
87.12000,0.62193,0.70618,0.02638,0.00003,0.26741
87.45000,0.62194,0.71930,0.01863,0.00002,0.26205
87.78000,0.62194,0.46350,0.01905,0.00002,0.51744
88.11000,0.62194,0.52508,0.01907,0.00004,0.45581
88.44000,0.62193,0.86149,0.01819,0.00001,0.12031
88.77000,0.62194,0.91247,0.01868,0.00001,0.06884
89.10000,0.62194,0.76735,0.07218,0.00004,0.16042
89.43000,0.62194,0.65598,0.06836,0.00005,0.27561
89.76000,0.62193,0.86580,0.02194,0.00002,0.11223
90.09000,0.62194,0.84076,0.04580,0.00002,0.11342
90.42000,0.62194,0.74438,0.18995,0.00001,0.06566
90.75000,0.62194,0.87411,0.02471,0.00000,0.10118
91.08000,0.62193,0.69200,0.00390,0.00001,0.30409
91.41000,0.62193,0.07812,0.00054,0.00000,0.92134
91.74000,0.62194,0.60255,0.00354,0.00000,0.39391
92.07000,0.62194,0.91730,0.00469,0.00000,0.07801
92.40000,0.62193,0.82565,0.03121,0.00000,0.14314
92.73000,0.62193,0.74212,0.07757,0.00000,0.18031
93.06000,0.62194,0.66849,0.28751,0.00001,0.04399
93.39000,0.62194,0.71746,0.19472,0.00002,0.08780
93.72000,0.62193,0.80189,0.12481,0.00001,0.07328
94.05000,0.62193,0.64158,0.28929,0.00001,0.06912
94.38000,0.62194,0.71847,0.12643,0.00002,0.15508
94.71000,0.62194,0.76112,0.13908,0.00002,0.09978
95.04000,0.62193,0.81631,0.14694,0.00000,0.03675
95.37000,0.62193,0.86703,0.11980,0.00000,0.01317
95.70000,0.62194,0.75826,0.23193,0.00000,0.00982
96.03000,0.62194,0.81652,0.11308,0.00000,0.07040
96.36000,0.62194,0.84324,0.05560,0.00000,0.10116
96.69000,0.62193,0.51713,0.01743,0.00003,0.46541
97.02000,0.62194,0.79994,0.12266,0.00014,0.07727
97.35000,0.62194,0.50173,0.48598,0.00000,0.01229
97.68000,0.62194,0.58532,0.38784,0.00000,0.02683
98.01000,0.62193,0.79702,0.17470,0.00000,0.02827
98.34000,0.62194,0.68284,0.29113,0.00000,0.02603
98.67000,0.62194,0.70640,0.22384,0.00001,0.06976
99.00000,0.62194,0.82337,0.14817,0.00001,0.02844
