Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99999,0.00000,0.00000,0.00001
0.66000,0.62194,0.99998,0.00000,0.00000,0.00002
0.99000,0.62194,0.99984,0.00000,0.00000,0.00015
1.32000,0.62194,0.99985,0.00000,0.00000,0.00015
1.65000,0.62194,0.99890,0.00000,0.00002,0.00108
1.98000,0.62194,0.99986,0.00000,0.00000,0.00014
2.31000,0.62194,1.00000,0.00000,0.00000,0.00000
2.64000,0.62194,0.99753,0.00000,0.00055,0.00192
2.97000,0.62194,0.99658,0.00000,0.00129,0.00213
3.30000,0.62194,0.99996,0.00000,0.00000,0.00004
3.63000,0.62194,0.99969,0.00000,0.00002,0.00029
3.96000,0.62194,0.99549,0.00000,0.00010,0.00440
4.29000,0.62194,0.99598,0.00000,0.00010,0.00391
4.62000,0.62194,0.99718,0.00000,0.00023,0.00260
4.95000,0.62194,0.99964,0.00000,0.00010,0.00026
5.28000,0.62194,0.99992,0.00000,0.00001,0.00007
5.61000,0.62194,0.99969,0.00000,0.00003,0.00027
5.94000,0.62194,0.99975,0.00000,0.00024,0.00000
6.27000,0.62194,0.99961,0.00000,0.00037,0.00001
6.60000,0.62194,0.99961,0.00000,0.00034,0.00005
6.93000,0.62194,0.99996,0.00000,0.00001,0.00003
7.26000,0.62194,0.99717,0.00000,0.00009,0.00274
7.59000,0.62194,0.99904,0.00000,0.00004,0.00092
7.92000,0.62194,0.99967,0.00000,0.00005,0.00028
8.25000,0.62194,0.99989,0.00000,0.00003,0.00008
8.58000,0.62194,0.99997,0.00000,0.00000,0.00003
8.91000,0.62194,0.99998,0.00000,0.00001,0.00001
9.24000,0.62194,0.99995,0.00000,0.00003,0.00002
9.57000,0.62194,0.99978,0.00000,0.00013,0.00009
9.90000,0.62194,0.84070,0.00003,0.00308,0.15619
10.23000,0.62194,0.93017,0.00000,0.00020,0.06962
10.56000,0.62194,0.97315,0.00001,0.00009,0.02675
10.89000,0.62194,0.95219,0.00000,0.00012,0.04769
11.22000,0.62194,0.99148,0.00000,0.00026,0.00826
11.55000,0.62194,0.99172,0.00000,0.00020,0.00809
11.88000,0.62194,0.99664,0.00000,0.00010,0.00326
12.21000,0.62194,0.99985,0.00000,0.00001,0.00013
12.54000,0.62194,0.99998,0.00000,0.00000,0.00002
12.87000,0.62194,0.99990,0.00000,0.00003,0.00007
13.20000,0.62194,0.99996,0.00000,0.00000,0.00003
13.53000,0.62194,0.99458,0.00000,0.00001,0.00541
13.86000,0.62194,0.92273,0.00000,0.00001,0.07726
14.19000,0.62194,0.98789,0.00000,0.00002,0.01209
14.52000,0.62194,0.93709,0.00000,0.00003,0.06288
14.85000,0.62194,0.38812,0.00000,0.00001,0.61187
15.18000,0.62194,0.83450,0.00000,0.00004,0.16546
15.51000,0.62194,0.98521,0.00000,0.00027,0.01452
15.84000,0.62194,0.91737,0.00000,0.00030,0.08233
16.17000,0.62194,0.79681,0.00000,0.00519,0.19800
16.50000,0.62194,0.88102,0.00000,0.00080,0.11818
16.83000,0.62194,0.76065,0.00000,0.00019,0.23916
17.16000,0.62194,0.82842,0.00000,0.00050,0.17108
17.49000,0.62194,0.98213,0.00000,0.00019,0.01767
