Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99961,0.00000,0.00003,0.00036
0.66000,0.62194,0.99925,0.00000,0.00006,0.00069
0.99000,0.62194,0.99975,0.00000,0.00001,0.00023
1.32000,0.62194,0.99172,0.00000,0.00007,0.00821
1.65000,0.62194,0.99814,0.00000,0.00003,0.00183
1.98000,0.62194,0.99997,0.00000,0.00000,0.00003
2.31000,0.62194,0.99999,0.00000,0.00000,0.00001
2.64000,0.62194,0.99984,0.00000,0.00000,0.00016
2.97000,0.62194,0.99196,0.00000,0.00006,0.00797
3.30000,0.62194,0.99883,0.00000,0.00001,0.00116
3.63000,0.62194,0.99988,0.00000,0.00000,0.00011
3.96000,0.62194,0.99994,0.00000,0.00000,0.00006
4.29000,0.62194,0.99965,0.00000,0.00000,0.00035
4.62000,0.62194,0.99887,0.00000,0.00001,0.00112
4.95000,0.62194,0.99814,0.00000,0.00002,0.00184
5.28000,0.62194,0.99877,0.00000,0.00001,0.00122
5.61000,0.62194,0.99996,0.00000,0.00000,0.00004
5.94000,0.62194,0.99840,0.00000,0.00002,0.00158
6.27000,0.62194,0.99893,0.00000,0.00001,0.00105
6.60000,0.62194,0.99723,0.00000,0.00003,0.00274
6.93000,0.62194,0.99900,0.00000,0.00001,0.00099
7.26000,0.62194,0.99988,0.00000,0.00000,0.00011
7.59000,0.62194,0.99979,0.00000,0.00001,0.00020
7.92000,0.62194,0.99963,0.00000,0.00000,0.00037
8.25000,0.62194,0.99944,0.00000,0.00001,0.00056
8.58000,0.62194,0.99884,0.00000,0.00001,0.00115
8.91000,0.62194,0.99977,0.00000,0.00001,0.00023
9.24000,0.62194,0.99878,0.00000,0.00002,0.00120
9.57000,0.62194,0.99769,0.00000,0.00002,0.00229
9.90000,0.62194,0.99667,0.00000,0.00002,0.00331
10.23000,0.62194,0.99964,0.00000,0.00001,0.00036
10.56000,0.62194,0.99980,0.00000,0.00000,0.00019
10.89000,0.62194,0.99925,0.00000,0.00001,0.00074
11.22000,0.62194,0.99971,0.00000,0.00001,0.00028
11.55000,0.62194,0.99999,0.00000,0.00000,0.00001
11.88000,0.62194,0.99998,0.00000,0.00000,0.00002
12.21000,0.62194,0.99994,0.00000,0.00000,0.00006
12.54000,0.62194,0.99896,0.00000,0.00001,0.00103
12.87000,0.62194,0.99945,0.00000,0.00001,0.00055
13.20000,0.62194,0.99970,0.00000,0.00000,0.00030
