Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99993,0.00000,0.00007,0.00000
0.33000,0.62194,0.80962,0.01188,0.02440,0.15409
0.66000,0.62194,0.88419,0.00242,0.01079,0.10260
0.99000,0.62194,0.89089,0.00218,0.00518,0.10175
1.32000,0.62194,0.91485,0.00237,0.00136,0.08142
1.65000,0.62194,0.86880,0.00989,0.00049,0.12082
1.98000,0.62194,0.82183,0.00662,0.00039,0.17116
2.31000,0.62194,0.98097,0.00078,0.00000,0.01825
2.64000,0.62194,0.99717,0.00011,0.00000,0.00272
2.97000,0.62194,0.99908,0.00007,0.00000,0.00085
3.30000,0.62194,0.99976,0.00000,0.00000,0.00023
3.63000,0.62194,0.99993,0.00000,0.00000,0.00007
3.96000,0.62194,0.99995,0.00000,0.00000,0.00005
4.29000,0.62194,0.99994,0.00000,0.00000,0.00006
4.62000,0.62194,0.99995,0.00000,0.00000,0.00005
4.95000,0.62194,0.99979,0.00000,0.00000,0.00021
5.28000,0.62194,0.99983,0.00000,0.00000,0.00017
5.61000,0.62194,0.97263,0.00001,0.00000,0.02736
5.94000,0.62194,0.95251,0.00004,0.00017,0.04728
6.27000,0.62194,0.96867,0.00173,0.00777,0.02184
6.60000,0.62194,0.82764,0.00254,0.07288,0.09694
6.93000,0.62194,0.73484,0.00330,0.04283,0.21903
7.26000,0.62194,0.63390,0.00048,0.13049,0.23513
7.59000,0.62194,0.93463,0.00054,0.03330,0.03153
7.92000,0.62194,0.97479,0.00039,0.00340,0.02143
8.25000,0.62194,0.98589,0.00021,0.00208,0.01182
8.58000,0.62194,0.99229,0.00057,0.00495,0.00219
8.91000,0.62194,0.99701,0.00002,0.00267,0.00031
9.24000,0.62194,0.99906,0.00001,0.00086,0.00007
9.57000,0.62194,0.99983,0.00000,0.00015,0.00002
9.90000,0.62194,0.99918,0.00001,0.00076,0.00005
10.23000,0.62194,0.99757,0.00002,0.00236,0.00005
10.56000,0.62194,0.99704,0.00000,0.00222,0.00073
10.89000,0.62194,0.99422,0.00005,0.00230,0.00343
11.22000,0.62194,0.99505,0.00011,0.00465,0.00018
11.55000,0.62194,0.99877,0.00002,0.00115,0.00006
11.88000,0.62194,0.99943,0.00003,0.00051,0.00002
12.21000,0.62194,0.99762,0.00002,0.00111,0.00126
12.54000,0.62194,0.99847,0.00000,0.00107,0.00046
12.87000,0.62194,0.99865,0.00000,0.00123,0.00011
13.20000,0.62194,0.98656,0.00001,0.01106,0.00236
13.53000,0.62194,0.98160,0.00000,0.01789,0.00051
13.86000,0.62194,0.99900,0.00001,0.00097,0.00002
14.19000,0.62194,0.99921,0.00001,0.00076,0.00002
14.52000,0.62194,0.99781,0.00000,0.00094,0.00126
14.85000,0.62194,0.96321,0.00157,0.01837,0.01685
