Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99994,0.00000,0.00006,0.00000
0.33000,0.62194,0.96093,0.00171,0.03497,0.00239
0.66000,0.62194,0.99679,0.00006,0.00307,0.00007
0.99000,0.62194,0.99985,0.00000,0.00015,0.00000
1.32000,0.62194,0.99998,0.00000,0.00002,0.00000
1.65000,0.62194,0.99999,0.00000,0.00001,0.00000
1.98000,0.62194,0.99998,0.00000,0.00002,0.00000
2.31000,0.62194,0.99998,0.00000,0.00002,0.00000
2.64000,0.62194,0.99996,0.00000,0.00004,0.00000
2.97000,0.62194,0.99989,0.00000,0.00011,0.00000
3.30000,0.62194,0.99999,0.00000,0.00001,0.00000
3.63000,0.62194,0.99999,0.00000,0.00001,0.00000
3.96000,0.62194,0.98519,0.00025,0.00015,0.01442
4.29000,0.62194,0.89740,0.00071,0.07059,0.03130
4.62000,0.62194,0.74491,0.00003,0.22424,0.03082
4.95000,0.62194,0.99647,0.00000,0.00350,0.00003
5.28000,0.62194,0.99998,0.00000,0.00002,0.00000
5.61000,0.62194,1.00000,0.00000,0.00000,0.00000
5.94000,0.62194,0.99998,0.00000,0.00002,0.00000
6.27000,0.62194,0.99911,0.00000,0.00088,0.00002
6.60000,0.62194,0.98973,0.00061,0.00245,0.00722
6.93000,0.62194,0.98492,0.00092,0.00097,0.01319
7.26000,0.62194,0.98694,0.00599,0.00066,0.00641
7.59000,0.62194,0.98084,0.00521,0.00096,0.01299
7.92000,0.62194,0.84799,0.00479,0.04167,0.10555
8.25000,0.62194,0.90837,0.00043,0.08757,0.00364
8.58000,0.62194,0.88921,0.00041,0.10957,0.00081
8.91000,0.62194,0.99787,0.00000,0.00212,0.00001
9.24000,0.62194,0.99992,0.00000,0.00008,0.00000
9.57000,0.62194,0.99999,0.00000,0.00001,0.00000
9.90000,0.62194,0.99999,0.00000,0.00001,0.00000
10.23000,0.62194,0.99996,0.00000,0.00004,0.00000
10.56000,0.62194,0.99993,0.00000,0.00007,0.00000
10.89000,0.62194,0.99973,0.00000,0.00026,0.00000
11.22000,0.62194,0.97043,0.00001,0.02451,0.00505
11.55000,0.62194,0.99909,0.00000,0.00087,0.00003
11.88000,0.62194,0.99998,0.00000,0.00002,0.00000
12.21000,0.62194,0.99999,0.00000,0.00001,0.00000
12.54000,0.62194,0.99998,0.00000,0.00002,0.00000
12.87000,0.62194,0.99983,0.00000,0.00017,0.00000
13.20000,0.62194,0.99978,0.00000,0.00022,0.00000
13.53000,0.62194,0.99995,0.00000,0.00005,0.00000
13.86000,0.62194,0.99996,0.00000,0.00004,0.00000
14.19000,0.62194,0.99957,0.00001,0.00041,0.00001
14.52000,0.62194,0.99838,0.00002,0.00148,0.00012
14.85000,0.62194,0.99976,0.00000,0.00002,0.00022
15.18000,0.62194,0.99339,0.00000,0.00002,0.00659
15.51000,0.62194,0.99463,0.00000,0.00026,0.00510
15.84000,0.62194,0.99865,0.00001,0.00110,0.00024
16.17000,0.62194,0.99986,0.00001,0.00012,0.00001
16.50000,0.62194,0.99987,0.00001,0.00008,0.00004
16.83000,0.62194,0.99706,0.00008,0.00218,0.00069
17.16000,0.62194,0.99948,0.00000,0.00052,0.00000
17.49000,0.62194,0.99994,0.00000,0.00006,0.00000
17.82000,0.62194,0.99996,0.00000,0.00001,0.00003
18.15000,0.62194,0.99932,0.00000,0.00003,0.00065
18.48000,0.62194,0.97913,0.00000,0.00181,0.01905
18.81000,0.62194,0.97462,0.00000,0.00703,0.01835
19.14000,0.62194,0.99613,0.00059,0.00317,0.00010
19.47000,0.62194,0.99457,0.00002,0.00482,0.00059
19.80000,0.62194,0.99594,0.00000,0.00037,0.00369
20.13000,0.62194,0.99999,0.00000,0.00000,0.00001
20.46000,0.62194,1.00000,0.00000,0.00000,0.00000
20.79000,0.62194,0.99998,0.00000,0.00002,0.00000
21.12000,0.62194,0.99998,0.00000,0.00002,0.00000
21.45000,0.62194,0.99992,0.00000,0.00007,0.00001
21.78000,0.62194,0.86937,0.00000,0.00134,0.12929
22.11000,0.62194,0.85042,0.00000,0.00089,0.14869
22.44000,0.62194,0.99243,0.00016,0.00583,0.00157
22.77000,0.62194,0.99984,0.00000,0.00013,0.00003
23.10000,0.62194,0.99816,0.00000,0.00031,0.00153
23.43000,0.62194,0.99958,0.00000,0.00035,0.00007
23.76000,0.62194,0.99998,0.00000,0.00002,0.00000
24.09000,0.62194,0.99999,0.00000,0.00001,0.00000
24.42000,0.62194,0.99998,0.00000,0.00002,0.00000
24.75000,0.62194,0.99996,0.00000,0.00004,0.00000
25.08000,0.62194,0.99998,0.00000,0.00002,0.00000
25.41000,0.62194,0.99998,0.00000,0.00002,0.00000
25.74000,0.62194,0.99979,0.00000,0.00017,0.00004
26.07000,0.62194,0.99970,0.00000,0.00013,0.00017
26.40000,0.62194,0.97578,0.00006,0.00027,0.02389
26.73000,0.62194,0.99885,0.00000,0.00083,0.00032
27.06000,0.62194,0.99761,0.00009,0.00017,0.00213
27.39000,0.62194,0.96628,0.00021,0.00060,0.03292
27.72000,0.62194,0.98453,0.00000,0.00137,0.01410
28.05000,0.62194,0.99910,0.00004,0.00052,0.00034
28.38000,0.62194,0.99999,0.00000,0.00001,0.00000
28.71000,0.62194,0.99997,0.00000,0.00002,0.00000
29.04000,0.62194,0.99983,0.00000,0.00016,0.00000
29.37000,0.62194,0.99988,0.00000,0.00011,0.00001
29.70000,0.62194,0.99999,0.00000,0.00001,0.00000
30.03000,0.62194,0.99997,0.00000,0.00000,0.00003
30.36000,0.62194,0.99978,0.00000,0.00000,0.00021
