Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99977,0.00000,0.00023,0.00000
0.33000,0.62194,0.91675,0.00000,0.07898,0.00428
0.66000,0.62194,0.99574,0.00000,0.00191,0.00235
0.99000,0.62194,0.80675,0.00002,0.13921,0.05402
1.32000,0.62194,0.98218,0.00000,0.01472,0.00311
1.65000,0.62194,0.99067,0.00036,0.00538,0.00359
1.98000,0.62194,0.96898,0.00034,0.02724,0.00343
2.31000,0.62194,0.93302,0.00218,0.05916,0.00564
2.64000,0.62194,0.79205,0.00333,0.17886,0.02576
2.97000,0.62194,0.93237,0.00012,0.01740,0.05012
3.30000,0.62194,0.95160,0.00026,0.02011,0.02803
3.63000,0.62194,0.94884,0.00087,0.04442,0.00586
3.96000,0.62194,0.95497,0.00027,0.03702,0.00775
4.29000,0.62194,0.99150,0.00006,0.00728,0.00116
4.62000,0.62194,0.97616,0.00090,0.01845,0.00449
4.95000,0.62194,0.96219,0.00172,0.01387,0.02222
5.28000,0.62194,0.98736,0.00038,0.00357,0.00869
5.61000,0.62194,0.99076,0.00057,0.00252,0.00614
5.94000,0.62194,0.96884,0.00107,0.01044,0.01965
6.27000,0.62194,0.99254,0.00044,0.00424,0.00278
6.60000,0.62194,0.97036,0.00092,0.02045,0.00827
6.93000,0.62194,0.60014,0.17792,0.04567,0.17627
7.26000,0.62194,0.69966,0.02066,0.01105,0.26863
7.59000,0.62194,0.77862,0.21092,0.00031,0.01015
7.92000,0.62194,0.95604,0.04342,0.00015,0.00039
8.25000,0.62194,0.98942,0.00735,0.00273,0.00050
8.58000,0.62194,0.87241,0.04006,0.06349,0.02405
8.91000,0.62194,0.53083,0.00184,0.19489,0.27244
9.24000,0.62194,0.81136,0.01387,0.03505,0.13971
9.57000,0.62194,0.87602,0.10732,0.00003,0.01663
9.90000,0.62194,0.56694,0.43081,0.00001,0.00224
10.23000,0.62194,0.52508,0.35613,0.09361,0.02518
10.56000,0.62194,0.31124,0.07627,0.09064,0.52186
10.89000,0.62194,0.30120,0.67672,0.00000,0.02207
11.22000,0.62194,0.91614,0.06226,0.00001,0.02159
11.55000,0.62194,0.41749,0.00217,0.02388,0.55647
11.88000,0.62194,0.26359,0.00172,0.30392,0.43077
12.21000,0.62194,0.64117,0.00084,0.26104,0.09695
12.54000,0.62194,0.46121,0.01577,0.20548,0.31754
12.87000,0.62194,0.33049,0.00012,0.08115,0.58824
13.20000,0.62194,0.89864,0.00000,0.00339,0.09798
13.53000,0.62194,0.95890,0.00370,0.00170,0.03570
13.86000,0.62194,0.98954,0.00012,0.00098,0.00936
14.19000,0.62194,0.98523,0.00077,0.00890,0.00510
14.52000,0.62194,0.96521,0.00039,0.01819,0.01620
14.85000,0.62194,0.52804,0.02185,0.09709,0.35302
15.18000,0.62194,0.26996,0.22896,0.00054,0.50055
15.51000,0.62194,0.04814,0.03265,0.00000,0.91921
15.84000,0.62194,0.03759,0.00167,0.00000,0.96074
16.17000,0.62194,0.04205,0.04063,0.00003,0.91729
16.50000,0.62194,0.03975,0.01197,0.00001,0.94827
16.83000,0.62194,0.04469,0.02099,0.00000,0.93432
17.16000,0.62194,0.05799,0.04702,0.00001,0.89498
17.49000,0.62194,0.05993,0.02321,0.00000,0.91686
17.82000,0.62194,0.07169,0.01722,0.00000,0.91108
18.15000,0.62194,0.05474,0.01189,0.00000,0.93337
18.48000,0.62194,0.07322,0.01605,0.00000,0.91072
