Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99727,0.00214,0.00054,0.00006
0.14000,1.02194,0.99703,0.00232,0.00059,0.00007
0.28000,1.02194,0.99727,0.00207,0.00058,0.00008
0.42000,1.02194,0.99720,0.00214,0.00058,0.00008
0.56000,1.02194,0.99734,0.00202,0.00056,0.00009
0.70000,1.02194,0.99704,0.00227,0.00061,0.00008
0.84000,1.02194,0.99716,0.00214,0.00060,0.00009
0.98000,1.02194,0.99682,0.00244,0.00065,0.00009
1.12000,1.02194,0.99666,0.00256,0.00069,0.00009
1.26000,1.02194,0.99632,0.00284,0.00074,0.00009
1.40000,1.02194,0.99638,0.00277,0.00075,0.00010
1.54000,1.02194,0.99658,0.00261,0.00072,0.00010
1.68000,1.02194,0.99612,0.00299,0.00079,0.00010
1.82000,1.02194,0.99554,0.00349,0.00087,0.00010
1.96000,1.02194,0.99559,0.00340,0.00090,0.00011
2.10000,1.02194,0.99542,0.00356,0.00092,0.00010
2.24000,1.02194,0.99555,0.00343,0.00091,0.00011
2.38000,1.02194,0.99568,0.00332,0.00089,0.00011
2.52000,1.02194,0.99509,0.00369,0.00110,0.00012
2.66000,1.02194,0.99579,0.00315,0.00095,0.00011
2.80000,1.02194,0.99655,0.00254,0.00079,0.00012
2.94000,1.02194,0.99653,0.00264,0.00074,0.00010
3.08000,1.02194,0.99631,0.00280,0.00079,0.00010
3.22000,1.02194,0.99624,0.00285,0.00081,0.00010
3.36000,1.02194,0.99594,0.00300,0.00094,0.00012
3.50000,1.02194,0.99661,0.00255,0.00074,0.00010
3.64000,1.02194,0.99602,0.00308,0.00080,0.00010
3.78000,1.02194,0.99565,0.00336,0.00088,0.00011
3.92000,1.02194,0.99505,0.00388,0.00094,0.00013
4.06000,1.02194,0.99405,0.00479,0.00104,0.00013
4.20000,1.02194,0.99357,0.00515,0.00114,0.00013
4.34000,1.02194,0.99234,0.00626,0.00127,0.00013
4.48000,1.02194,0.99193,0.00648,0.00143,0.00015
4.62000,1.02194,0.99246,0.00594,0.00144,0.00016
4.76000,1.02194,0.99340,0.00498,0.00143,0.00019
4.90000,1.02194,0.99455,0.00410,0.00120,0.00015
5.04000,1.02194,0.99492,0.00374,0.00118,0.00016
5.18000,1.02194,0.99421,0.00447,0.00119,0.00013
5.32000,1.02194,0.99476,0.00397,0.00113,0.00014
5.46000,1.02194,0.99438,0.00426,0.00122,0.00014
5.60000,1.02194,0.99430,0.00432,0.00124,0.00014
5.74000,1.02194,0.99470,0.00376,0.00132,0.00022
5.88000,1.02194,0.99195,0.00562,0.00210,0.00034
6.02000,1.02194,0.98950,0.00811,0.00210,0.00029
6.16000,1.02194,0.99192,0.00611,0.00171,0.00026
6.30000,1.02194,0.99173,0.00644,0.00157,0.00026
6.44000,1.02194,0.99359,0.00434,0.00176,0.00031
6.58000,1.02194,0.99073,0.00528,0.00324,0.00075
6.72000,1.02194,0.99482,0.00284,0.00181,0.00054
6.86000,1.02194,0.99547,0.00286,0.00140,0.00026
7.00000,1.02194,0.99567,0.00270,0.00142,0.00021
7.14000,1.02194,0.99522,0.00315,0.00145,0.00019
7.28000,1.02194,0.99235,0.00471,0.00261,0.00033
7.42000,1.02194,0.99239,0.00586,0.00160,0.00015
7.56000,1.02194,0.99186,0.00666,0.00127,0.00020
7.70000,1.02194,0.98976,0.00846,0.00154,0.00024
7.84000,1.02194,0.99124,0.00681,0.00163,0.00032
7.98000,1.02194,0.98830,0.00940,0.00191,0.00039
8.12000,1.02194,0.98749,0.00972,0.00234,0.00045
8.26000,1.02194,0.98952,0.00772,0.00238,0.00039
8.40000,1.02194,0.99606,0.00260,0.00104,0.00030
8.54000,1.02194,0.99642,0.00240,0.00094,0.00024
8.68000,1.02194,0.99800,0.00121,0.00054,0.00024
8.82000,1.02194,0.99823,0.00115,0.00047,0.00015
8.96000,1.02194,0.99750,0.00174,0.00063,0.00012
9.10000,1.02194,0.99709,0.00205,0.00075,0.00011
9.24000,1.02194,0.99773,0.00152,0.00062,0.00013
9.38000,1.02194,0.99766,0.00172,0.00053,0.00009
9.52000,1.02194,0.99782,0.00163,0.00046,0.00008
9.66000,1.02194,0.99793,0.00152,0.00047,0.00008
9.80000,1.02194,0.99782,0.00164,0.00046,0.00008
9.94000,1.02194,0.99827,0.00113,0.00046,0.00014
10.08000,1.02194,0.99792,0.00140,0.00053,0.00015
10.22000,1.02194,0.99747,0.00181,0.00060,0.00012
10.36000,1.02194,0.99725,0.00201,0.00063,0.00011
10.50000,1.02194,0.99724,0.00193,0.00068,0.00015
10.64000,1.02194,0.99669,0.00250,0.00071,0.00010
10.78000,1.02194,0.99715,0.00203,0.00068,0.00014
10.92000,1.02194,0.99681,0.00238,0.00071,0.00010
11.06000,1.02194,0.99698,0.00224,0.00068,0.00010
11.20000,1.02194,0.99695,0.00226,0.00069,0.00010
11.34000,1.02194,0.99685,0.00236,0.00069,0.00009
11.48000,1.02194,0.99694,0.00230,0.00067,0.00009
11.62000,1.02194,0.99703,0.00222,0.00066,0.00009
11.76000,1.02194,0.99688,0.00233,0.00070,0.00009
11.90000,1.02194,0.99691,0.00229,0.00070,0.00010
12.04000,1.02194,0.99658,0.00253,0.00079,0.00010
12.18000,1.02194,0.99636,0.00276,0.00079,0.00009
12.32000,1.02194,0.99687,0.00229,0.00075,0.00010
12.46000,1.02194,0.99691,0.00228,0.00071,0.00009
12.60000,1.02194,0.99675,0.00240,0.00076,0.00009
12.74000,1.02194,0.99722,0.00201,0.00067,0.00010
12.88000,1.02194,0.99729,0.00198,0.00064,0.00009
13.02000,1.02194,0.99726,0.00200,0.00064,0.00010
13.16000,1.02194,0.99697,0.00222,0.00070,0.00011
13.30000,1.02194,0.99737,0.00188,0.00063,0.00012
13.44000,1.02194,0.99704,0.00213,0.00071,0.00012
13.58000,1.02194,0.99697,0.00223,0.00069,0.00011
13.72000,1.02194,0.99701,0.00219,0.00068,0.00012
13.86000,1.02194,0.99640,0.00269,0.00080,0.00011
14.00000,1.02194,0.99673,0.00246,0.00071,0.00010
14.14000,1.02194,0.99642,0.00275,0.00075,0.00009
14.28000,1.02194,0.99645,0.00269,0.00077,0.00010
14.42000,1.02194,0.99696,0.00227,0.00067,0.00010
14.56000,1.02194,0.99650,0.00266,0.00075,0.00010
14.70000,1.02194,0.99669,0.00255,0.00067,0.00008
14.84000,1.02194,0.99683,0.00243,0.00066,0.00009
14.98000,1.02194,0.99761,0.00172,0.00058,0.00009
15.12000,1.02194,0.99764,0.00181,0.00048,0.00007
15.26000,1.02194,0.99784,0.00166,0.00043,0.00007
15.40000,1.02194,0.99780,0.00168,0.00045,0.00007
15.54000,1.02194,0.99786,0.00161,0.00046,0.00007
15.68000,1.02194,0.99797,0.00151,0.00044,0.00008
15.82000,1.02194,0.99828,0.00108,0.00047,0.00017
15.96000,1.02194,0.99722,0.00209,0.00061,0.00009
16.10000,1.02194,0.99710,0.00220,0.00062,0.00008
16.24000,1.02194,0.99741,0.00184,0.00063,0.00012
16.38000,1.02194,0.99722,0.00199,0.00068,0.00011
16.52000,1.02194,0.99744,0.00193,0.00055,0.00008
16.66000,1.02194,0.99743,0.00195,0.00054,0.00007
16.80000,1.02194,0.99726,0.00211,0.00056,0.00007
16.94000,1.02194,0.99712,0.00223,0.00058,0.00007
17.08000,1.02194,0.99707,0.00226,0.00059,0.00007
17.22000,1.02194,0.99664,0.00263,0.00065,0.00008
17.36000,1.02194,0.99583,0.00333,0.00075,0.00009
17.50000,1.02194,0.99523,0.00382,0.00086,0.00009
17.64000,1.02194,0.99384,0.00503,0.00103,0.00010
17.78000,1.02194,0.99150,0.00719,0.00119,0.00012
17.92000,1.02194,0.98763,0.01092,0.00129,0.00015
18.06000,1.02194,0.98925,0.00926,0.00133,0.00016
18.20000,1.02194,0.99174,0.00711,0.00103,0.00012
18.34000,1.02194,0.99480,0.00422,0.00082,0.00016
18.48000,1.02194,0.99523,0.00380,0.00081,0.00016
18.62000,1.02194,0.99643,0.00259,0.00080,0.00018
18.76000,1.02194,0.99772,0.00157,0.00056,0.00016
18.90000,1.02194,0.99763,0.00176,0.00052,0.00008
19.04000,1.02194,0.99729,0.00204,0.00060,0.00008
19.18000,1.02194,0.99724,0.00212,0.00056,0.00008
19.32000,1.02194,0.99696,0.00235,0.00061,0.00008
19.46000,1.02194,0.99667,0.00260,0.00065,0.00008
19.60000,1.02194,0.99557,0.00356,0.00079,0.00009
19.74000,1.02194,0.99262,0.00641,0.00088,0.00010
19.88000,1.02194,0.99274,0.00625,0.00091,0.00010
20.02000,1.02194,0.99321,0.00574,0.00094,0.00011
20.16000,1.02194,0.99416,0.00486,0.00085,0.00012
20.30000,1.02194,0.99480,0.00428,0.00079,0.00013
20.44000,1.02194,0.99555,0.00327,0.00097,0.00020
20.58000,1.02194,0.99640,0.00272,0.00077,0.00011
20.72000,1.02194,0.99745,0.00193,0.00054,0.00008
20.86000,1.02194,0.99747,0.00193,0.00053,0.00007
21.00000,1.02194,0.99733,0.00205,0.00055,0.00007
21.14000,1.02194,0.99735,0.00204,0.00054,0.00007
21.28000,1.02194,0.99738,0.00201,0.00054,0.00007
21.42000,1.02194,0.99715,0.00221,0.00057,0.00007
21.56000,1.02194,0.99710,0.00225,0.00058,0.00007
21.70000,1.02194,0.99690,0.00242,0.00061,0.00007
21.84000,1.02194,0.99688,0.00243,0.00061,0.00007
21.98000,1.02194,0.99696,0.00235,0.00061,0.00008
22.12000,1.02194,0.99690,0.00240,0.00062,0.00008
22.26000,1.02194,0.99658,0.00268,0.00066,0.00008
22.40000,1.02194,0.99675,0.00254,0.00064,0.00008
22.54000,1.02194,0.99691,0.00239,0.00062,0.00008
22.68000,1.02194,0.99688,0.00243,0.00062,0.00007
22.82000,1.02194,0.99693,0.00238,0.00061,0.00007
22.96000,1.02194,0.99669,0.00259,0.00064,0.00008
23.10000,1.02194,0.99666,0.00261,0.00065,0.00008
23.24000,1.02194,0.99678,0.00251,0.00064,0.00007
23.38000,1.02194,0.99734,0.00199,0.00060,0.00008
23.52000,1.02194,0.99726,0.00209,0.00057,0.00007
23.66000,1.02194,0.99702,0.00230,0.00060,0.00007
23.80000,1.02194,0.99695,0.00237,0.00061,0.00007
23.94000,1.02194,0.99701,0.00232,0.00060,0.00007
24.08000,1.02194,0.99703,0.00229,0.00060,0.00007
24.22000,1.02194,0.99660,0.00257,0.00072,0.00010
24.36000,1.02194,0.99562,0.00347,0.00082,0.00009
24.50000,1.02194,0.99512,0.00388,0.00090,0.00010
24.64000,1.02194,0.99502,0.00395,0.00092,0.00010
24.78000,1.02194,0.99455,0.00435,0.00100,0.00010
24.92000,1.02194,0.99384,0.00495,0.00111,0.00011
25.06000,1.02194,0.99392,0.00481,0.00114,0.00012
25.20000,1.02194,0.99435,0.00444,0.00109,0.00012
25.34000,1.02194,0.99508,0.00381,0.00099,0.00012
25.48000,1.02194,0.99501,0.00394,0.00094,0.00011
25.62000,1.02194,0.99478,0.00409,0.00101,0.00011
25.76000,1.02194,0.99500,0.00386,0.00100,0.00013
25.90000,1.02194,0.99567,0.00329,0.00092,0.00012
26.04000,1.02194,0.99573,0.00336,0.00082,0.00009
26.18000,1.02194,0.99579,0.00329,0.00083,0.00009
26.32000,1.02194,0.99622,0.00292,0.00076,0.00010
26.46000,1.02194,0.99638,0.00280,0.00073,0.00009
26.60000,1.02194,0.99680,0.00247,0.00064,0.00009
26.74000,1.02194,0.99688,0.00242,0.00062,0.00008
26.88000,1.02194,0.99693,0.00238,0.00061,0.00008
27.02000,1.02194,0.99676,0.00253,0.00064,0.00008
27.16000,1.02194,0.99665,0.00263,0.00065,0.00007
27.30000,1.02194,0.99681,0.00250,0.00062,0.00008
27.44000,1.02194,0.99673,0.00256,0.00063,0.00007
27.58000,1.02194,0.99672,0.00257,0.00063,0.00007
27.72000,1.02194,0.99682,0.00249,0.00062,0.00007
27.86000,1.02194,0.99695,0.00238,0.00060,0.00007
28.00000,1.02194,0.99697,0.00237,0.00060,0.00007
28.14000,1.02194,0.99714,0.00221,0.00058,0.00007
28.28000,1.02194,0.99737,0.00200,0.00055,0.00007
28.42000,1.02194,0.99740,0.00200,0.00054,0.00007
28.56000,1.02194,0.99732,0.00206,0.00055,0.00007
28.70000,1.02194,0.99727,0.00210,0.00055,0.00007
28.84000,1.02194,0.99706,0.00227,0.00059,0.00007
