Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.49358,0.50514,0.00095,0.00033
0.14000,1.02194,0.16780,0.83057,0.00113,0.00050
0.28000,1.02194,0.31010,0.68717,0.00119,0.00153
0.42000,1.02194,0.27692,0.71945,0.00200,0.00163
0.56000,1.02194,0.23808,0.75879,0.00143,0.00169
0.70000,1.02194,0.18128,0.81551,0.00115,0.00206
0.84000,1.02194,0.28017,0.71414,0.00202,0.00367
0.98000,1.02194,0.34322,0.64775,0.00332,0.00571
1.12000,1.02194,0.46525,0.52512,0.00275,0.00687
1.26000,1.02194,0.25610,0.74027,0.00153,0.00210
1.40000,1.02194,0.16671,0.83171,0.00103,0.00055
1.54000,1.02194,0.20274,0.79530,0.00116,0.00080
1.68000,1.02194,0.43059,0.56284,0.00191,0.00466
1.82000,1.02194,0.16744,0.83061,0.00101,0.00094
1.96000,1.02194,0.21429,0.78267,0.00134,0.00170
2.10000,1.02194,0.16065,0.83728,0.00112,0.00095
2.24000,1.02194,0.42148,0.56750,0.00366,0.00736
2.38000,1.02194,0.25692,0.73662,0.00259,0.00387
2.52000,1.02194,0.30466,0.68798,0.00140,0.00595
2.66000,1.02194,0.18107,0.81625,0.00107,0.00161
2.80000,1.02194,0.20450,0.79116,0.00164,0.00270
2.94000,1.02194,0.18273,0.81479,0.00125,0.00123
3.08000,1.02194,0.23346,0.76406,0.00081,0.00167
3.22000,1.02194,0.09646,0.90281,0.00047,0.00027
3.36000,1.02194,0.08772,0.91167,0.00039,0.00022
3.50000,1.02194,0.13167,0.86734,0.00050,0.00048
3.64000,1.02194,0.13313,0.86596,0.00054,0.00037
3.78000,1.02194,0.09985,0.89928,0.00053,0.00033
3.92000,1.02194,0.10350,0.89571,0.00049,0.00029
4.06000,1.02194,0.15585,0.84265,0.00081,0.00069
4.20000,1.02194,0.13687,0.86201,0.00065,0.00047
4.34000,1.02194,0.18261,0.81526,0.00108,0.00105
4.48000,1.02194,0.20711,0.78969,0.00148,0.00173
4.62000,1.02194,0.12047,0.87800,0.00087,0.00066
4.76000,1.02194,0.14060,0.85751,0.00096,0.00093
4.90000,1.02194,0.19433,0.80233,0.00134,0.00200
5.04000,1.02194,0.45578,0.52768,0.00445,0.01209
5.18000,1.02194,0.39977,0.58040,0.00142,0.01841
5.32000,1.02194,0.37453,0.60206,0.00208,0.02133
5.46000,1.02194,0.50852,0.45469,0.00343,0.03336
5.60000,1.02194,0.53862,0.34467,0.00490,0.11181
5.74000,1.02194,0.48668,0.45641,0.00345,0.05345
5.88000,1.02194,0.20548,0.78799,0.00198,0.00454
6.02000,1.02194,0.14290,0.85483,0.00091,0.00136
6.16000,1.02194,0.13061,0.86740,0.00105,0.00095
6.30000,1.02194,0.20270,0.79478,0.00088,0.00164
6.44000,1.02194,0.09704,0.90224,0.00044,0.00028
6.58000,1.02194,0.11478,0.88466,0.00043,0.00013
6.72000,1.02194,0.15861,0.84064,0.00052,0.00023
6.86000,1.02194,0.19836,0.80069,0.00069,0.00026
7.00000,1.02194,0.49960,0.49687,0.00208,0.00146
7.14000,1.02194,0.38319,0.61422,0.00192,0.00067
7.28000,1.02194,0.41066,0.58673,0.00161,0.00101
7.42000,1.02194,0.29661,0.70126,0.00144,0.00069
7.56000,1.02194,0.37666,0.62028,0.00165,0.00140
7.70000,1.02194,0.37417,0.62291,0.00174,0.00118
7.84000,1.02194,0.68409,0.30976,0.00160,0.00454
7.98000,1.02194,0.38520,0.61166,0.00128,0.00186
8.12000,1.02194,0.18002,0.81861,0.00086,0.00051
8.26000,1.02194,0.32166,0.67539,0.00132,0.00163
8.40000,1.02194,0.13586,0.86275,0.00072,0.00067
8.54000,1.02194,0.56959,0.41601,0.00584,0.00856
8.68000,1.02194,0.63376,0.33676,0.01781,0.01168
8.82000,1.02194,0.38577,0.59611,0.00761,0.01051
8.96000,1.02194,0.58356,0.39290,0.01016,0.01339
9.10000,1.02194,0.66733,0.30546,0.01415,0.01307
9.24000,1.02194,0.78546,0.19903,0.01289,0.00262
9.38000,1.02194,0.71529,0.27604,0.00800,0.00067
9.52000,1.02194,0.73414,0.26356,0.00191,0.00039
9.66000,1.02194,0.89664,0.10211,0.00100,0.00025
9.80000,1.02194,0.95345,0.04535,0.00093,0.00027
9.94000,1.02194,0.95352,0.04508,0.00116,0.00024
10.08000,1.02194,0.93889,0.05919,0.00162,0.00031
10.22000,1.02194,0.85786,0.13856,0.00270,0.00088
10.36000,1.02194,0.87241,0.12315,0.00324,0.00119
10.50000,1.02194,0.76818,0.22749,0.00295,0.00137
10.64000,1.02194,0.59080,0.40456,0.00260,0.00204
10.78000,1.02194,0.44254,0.55066,0.00281,0.00398
10.92000,1.02194,0.24899,0.74663,0.00211,0.00226
11.06000,1.02194,0.28254,0.71370,0.00155,0.00222
11.20000,1.02194,0.24961,0.74717,0.00116,0.00206
11.34000,1.02194,0.14946,0.84852,0.00107,0.00095
11.48000,1.02194,0.22604,0.77108,0.00160,0.00129
11.62000,1.02194,0.16492,0.83292,0.00100,0.00116
11.76000,1.02194,0.12017,0.87861,0.00065,0.00057
11.90000,1.02194,0.08587,0.91318,0.00053,0.00042
12.04000,1.02194,0.09905,0.90000,0.00049,0.00046
12.18000,1.02194,0.07835,0.92100,0.00041,0.00024
12.32000,1.02194,0.07527,0.92408,0.00040,0.00024
12.46000,1.02194,0.03503,0.96474,0.00016,0.00007
12.60000,1.02194,0.03997,0.95968,0.00024,0.00011
12.74000,1.02194,0.03326,0.96650,0.00016,0.00008
12.88000,1.02194,0.03935,0.96036,0.00020,0.00008
13.02000,1.02194,0.04356,0.95609,0.00024,0.00011
13.16000,1.02194,0.03915,0.96058,0.00018,0.00009
13.30000,1.02194,0.04970,0.94996,0.00022,0.00012
13.44000,1.02194,0.13470,0.86368,0.00092,0.00070
13.58000,1.02194,0.26943,0.72036,0.00291,0.00729
13.72000,1.02194,0.38233,0.59289,0.00197,0.02280
13.86000,1.02194,0.25960,0.71741,0.00107,0.02193
14.00000,1.02194,0.26364,0.71492,0.00119,0.02025
14.14000,1.02194,0.37186,0.60725,0.00131,0.01958
14.28000,1.02194,0.38335,0.60209,0.00138,0.01319
14.42000,1.02194,0.46253,0.53402,0.00122,0.00222
14.56000,1.02194,0.34878,0.65024,0.00072,0.00026
14.70000,1.02194,0.65138,0.34691,0.00134,0.00037
14.84000,1.02194,0.80305,0.19539,0.00125,0.00031
14.98000,1.02194,0.86890,0.12951,0.00101,0.00058
15.12000,1.02194,0.94117,0.05348,0.00173,0.00362
15.26000,1.02194,0.80794,0.18233,0.00506,0.00467
15.40000,1.02194,0.77326,0.21216,0.00429,0.01029
15.54000,1.02194,0.68547,0.27946,0.00619,0.02888
15.68000,1.02194,0.65283,0.25761,0.01393,0.07563
15.82000,1.02194,0.46065,0.48155,0.01029,0.04751
15.96000,1.02194,0.52413,0.43881,0.00533,0.03174
16.10000,1.02194,0.33390,0.65564,0.00303,0.00744
16.24000,1.02194,0.26046,0.73262,0.00228,0.00464
16.38000,1.02194,0.29220,0.70204,0.00203,0.00374
16.52000,1.02194,0.15913,0.83904,0.00070,0.00113
16.66000,1.02194,0.19463,0.80208,0.00118,0.00211
16.80000,1.02194,0.41477,0.57042,0.00207,0.01274
16.94000,1.02194,0.38682,0.59261,0.00070,0.01987
17.08000,1.02194,0.27001,0.70777,0.00056,0.02166
17.22000,1.02194,0.26729,0.72053,0.00075,0.01143
17.36000,1.02194,0.36839,0.61658,0.00124,0.01379
17.50000,1.02194,0.49121,0.49703,0.00132,0.01044
17.64000,1.02194,0.24206,0.75021,0.00193,0.00580
17.78000,1.02194,0.44929,0.51812,0.00743,0.02517
17.92000,1.02194,0.79516,0.15103,0.00728,0.04654
18.06000,1.02194,0.92128,0.04842,0.00617,0.02413
18.20000,1.02194,0.96292,0.01458,0.00543,0.01707
18.34000,1.02194,0.98397,0.00855,0.00384,0.00364
18.48000,1.02194,0.99430,0.00330,0.00159,0.00080
18.62000,1.02194,0.99738,0.00195,0.00056,0.00011
18.76000,1.02194,0.99770,0.00174,0.00050,0.00007
18.90000,1.02194,0.99886,0.00084,0.00025,0.00005
19.04000,1.02194,0.99885,0.00088,0.00023,0.00004
19.18000,1.02194,0.99893,0.00081,0.00022,0.00004
19.32000,1.02194,0.99893,0.00081,0.00021,0.00004
19.46000,1.02194,0.99890,0.00084,0.00022,0.00005
19.60000,1.02194,0.99928,0.00050,0.00017,0.00005
19.74000,1.02194,0.99801,0.00148,0.00043,0.00008
19.88000,1.02194,0.99693,0.00242,0.00058,0.00007
20.02000,1.02194,0.99688,0.00246,0.00058,0.00007
20.16000,1.02194,0.99684,0.00249,0.00060,0.00007
20.30000,1.02194,0.99683,0.00250,0.00059,0.00007
20.44000,1.02194,0.99690,0.00245,0.00058,0.00007
20.58000,1.02194,0.99703,0.00232,0.00057,0.00007
20.72000,1.02194,0.99698,0.00237,0.00058,0.00007
20.86000,1.02194,0.99688,0.00247,0.00058,0.00007
21.00000,1.02194,0.99698,0.00238,0.00057,0.00007
21.14000,1.02194,0.99688,0.00246,0.00058,0.00007
21.28000,1.02194,0.99703,0.00234,0.00056,0.00007
21.42000,1.02194,0.99686,0.00248,0.00058,0.00007
21.56000,1.02194,0.99688,0.00246,0.00059,0.00007
21.70000,1.02194,0.99695,0.00240,0.00058,0.00007
21.84000,1.02194,0.99683,0.00250,0.00060,0.00007
21.98000,1.02194,0.99680,0.00253,0.00061,0.00007
22.12000,1.02194,0.99672,0.00260,0.00061,0.00007
22.26000,1.02194,0.99674,0.00257,0.00062,0.00007
22.40000,1.02194,0.99590,0.00332,0.00071,0.00008
22.54000,1.02194,0.99599,0.00319,0.00075,0.00008
22.68000,1.02194,0.99564,0.00346,0.00081,0.00009
22.82000,1.02194,0.99522,0.00385,0.00084,0.00008
22.96000,1.02194,0.99532,0.00376,0.00083,0.00009
23.10000,1.02194,0.99481,0.00411,0.00098,0.00010
23.24000,1.02194,0.99620,0.00297,0.00074,0.00009
23.38000,1.02194,0.99656,0.00269,0.00067,0.00008
23.52000,1.02194,0.99634,0.00292,0.00067,0.00007
23.66000,1.02194,0.99662,0.00267,0.00064,0.00007
23.80000,1.02194,0.99711,0.00226,0.00057,0.00007
