Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.98581,0.01003,0.00394,0.00022
0.14000,1.02194,0.95730,0.04028,0.00206,0.00037
0.28000,1.02194,0.87236,0.12392,0.00317,0.00056
0.42000,1.02194,0.84722,0.14738,0.00423,0.00117
0.56000,1.02194,0.95253,0.03845,0.00416,0.00485
0.70000,1.02194,0.86531,0.07180,0.00701,0.05588
0.84000,1.02194,0.74386,0.08694,0.00898,0.16022
0.98000,1.02194,0.51804,0.01402,0.00903,0.45891
1.12000,1.02194,0.18194,0.00122,0.00583,0.81101
1.26000,1.02194,0.11738,0.00031,0.01029,0.87202
1.40000,1.02194,0.08002,0.00042,0.01904,0.90053
1.54000,1.02194,0.05817,0.00020,0.01112,0.93051
1.68000,1.02194,0.05911,0.00016,0.00956,0.93117
1.82000,1.02194,0.05577,0.00022,0.00989,0.93412
1.96000,1.02194,0.05568,0.00020,0.00981,0.93431
2.10000,1.02194,0.05848,0.00018,0.01075,0.93058
2.24000,1.02194,0.09883,0.00031,0.02278,0.87808
2.38000,1.02194,0.14576,0.00065,0.04481,0.80878
2.52000,1.02194,0.12986,0.00043,0.03000,0.83971
2.66000,1.02194,0.14282,0.00101,0.05804,0.79813
2.80000,1.02194,0.11380,0.00062,0.02471,0.86087
2.94000,1.02194,0.14655,0.00103,0.02740,0.82501
3.08000,1.02194,0.12610,0.00389,0.07045,0.79955
3.22000,1.02194,0.08766,0.00144,0.02480,0.88611
3.36000,1.02194,0.08552,0.00128,0.02275,0.89045
3.50000,1.02194,0.07838,0.00113,0.01872,0.90177
3.64000,1.02194,0.06394,0.00037,0.01520,0.92049
3.78000,1.02194,0.05515,0.00023,0.00986,0.93477
3.92000,1.02194,0.05694,0.00021,0.01015,0.93270
4.06000,1.02194,0.06410,0.00031,0.01291,0.92269
4.20000,1.02194,0.06079,0.00017,0.01010,0.92894
4.34000,1.02194,0.05850,0.00018,0.01072,0.93060
4.48000,1.02194,0.05227,0.00013,0.00780,0.93980
4.62000,1.02194,0.06117,0.00026,0.01209,0.92647
4.76000,1.02194,0.05299,0.00012,0.00630,0.94059
4.90000,1.02194,0.05749,0.00015,0.00889,0.93347
5.04000,1.02194,0.05142,0.00009,0.00624,0.94225
5.18000,1.02194,0.05811,0.00013,0.00877,0.93299
5.32000,1.02194,0.06448,0.00021,0.01028,0.92502
5.46000,1.02194,0.06111,0.00026,0.01172,0.92691
5.60000,1.02194,0.05778,0.00020,0.00948,0.93254
5.74000,1.02194,0.06235,0.00034,0.01260,0.92471
5.88000,1.02194,0.05979,0.00030,0.01114,0.92876
6.02000,1.02194,0.06799,0.00044,0.01629,0.91528
6.16000,1.02194,0.06245,0.00027,0.01228,0.92500
6.30000,1.02194,0.06080,0.00024,0.01075,0.92821
6.44000,1.02194,0.06091,0.00034,0.01262,0.92612
6.58000,1.02194,0.05638,0.00024,0.01035,0.93304
6.72000,1.02194,0.05702,0.00021,0.00976,0.93301
6.86000,1.02194,0.05806,0.00023,0.01105,0.93066
7.00000,1.02194,0.05900,0.00023,0.01121,0.92956
7.14000,1.02194,0.05762,0.00020,0.01028,0.93190
7.28000,1.02194,0.06076,0.00021,0.01054,0.92848
7.42000,1.02194,0.05808,0.00020,0.01100,0.93072
7.56000,1.02194,0.05799,0.00019,0.01029,0.93152
7.70000,1.02194,0.05269,0.00013,0.00790,0.93928
7.84000,1.02194,0.05499,0.00016,0.00972,0.93512
7.98000,1.02194,0.06320,0.00015,0.01030,0.92635
8.12000,1.02194,0.05886,0.00017,0.00987,0.93110
8.26000,1.02194,0.06276,0.00016,0.01034,0.92674
8.40000,1.02194,0.06621,0.00025,0.01235,0.92120
8.54000,1.02194,0.05392,0.00012,0.00482,0.94113
8.68000,1.02194,0.05760,0.00012,0.00470,0.93758
8.82000,1.02194,0.06403,0.00017,0.00707,0.92874
8.96000,1.02194,0.06827,0.00023,0.00847,0.92303
9.10000,1.02194,0.07624,0.00018,0.00821,0.91537
9.24000,1.02194,0.06046,0.00028,0.01069,0.92858
9.38000,1.02194,0.06271,0.00019,0.00973,0.92737
9.52000,1.02194,0.06249,0.00027,0.01209,0.92515
9.66000,1.02194,0.05664,0.00016,0.00824,0.93496
9.80000,1.02194,0.06043,0.00021,0.01043,0.92893
9.94000,1.02194,0.05394,0.00013,0.00780,0.93814
10.08000,1.02194,0.05436,0.00014,0.00846,0.93704
10.22000,1.02194,0.05234,0.00015,0.00739,0.94012
10.36000,1.02194,0.05798,0.00026,0.01139,0.93037
10.50000,1.02194,0.06269,0.00025,0.01119,0.92586
10.64000,1.02194,0.06536,0.00038,0.01444,0.91982
10.78000,1.02194,0.06533,0.00037,0.01359,0.92070
10.92000,1.02194,0.06450,0.00022,0.01113,0.92415
11.06000,1.02194,0.06390,0.00026,0.01187,0.92398
11.20000,1.02194,0.06446,0.00028,0.01251,0.92275
11.34000,1.02194,0.06566,0.00028,0.01312,0.92095
11.48000,1.02194,0.05742,0.00022,0.00999,0.93238
11.62000,1.02194,0.05837,0.00025,0.01273,0.92865
11.76000,1.02194,0.06485,0.00023,0.01368,0.92123
11.90000,1.02194,0.06526,0.00022,0.01257,0.92195
12.04000,1.02194,0.06178,0.00022,0.01329,0.92471
12.18000,1.02194,0.05665,0.00016,0.01066,0.93253
12.32000,1.02194,0.06388,0.00026,0.01490,0.92096
12.46000,1.02194,0.05996,0.00019,0.01337,0.92648
12.60000,1.02194,0.05645,0.00014,0.01092,0.93249
12.74000,1.02194,0.05769,0.00016,0.01121,0.93094
12.88000,1.02194,0.05795,0.00020,0.01130,0.93055
13.02000,1.02194,0.05660,0.00018,0.01081,0.93241
13.16000,1.02194,0.05577,0.00019,0.00954,0.93451
13.30000,1.02194,0.05797,0.00019,0.00971,0.93213
13.44000,1.02194,0.05655,0.00026,0.00955,0.93364
13.58000,1.02194,0.06046,0.00025,0.01047,0.92882
13.72000,1.02194,0.08516,0.00041,0.00563,0.90880
13.86000,1.02194,0.06924,0.00022,0.00143,0.92911
14.00000,1.02194,0.06017,0.00031,0.00100,0.93852
14.14000,1.02194,0.04663,0.00015,0.00029,0.95293
14.28000,1.02194,0.06294,0.00026,0.00031,0.93649
14.42000,1.02194,0.06409,0.00013,0.00013,0.93565
14.56000,1.02194,0.05048,0.00162,0.00020,0.94770
14.70000,1.02194,0.04988,0.00073,0.00047,0.94892
14.84000,1.02194,0.06061,0.00325,0.00045,0.93569
14.98000,1.02194,0.06314,0.00192,0.00052,0.93442
15.12000,1.02194,0.07195,0.00303,0.00140,0.92362
15.26000,1.02194,0.08920,0.01076,0.00194,0.89810
15.40000,1.02194,0.08059,0.00944,0.00298,0.90699
15.54000,1.02194,0.06760,0.00329,0.00136,0.92775
15.68000,1.02194,0.06819,0.00489,0.00169,0.92523
15.82000,1.02194,0.06649,0.00327,0.00221,0.92803
15.96000,1.02194,0.08076,0.00670,0.00316,0.90938
16.10000,1.02194,0.08517,0.00539,0.00445,0.90499
16.24000,1.02194,0.09146,0.00707,0.00593,0.89555
16.38000,1.02194,0.08348,0.00321,0.00660,0.90670
16.52000,1.02194,0.08821,0.00596,0.00604,0.89979
16.66000,1.02194,0.09834,0.00854,0.00872,0.88440
16.80000,1.02194,0.10089,0.00890,0.00845,0.88176
16.94000,1.02194,0.09010,0.00594,0.00871,0.89525
17.08000,1.02194,0.07251,0.00315,0.00476,0.91958
17.22000,1.02194,0.07005,0.00319,0.00318,0.92358
17.36000,1.02194,0.06567,0.00228,0.00270,0.92935
17.50000,1.02194,0.07610,0.00337,0.00426,0.91626
17.64000,1.02194,0.08664,0.00582,0.00276,0.90477
17.78000,1.02194,0.06962,0.00297,0.00257,0.92484
17.92000,1.02194,0.07175,0.00424,0.00269,0.92133
18.06000,1.02194,0.08558,0.00523,0.00492,0.90427
18.20000,1.02194,0.07790,0.00284,0.00389,0.91537
18.34000,1.02194,0.08332,0.00535,0.00405,0.90728
18.48000,1.02194,0.07516,0.00305,0.00432,0.91748
18.62000,1.02194,0.09095,0.00706,0.00518,0.89681
18.76000,1.02194,0.08442,0.00588,0.00471,0.90500
18.90000,1.02194,0.08792,0.00654,0.00557,0.89996
19.04000,1.02194,0.08720,0.00381,0.00545,0.90354
19.18000,1.02194,0.08460,0.00521,0.00586,0.90432
19.32000,1.02194,0.07869,0.00382,0.00578,0.91170
19.46000,1.02194,0.07546,0.00333,0.00546,0.91575
19.60000,1.02194,0.09963,0.01029,0.00942,0.88065
19.74000,1.02194,0.08889,0.00766,0.00550,0.89795
19.88000,1.02194,0.09337,0.00835,0.00550,0.89278
20.02000,1.02194,0.08884,0.00777,0.00313,0.90026
20.16000,1.02194,0.10241,0.01145,0.00613,0.88001
20.30000,1.02194,0.09090,0.00701,0.00299,0.89909
20.44000,1.02194,0.09237,0.01131,0.00332,0.89301
20.58000,1.02194,0.07751,0.00388,0.00283,0.91578
20.72000,1.02194,0.09055,0.00824,0.00437,0.89684
20.86000,1.02194,0.09056,0.00434,0.00723,0.89787
21.00000,1.02194,0.09783,0.00841,0.00956,0.88421
21.14000,1.02194,0.09182,0.00426,0.01373,0.89020
21.28000,1.02194,0.09551,0.00684,0.01557,0.88208
21.42000,1.02194,0.08096,0.00285,0.00969,0.90650
21.56000,1.02194,0.08074,0.00415,0.00643,0.90868
21.70000,1.02194,0.08402,0.00449,0.00420,0.90729
21.84000,1.02194,0.07217,0.00327,0.00273,0.92182
21.98000,1.02194,0.07580,0.00347,0.00301,0.91772
22.12000,1.02194,0.06873,0.00390,0.00176,0.92562
22.26000,1.02194,0.07500,0.00323,0.00219,0.91957
22.40000,1.02194,0.10907,0.01461,0.00389,0.87242
22.54000,1.02194,0.11629,0.01654,0.00314,0.86404
22.68000,1.02194,0.09092,0.00386,0.00318,0.90205
22.82000,1.02194,0.09657,0.00518,0.00278,0.89547
22.96000,1.02194,0.09742,0.00374,0.00545,0.89339
23.10000,1.02194,0.10061,0.00336,0.00463,0.89140
23.24000,1.02194,0.13371,0.00644,0.00773,0.85212
23.38000,1.02194,0.08571,0.00183,0.00599,0.90646
23.52000,1.02194,0.08509,0.00070,0.01120,0.90301
23.66000,1.02194,0.07118,0.00066,0.00847,0.91970
23.80000,1.02194,0.07037,0.00080,0.00919,0.91964
23.94000,1.02194,0.06856,0.00038,0.00828,0.92278
24.08000,1.02194,0.06605,0.00033,0.00767,0.92595
24.22000,1.02194,0.06286,0.00036,0.00705,0.92973
24.36000,1.02194,0.04994,0.00024,0.00385,0.94596
24.50000,1.02194,0.06240,0.00031,0.00541,0.93189
24.64000,1.02194,0.06461,0.00030,0.00685,0.92824
24.78000,1.02194,0.06923,0.00036,0.00745,0.92297
24.92000,1.02194,0.07603,0.00035,0.00753,0.91609
25.06000,1.02194,0.07007,0.00037,0.00953,0.92002
25.20000,1.02194,0.07754,0.00057,0.01258,0.90931
25.34000,1.02194,0.07184,0.00047,0.01190,0.91580
25.48000,1.02194,0.07771,0.00078,0.01508,0.90643
25.62000,1.02194,0.07800,0.00060,0.01390,0.90750
25.76000,1.02194,0.07938,0.00056,0.01389,0.90618
25.90000,1.02194,0.07510,0.00070,0.01595,0.90826
26.04000,1.02194,0.06962,0.00050,0.01254,0.91733
26.18000,1.02194,0.07135,0.00072,0.01568,0.91225
26.32000,1.02194,0.06756,0.00039,0.01106,0.92099
26.46000,1.02194,0.07427,0.00045,0.01244,0.91284
26.60000,1.02194,0.07127,0.00048,0.01386,0.91439
26.74000,1.02194,0.06620,0.00038,0.01026,0.92316
26.88000,1.02194,0.06912,0.00043,0.01200,0.91845
27.02000,1.02194,0.07449,0.00057,0.01454,0.91040
27.16000,1.02194,0.08322,0.00066,0.01605,0.90008
27.30000,1.02194,0.07743,0.00056,0.01371,0.90831
27.44000,1.02194,0.07916,0.00079,0.01373,0.90633
27.58000,1.02194,0.07216,0.00056,0.00743,0.91985
27.72000,1.02194,0.07838,0.00065,0.00911,0.91185
27.86000,1.02194,0.08816,0.00063,0.00986,0.90136
