Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.98591,0.01265,0.00129,0.00014
0.14000,1.02194,0.98945,0.00877,0.00160,0.00019
0.28000,1.02194,0.99185,0.00582,0.00203,0.00030
0.42000,1.02194,0.97819,0.01037,0.01060,0.00083
0.56000,1.02194,0.93697,0.01399,0.04610,0.00295
0.70000,1.02194,0.64825,0.03272,0.31460,0.00443
0.84000,1.02194,0.33233,0.02586,0.63897,0.00284
0.98000,1.02194,0.15968,0.01010,0.82516,0.00506
1.12000,1.02194,0.04216,0.00880,0.94681,0.00222
1.26000,1.02194,0.02635,0.00648,0.96619,0.00098
1.40000,1.02194,0.01964,0.00572,0.97394,0.00069
1.54000,1.02194,0.01778,0.00582,0.97575,0.00065
1.68000,1.02194,0.01741,0.00528,0.97673,0.00058
1.82000,1.02194,0.01779,0.00506,0.97663,0.00052
1.96000,1.02194,0.01256,0.00424,0.98288,0.00032
2.10000,1.02194,0.01088,0.00386,0.98500,0.00026
2.24000,1.02194,0.01130,0.00376,0.98468,0.00026
2.38000,1.02194,0.01112,0.00383,0.98479,0.00027
2.52000,1.02194,0.01106,0.00401,0.98467,0.00026
2.66000,1.02194,0.01154,0.00392,0.98426,0.00028
2.80000,1.02194,0.01118,0.00385,0.98470,0.00027
2.94000,1.02194,0.01163,0.00387,0.98422,0.00029
3.08000,1.02194,0.01114,0.00399,0.98459,0.00028
3.22000,1.02194,0.01098,0.00393,0.98482,0.00028
3.36000,1.02194,0.01079,0.00392,0.98501,0.00028
3.50000,1.02194,0.01094,0.00365,0.98515,0.00026
3.64000,1.02194,0.01063,0.00377,0.98533,0.00027
3.78000,1.02194,0.01068,0.00365,0.98541,0.00025
3.92000,1.02194,0.01128,0.00375,0.98469,0.00028
4.06000,1.02194,0.01141,0.00376,0.98454,0.00029
4.20000,1.02194,0.01100,0.00388,0.98485,0.00028
4.34000,1.02194,0.01091,0.00385,0.98496,0.00027
