Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.65728,0.02619,0.02102,0.29551
0.14000,1.02194,0.21424,0.01551,0.01162,0.75863
0.28000,1.02194,0.13205,0.01462,0.00551,0.84783
0.42000,1.02194,0.12350,0.01187,0.00385,0.86079
0.56000,1.02194,0.09075,0.00368,0.00415,0.90142
0.70000,1.02194,0.09039,0.00362,0.00375,0.90224
0.84000,1.02194,0.08033,0.00260,0.00256,0.91451
0.98000,1.02194,0.08629,0.00340,0.00292,0.90739
1.12000,1.02194,0.11487,0.00754,0.00753,0.87006
1.26000,1.02194,0.11830,0.00692,0.00809,0.86670
1.40000,1.02194,0.15621,0.01263,0.00841,0.82275
1.54000,1.02194,0.13839,0.00786,0.00951,0.84424
1.68000,1.02194,0.14673,0.00922,0.01289,0.83116
1.82000,1.02194,0.13114,0.00712,0.01223,0.84951
1.96000,1.02194,0.10677,0.00495,0.00621,0.88208
2.10000,1.02194,0.09527,0.00544,0.00500,0.89429
2.24000,1.02194,0.07987,0.00422,0.00342,0.91249
2.38000,1.02194,0.07412,0.00241,0.00394,0.91953
2.52000,1.02194,0.06780,0.00272,0.00168,0.92780
2.66000,1.02194,0.07669,0.00509,0.00177,0.91645
2.80000,1.02194,0.07378,0.00221,0.00177,0.92224
2.94000,1.02194,0.08292,0.00590,0.00189,0.90929
3.08000,1.02194,0.07937,0.00379,0.00142,0.91542
3.22000,1.02194,0.09404,0.00908,0.00221,0.89468
3.36000,1.02194,0.09695,0.00432,0.00317,0.89556
3.50000,1.02194,0.07721,0.00404,0.00086,0.91790
3.64000,1.02194,0.08252,0.00351,0.00144,0.91253
3.78000,1.02194,0.08058,0.00370,0.00166,0.91405
3.92000,1.02194,0.08005,0.00376,0.00054,0.91566
4.06000,1.02194,0.07074,0.00346,0.00025,0.92554
4.20000,1.02194,0.07486,0.00612,0.00037,0.91865
4.34000,1.02194,0.10359,0.00905,0.00133,0.88603
4.48000,1.02194,0.08764,0.00250,0.00078,0.90908
4.62000,1.02194,0.12544,0.01001,0.00392,0.86063
4.76000,1.02194,0.12235,0.00802,0.00588,0.86374
4.90000,1.02194,0.11057,0.00774,0.00878,0.87291
5.04000,1.02194,0.07664,0.00250,0.00484,0.91602
5.18000,1.02194,0.06598,0.00086,0.00226,0.93090
5.32000,1.02194,0.06682,0.00110,0.00154,0.93054
5.46000,1.02194,0.05923,0.00188,0.00150,0.93739
5.60000,1.02194,0.05428,0.00095,0.00088,0.94389
5.74000,1.02194,0.06617,0.00076,0.00100,0.93208
5.88000,1.02194,0.05566,0.00094,0.00081,0.94258
6.02000,1.02194,0.04858,0.00068,0.00039,0.95035
6.16000,1.02194,0.05201,0.00034,0.00042,0.94723
6.30000,1.02194,0.04627,0.00057,0.00015,0.95301
6.44000,1.02194,0.04351,0.00043,0.00014,0.95591
6.58000,1.02194,0.03931,0.00039,0.00007,0.96023
6.72000,1.02194,0.06630,0.00236,0.00026,0.93108
6.86000,1.02194,0.06876,0.00075,0.00034,0.93014
7.00000,1.02194,0.06588,0.00296,0.00040,0.93076
7.14000,1.02194,0.07874,0.00221,0.00098,0.91807
7.28000,1.02194,0.08490,0.00535,0.00153,0.90822
7.42000,1.02194,0.08938,0.00426,0.00312,0.90325
7.56000,1.02194,0.10423,0.00323,0.00355,0.88899
7.70000,1.02194,0.11716,0.01423,0.00456,0.86405
7.84000,1.02194,0.10537,0.00506,0.00470,0.88486
7.98000,1.02194,0.09705,0.00930,0.00272,0.89093
8.12000,1.02194,0.09912,0.00536,0.00217,0.89334
8.26000,1.02194,0.11282,0.00507,0.00227,0.87983
