Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.37534,0.00461,0.01576,0.60429
0.14000,1.02194,0.08589,0.00125,0.00274,0.91012
0.28000,1.02194,0.07143,0.00091,0.00191,0.92575
0.42000,1.02194,0.09140,0.00492,0.00376,0.89992
0.56000,1.02194,0.09592,0.00462,0.00599,0.89348
0.70000,1.02194,0.08629,0.00342,0.00259,0.90770
0.84000,1.02194,0.09865,0.00916,0.00372,0.88848
0.98000,1.02194,0.10370,0.00852,0.00388,0.88390
1.12000,1.02194,0.11009,0.00726,0.00326,0.87939
1.26000,1.02194,0.12188,0.00543,0.00291,0.86978
1.40000,1.02194,0.13594,0.00918,0.00467,0.85020
1.54000,1.02194,0.12984,0.00615,0.00407,0.85994
1.68000,1.02194,0.16958,0.00679,0.00517,0.81846
1.82000,1.02194,0.21111,0.03835,0.01664,0.73390
1.96000,1.02194,0.17875,0.02137,0.01372,0.78617
2.10000,1.02194,0.16151,0.01154,0.01409,0.81286
2.24000,1.02194,0.17365,0.00491,0.01007,0.81137
2.38000,1.02194,0.16083,0.00651,0.00683,0.82583
2.52000,1.02194,0.11613,0.00371,0.00291,0.87725
2.66000,1.02194,0.14219,0.00706,0.00332,0.84743
2.80000,1.02194,0.11854,0.00407,0.00187,0.87552
2.94000,1.02194,0.09879,0.00466,0.00221,0.89434
3.08000,1.02194,0.10119,0.00314,0.00194,0.89373
3.22000,1.02194,0.09098,0.00905,0.00326,0.89671
3.36000,1.02194,0.08359,0.00391,0.00174,0.91077
3.50000,1.02194,0.09359,0.00404,0.00207,0.90030
3.64000,1.02194,0.10455,0.00740,0.00291,0.88513
3.78000,1.02194,0.10082,0.00539,0.00302,0.89077
3.92000,1.02194,0.10635,0.00707,0.00337,0.88322
4.06000,1.02194,0.13306,0.01831,0.00451,0.84412
4.20000,1.02194,0.11663,0.01042,0.00672,0.86623
4.34000,1.02194,0.09407,0.00625,0.00375,0.89594
4.48000,1.02194,0.09270,0.00418,0.00686,0.89626
4.62000,1.02194,0.07926,0.00209,0.00306,0.91560
4.76000,1.02194,0.09188,0.00337,0.00494,0.89982
4.90000,1.02194,0.07274,0.00253,0.00222,0.92251
5.04000,1.02194,0.06474,0.00208,0.00206,0.93112
5.18000,1.02194,0.07289,0.00436,0.00164,0.92112
5.32000,1.02194,0.11311,0.01616,0.00145,0.86928
5.46000,1.02194,0.11366,0.00589,0.00304,0.87741
5.60000,1.02194,0.12984,0.00953,0.00143,0.85920
5.74000,1.02194,0.10078,0.00524,0.00183,0.89215
5.88000,1.02194,0.09915,0.00545,0.00172,0.89368
6.02000,1.02194,0.13958,0.01923,0.00208,0.83911
6.16000,1.02194,0.11632,0.01207,0.00161,0.87001
6.30000,1.02194,0.11905,0.01575,0.00210,0.86310
6.44000,1.02194,0.11139,0.00770,0.00171,0.87920
6.58000,1.02194,0.15465,0.02356,0.00412,0.81768
6.72000,1.02194,0.19287,0.01433,0.00369,0.78911
6.86000,1.02194,0.22146,0.03301,0.00596,0.73957
7.00000,1.02194,0.14323,0.00773,0.00424,0.84479
7.14000,1.02194,0.16275,0.02458,0.00662,0.80605
7.28000,1.02194,0.12842,0.01005,0.00225,0.85927
7.42000,1.02194,0.12577,0.01964,0.00230,0.85229
7.56000,1.02194,0.10381,0.01483,0.00197,0.87938
7.70000,1.02194,0.12143,0.01236,0.00222,0.86399
7.84000,1.02194,0.09616,0.01266,0.00106,0.89012
7.98000,1.02194,0.11159,0.01942,0.00141,0.86758
8.12000,1.02194,0.08215,0.00610,0.00125,0.91051
8.26000,1.02194,0.07441,0.00231,0.00163,0.92166
8.40000,1.02194,0.07663,0.00434,0.00175,0.91727
8.54000,1.02194,0.06875,0.00195,0.00195,0.92735
8.68000,1.02194,0.06899,0.00279,0.00264,0.92558
8.82000,1.02194,0.06462,0.00135,0.00263,0.93140
8.96000,1.02194,0.08127,0.00601,0.00199,0.91072
9.10000,1.02194,0.07827,0.00532,0.00166,0.91475
9.24000,1.02194,0.06363,0.00330,0.00105,0.93202
9.38000,1.02194,0.06784,0.00315,0.00116,0.92784
9.52000,1.02194,0.06081,0.00387,0.00049,0.93484
9.66000,1.02194,0.06934,0.00261,0.00054,0.92751
9.80000,1.02194,0.09622,0.00761,0.00089,0.89528
9.94000,1.02194,0.06053,0.00160,0.00049,0.93738
10.08000,1.02194,0.06189,0.00156,0.00048,0.93608
10.22000,1.02194,0.07011,0.00362,0.00096,0.92531
10.36000,1.02194,0.04577,0.00080,0.00068,0.95276
10.50000,1.02194,0.07383,0.00393,0.00065,0.92159
10.64000,1.02194,0.06706,0.00291,0.00135,0.92869
10.78000,1.02194,0.07346,0.00448,0.00094,0.92112
10.92000,1.02194,0.04984,0.00164,0.00070,0.94782
11.06000,1.02194,0.03570,0.00023,0.00019,0.96388
11.20000,1.02194,0.04010,0.00051,0.00007,0.95933
11.34000,1.02194,0.04258,0.00018,0.00019,0.95705
11.48000,1.02194,0.05336,0.00049,0.00046,0.94568
11.62000,1.02194,0.04990,0.00017,0.00041,0.94952
11.76000,1.02194,0.03833,0.00004,0.00009,0.96155
11.90000,1.02194,0.05831,0.00105,0.00038,0.94027
12.04000,1.02194,0.03740,0.00020,0.00045,0.96195
12.18000,1.02194,0.09690,0.00204,0.00247,0.89859
12.32000,1.02194,0.18219,0.00434,0.00708,0.80639
12.46000,1.02194,0.23652,0.05282,0.01370,0.69696
12.60000,1.02194,0.21872,0.06339,0.01104,0.70684
12.74000,1.02194,0.22490,0.03285,0.01750,0.72476
12.88000,1.02194,0.29505,0.14315,0.02190,0.53990
13.02000,1.02194,0.22715,0.06401,0.00567,0.70318
13.16000,1.02194,0.17353,0.04506,0.00087,0.78054
13.30000,1.02194,0.13294,0.01672,0.00038,0.84995
13.44000,1.02194,0.08333,0.00391,0.00041,0.91234
13.58000,1.02194,0.08403,0.00226,0.00018,0.91354
13.72000,1.02194,0.06227,0.00172,0.00016,0.93585
13.86000,1.02194,0.05747,0.00024,0.00033,0.94196
14.00000,1.02194,0.04900,0.00046,0.00046,0.95007
14.14000,1.02194,0.03681,0.00004,0.00034,0.96280
14.28000,1.02194,0.04598,0.00018,0.00094,0.95289
14.42000,1.02194,0.04604,0.00014,0.00129,0.95253
14.56000,1.02194,0.04308,0.00006,0.00066,0.95621
14.70000,1.02194,0.04484,0.00013,0.00027,0.95476
14.84000,1.02194,0.05053,0.00031,0.00047,0.94869
14.98000,1.02194,0.06645,0.00048,0.00022,0.93285
15.12000,1.02194,0.04978,0.00011,0.00009,0.95002
15.26000,1.02194,0.05811,0.00099,0.00021,0.94069
15.40000,1.02194,0.07630,0.00125,0.00029,0.92216
15.54000,1.02194,0.05200,0.00049,0.00035,0.94716
15.68000,1.02194,0.06282,0.00093,0.00023,0.93602
15.82000,1.02194,0.07426,0.00311,0.00070,0.92193
15.96000,1.02194,0.11360,0.00792,0.00186,0.87661
16.10000,1.02194,0.12248,0.01089,0.00373,0.86289
16.24000,1.02194,0.11245,0.00920,0.00503,0.87331
16.38000,1.02194,0.11950,0.01116,0.00527,0.86406
16.52000,1.02194,0.10697,0.00566,0.00561,0.88176
16.66000,1.02194,0.08841,0.00433,0.00239,0.90488
16.80000,1.02194,0.08695,0.00390,0.00280,0.90635
16.94000,1.02194,0.07813,0.00267,0.00204,0.91716
17.08000,1.02194,0.08920,0.00454,0.00249,0.90377
17.22000,1.02194,0.07001,0.00182,0.00090,0.92727
17.36000,1.02194,0.08904,0.00578,0.00229,0.90288
17.50000,1.02194,0.07537,0.00166,0.00227,0.92070
17.64000,1.02194,0.07459,0.00334,0.00374,0.91832
17.78000,1.02194,0.06415,0.00103,0.00301,0.93181
17.92000,1.02194,0.09625,0.00337,0.00838,0.89200
18.06000,1.02194,0.10630,0.00186,0.01480,0.87704
18.20000,1.02194,0.11182,0.00295,0.02197,0.86325
18.34000,1.02194,0.16641,0.00200,0.03882,0.79277
18.48000,1.02194,0.16612,0.00692,0.06760,0.75936
18.62000,1.02194,0.16488,0.00864,0.05973,0.76674
18.76000,1.02194,0.16721,0.01355,0.03701,0.78222
18.90000,1.02194,0.11361,0.00494,0.01166,0.86980
19.04000,1.02194,0.10759,0.00431,0.00913,0.87896
19.18000,1.02194,0.06652,0.00228,0.00064,0.93056
19.32000,1.02194,0.06350,0.00223,0.00079,0.93348
19.46000,1.02194,0.06381,0.00106,0.00083,0.93430
19.60000,1.02194,0.06984,0.00170,0.00184,0.92662
19.74000,1.02194,0.09000,0.00261,0.00133,0.90606
19.88000,1.02194,0.16641,0.01309,0.00616,0.81434
20.02000,1.02194,0.15992,0.00759,0.01969,0.81279
20.16000,1.02194,0.19474,0.01489,0.03860,0.75177
20.30000,1.02194,0.19267,0.01114,0.03765,0.75854
20.44000,1.02194,0.19793,0.01929,0.05834,0.72444
20.58000,1.02194,0.17009,0.01188,0.07591,0.74212
20.72000,1.02194,0.15579,0.00916,0.04666,0.78839
20.86000,1.02194,0.13770,0.00729,0.02793,0.82708
21.00000,1.02194,0.12486,0.00505,0.01771,0.85239
21.14000,1.02194,0.09216,0.00321,0.00263,0.90200
21.28000,1.02194,0.09047,0.00308,0.00230,0.90415
21.42000,1.02194,0.08107,0.00340,0.00192,0.91360
21.56000,1.02194,0.07413,0.00134,0.00140,0.92314
21.70000,1.02194,0.08006,0.00217,0.00203,0.91574
21.84000,1.02194,0.11131,0.01258,0.00391,0.87220
21.98000,1.02194,0.10151,0.00667,0.00872,0.88310
22.12000,1.02194,0.09922,0.00392,0.00756,0.88931
22.26000,1.02194,0.09514,0.00479,0.00493,0.89514
22.40000,1.02194,0.10423,0.00908,0.00449,0.88221
22.54000,1.02194,0.08520,0.00421,0.00262,0.90798
22.68000,1.02194,0.07745,0.00257,0.00162,0.91836
22.82000,1.02194,0.06834,0.00301,0.00109,0.92756
22.96000,1.02194,0.05980,0.00205,0.00071,0.93743
23.10000,1.02194,0.05943,0.00177,0.00080,0.93800
23.24000,1.02194,0.05919,0.00152,0.00049,0.93880
23.38000,1.02194,0.06304,0.00288,0.00086,0.93322
23.52000,1.02194,0.06836,0.00160,0.00189,0.92815
23.66000,1.02194,0.08614,0.00347,0.00317,0.90721
23.80000,1.02194,0.09925,0.00270,0.00426,0.89379
23.94000,1.02194,0.12820,0.01365,0.00816,0.84998
24.08000,1.02194,0.08384,0.00410,0.00566,0.90640
24.22000,1.02194,0.09609,0.00850,0.00387,0.89154
24.36000,1.02194,0.10210,0.00645,0.00482,0.88663
24.50000,1.02194,0.09130,0.00467,0.00253,0.90151
24.64000,1.02194,0.08152,0.00329,0.00164,0.91355
24.78000,1.02194,0.07895,0.00240,0.00186,0.91679
24.92000,1.02194,0.09668,0.00759,0.00306,0.89267
25.06000,1.02194,0.06771,0.00181,0.00234,0.92814
25.20000,1.02194,0.07073,0.00161,0.00462,0.92304
25.34000,1.02194,0.08083,0.00115,0.00438,0.91365
25.48000,1.02194,0.07984,0.00064,0.00343,0.91608
25.62000,1.02194,0.09997,0.00080,0.00089,0.89834
25.76000,1.02194,0.09948,0.00133,0.00054,0.89865
25.90000,1.02194,0.13153,0.00316,0.00045,0.86486
26.04000,1.02194,0.12622,0.00677,0.00065,0.86636
26.18000,1.02194,0.24099,0.00564,0.00071,0.75266
26.32000,1.02194,0.17329,0.04605,0.00326,0.77739
26.46000,1.02194,0.17105,0.02862,0.00675,0.79358
26.60000,1.02194,0.16634,0.02750,0.00844,0.79772
26.74000,1.02194,0.15397,0.03312,0.00377,0.80914
26.88000,1.02194,0.14194,0.00845,0.00443,0.84518
27.02000,1.02194,0.10774,0.00319,0.00127,0.88780
27.16000,1.02194,0.10989,0.00147,0.00162,0.88702
27.30000,1.02194,0.08516,0.00100,0.00048,0.91336
27.44000,1.02194,0.07639,0.00262,0.00039,0.92060
