Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99683,0.00226,0.00077,0.00014
0.14000,1.02194,0.99610,0.00268,0.00105,0.00017
0.28000,1.02194,0.99547,0.00308,0.00124,0.00021
0.42000,1.02194,0.99541,0.00283,0.00149,0.00027
0.56000,1.02194,0.99410,0.00386,0.00173,0.00031
0.70000,1.02194,0.99521,0.00330,0.00130,0.00019
0.84000,1.02194,0.98518,0.01027,0.00425,0.00030
0.98000,1.02194,0.97457,0.01517,0.00960,0.00066
1.12000,1.02194,0.97238,0.01116,0.01041,0.00605
1.26000,1.02194,0.92571,0.01304,0.01699,0.04427
1.40000,1.02194,0.75412,0.03298,0.02363,0.18927
1.54000,1.02194,0.74820,0.02738,0.01563,0.20879
1.68000,1.02194,0.76269,0.01713,0.01448,0.20571
1.82000,1.02194,0.48555,0.02099,0.00608,0.48737
1.96000,1.02194,0.72018,0.00855,0.00316,0.26811
2.10000,1.02194,0.92690,0.01503,0.00416,0.05391
2.24000,1.02194,0.94739,0.03101,0.00771,0.01390
2.38000,1.02194,0.95274,0.00613,0.00863,0.03250
2.52000,1.02194,0.93598,0.03961,0.01398,0.01043
2.66000,1.02194,0.95167,0.03472,0.01087,0.00274
2.80000,1.02194,0.97262,0.01217,0.00991,0.00529
2.94000,1.02194,0.96630,0.02352,0.00861,0.00158
3.08000,1.02194,0.98596,0.00922,0.00325,0.00157
3.22000,1.02194,0.98596,0.01124,0.00253,0.00027
3.36000,1.02194,0.94780,0.04273,0.00706,0.00241
3.50000,1.02194,0.97747,0.01952,0.00191,0.00110
3.64000,1.02194,0.97616,0.02055,0.00246,0.00083
3.78000,1.02194,0.97277,0.02482,0.00180,0.00061
3.92000,1.02194,0.97810,0.01806,0.00276,0.00107
4.06000,1.02194,0.92472,0.06704,0.00548,0.00276
4.20000,1.02194,0.93869,0.05720,0.00339,0.00072
4.34000,1.02194,0.99156,0.00652,0.00165,0.00027
4.48000,1.02194,0.99203,0.00612,0.00163,0.00021
4.62000,1.02194,0.99528,0.00304,0.00137,0.00031
4.76000,1.02194,0.99462,0.00374,0.00145,0.00019
4.90000,1.02194,0.99628,0.00288,0.00076,0.00008
5.04000,1.02194,0.99804,0.00139,0.00048,0.00008
5.18000,1.02194,0.99777,0.00162,0.00053,0.00008
5.32000,1.02194,0.99746,0.00186,0.00059,0.00009
5.46000,1.02194,0.99705,0.00210,0.00074,0.00011
5.60000,1.02194,0.99668,0.00239,0.00083,0.00010
5.74000,1.02194,0.99677,0.00230,0.00082,0.00010
5.88000,1.02194,0.99744,0.00180,0.00067,0.00009
6.02000,1.02194,0.99753,0.00180,0.00059,0.00007
6.16000,1.02194,0.99776,0.00165,0.00052,0.00006
6.30000,1.02194,0.99816,0.00132,0.00046,0.00006
6.44000,1.02194,0.99848,0.00107,0.00039,0.00006
6.58000,1.02194,0.99859,0.00099,0.00036,0.00006
6.72000,1.02194,0.99868,0.00091,0.00034,0.00007
6.86000,1.02194,0.99820,0.00125,0.00048,0.00007
7.00000,1.02194,0.99420,0.00486,0.00084,0.00011
7.14000,1.02194,0.97183,0.02731,0.00055,0.00031
7.28000,1.02194,0.93951,0.05825,0.00152,0.00072
7.42000,1.02194,0.89262,0.10445,0.00216,0.00077
7.56000,1.02194,0.70160,0.29612,0.00146,0.00082
7.70000,1.02194,0.78017,0.21574,0.00174,0.00235
7.84000,1.02194,0.77029,0.22693,0.00190,0.00088
7.98000,1.02194,0.89745,0.09969,0.00254,0.00032
8.12000,1.02194,0.97650,0.02130,0.00187,0.00033
8.26000,1.02194,0.97451,0.02203,0.00311,0.00035
8.40000,1.02194,0.96858,0.02587,0.00499,0.00056
8.54000,1.02194,0.97188,0.02339,0.00393,0.00080
8.68000,1.02194,0.96691,0.02647,0.00569,0.00093
8.82000,1.02194,0.97781,0.01677,0.00462,0.00081
8.96000,1.02194,0.99315,0.00402,0.00196,0.00087
9.10000,1.02194,0.99655,0.00195,0.00087,0.00063
9.24000,1.02194,0.99604,0.00275,0.00096,0.00025
9.38000,1.02194,0.99741,0.00161,0.00072,0.00026
9.52000,1.02194,0.99742,0.00164,0.00069,0.00025
9.66000,1.02194,0.99718,0.00188,0.00070,0.00024
9.80000,1.02194,0.99549,0.00332,0.00106,0.00013
9.94000,1.02194,0.99700,0.00216,0.00073,0.00011
10.08000,1.02194,0.99130,0.00710,0.00137,0.00023
10.22000,1.02194,0.99098,0.00413,0.00312,0.00177
10.36000,1.02194,0.98109,0.00686,0.00483,0.00722
10.50000,1.02194,0.96831,0.01058,0.00735,0.01376
10.64000,1.02194,0.91516,0.03493,0.00822,0.04169
10.78000,1.02194,0.80265,0.05345,0.02046,0.12344
10.92000,1.02194,0.81770,0.05755,0.01196,0.11278
11.06000,1.02194,0.80624,0.12493,0.01268,0.05616
11.20000,1.02194,0.89676,0.08326,0.00462,0.01536
11.34000,1.02194,0.71222,0.26935,0.00996,0.00847
11.48000,1.02194,0.70319,0.24450,0.02653,0.02578
11.62000,1.02194,0.82670,0.10925,0.01846,0.04559
11.76000,1.02194,0.88365,0.07081,0.01010,0.03543
11.90000,1.02194,0.82642,0.12480,0.01985,0.02892
12.04000,1.02194,0.88097,0.09144,0.01158,0.01602
12.18000,1.02194,0.91378,0.07361,0.00485,0.00776
12.32000,1.02194,0.90202,0.08985,0.00344,0.00468
12.46000,1.02194,0.86151,0.12914,0.00461,0.00473
12.60000,1.02194,0.91197,0.07531,0.00486,0.00786
12.74000,1.02194,0.90329,0.06901,0.00798,0.01973
12.88000,1.02194,0.87913,0.08456,0.01194,0.02437
13.02000,1.02194,0.94014,0.03452,0.01116,0.01419
13.16000,1.02194,0.97263,0.01240,0.00730,0.00767
13.30000,1.02194,0.98327,0.01027,0.00451,0.00195
13.44000,1.02194,0.99331,0.00420,0.00195,0.00054
13.58000,1.02194,0.99800,0.00095,0.00065,0.00040
13.72000,1.02194,0.99680,0.00221,0.00081,0.00018
13.86000,1.02194,0.99632,0.00263,0.00087,0.00018
14.00000,1.02194,0.99666,0.00224,0.00089,0.00021
14.14000,1.02194,0.99616,0.00268,0.00091,0.00025
14.28000,1.02194,0.99626,0.00254,0.00093,0.00028
14.42000,1.02194,0.99831,0.00083,0.00046,0.00041
14.56000,1.02194,0.99770,0.00149,0.00062,0.00019
14.70000,1.02194,0.99794,0.00138,0.00055,0.00014
14.84000,1.02194,0.99857,0.00081,0.00042,0.00019
14.98000,1.02194,0.99859,0.00087,0.00041,0.00013
15.12000,1.02194,0.99831,0.00119,0.00041,0.00009
15.26000,1.02194,0.99825,0.00121,0.00045,0.00009
15.40000,1.02194,0.99816,0.00126,0.00047,0.00010
15.54000,1.02194,0.99795,0.00146,0.00047,0.00012
15.68000,1.02194,0.99834,0.00108,0.00042,0.00017
15.82000,1.02194,0.99847,0.00083,0.00047,0.00023
15.96000,1.02194,0.99586,0.00268,0.00122,0.00024
16.10000,1.02194,0.99536,0.00260,0.00160,0.00043
16.24000,1.02194,0.99751,0.00116,0.00081,0.00051
16.38000,1.02194,0.99710,0.00156,0.00112,0.00022
16.52000,1.02194,0.99632,0.00230,0.00121,0.00018
16.66000,1.02194,0.99493,0.00292,0.00182,0.00032
16.80000,1.02194,0.99746,0.00179,0.00066,0.00009
16.94000,1.02194,0.99797,0.00142,0.00053,0.00009
17.08000,1.02194,0.99800,0.00140,0.00052,0.00008
17.22000,1.02194,0.99818,0.00119,0.00052,0.00011
17.36000,1.02194,0.99817,0.00122,0.00051,0.00010
17.50000,1.02194,0.99774,0.00165,0.00055,0.00007
17.64000,1.02194,0.99812,0.00131,0.00049,0.00008
17.78000,1.02194,0.99819,0.00126,0.00047,0.00008
17.92000,1.02194,0.99796,0.00149,0.00049,0.00006
18.06000,1.02194,0.99829,0.00120,0.00044,0.00007
18.20000,1.02194,0.99847,0.00104,0.00041,0.00008
18.34000,1.02194,0.99818,0.00128,0.00046,0.00008
18.48000,1.02194,0.99779,0.00161,0.00051,0.00009
18.62000,1.02194,0.99761,0.00173,0.00056,0.00009
18.76000,1.02194,0.99771,0.00154,0.00062,0.00013
18.90000,1.02194,0.99711,0.00191,0.00081,0.00017
19.04000,1.02194,0.99665,0.00211,0.00093,0.00031
19.18000,1.02194,0.99697,0.00196,0.00079,0.00027
19.32000,1.02194,0.99621,0.00268,0.00093,0.00018
19.46000,1.02194,0.99629,0.00275,0.00081,0.00016
19.60000,1.02194,0.99488,0.00276,0.00178,0.00058
19.74000,1.02194,0.99633,0.00171,0.00134,0.00062
19.88000,1.02194,0.99685,0.00161,0.00119,0.00034
20.02000,1.02194,0.99678,0.00177,0.00119,0.00026
20.16000,1.02194,0.99619,0.00195,0.00152,0.00034
20.30000,1.02194,0.99592,0.00228,0.00149,0.00030
20.44000,1.02194,0.99475,0.00365,0.00148,0.00011
20.58000,1.02194,0.99772,0.00161,0.00059,0.00009
20.72000,1.02194,0.99737,0.00191,0.00061,0.00010
20.86000,1.02194,0.99761,0.00176,0.00056,0.00008
21.00000,1.02194,0.99757,0.00176,0.00058,0.00009
21.14000,1.02194,0.99794,0.00141,0.00054,0.00012
21.28000,1.02194,0.99789,0.00140,0.00058,0.00013
21.42000,1.02194,0.99837,0.00099,0.00046,0.00017
21.56000,1.02194,0.99741,0.00183,0.00067,0.00009
21.70000,1.02194,0.99762,0.00163,0.00063,0.00011
21.84000,1.02194,0.99670,0.00247,0.00072,0.00011
21.98000,1.02194,0.99664,0.00247,0.00077,0.00012
22.12000,1.02194,0.99562,0.00333,0.00094,0.00012
22.26000,1.02194,0.99463,0.00401,0.00121,0.00015
