Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99838,0.00121,0.00036,0.00005
0.14000,1.02194,0.99850,0.00110,0.00035,0.00005
0.28000,1.02194,0.99875,0.00088,0.00032,0.00006
0.42000,1.02194,0.99874,0.00089,0.00031,0.00006
0.56000,1.02194,0.99883,0.00082,0.00030,0.00006
0.70000,1.02194,0.99866,0.00096,0.00033,0.00005
0.84000,1.02194,0.99882,0.00083,0.00030,0.00006
0.98000,1.02194,0.99896,0.00059,0.00038,0.00006
1.12000,1.02194,0.99636,0.00142,0.00194,0.00028
1.26000,1.02194,0.99645,0.00158,0.00165,0.00033
1.40000,1.02194,0.99545,0.00236,0.00187,0.00032
1.54000,1.02194,0.99611,0.00161,0.00199,0.00029
1.68000,1.02194,0.99641,0.00148,0.00181,0.00031
1.82000,1.02194,0.99396,0.00254,0.00277,0.00073
1.96000,1.02194,0.99792,0.00123,0.00066,0.00019
2.10000,1.02194,0.99349,0.00352,0.00268,0.00031
2.24000,1.02194,0.98520,0.00568,0.00607,0.00306
2.38000,1.02194,0.96289,0.01031,0.00860,0.01820
2.52000,1.02194,0.96256,0.00297,0.00752,0.02696
2.66000,1.02194,0.98059,0.00261,0.00572,0.01108
2.80000,1.02194,0.98164,0.00474,0.00351,0.01011
2.94000,1.02194,0.98784,0.00595,0.00242,0.00380
3.08000,1.02194,0.99350,0.00456,0.00134,0.00061
3.22000,1.02194,0.99856,0.00094,0.00040,0.00010
3.36000,1.02194,0.99844,0.00111,0.00039,0.00007
3.50000,1.02194,0.99847,0.00108,0.00038,0.00006
3.64000,1.02194,0.99853,0.00102,0.00038,0.00007
3.78000,1.02194,0.99851,0.00106,0.00037,0.00006
3.92000,1.02194,0.99782,0.00162,0.00048,0.00008
4.06000,1.02194,0.99834,0.00113,0.00043,0.00010
4.20000,1.02194,0.99816,0.00131,0.00046,0.00007
4.34000,1.02194,0.99780,0.00163,0.00048,0.00008
4.48000,1.02194,0.99742,0.00187,0.00062,0.00009
4.62000,1.02194,0.99720,0.00204,0.00067,0.00009
4.76000,1.02194,0.99724,0.00203,0.00065,0.00008
4.90000,1.02194,0.99833,0.00115,0.00045,0.00007
5.04000,1.02194,0.99629,0.00195,0.00148,0.00027
5.18000,1.02194,0.99482,0.00259,0.00155,0.00103
5.32000,1.02194,0.98635,0.00789,0.00184,0.00392
5.46000,1.02194,0.98608,0.00617,0.00294,0.00482
5.60000,1.02194,0.98560,0.00376,0.00419,0.00644
5.74000,1.02194,0.98930,0.00178,0.00297,0.00594
5.88000,1.02194,0.97232,0.00456,0.00969,0.01343
