Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99694,0.00245,0.00054,0.00006
0.14000,1.02194,0.99681,0.00256,0.00057,0.00006
0.28000,1.02194,0.99673,0.00263,0.00058,0.00006
0.42000,1.02194,0.99701,0.00239,0.00054,0.00006
0.56000,1.02194,0.99708,0.00233,0.00053,0.00006
0.70000,1.02194,0.99714,0.00228,0.00052,0.00006
0.84000,1.02194,0.99715,0.00227,0.00052,0.00006
0.98000,1.02194,0.99718,0.00225,0.00051,0.00006
1.12000,1.02194,0.99714,0.00228,0.00052,0.00006
1.26000,1.02194,0.99715,0.00227,0.00052,0.00006
1.40000,1.02194,0.99708,0.00233,0.00053,0.00006
1.54000,1.02194,0.99710,0.00231,0.00053,0.00006
1.68000,1.02194,0.99708,0.00233,0.00053,0.00006
1.82000,1.02194,0.99707,0.00234,0.00053,0.00006
1.96000,1.02194,0.99707,0.00234,0.00053,0.00006
2.10000,1.02194,0.99703,0.00238,0.00053,0.00006
2.24000,1.02194,0.99682,0.00256,0.00056,0.00006
2.38000,1.02194,0.99667,0.00269,0.00058,0.00007
2.52000,1.02194,0.99663,0.00271,0.00060,0.00007
2.66000,1.02194,0.99666,0.00267,0.00060,0.00007
2.80000,1.02194,0.99591,0.00333,0.00068,0.00007
2.94000,1.02194,0.99600,0.00325,0.00068,0.00007
3.08000,1.02194,0.98772,0.00818,0.00390,0.00020
3.22000,1.02194,0.96204,0.03631,0.00134,0.00031
3.36000,1.02194,0.86547,0.13211,0.00199,0.00043
3.50000,1.02194,0.56799,0.43048,0.00091,0.00062
3.64000,1.02194,0.13514,0.86377,0.00043,0.00065
3.78000,1.02194,0.01990,0.97991,0.00006,0.00014
3.92000,1.02194,0.00251,0.99746,0.00001,0.00002
4.06000,1.02194,0.00229,0.99769,0.00001,0.00001
4.20000,1.02194,0.00223,0.99774,0.00001,0.00002
4.34000,1.02194,0.00215,0.99783,0.00001,0.00001
4.48000,1.02194,0.00222,0.99776,0.00001,0.00001
4.62000,1.02194,0.00207,0.99791,0.00001,0.00001
4.76000,1.02194,0.00294,0.99702,0.00001,0.00003
4.90000,1.02194,0.00259,0.99738,0.00001,0.00002
5.04000,1.02194,0.00268,0.99729,0.00001,0.00002
5.18000,1.02194,0.00286,0.99710,0.00001,0.00002
5.32000,1.02194,0.00299,0.99697,0.00001,0.00002
5.46000,1.02194,0.00388,0.99606,0.00003,0.00004
5.60000,1.02194,0.00367,0.99628,0.00002,0.00003
5.74000,1.02194,0.00326,0.99670,0.00001,0.00003
5.88000,1.02194,0.00334,0.99661,0.00002,0.00003
6.02000,1.02194,0.00404,0.99590,0.00003,0.00003
6.16000,1.02194,0.00449,0.99543,0.00004,0.00004
6.30000,1.02194,0.00431,0.99561,0.00003,0.00005
6.44000,1.02194,0.00384,0.99610,0.00002,0.00003
6.58000,1.02194,0.00368,0.99627,0.00002,0.00003
6.72000,1.02194,0.00410,0.99583,0.00002,0.00004
6.86000,1.02194,0.00333,0.99662,0.00002,0.00003
7.00000,1.02194,0.00268,0.99729,0.00001,0.00002
7.14000,1.02194,0.00242,0.99755,0.00001,0.00001
7.28000,1.02194,0.00229,0.99769,0.00001,0.00001
7.42000,1.02194,0.00230,0.99768,0.00001,0.00001
7.56000,1.02194,0.00211,0.99787,0.00000,0.00001
7.70000,1.02194,0.00220,0.99778,0.00001,0.00001
7.84000,1.02194,0.00227,0.99770,0.00001,0.00001
7.98000,1.02194,0.00299,0.99697,0.00002,0.00002
8.12000,1.02194,0.00321,0.99675,0.00002,0.00002
8.26000,1.02194,0.00340,0.99655,0.00002,0.00003
8.40000,1.02194,0.00552,0.99435,0.00004,0.00009
8.54000,1.02194,0.00696,0.99283,0.00009,0.00013
