Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99699,0.00239,0.00056,0.00006
0.14000,1.02194,0.99624,0.00303,0.00065,0.00007
0.28000,1.02194,0.99625,0.00297,0.00070,0.00008
0.42000,1.02194,0.99552,0.00360,0.00080,0.00009
0.56000,1.02194,0.99575,0.00339,0.00078,0.00008
0.70000,1.02194,0.99652,0.00270,0.00070,0.00008
0.84000,1.02194,0.99395,0.00508,0.00087,0.00010
0.98000,1.02194,0.99202,0.00676,0.00110,0.00012
1.12000,1.02194,0.99270,0.00613,0.00106,0.00012
1.26000,1.02194,0.99374,0.00525,0.00090,0.00011
1.40000,1.02194,0.99510,0.00406,0.00074,0.00010
1.54000,1.02194,0.99325,0.00519,0.00141,0.00015
1.68000,1.02194,0.99670,0.00255,0.00065,0.00009
1.82000,1.02194,0.99737,0.00203,0.00052,0.00007
1.96000,1.02194,0.99767,0.00181,0.00046,0.00006
2.10000,1.02194,0.99782,0.00168,0.00044,0.00006
2.24000,1.02194,0.99812,0.00142,0.00040,0.00006
2.38000,1.02194,0.99783,0.00166,0.00044,0.00006
2.52000,1.02194,0.99777,0.00172,0.00045,0.00006
2.66000,1.02194,0.99744,0.00201,0.00049,0.00007
2.80000,1.02194,0.99745,0.00199,0.00050,0.00006
2.94000,1.02194,0.99752,0.00193,0.00049,0.00006
3.08000,1.02194,0.99753,0.00192,0.00049,0.00007
3.22000,1.02194,0.99755,0.00190,0.00049,0.00007
3.36000,1.02194,0.99738,0.00203,0.00052,0.00007
3.50000,1.02194,0.99766,0.00181,0.00046,0.00006
3.64000,1.02194,0.99812,0.00140,0.00042,0.00006
3.78000,1.02194,0.99800,0.00151,0.00043,0.00006
3.92000,1.02194,0.99655,0.00177,0.00149,0.00019
4.06000,1.02194,0.99102,0.00316,0.00399,0.00183
4.20000,1.02194,0.98080,0.00336,0.01147,0.00438
4.34000,1.02194,0.90490,0.00617,0.08018,0.00874
4.48000,1.02194,0.56033,0.00774,0.40234,0.02960
4.62000,1.02194,0.21913,0.01033,0.75009,0.02044
