Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99599,0.00325,0.00069,0.00007
0.14000,1.02194,0.99536,0.00378,0.00079,0.00008
0.28000,1.02194,0.99504,0.00403,0.00084,0.00008
0.42000,1.02194,0.99503,0.00404,0.00085,0.00009
0.56000,1.02194,0.99517,0.00391,0.00084,0.00009
0.70000,1.02194,0.99515,0.00392,0.00084,0.00009
0.84000,1.02194,0.99514,0.00394,0.00084,0.00009
0.98000,1.02194,0.99501,0.00405,0.00085,0.00009
1.12000,1.02194,0.99510,0.00397,0.00084,0.00009
1.26000,1.02194,0.99498,0.00407,0.00086,0.00009
1.40000,1.02194,0.99501,0.00403,0.00086,0.00009
1.54000,1.02194,0.99474,0.00427,0.00090,0.00009
1.68000,1.02194,0.99473,0.00428,0.00090,0.00009
1.82000,1.02194,0.99456,0.00443,0.00093,0.00009
1.96000,1.02194,0.99439,0.00457,0.00095,0.00009
2.10000,1.02194,0.99382,0.00508,0.00100,0.00010
2.24000,1.02194,0.99330,0.00554,0.00105,0.00010
2.38000,1.02194,0.99293,0.00587,0.00111,0.00010
2.52000,1.02194,0.99314,0.00566,0.00110,0.00010
2.66000,1.02194,0.99309,0.00569,0.00111,0.00011
2.80000,1.02194,0.99289,0.00583,0.00116,0.00011
2.94000,1.02194,0.99298,0.00574,0.00117,0.00011
3.08000,1.02194,0.99341,0.00537,0.00111,0.00011
3.22000,1.02194,0.99368,0.00515,0.00106,0.00010
3.36000,1.02194,0.99376,0.00508,0.00105,0.00010
3.50000,1.02194,0.99368,0.00514,0.00107,0.00010
3.64000,1.02194,0.99347,0.00534,0.00109,0.00010
3.78000,1.02194,0.99350,0.00531,0.00108,0.00010
3.92000,1.02194,0.99344,0.00536,0.00109,0.00011
4.06000,1.02194,0.99300,0.00576,0.00114,0.00010
4.20000,1.02194,0.99300,0.00574,0.00115,0.00011
4.34000,1.02194,0.99299,0.00574,0.00116,0.00011
4.48000,1.02194,0.99264,0.00606,0.00119,0.00011
4.62000,1.02194,0.99277,0.00593,0.00119,0.00011
4.76000,1.02194,0.99261,0.00607,0.00121,0.00011
4.90000,1.02194,0.99294,0.00577,0.00117,0.00011
5.04000,1.02194,0.99291,0.00581,0.00117,0.00011
5.18000,1.02194,0.99304,0.00567,0.00118,0.00011
5.32000,1.02194,0.99278,0.00592,0.00119,0.00011
5.46000,1.02194,0.99287,0.00584,0.00118,0.00011
5.60000,1.02194,0.99250,0.00617,0.00121,0.00011
5.74000,1.02194,0.99260,0.00607,0.00122,0.00011
5.88000,1.02194,0.99219,0.00645,0.00124,0.00011
6.02000,1.02194,0.99232,0.00631,0.00125,0.00012
6.16000,1.02194,0.99186,0.00673,0.00129,0.00012
6.30000,1.02194,0.99176,0.00683,0.00129,0.00012
6.44000,1.02194,0.99177,0.00683,0.00128,0.00012
6.58000,1.02194,0.99158,0.00700,0.00130,0.00012
6.72000,1.02194,0.99151,0.00706,0.00131,0.00012
6.86000,1.02194,0.99177,0.00681,0.00130,0.00012
7.00000,1.02194,0.99199,0.00659,0.00129,0.00012
7.14000,1.02194,0.99183,0.00674,0.00131,0.00012
7.28000,1.02194,0.99218,0.00642,0.00127,0.00012
7.42000,1.02194,0.99181,0.00677,0.00130,0.00012
7.56000,1.02194,0.99180,0.00679,0.00130,0.00012
7.70000,1.02194,0.99151,0.00705,0.00131,0.00012
7.84000,1.02194,0.99164,0.00694,0.00129,0.00012
7.98000,1.02194,0.99165,0.00693,0.00130,0.00013
8.12000,1.02194,0.99145,0.00712,0.00131,0.00012
8.26000,1.02194,0.99120,0.00735,0.00133,0.00012
8.40000,1.02194,0.99119,0.00736,0.00133,0.00012
8.54000,1.02194,0.99118,0.00736,0.00134,0.00012
8.68000,1.02194,0.99127,0.00729,0.00133,0.00012
8.82000,1.02194,0.99146,0.00711,0.00131,0.00012
8.96000,1.02194,0.99125,0.00731,0.00132,0.00012
9.10000,1.02194,0.99162,0.00695,0.00130,0.00012
9.24000,1.02194,0.99160,0.00698,0.00130,0.00012
9.38000,1.02194,0.99178,0.00682,0.00129,0.00012
9.52000,1.02194,0.99151,0.00705,0.00132,0.00012
9.66000,1.02194,0.99176,0.00681,0.00130,0.00012
9.80000,1.02194,0.99178,0.00682,0.00129,0.00012
9.94000,1.02194,0.99173,0.00685,0.00129,0.00012
10.08000,1.02194,0.99171,0.00687,0.00129,0.00012
10.22000,1.02194,0.99198,0.00663,0.00127,0.00012
10.36000,1.02194,0.99146,0.00710,0.00132,0.00012
10.50000,1.02194,0.99169,0.00690,0.00129,0.00012
10.64000,1.02194,0.99201,0.00659,0.00129,0.00012
10.78000,1.02194,0.99190,0.00670,0.00128,0.00012
10.92000,1.02194,0.99164,0.00696,0.00128,0.00012
11.06000,1.02194,0.99175,0.00684,0.00129,0.00012
11.20000,1.02194,0.99175,0.00683,0.00130,0.00012
11.34000,1.02194,0.99190,0.00671,0.00127,0.00012
11.48000,1.02194,0.99170,0.00689,0.00128,0.00012
11.62000,1.02194,0.99157,0.00701,0.00130,0.00012
11.76000,1.02194,0.99139,0.00717,0.00132,0.00012
11.90000,1.02194,0.99160,0.00699,0.00129,0.00012
12.04000,1.02194,0.99181,0.00678,0.00129,0.00012
12.18000,1.02194,0.99151,0.00706,0.00131,0.00012
12.32000,1.02194,0.99160,0.00697,0.00131,0.00012
12.46000,1.02194,0.99177,0.00683,0.00128,0.00012
12.60000,1.02194,0.99189,0.00671,0.00129,0.00012
12.74000,1.02194,0.99187,0.00673,0.00128,0.00011
12.88000,1.02194,0.99199,0.00662,0.00128,0.00012
13.02000,1.02194,0.99209,0.00652,0.00127,0.00012
13.16000,1.02194,0.99217,0.00643,0.00128,0.00012
13.30000,1.02194,0.99199,0.00662,0.00128,0.00012
13.44000,1.02194,0.99229,0.00633,0.00126,0.00012
13.58000,1.02194,0.99210,0.00651,0.00127,0.00012
13.72000,1.02194,0.99221,0.00641,0.00126,0.00012
13.86000,1.02194,0.99199,0.00660,0.00129,0.00012
14.00000,1.02194,0.99229,0.00632,0.00127,0.00012
14.14000,1.02194,0.99203,0.00657,0.00129,0.00012
14.28000,1.02194,0.99217,0.00644,0.00127,0.00012
14.42000,1.02194,0.99218,0.00644,0.00126,0.00012
14.56000,1.02194,0.99186,0.00673,0.00129,0.00012
14.70000,1.02194,0.99194,0.00665,0.00128,0.00012
14.84000,1.02194,0.99200,0.00659,0.00128,0.00012
14.98000,1.02194,0.99186,0.00673,0.00128,0.00012
15.12000,1.02194,0.99177,0.00681,0.00130,0.00012
15.26000,1.02194,0.99183,0.00675,0.00130,0.00012
15.40000,1.02194,0.99162,0.00694,0.00132,0.00012
15.54000,1.02194,0.99192,0.00669,0.00128,0.00012
15.68000,1.02194,0.99188,0.00671,0.00129,0.00012
15.82000,1.02194,0.99176,0.00683,0.00129,0.00012
15.96000,1.02194,0.99181,0.00678,0.00129,0.00012
16.10000,1.02194,0.99197,0.00663,0.00128,0.00012
16.24000,1.02194,0.99163,0.00694,0.00131,0.00012
16.38000,1.02194,0.99174,0.00685,0.00130,0.00012
16.52000,1.02194,0.99225,0.00636,0.00127,0.00012
16.66000,1.02194,0.99227,0.00635,0.00126,0.00012
16.80000,1.02194,0.99226,0.00637,0.00125,0.00012
16.94000,1.02194,0.99252,0.00612,0.00123,0.00012
17.08000,1.02194,0.99188,0.00672,0.00129,0.00012
17.22000,1.02194,0.99191,0.00670,0.00128,0.00012
17.36000,1.02194,0.99206,0.00655,0.00126,0.00012
17.50000,1.02194,0.99174,0.00683,0.00131,0.00012
17.64000,1.02194,0.99152,0.00707,0.00130,0.00012
17.78000,1.02194,0.99159,0.00698,0.00131,0.00012
17.92000,1.02194,0.99133,0.00721,0.00134,0.00012
18.06000,1.02194,0.99170,0.00686,0.00133,0.00012
18.20000,1.02194,0.99181,0.00676,0.00131,0.00012
18.34000,1.02194,0.99147,0.00707,0.00134,0.00012
18.48000,1.02194,0.99128,0.00727,0.00133,0.00012
18.62000,1.02194,0.99108,0.00743,0.00136,0.00012
18.76000,1.02194,0.99150,0.00703,0.00133,0.00013
18.90000,1.02194,0.99160,0.00694,0.00132,0.00013
19.04000,1.02194,0.99109,0.00741,0.00137,0.00013
19.18000,1.02194,0.99124,0.00727,0.00136,0.00013
19.32000,1.02194,0.99125,0.00727,0.00135,0.00012
19.46000,1.02194,0.99114,0.00738,0.00136,0.00012
19.60000,1.02194,0.99152,0.00702,0.00132,0.00013
19.74000,1.02194,0.99157,0.00698,0.00132,0.00013
19.88000,1.02194,0.99139,0.00717,0.00132,0.00012
20.02000,1.02194,0.99127,0.00729,0.00132,0.00012
20.16000,1.02194,0.99138,0.00718,0.00131,0.00012
20.30000,1.02194,0.99103,0.00749,0.00137,0.00012
20.44000,1.02194,0.99140,0.00716,0.00132,0.00012
20.58000,1.02194,0.99165,0.00693,0.00130,0.00012
20.72000,1.02194,0.99136,0.00720,0.00132,0.00012
20.86000,1.02194,0.99154,0.00703,0.00131,0.00012
21.00000,1.02194,0.99158,0.00700,0.00130,0.00012
21.14000,1.02194,0.99163,0.00695,0.00131,0.00012
21.28000,1.02194,0.99162,0.00695,0.00131,0.00012
21.42000,1.02194,0.99147,0.00708,0.00133,0.00012
21.56000,1.02194,0.99158,0.00699,0.00131,0.00012
21.70000,1.02194,0.99193,0.00668,0.00127,0.00012
21.84000,1.02194,0.99200,0.00661,0.00127,0.00012
21.98000,1.02194,0.99170,0.00689,0.00129,0.00012
22.12000,1.02194,0.99117,0.00738,0.00133,0.00012
22.26000,1.02194,0.99153,0.00703,0.00132,0.00012
22.40000,1.02194,0.99150,0.00707,0.00132,0.00012
22.54000,1.02194,0.99181,0.00678,0.00128,0.00012
22.68000,1.02194,0.99180,0.00679,0.00129,0.00012
22.82000,1.02194,0.99166,0.00692,0.00131,0.00012
22.96000,1.02194,0.99158,0.00700,0.00130,0.00012
23.10000,1.02194,0.99168,0.00691,0.00129,0.00012
23.24000,1.02194,0.99154,0.00702,0.00131,0.00012
23.38000,1.02194,0.99151,0.00706,0.00131,0.00012
23.52000,1.02194,0.99157,0.00701,0.00130,0.00012
23.66000,1.02194,0.99181,0.00678,0.00129,0.00012
23.80000,1.02194,0.99174,0.00683,0.00131,0.00012
23.94000,1.02194,0.99194,0.00665,0.00129,0.00012
24.08000,1.02194,0.99215,0.00646,0.00127,0.00012
24.22000,1.02194,0.99180,0.00679,0.00130,0.00012
24.36000,1.02194,0.99182,0.00677,0.00129,0.00012
24.50000,1.02194,0.99206,0.00654,0.00128,0.00012
24.64000,1.02194,0.99201,0.00660,0.00127,0.00012
24.78000,1.02194,0.99176,0.00681,0.00130,0.00012
24.92000,1.02194,0.99152,0.00706,0.00130,0.00012
25.06000,1.02194,0.99136,0.00721,0.00132,0.00012
25.20000,1.02194,0.99161,0.00697,0.00130,0.00012
25.34000,1.02194,0.99158,0.00701,0.00129,0.00012
25.48000,1.02194,0.99160,0.00700,0.00128,0.00012
25.62000,1.02194,0.99137,0.00718,0.00133,0.00012
25.76000,1.02194,0.99137,0.00718,0.00133,0.00011
25.90000,1.02194,0.99172,0.00687,0.00130,0.00011
26.04000,1.02194,0.99189,0.00670,0.00129,0.00012
26.18000,1.02194,0.99187,0.00673,0.00128,0.00012
26.32000,1.02194,0.99183,0.00678,0.00128,0.00012
26.46000,1.02194,0.99164,0.00695,0.00130,0.00012
26.60000,1.02194,0.99180,0.00679,0.00129,0.00012
26.74000,1.02194,0.99149,0.00708,0.00131,0.00012
26.88000,1.02194,0.99139,0.00717,0.00133,0.00011
27.02000,1.02194,0.99180,0.00677,0.00131,0.00012
27.16000,1.02194,0.99198,0.00661,0.00129,0.00012
27.30000,1.02194,0.99183,0.00675,0.00130,0.00012
27.44000,1.02194,0.99183,0.00676,0.00129,0.00012
27.58000,1.02194,0.99155,0.00702,0.00132,0.00012
27.72000,1.02194,0.99160,0.00697,0.00131,0.00012
27.86000,1.02194,0.99163,0.00694,0.00131,0.00012
28.00000,1.02194,0.99171,0.00688,0.00129,0.00012
28.14000,1.02194,0.99163,0.00694,0.00131,0.00012
28.28000,1.02194,0.99178,0.00680,0.00130,0.00012
28.42000,1.02194,0.99155,0.00701,0.00132,0.00012
28.56000,1.02194,0.99171,0.00685,0.00132,0.00012
28.70000,1.02194,0.99183,0.00675,0.00130,0.00012
28.84000,1.02194,0.99176,0.00682,0.00131,0.00012
28.98000,1.02194,0.99156,0.00701,0.00132,0.00012
29.12000,1.02194,0.99171,0.00687,0.00130,0.00012
29.26000,1.02194,0.99155,0.00701,0.00132,0.00012
