Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99803,0.00153,0.00039,0.00005
0.14000,1.02194,0.99801,0.00154,0.00040,0.00005
0.28000,1.02194,0.99805,0.00149,0.00040,0.00006
0.42000,1.02194,0.99804,0.00150,0.00040,0.00005
0.56000,1.02194,0.99755,0.00192,0.00047,0.00006
0.70000,1.02194,0.99729,0.00209,0.00055,0.00006
0.84000,1.02194,0.99676,0.00264,0.00054,0.00007
0.98000,1.02194,0.99692,0.00246,0.00056,0.00007
1.12000,1.02194,0.99691,0.00245,0.00058,0.00007
1.26000,1.02194,0.99656,0.00273,0.00064,0.00007
1.40000,1.02194,0.99653,0.00275,0.00064,0.00007
1.54000,1.02194,0.99547,0.00334,0.00106,0.00013
1.68000,1.02194,0.99731,0.00210,0.00052,0.00007
1.82000,1.02194,0.99720,0.00219,0.00054,0.00007
1.96000,1.02194,0.99688,0.00244,0.00062,0.00007
2.10000,1.02194,0.99578,0.00338,0.00076,0.00009
2.24000,1.02194,0.99524,0.00376,0.00090,0.00009
2.38000,1.02194,0.99472,0.00410,0.00108,0.00010
2.52000,1.02194,0.98336,0.01464,0.00182,0.00018
2.66000,1.02194,0.98237,0.01522,0.00216,0.00024
2.80000,1.02194,0.99787,0.00095,0.00093,0.00026
2.94000,1.02194,0.99269,0.00505,0.00120,0.00106
3.08000,1.02194,0.97943,0.01635,0.00131,0.00292
3.22000,1.02194,0.98370,0.00336,0.00160,0.01135
3.36000,1.02194,0.97597,0.00551,0.00040,0.01812
3.50000,1.02194,0.99033,0.00064,0.00012,0.00891
3.64000,1.02194,0.99340,0.00165,0.00048,0.00446
3.78000,1.02194,0.99506,0.00281,0.00068,0.00146
3.92000,1.02194,0.99602,0.00255,0.00074,0.00069
4.06000,1.02194,0.98237,0.01538,0.00176,0.00049
4.20000,1.02194,0.99441,0.00460,0.00089,0.00010
4.34000,1.02194,0.99309,0.00604,0.00077,0.00010
4.48000,1.02194,0.99187,0.00710,0.00093,0.00011
4.62000,1.02194,0.98897,0.00951,0.00139,0.00013
4.76000,1.02194,0.94043,0.05618,0.00305,0.00034
4.90000,1.02194,0.85719,0.13881,0.00286,0.00115
5.04000,1.02194,0.74745,0.24640,0.00381,0.00235
5.18000,1.02194,0.68021,0.31661,0.00223,0.00095
5.32000,1.02194,0.57625,0.42002,0.00214,0.00159
5.46000,1.02194,0.58656,0.40714,0.00247,0.00383
5.60000,1.02194,0.74165,0.25262,0.00339,0.00235
5.74000,1.02194,0.68890,0.30017,0.00835,0.00258
5.88000,1.02194,0.65731,0.32165,0.00912,0.01192
6.02000,1.02194,0.73008,0.21983,0.00864,0.04144
6.16000,1.02194,0.72373,0.20838,0.01057,0.05732
6.30000,1.02194,0.58020,0.37562,0.00536,0.03882
6.44000,1.02194,0.21822,0.76699,0.00303,0.01176
6.58000,1.02194,0.05242,0.94579,0.00097,0.00082
6.72000,1.02194,0.03385,0.96531,0.00038,0.00046
6.86000,1.02194,0.50221,0.49071,0.00313,0.00395
7.00000,1.02194,0.50697,0.47440,0.00734,0.01129
7.14000,1.02194,0.55195,0.42309,0.00410,0.02086
7.28000,1.02194,0.87582,0.07444,0.00303,0.04671
7.42000,1.02194,0.90067,0.01669,0.00861,0.07403
7.56000,1.02194,0.91755,0.00803,0.01903,0.05539
7.70000,1.02194,0.79716,0.01858,0.00819,0.17607
7.84000,1.02194,0.60834,0.13597,0.01218,0.24351
7.98000,1.02194,0.52952,0.03469,0.00367,0.43212
8.12000,1.02194,0.50084,0.09350,0.00272,0.40294
8.26000,1.02194,0.19446,0.03185,0.00101,0.77269
8.40000,1.02194,0.11630,0.04512,0.00064,0.83794
8.54000,1.02194,0.12422,0.03478,0.00076,0.84024
8.68000,1.02194,0.07839,0.00951,0.00034,0.91176
8.82000,1.02194,0.09297,0.01404,0.00127,0.89172
8.96000,1.02194,0.05980,0.00268,0.00059,0.93693
9.10000,1.02194,0.45062,0.00070,0.00220,0.54647
9.24000,1.02194,0.42869,0.00242,0.00033,0.56856
9.38000,1.02194,0.43945,0.00171,0.00037,0.55848
9.52000,1.02194,0.23488,0.00045,0.00025,0.76441
9.66000,1.02194,0.24154,0.00048,0.00059,0.75739
9.80000,1.02194,0.26084,0.00031,0.00021,0.73864
9.94000,1.02194,0.07683,0.00381,0.00023,0.91913
10.08000,1.02194,0.07126,0.00201,0.00166,0.92507
10.22000,1.02194,0.05816,0.00255,0.00095,0.93834
10.36000,1.02194,0.05445,0.00174,0.00052,0.94329
