Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99999,0.00000,0.00000,0.00000
0.14000,1.02194,0.99998,0.00000,0.00000,0.00002
0.28000,1.02194,0.99944,0.00000,0.00004,0.00052
0.42000,1.02194,0.99642,0.00000,0.00036,0.00321
0.56000,1.02194,0.98348,0.00000,0.00394,0.01257
0.70000,1.02194,0.96837,0.00001,0.01583,0.01579
0.84000,1.02194,0.70769,0.00053,0.26138,0.03040
0.98000,1.02194,0.63293,0.00056,0.33632,0.03019
1.12000,1.02194,0.12735,0.01894,0.84389,0.00981
1.26000,1.02194,0.02864,0.00584,0.96321,0.00231
1.40000,1.02194,0.05087,0.00516,0.93848,0.00549
1.54000,1.02194,0.01819,0.00714,0.97252,0.00215
1.68000,1.02194,0.01055,0.00370,0.98436,0.00139
1.82000,1.02194,0.01500,0.01275,0.97068,0.00156
1.96000,1.02194,0.00975,0.00826,0.98111,0.00088
2.10000,1.02194,0.00625,0.00257,0.99062,0.00056
2.24000,1.02194,0.00532,0.00117,0.99303,0.00048
2.38000,1.02194,0.00535,0.00082,0.99336,0.00047
2.52000,1.02194,0.00524,0.00066,0.99371,0.00040
2.66000,1.02194,0.00466,0.00034,0.99470,0.00031
2.80000,1.02194,0.00409,0.00029,0.99536,0.00026
2.94000,1.02194,0.00433,0.00037,0.99497,0.00032
3.08000,1.02194,0.00570,0.00117,0.99265,0.00048
3.22000,1.02194,0.00591,0.00130,0.99223,0.00055
3.36000,1.02194,0.00530,0.00098,0.99326,0.00046
3.50000,1.02194,0.00405,0.00043,0.99523,0.00029
3.64000,1.02194,0.00426,0.00045,0.99496,0.00033
3.78000,1.02194,0.00386,0.00037,0.99550,0.00027
3.92000,1.02194,0.00417,0.00034,0.99520,0.00030
4.06000,1.02194,0.00480,0.00049,0.99434,0.00037
4.20000,1.02194,0.00391,0.00028,0.99556,0.00025
4.34000,1.02194,0.00458,0.00041,0.99467,0.00034
4.48000,1.02194,0.00446,0.00043,0.99476,0.00034
4.62000,1.02194,0.00420,0.00034,0.99514,0.00032
4.76000,1.02194,0.00542,0.00072,0.99342,0.00043
4.90000,1.02194,0.00437,0.00040,0.99492,0.00031
5.04000,1.02194,0.00455,0.00042,0.99469,0.00034
