Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,1.00000,0.00000,0.00000,0.00000
0.14000,1.02194,1.00000,0.00000,0.00000,0.00000
0.28000,1.02194,1.00000,0.00000,0.00000,0.00000
0.42000,1.02194,1.00000,0.00000,0.00000,0.00000
0.56000,1.02194,1.00000,0.00000,0.00000,0.00000
0.70000,1.02194,1.00000,0.00000,0.00000,0.00000
0.84000,1.02194,1.00000,0.00000,0.00000,0.00000
0.98000,1.02194,1.00000,0.00000,0.00000,0.00000
1.12000,1.02194,1.00000,0.00000,0.00000,0.00000
1.26000,1.02194,1.00000,0.00000,0.00000,0.00000
1.40000,1.02194,1.00000,0.00000,0.00000,0.00000
1.54000,1.02194,1.00000,0.00000,0.00000,0.00000
1.68000,1.02194,1.00000,0.00000,0.00000,0.00000
1.82000,1.02194,1.00000,0.00000,0.00000,0.00000
1.96000,1.02194,1.00000,0.00000,0.00000,0.00000
2.10000,1.02194,1.00000,0.00000,0.00000,0.00000
2.24000,1.02194,1.00000,0.00000,0.00000,0.00000
2.38000,1.02194,1.00000,0.00000,0.00000,0.00000
2.52000,1.02194,1.00000,0.00000,0.00000,0.00000
2.66000,1.02194,1.00000,0.00000,0.00000,0.00000
2.80000,1.02194,1.00000,0.00000,0.00000,0.00000
2.94000,1.02194,1.00000,0.00000,0.00000,0.00000
3.08000,1.02194,1.00000,0.00000,0.00000,0.00000
3.22000,1.02194,1.00000,0.00000,0.00000,0.00000
3.36000,1.02194,1.00000,0.00000,0.00000,0.00000
3.50000,1.02194,1.00000,0.00000,0.00000,0.00000
3.64000,1.02194,1.00000,0.00000,0.00000,0.00000
3.78000,1.02194,1.00000,0.00000,0.00000,0.00000
3.92000,1.02194,1.00000,0.00000,0.00000,0.00000
4.06000,1.02194,0.99999,0.00000,0.00000,0.00001
4.20000,1.02194,0.99989,0.00000,0.00001,0.00010
4.34000,1.02194,0.99978,0.00000,0.00001,0.00022
4.48000,1.02194,0.99984,0.00000,0.00001,0.00015
4.62000,1.02194,0.99998,0.00000,0.00000,0.00002
4.76000,1.02194,0.99999,0.00000,0.00000,0.00000
4.90000,1.02194,1.00000,0.00000,0.00000,0.00000
5.04000,1.02194,1.00000,0.00000,0.00000,0.00000
5.18000,1.02194,1.00000,0.00000,0.00000,0.00000
5.32000,1.02194,1.00000,0.00000,0.00000,0.00000
5.46000,1.02194,1.00000,0.00000,0.00000,0.00000
5.60000,1.02194,1.00000,0.00000,0.00000,0.00000
5.74000,1.02194,1.00000,0.00000,0.00000,0.00000
5.88000,1.02194,1.00000,0.00000,0.00000,0.00000
6.02000,1.02194,1.00000,0.00000,0.00000,0.00000
6.16000,1.02194,1.00000,0.00000,0.00000,0.00000
6.30000,1.02194,1.00000,0.00000,0.00000,0.00000
6.44000,1.02194,1.00000,0.00000,0.00000,0.00000
6.58000,1.02194,1.00000,0.00000,0.00000,0.00000
6.72000,1.02194,0.99976,0.00000,0.00001,0.00022
6.86000,1.02194,0.99425,0.00000,0.00038,0.00537
7.00000,1.02194,0.92671,0.00000,0.00445,0.06884
7.14000,1.02194,0.86215,0.00003,0.02948,0.10834
7.28000,1.02194,0.57105,0.00048,0.36363,0.06483
7.42000,1.02194,0.34960,0.00691,0.58387,0.05962
7.56000,1.02194,0.01323,0.00307,0.98148,0.00222
7.70000,1.02194,0.00447,0.00050,0.99457,0.00046
7.84000,1.02194,0.00295,0.00014,0.99672,0.00020
7.98000,1.02194,0.00269,0.00008,0.99708,0.00015
8.12000,1.02194,0.00242,0.00007,0.99736,0.00016
8.26000,1.02194,0.00321,0.00013,0.99638,0.00028
8.40000,1.02194,0.00313,0.00018,0.99644,0.00025
8.54000,1.02194,0.00530,0.00060,0.99359,0.00050
8.68000,1.02194,0.00456,0.00034,0.99476,0.00035
8.82000,1.02194,0.00405,0.00026,0.99542,0.00027
8.96000,1.02194,0.00391,0.00023,0.99562,0.00024
9.10000,1.02194,0.00543,0.00071,0.99345,0.00041
9.24000,1.02194,0.00530,0.00081,0.99351,0.00038
9.38000,1.02194,0.00636,0.00129,0.99186,0.00050
9.52000,1.02194,0.00669,0.00189,0.99089,0.00053
9.66000,1.02194,0.00491,0.00084,0.99390,0.00035
9.80000,1.02194,0.00643,0.00171,0.99132,0.00053
9.94000,1.02194,0.00558,0.00120,0.99276,0.00047
10.08000,1.02194,0.00586,0.00123,0.99246,0.00046
10.22000,1.02194,0.00645,0.00137,0.99164,0.00054
10.36000,1.02194,0.00553,0.00097,0.99308,0.00042
10.50000,1.02194,0.00460,0.00046,0.99463,0.00031
10.64000,1.02194,0.00550,0.00081,0.99327,0.00042
10.78000,1.02194,0.00504,0.00069,0.99388,0.00039
10.92000,1.02194,0.00550,0.00096,0.99310,0.00044
11.06000,1.02194,0.00529,0.00084,0.99337,0.00050
11.20000,1.02194,0.00622,0.00132,0.99177,0.00069
11.34000,1.02194,0.00493,0.00066,0.99386,0.00054
11.48000,1.02194,0.00464,0.00080,0.99411,0.00045
11.62000,1.02194,0.00354,0.00017,0.99601,0.00028
11.76000,1.02194,0.00680,0.00114,0.99089,0.00118
11.90000,1.02194,0.00368,0.00020,0.99576,0.00036
12.04000,1.02194,0.00572,0.00123,0.99228,0.00078
12.18000,1.02194,0.00547,0.00063,0.99321,0.00069
12.32000,1.02194,0.00422,0.00048,0.99493,0.00036
12.46000,1.02194,0.00245,0.00006,0.99736,0.00013
12.60000,1.02194,0.00450,0.00065,0.99449,0.00035
12.74000,1.02194,0.00329,0.00017,0.99634,0.00019
12.88000,1.02194,0.00531,0.00075,0.99353,0.00042
13.02000,1.02194,0.00437,0.00044,0.99488,0.00031
13.16000,1.02194,0.00523,0.00068,0.99370,0.00039
13.30000,1.02194,0.00682,0.00187,0.99078,0.00053
13.44000,1.02194,0.00519,0.00082,0.99360,0.00039
13.58000,1.02194,0.00493,0.00064,0.99405,0.00038
