Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,1.00000,0.00000,0.00000,0.00000
0.14000,1.02194,1.00000,0.00000,0.00000,0.00000
0.28000,1.02194,1.00000,0.00000,0.00000,0.00000
0.42000,1.02194,1.00000,0.00000,0.00000,0.00000
0.56000,1.02194,1.00000,0.00000,0.00000,0.00000
0.70000,1.02194,1.00000,0.00000,0.00000,0.00000
0.84000,1.02194,1.00000,0.00000,0.00000,0.00000
0.98000,1.02194,1.00000,0.00000,0.00000,0.00000
1.12000,1.02194,1.00000,0.00000,0.00000,0.00000
1.26000,1.02194,1.00000,0.00000,0.00000,0.00000
1.40000,1.02194,1.00000,0.00000,0.00000,0.00000
1.54000,1.02194,1.00000,0.00000,0.00000,0.00000
1.68000,1.02194,1.00000,0.00000,0.00000,0.00000
1.82000,1.02194,1.00000,0.00000,0.00000,0.00000
1.96000,1.02194,1.00000,0.00000,0.00000,0.00000
2.10000,1.02194,1.00000,0.00000,0.00000,0.00000
2.24000,1.02194,1.00000,0.00000,0.00000,0.00000
2.38000,1.02194,1.00000,0.00000,0.00000,0.00000
2.52000,1.02194,1.00000,0.00000,0.00000,0.00000
2.66000,1.02194,1.00000,0.00000,0.00000,0.00000
2.80000,1.02194,0.99995,0.00000,0.00002,0.00004
2.94000,1.02194,0.99883,0.00000,0.00042,0.00075
3.08000,1.02194,0.98677,0.00000,0.00439,0.00884
3.22000,1.02194,0.83932,0.00002,0.12244,0.03821
3.36000,1.02194,0.55664,0.00063,0.40439,0.03834
3.50000,1.02194,0.02976,0.01796,0.94607,0.00621
3.64000,1.02194,0.00486,0.00163,0.99296,0.00055
3.78000,1.02194,0.00172,0.00009,0.99807,0.00011
3.92000,1.02194,0.00087,0.00001,0.99908,0.00003
4.06000,1.02194,0.00111,0.00003,0.99881,0.00005
4.20000,1.02194,0.00160,0.00006,0.99824,0.00009
4.34000,1.02194,0.00127,0.00003,0.99864,0.00006
4.48000,1.02194,0.00124,0.00003,0.99868,0.00006
4.62000,1.02194,0.00122,0.00003,0.99870,0.00006
4.76000,1.02194,0.00138,0.00005,0.99849,0.00008
4.90000,1.02194,0.00130,0.00005,0.99858,0.00007
5.04000,1.02194,0.00132,0.00005,0.99856,0.00007
5.18000,1.02194,0.00152,0.00008,0.99831,0.00009
5.32000,1.02194,0.00115,0.00003,0.99877,0.00005
5.46000,1.02194,0.00128,0.00003,0.99862,0.00006
5.60000,1.02194,0.00129,0.00003,0.99862,0.00006
5.74000,1.02194,0.00151,0.00004,0.99838,0.00008
5.88000,1.02194,0.00145,0.00003,0.99845,0.00007
6.02000,1.02194,0.00191,0.00007,0.99791,0.00011
6.16000,1.02194,0.00225,0.00011,0.99751,0.00014
6.30000,1.02194,0.00193,0.00006,0.99791,0.00010
6.44000,1.02194,0.00232,0.00008,0.99748,0.00013
6.58000,1.02194,0.00271,0.00008,0.99704,0.00016
6.72000,1.02194,0.00249,0.00007,0.99730,0.00014
6.86000,1.02194,0.00384,0.00016,0.99569,0.00031
7.00000,1.02194,0.00295,0.00013,0.99669,0.00023
7.14000,1.02194,0.00242,0.00008,0.99735,0.00015
7.28000,1.02194,0.00382,0.00023,0.99568,0.00027
7.42000,1.02194,0.00319,0.00014,0.99644,0.00023
7.56000,1.02194,0.00219,0.00007,0.99763,0.00012
7.70000,1.02194,0.00323,0.00020,0.99636,0.00021
7.84000,1.02194,0.00276,0.00018,0.99687,0.00019
7.98000,1.02194,0.00199,0.00008,0.99780,0.00012
8.12000,1.02194,0.00372,0.00047,0.99548,0.00033
8.26000,1.02194,0.00271,0.00020,0.99690,0.00019
8.40000,1.02194,0.00220,0.00008,0.99760,0.00013
8.54000,1.02194,0.00295,0.00018,0.99667,0.00019
8.68000,1.02194,0.00215,0.00007,0.99766,0.00012
8.82000,1.02194,0.00236,0.00010,0.99741,0.00013
8.96000,1.02194,0.00301,0.00021,0.99657,0.00021
9.10000,1.02194,0.00261,0.00022,0.99697,0.00019
9.24000,1.02194,0.00268,0.00022,0.99691,0.00019
9.38000,1.02194,0.00257,0.00023,0.99702,0.00018
9.52000,1.02194,0.00209,0.00011,0.99767,0.00013
9.66000,1.02194,0.00231,0.00017,0.99736,0.00017
9.80000,1.02194,0.00189,0.00009,0.99790,0.00011
9.94000,1.02194,0.00184,0.00008,0.99797,0.00010
10.08000,1.02194,0.00231,0.00016,0.99738,0.00016
10.22000,1.02194,0.00177,0.00008,0.99805,0.00010
10.36000,1.02194,0.00203,0.00012,0.99773,0.00013
10.50000,1.02194,0.00193,0.00012,0.99784,0.00012
10.64000,1.02194,0.00230,0.00018,0.99736,0.00016
10.78000,1.02194,0.00179,0.00010,0.99799,0.00011
10.92000,1.02194,0.00226,0.00021,0.99737,0.00016
11.06000,1.02194,0.00228,0.00020,0.99736,0.00016
11.20000,1.02194,0.00195,0.00014,0.99779,0.00012
11.34000,1.02194,0.00179,0.00008,0.99803,0.00011
11.48000,1.02194,0.00199,0.00011,0.99776,0.00013
11.62000,1.02194,0.00187,0.00008,0.99795,0.00011
11.76000,1.02194,0.00232,0.00015,0.99738,0.00015
11.90000,1.02194,0.00163,0.00006,0.99823,0.00009
12.04000,1.02194,0.00236,0.00011,0.99737,0.00016
12.18000,1.02194,0.00275,0.00015,0.99690,0.00020
12.32000,1.02194,0.02962,0.00047,0.96698,0.00293
12.46000,1.02194,0.18048,0.00108,0.78799,0.03045
12.60000,1.02194,0.63319,0.00015,0.31163,0.05504
12.74000,1.02194,0.94856,0.00000,0.03432,0.01712
12.88000,1.02194,0.98575,0.00000,0.00366,0.01059
13.02000,1.02194,0.99486,0.00000,0.00063,0.00452
13.16000,1.02194,0.97160,0.00000,0.00112,0.02728
13.30000,1.02194,0.92722,0.00000,0.00207,0.07071
13.44000,1.02194,0.97493,0.00000,0.00012,0.02495
13.58000,1.02194,0.97887,0.00000,0.00015,0.02098
