Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.36372,0.00003,0.00054,0.63570
0.14000,1.02194,0.12370,0.00042,0.00038,0.87550
0.28000,1.02194,0.07376,0.00199,0.00055,0.92371
0.42000,1.02194,0.12815,0.00151,0.00072,0.86963
0.56000,1.02194,0.09498,0.00261,0.00073,0.90168
0.70000,1.02194,0.15155,0.00141,0.00081,0.84623
0.84000,1.02194,0.18889,0.00110,0.00077,0.80924
0.98000,1.02194,0.14883,0.00135,0.00079,0.84902
1.12000,1.02194,0.13590,0.00143,0.00065,0.86202
1.26000,1.02194,0.09728,0.00194,0.00043,0.90035
1.40000,1.02194,0.11092,0.00102,0.00044,0.88762
1.54000,1.02194,0.15229,0.00079,0.00067,0.84625
1.68000,1.02194,0.08063,0.00370,0.00067,0.91499
1.82000,1.02194,0.08983,0.00190,0.00059,0.90769
1.96000,1.02194,0.07780,0.00334,0.00075,0.91811
2.10000,1.02194,0.10598,0.00244,0.00046,0.89113
2.24000,1.02194,0.08134,0.00356,0.00054,0.91455
2.38000,1.02194,0.09439,0.00140,0.00051,0.90370
2.52000,1.02194,0.09473,0.00109,0.00032,0.90386
2.66000,1.02194,0.11453,0.00076,0.00047,0.88424
2.80000,1.02194,0.10668,0.00154,0.00063,0.89115
2.94000,1.02194,0.07427,0.00300,0.00037,0.92236
3.08000,1.02194,0.07892,0.00100,0.00038,0.91970
3.22000,1.02194,0.09310,0.00027,0.00023,0.90640
3.36000,1.02194,0.07868,0.00017,0.00011,0.92104
3.50000,1.02194,0.08125,0.00014,0.00019,0.91842
3.64000,1.02194,0.04234,0.00020,0.00008,0.95738
3.78000,1.02194,0.03027,0.00031,0.00016,0.96926
3.92000,1.02194,0.03607,0.00030,0.00016,0.96347
4.06000,1.02194,0.05322,0.00039,0.00014,0.94626
4.20000,1.02194,0.03173,0.00036,0.00015,0.96776
4.34000,1.02194,0.04590,0.00040,0.00015,0.95356
4.48000,1.02194,0.08153,0.00029,0.00029,0.91789
4.62000,1.02194,0.07696,0.00050,0.00017,0.92237
4.76000,1.02194,0.04154,0.00093,0.00030,0.95723
4.90000,1.02194,0.04381,0.00149,0.00024,0.95446
5.04000,1.02194,0.08795,0.00092,0.00046,0.91066
5.18000,1.02194,0.14814,0.00094,0.00077,0.85014
5.32000,1.02194,0.08988,0.00145,0.00050,0.90817
5.46000,1.02194,0.12061,0.00187,0.00064,0.87688
5.60000,1.02194,0.11163,0.00130,0.00081,0.88626
5.74000,1.02194,0.12832,0.00103,0.00064,0.87001
5.88000,1.02194,0.14618,0.00071,0.00068,0.85244
6.02000,1.02194,0.19295,0.00079,0.00127,0.80499
6.16000,1.02194,0.12294,0.00243,0.00079,0.87384
6.30000,1.02194,0.06940,0.00317,0.00058,0.92685
6.44000,1.02194,0.13293,0.00183,0.00067,0.86457
6.58000,1.02194,0.13414,0.00231,0.00105,0.86251
6.72000,1.02194,0.12754,0.00133,0.00065,0.87049
6.86000,1.02194,0.14411,0.00172,0.00080,0.85338
7.00000,1.02194,0.19267,0.00106,0.00103,0.80524
7.14000,1.02194,0.16137,0.00100,0.00081,0.83682
7.28000,1.02194,0.16408,0.00093,0.00084,0.83414
7.42000,1.02194,0.21177,0.00108,0.00102,0.78614
7.56000,1.02194,0.17658,0.00127,0.00093,0.82123
7.70000,1.02194,0.16507,0.00077,0.00077,0.83339
7.84000,1.02194,0.17170,0.00055,0.00067,0.82708
7.98000,1.02194,0.20212,0.00045,0.00077,0.79666
8.12000,1.02194,0.18209,0.00063,0.00079,0.81649
8.26000,1.02194,0.18452,0.00066,0.00079,0.81403
8.40000,1.02194,0.21001,0.00090,0.00097,0.78811
8.54000,1.02194,0.23329,0.00137,0.00107,0.76427
8.68000,1.02194,0.17492,0.00088,0.00089,0.82330
8.82000,1.02194,0.15101,0.00068,0.00060,0.84771
8.96000,1.02194,0.12910,0.00077,0.00042,0.86971
9.10000,1.02194,0.12668,0.00054,0.00038,0.87239
9.24000,1.02194,0.09540,0.00066,0.00030,0.90363
9.38000,1.02194,0.04590,0.00163,0.00019,0.95228
9.52000,1.02194,0.06761,0.00022,0.00008,0.93208
9.66000,1.02194,0.04173,0.00028,0.00008,0.95792
9.80000,1.02194,0.04060,0.00006,0.00004,0.95930
9.94000,1.02194,0.04105,0.00008,0.00010,0.95877
10.08000,1.02194,0.08600,0.00006,0.00014,0.91380
10.22000,1.02194,0.06989,0.00007,0.00008,0.92997
10.36000,1.02194,0.09178,0.00013,0.00161,0.90647
10.50000,1.02194,0.05402,0.00164,0.00040,0.94394
10.64000,1.02194,0.07726,0.00296,0.00055,0.91923
10.78000,1.02194,0.12468,0.00100,0.00057,0.87376
10.92000,1.02194,0.15272,0.00073,0.00081,0.84573
11.06000,1.02194,0.10644,0.00132,0.00046,0.89177
11.20000,1.02194,0.10133,0.00088,0.00049,0.89730
11.34000,1.02194,0.10749,0.00041,0.00040,0.89170
11.48000,1.02194,0.07922,0.00047,0.00024,0.92007
11.62000,1.02194,0.08072,0.00062,0.00030,0.91835
11.76000,1.02194,0.09501,0.00052,0.00041,0.90406
11.90000,1.02194,0.05556,0.00069,0.00020,0.94355
12.04000,1.02194,0.05278,0.00049,0.00022,0.94650
12.18000,1.02194,0.12664,0.00058,0.00058,0.87220
12.32000,1.02194,0.08107,0.00074,0.00038,0.91781
12.46000,1.02194,0.03340,0.00094,0.00013,0.96553
12.60000,1.02194,0.05548,0.00032,0.00021,0.94399
12.74000,1.02194,0.09915,0.00027,0.00028,0.90030
12.88000,1.02194,0.03790,0.00191,0.00026,0.95993
13.02000,1.02194,0.02991,0.00070,0.00029,0.96910
13.16000,1.02194,0.03608,0.00062,0.00024,0.96305
13.30000,1.02194,0.02470,0.00041,0.00009,0.97479
13.44000,1.02194,0.04762,0.00042,0.00022,0.95174
13.58000,1.02194,0.08187,0.00038,0.00039,0.91736
13.72000,1.02194,0.04093,0.00120,0.00028,0.95759
13.86000,1.02194,0.06529,0.00167,0.00059,0.93244
14.00000,1.02194,0.07719,0.00053,0.00039,0.92189
14.14000,1.02194,0.07375,0.00110,0.00026,0.92489
14.28000,1.02194,0.08863,0.00049,0.00037,0.91052
14.42000,1.02194,0.08621,0.00036,0.00032,0.91311
14.56000,1.02194,0.04705,0.00206,0.00028,0.95061
