Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.40743,0.00004,0.00052,0.59202
0.14000,1.02194,0.18261,0.00033,0.00062,0.81645
0.28000,1.02194,0.08744,0.00127,0.00044,0.91085
0.42000,1.02194,0.08276,0.00167,0.00056,0.91501
0.56000,1.02194,0.09553,0.00054,0.00035,0.90358
0.70000,1.02194,0.08969,0.00054,0.00040,0.90937
0.84000,1.02194,0.11278,0.00047,0.00059,0.88616
0.98000,1.02194,0.08349,0.00128,0.00044,0.91479
1.12000,1.02194,0.09873,0.00078,0.00047,0.90002
1.26000,1.02194,0.11902,0.00062,0.00058,0.87978
1.40000,1.02194,0.11288,0.00124,0.00066,0.88523
1.54000,1.02194,0.10515,0.00080,0.00058,0.89347
1.68000,1.02194,0.11545,0.00064,0.00048,0.88342
1.82000,1.02194,0.12202,0.00052,0.00048,0.87698
1.96000,1.02194,0.12927,0.00048,0.00051,0.86974
2.10000,1.02194,0.11908,0.00075,0.00050,0.87967
2.24000,1.02194,0.10147,0.00077,0.00048,0.89728
2.38000,1.02194,0.10385,0.00080,0.00055,0.89480
2.52000,1.02194,0.08515,0.00081,0.00039,0.91366
2.66000,1.02194,0.09193,0.00077,0.00039,0.90691
2.80000,1.02194,0.10914,0.00070,0.00049,0.88967
2.94000,1.02194,0.08832,0.00124,0.00051,0.90993
3.08000,1.02194,0.08857,0.00102,0.00054,0.90987
3.22000,1.02194,0.09897,0.00083,0.00053,0.89967
3.36000,1.02194,0.10133,0.00151,0.00054,0.89662
3.50000,1.02194,0.10364,0.00070,0.00050,0.89516
3.64000,1.02194,0.08758,0.00061,0.00024,0.91156
3.78000,1.02194,0.11354,0.00047,0.00035,0.88563
3.92000,1.02194,0.13661,0.00101,0.00078,0.86160
4.06000,1.02194,0.07876,0.00198,0.00038,0.91888
4.20000,1.02194,0.06435,0.00208,0.00051,0.93306
4.34000,1.02194,0.10694,0.00077,0.00033,0.89197
4.48000,1.02194,0.12899,0.00167,0.00044,0.86890
4.62000,1.02194,0.07040,0.00900,0.00040,0.92019
4.76000,1.02194,0.04734,0.00180,0.00017,0.95069
4.90000,1.02194,0.03278,0.00031,0.00007,0.96684
5.04000,1.02194,0.08026,0.00014,0.00016,0.91944
5.18000,1.02194,0.10408,0.00026,0.00036,0.89530
5.32000,1.02194,0.03336,0.00069,0.00017,0.96578
5.46000,1.02194,0.04135,0.00044,0.00063,0.95759
5.60000,1.02194,0.06017,0.00152,0.00045,0.93786
5.74000,1.02194,0.04890,0.00282,0.00026,0.94802
5.88000,1.02194,0.04918,0.00274,0.00033,0.94776
6.02000,1.02194,0.06529,0.00147,0.00031,0.93292
6.16000,1.02194,0.06367,0.00151,0.00028,0.93454
6.30000,1.02194,0.06048,0.00099,0.00027,0.93826
6.44000,1.02194,0.04280,0.00262,0.00021,0.95438
6.58000,1.02194,0.03501,0.00180,0.00022,0.96297
6.72000,1.02194,0.02965,0.00116,0.00015,0.96903
6.86000,1.02194,0.04378,0.00144,0.00026,0.95452
7.00000,1.02194,0.04908,0.00107,0.00038,0.94947
7.14000,1.02194,0.04335,0.00115,0.00017,0.95533
7.28000,1.02194,0.05513,0.00136,0.00042,0.94309
7.42000,1.02194,0.12216,0.00044,0.00061,0.87680
7.56000,1.02194,0.09232,0.00097,0.00050,0.90621
7.70000,1.02194,0.07949,0.00150,0.00055,0.91846
7.84000,1.02194,0.13156,0.00047,0.00049,0.86748
7.98000,1.02194,0.11800,0.00124,0.00067,0.88009
8.12000,1.02194,0.10755,0.00053,0.00051,0.89141
8.26000,1.02194,0.09303,0.00047,0.00027,0.90623
8.40000,1.02194,0.11632,0.00059,0.00049,0.88260
8.54000,1.02194,0.11973,0.00098,0.00064,0.87865
8.68000,1.02194,0.06282,0.00236,0.00032,0.93450
8.82000,1.02194,0.09222,0.00217,0.00050,0.90511
8.96000,1.02194,0.12797,0.00039,0.00059,0.87105
9.10000,1.02194,0.09947,0.00020,0.00047,0.89987
9.24000,1.02194,0.06931,0.00018,0.00021,0.93030
9.38000,1.02194,0.08267,0.00017,0.00031,0.91685
9.52000,1.02194,0.06038,0.00027,0.00019,0.93916
9.66000,1.02194,0.02508,0.00028,0.00014,0.97450
9.80000,1.02194,0.05443,0.00031,0.00036,0.94489
9.94000,1.02194,0.10519,0.00027,0.00057,0.89398
10.08000,1.02194,0.03946,0.00053,0.00016,0.95985
10.22000,1.02194,0.03472,0.00069,0.00053,0.96406
10.36000,1.02194,0.04612,0.00093,0.00028,0.95266
10.50000,1.02194,0.02973,0.00061,0.00019,0.96947
10.64000,1.02194,0.02646,0.00044,0.00023,0.97288
10.78000,1.02194,0.05585,0.00039,0.00021,0.94355
10.92000,1.02194,0.04155,0.00081,0.00021,0.95743
11.06000,1.02194,0.03451,0.00041,0.00068,0.96439
11.20000,1.02194,0.03668,0.00125,0.00024,0.96184
11.34000,1.02194,0.02665,0.00098,0.00016,0.97220
11.48000,1.02194,0.03756,0.00221,0.00025,0.95998
11.62000,1.02194,0.03559,0.00281,0.00019,0.96142
11.76000,1.02194,0.02702,0.00070,0.00017,0.97211
11.90000,1.02194,0.02665,0.00087,0.00013,0.97236
12.04000,1.02194,0.03208,0.00047,0.00022,0.96723
12.18000,1.02194,0.02678,0.00006,0.00012,0.97305
12.32000,1.02194,0.04158,0.00002,0.00005,0.95835
12.46000,1.02194,0.03155,0.00007,0.00019,0.96819
12.60000,1.02194,0.05917,0.00010,0.00008,0.94065
12.74000,1.02194,0.04419,0.00008,0.00016,0.95557
12.88000,1.02194,0.06037,0.00099,0.00053,0.93811
13.02000,1.02194,0.06692,0.00122,0.00033,0.93154
13.16000,1.02194,0.10580,0.00029,0.00050,0.89342
13.30000,1.02194,0.11473,0.00023,0.00023,0.88481
