Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,1.00000,0.00000,0.00000,0.00000
0.14000,1.02194,1.00000,0.00000,0.00000,0.00000
0.28000,1.02194,1.00000,0.00000,0.00000,0.00000
0.42000,1.02194,1.00000,0.00000,0.00000,0.00000
0.56000,1.02194,1.00000,0.00000,0.00000,0.00000
0.70000,1.02194,1.00000,0.00000,0.00000,0.00000
0.84000,1.02194,1.00000,0.00000,0.00000,0.00000
0.98000,1.02194,1.00000,0.00000,0.00000,0.00000
1.12000,1.02194,1.00000,0.00000,0.00000,0.00000
1.26000,1.02194,1.00000,0.00000,0.00000,0.00000
1.40000,1.02194,1.00000,0.00000,0.00000,0.00000
1.54000,1.02194,1.00000,0.00000,0.00000,0.00000
1.68000,1.02194,1.00000,0.00000,0.00000,0.00000
1.82000,1.02194,1.00000,0.00000,0.00000,0.00000
1.96000,1.02194,1.00000,0.00000,0.00000,0.00000
2.10000,1.02194,1.00000,0.00000,0.00000,0.00000
2.24000,1.02194,1.00000,0.00000,0.00000,0.00000
2.38000,1.02194,1.00000,0.00000,0.00000,0.00000
2.52000,1.02194,1.00000,0.00000,0.00000,0.00000
2.66000,1.02194,1.00000,0.00000,0.00000,0.00000
2.80000,1.02194,1.00000,0.00000,0.00000,0.00000
2.94000,1.02194,1.00000,0.00000,0.00000,0.00000
3.08000,1.02194,1.00000,0.00000,0.00000,0.00000
3.22000,1.02194,1.00000,0.00000,0.00000,0.00000
3.36000,1.02194,1.00000,0.00000,0.00000,0.00000
3.50000,1.02194,1.00000,0.00000,0.00000,0.00000
3.64000,1.02194,1.00000,0.00000,0.00000,0.00000
3.78000,1.02194,1.00000,0.00000,0.00000,0.00000
3.92000,1.02194,1.00000,0.00000,0.00000,0.00000
4.06000,1.02194,1.00000,0.00000,0.00000,0.00000
4.20000,1.02194,0.99985,0.00000,0.00001,0.00014
4.34000,1.02194,0.99802,0.00000,0.00009,0.00189
4.48000,1.02194,0.97839,0.00000,0.00089,0.02072
4.62000,1.02194,0.88722,0.00002,0.02703,0.08574
4.76000,1.02194,0.75987,0.00020,0.14461,0.09532
4.90000,1.02194,0.29815,0.01215,0.62580,0.06391
5.04000,1.02194,0.06963,0.02141,0.88959,0.01937
5.18000,1.02194,0.00532,0.00106,0.99309,0.00053
5.32000,1.02194,0.00334,0.00025,0.99614,0.00027
5.46000,1.02194,0.00326,0.00024,0.99626,0.00025
5.60000,1.02194,0.00239,0.00008,0.99738,0.00014
5.74000,1.02194,0.00304,0.00017,0.99657,0.00022
5.88000,1.02194,0.00292,0.00012,0.99676,0.00020
6.02000,1.02194,0.00285,0.00012,0.99685,0.00019
6.16000,1.02194,0.00335,0.00017,0.99623,0.00024
6.30000,1.02194,0.00301,0.00013,0.99664,0.00022
6.44000,1.02194,0.00272,0.00012,0.99696,0.00020
6.58000,1.02194,0.00295,0.00017,0.99664,0.00024
6.72000,1.02194,0.00281,0.00020,0.99675,0.00024
6.86000,1.02194,0.00232,0.00010,0.99743,0.00015
7.00000,1.02194,0.00329,0.00030,0.99613,0.00027
7.14000,1.02194,0.00200,0.00007,0.99782,0.00011
7.28000,1.02194,0.00259,0.00013,0.99710,0.00018
7.42000,1.02194,0.00211,0.00008,0.99768,0.00013
7.56000,1.02194,0.00268,0.00013,0.99699,0.00019
7.70000,1.02194,0.00228,0.00009,0.99749,0.00014
7.84000,1.02194,0.00258,0.00009,0.99715,0.00019
7.98000,1.02194,0.00247,0.00011,0.99727,0.00016
8.12000,1.02194,0.00214,0.00006,0.99767,0.00012
8.26000,1.02194,0.00289,0.00020,0.99670,0.00021
8.40000,1.02194,0.00209,0.00007,0.99772,0.00012
8.54000,1.02194,0.00287,0.00020,0.99671,0.00022
8.68000,1.02194,0.00225,0.00009,0.99752,0.00014
8.82000,1.02194,0.00283,0.00015,0.99683,0.00019
8.96000,1.02194,0.00264,0.00010,0.99710,0.00016
9.10000,1.02194,0.00263,0.00008,0.99713,0.00016
9.24000,1.02194,0.00239,0.00006,0.99742,0.00012
9.38000,1.02194,0.00346,0.00019,0.99610,0.00024
9.52000,1.02194,0.00311,0.00016,0.99652,0.00021
9.66000,1.02194,0.00291,0.00014,0.99678,0.00018
9.80000,1.02194,0.00365,0.00023,0.99586,0.00026
9.94000,1.02194,0.00315,0.00017,0.99648,0.00021
10.08000,1.02194,0.00299,0.00015,0.99667,0.00019
10.22000,1.02194,0.00362,0.00021,0.99591,0.00026
10.36000,1.02194,0.00312,0.00013,0.99654,0.00020
10.50000,1.02194,0.00360,0.00021,0.99595,0.00024
10.64000,1.02194,0.00362,0.00021,0.99589,0.00028
10.78000,1.02194,0.00387,0.00026,0.99549,0.00038
10.92000,1.02194,0.00387,0.00026,0.99554,0.00033
11.06000,1.02194,0.00365,0.00027,0.99579,0.00029
11.20000,1.02194,0.00366,0.00018,0.99587,0.00028
11.34000,1.02194,0.00314,0.00016,0.99648,0.00022
11.48000,1.02194,0.00309,0.00011,0.99658,0.00021
11.62000,1.02194,0.00366,0.00023,0.99583,0.00028
11.76000,1.02194,0.00382,0.00021,0.99571,0.00026
11.90000,1.02194,0.00468,0.00032,0.99463,0.00036
12.04000,1.02194,0.00301,0.00012,0.99668,0.00019
12.18000,1.02194,0.00345,0.00017,0.99616,0.00022
12.32000,1.02194,0.00410,0.00030,0.99525,0.00035
12.46000,1.02194,0.00335,0.00021,0.99621,0.00023
12.60000,1.02194,0.00386,0.00024,0.99558,0.00031
12.74000,1.02194,0.00318,0.00021,0.99637,0.00024
12.88000,1.02194,0.00290,0.00018,0.99669,0.00024
13.02000,1.02194,0.00334,0.00029,0.99610,0.00027
13.16000,1.02194,0.00271,0.00015,0.99695,0.00019
13.30000,1.02194,0.00245,0.00012,0.99727,0.00015
13.44000,1.02194,0.00276,0.00011,0.99695,0.00017
13.58000,1.02194,0.00272,0.00015,0.99696,0.00017
