Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,1.00000,0.00000,0.00000,0.00000
0.14000,1.02194,1.00000,0.00000,0.00000,0.00000
0.28000,1.02194,1.00000,0.00000,0.00000,0.00000
0.42000,1.02194,1.00000,0.00000,0.00000,0.00000
0.56000,1.02194,1.00000,0.00000,0.00000,0.00000
0.70000,1.02194,1.00000,0.00000,0.00000,0.00000
0.84000,1.02194,1.00000,0.00000,0.00000,0.00000
0.98000,1.02194,1.00000,0.00000,0.00000,0.00000
1.12000,1.02194,1.00000,0.00000,0.00000,0.00000
1.26000,1.02194,1.00000,0.00000,0.00000,0.00000
1.40000,1.02194,1.00000,0.00000,0.00000,0.00000
1.54000,1.02194,1.00000,0.00000,0.00000,0.00000
1.68000,1.02194,1.00000,0.00000,0.00000,0.00000
1.82000,1.02194,1.00000,0.00000,0.00000,0.00000
1.96000,1.02194,1.00000,0.00000,0.00000,0.00000
2.10000,1.02194,1.00000,0.00000,0.00000,0.00000
2.24000,1.02194,1.00000,0.00000,0.00000,0.00000
2.38000,1.02194,1.00000,0.00000,0.00000,0.00000
2.52000,1.02194,1.00000,0.00000,0.00000,0.00000
2.66000,1.02194,1.00000,0.00000,0.00000,0.00000
2.80000,1.02194,1.00000,0.00000,0.00000,0.00000
2.94000,1.02194,1.00000,0.00000,0.00000,0.00000
3.08000,1.02194,1.00000,0.00000,0.00000,0.00000
3.22000,1.02194,0.99998,0.00000,0.00000,0.00001
3.36000,1.02194,0.99943,0.00000,0.00003,0.00054
3.50000,1.02194,0.98863,0.00026,0.00036,0.01076
3.64000,1.02194,0.92147,0.03280,0.00232,0.04341
3.78000,1.02194,0.32427,0.64744,0.00260,0.02569
3.92000,1.02194,0.00468,0.99401,0.00038,0.00093
4.06000,1.02194,0.00386,0.99514,0.00033,0.00068
4.20000,1.02194,0.00281,0.99652,0.00027,0.00041
4.34000,1.02194,0.00238,0.99710,0.00022,0.00030
4.48000,1.02194,0.00206,0.99751,0.00019,0.00024
4.62000,1.02194,0.00200,0.99757,0.00019,0.00024
4.76000,1.02194,0.00247,0.99698,0.00022,0.00033
4.90000,1.02194,0.00318,0.99608,0.00028,0.00047
5.04000,1.02194,0.00328,0.99588,0.00034,0.00050
5.18000,1.02194,0.00350,0.99556,0.00037,0.00056
5.32000,1.02194,0.00447,0.99425,0.00040,0.00088
5.46000,1.02194,0.00545,0.99302,0.00038,0.00115
5.60000,1.02194,0.00470,0.99419,0.00030,0.00081
5.74000,1.02194,0.00387,0.99524,0.00030,0.00059
5.88000,1.02194,0.00379,0.99534,0.00029,0.00058
6.02000,1.02194,0.00417,0.99488,0.00028,0.00067
6.16000,1.02194,0.00431,0.99473,0.00026,0.00070
6.30000,1.02194,0.00426,0.99476,0.00030,0.00068
6.44000,1.02194,0.00436,0.99463,0.00034,0.00067
6.58000,1.02194,0.00431,0.99472,0.00032,0.00066
6.72000,1.02194,0.00404,0.99500,0.00032,0.00065
6.86000,1.02194,0.00373,0.99531,0.00032,0.00063
7.00000,1.02194,0.00293,0.99643,0.00023,0.00040
7.14000,1.02194,0.00256,0.99692,0.00021,0.00031
7.28000,1.02194,0.00232,0.99720,0.00021,0.00027
7.42000,1.02194,0.00192,0.99766,0.00021,0.00021
7.56000,1.02194,0.00172,0.99789,0.00020,0.00019
7.70000,1.02194,0.00193,0.99767,0.00019,0.00021
7.84000,1.02194,0.00222,0.99733,0.00019,0.00026
7.98000,1.02194,0.00344,0.99564,0.00032,0.00059
8.12000,1.02194,0.00561,0.99247,0.00050,0.00142
8.26000,1.02194,0.01077,0.98394,0.00079,0.00450
8.40000,1.02194,0.01954,0.96383,0.00113,0.01551
8.54000,1.02194,0.03160,0.93030,0.00122,0.03687
8.68000,1.02194,0.04436,0.88961,0.00153,0.06450
8.82000,1.02194,0.02829,0.94648,0.00091,0.02433
8.96000,1.02194,0.01382,0.97745,0.00057,0.00816
9.10000,1.02194,0.00750,0.98915,0.00046,0.00288
9.24000,1.02194,0.00484,0.99360,0.00033,0.00122
9.38000,1.02194,0.00264,0.99670,0.00025,0.00042
9.52000,1.02194,0.00160,0.99803,0.00019,0.00018
9.66000,1.02194,0.00133,0.99833,0.00020,0.00013
9.80000,1.02194,0.00140,0.99826,0.00020,0.00014
9.94000,1.02194,0.00188,0.99766,0.00022,0.00023
10.08000,1.02194,0.00199,0.99749,0.00028,0.00024
10.22000,1.02194,0.00181,0.99767,0.00031,0.00021
10.36000,1.02194,0.00191,0.99755,0.00029,0.00025
10.50000,1.02194,0.00234,0.99709,0.00026,0.00030
10.64000,1.02194,0.00252,0.99688,0.00027,0.00033
10.78000,1.02194,0.00182,0.99772,0.00025,0.00020
10.92000,1.02194,0.00153,0.99808,0.00024,0.00015
11.06000,1.02194,0.00149,0.99816,0.00020,0.00015
11.20000,1.02194,0.00175,0.99789,0.00018,0.00018
11.34000,1.02194,0.00182,0.99781,0.00018,0.00019
11.48000,1.02194,0.00196,0.99761,0.00023,0.00020
11.62000,1.02194,0.00305,0.99625,0.00031,0.00039
11.76000,1.02194,0.00912,0.98716,0.00050,0.00322
11.90000,1.02194,0.02514,0.95604,0.00056,0.01825
12.04000,1.02194,0.02809,0.94713,0.00081,0.02397
12.18000,1.02194,0.02875,0.94749,0.00069,0.02307
12.32000,1.02194,0.03405,0.93171,0.00067,0.03357
12.46000,1.02194,0.02993,0.94708,0.00087,0.02212
12.60000,1.02194,0.01518,0.97741,0.00068,0.00673
12.74000,1.02194,0.00723,0.99041,0.00046,0.00190
12.88000,1.02194,0.00477,0.99399,0.00033,0.00091
13.02000,1.02194,0.00699,0.99081,0.00040,0.00180
13.16000,1.02194,0.00826,0.98912,0.00038,0.00224
13.30000,1.02194,0.00863,0.98843,0.00055,0.00238
13.44000,1.02194,0.00670,0.99117,0.00054,0.00158
13.58000,1.02194,0.00807,0.98887,0.00056,0.00250
