Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,1.00000,0.00000,0.00000,0.00000
0.14000,1.02194,1.00000,0.00000,0.00000,0.00000
0.28000,1.02194,1.00000,0.00000,0.00000,0.00000
0.42000,1.02194,1.00000,0.00000,0.00000,0.00000
0.56000,1.02194,1.00000,0.00000,0.00000,0.00000
0.70000,1.02194,1.00000,0.00000,0.00000,0.00000
0.84000,1.02194,1.00000,0.00000,0.00000,0.00000
0.98000,1.02194,1.00000,0.00000,0.00000,0.00000
1.12000,1.02194,1.00000,0.00000,0.00000,0.00000
1.26000,1.02194,1.00000,0.00000,0.00000,0.00000
1.40000,1.02194,1.00000,0.00000,0.00000,0.00000
1.54000,1.02194,1.00000,0.00000,0.00000,0.00000
1.68000,1.02194,1.00000,0.00000,0.00000,0.00000
1.82000,1.02194,1.00000,0.00000,0.00000,0.00000
1.96000,1.02194,1.00000,0.00000,0.00000,0.00000
2.10000,1.02194,1.00000,0.00000,0.00000,0.00000
2.24000,1.02194,1.00000,0.00000,0.00000,0.00000
2.38000,1.02194,0.99999,0.00000,0.00000,0.00001
2.52000,1.02194,0.99992,0.00000,0.00001,0.00007
2.66000,1.02194,0.99981,0.00000,0.00001,0.00018
2.80000,1.02194,0.99865,0.00000,0.00004,0.00132
2.94000,1.02194,0.98080,0.00000,0.00015,0.01905
3.08000,1.02194,0.91492,0.00000,0.00064,0.08443
3.22000,1.02194,0.81151,0.00000,0.00092,0.18757
3.36000,1.02194,0.71700,0.00000,0.00274,0.28026
3.50000,1.02194,0.60301,0.00000,0.00023,0.39676
3.64000,1.02194,0.69270,0.00000,0.00017,0.30712
3.78000,1.02194,0.99728,0.00000,0.00002,0.00270
3.92000,1.02194,0.99943,0.00000,0.00001,0.00057
4.06000,1.02194,0.99999,0.00000,0.00000,0.00000
4.20000,1.02194,1.00000,0.00000,0.00000,0.00000
4.34000,1.02194,1.00000,0.00000,0.00000,0.00000
4.48000,1.02194,1.00000,0.00000,0.00000,0.00000
4.62000,1.02194,0.99998,0.00000,0.00000,0.00002
4.76000,1.02194,0.99979,0.00000,0.00001,0.00021
4.90000,1.02194,0.97897,0.00000,0.00024,0.02079
5.04000,1.02194,0.90410,0.00000,0.00034,0.09555
5.18000,1.02194,0.86142,0.00004,0.00073,0.13781
5.32000,1.02194,0.79558,0.00053,0.00255,0.20134
5.46000,1.02194,0.58584,0.00135,0.00261,0.41020
5.60000,1.02194,0.56571,0.00339,0.00280,0.42810
5.74000,1.02194,0.54939,0.00069,0.00237,0.44755
5.88000,1.02194,0.46942,0.00037,0.00294,0.52727
6.02000,1.02194,0.29698,0.00023,0.00106,0.70173
6.16000,1.02194,0.62424,0.00027,0.00101,0.37448
6.30000,1.02194,0.71207,0.00074,0.00098,0.28620
6.44000,1.02194,0.59693,0.01326,0.00132,0.38849
6.58000,1.02194,0.45497,0.05092,0.00235,0.49176
6.72000,1.02194,0.72912,0.06574,0.00511,0.20003
6.86000,1.02194,0.82289,0.03014,0.00326,0.14371
7.00000,1.02194,0.59795,0.00669,0.00474,0.39062
7.14000,1.02194,0.36178,0.00073,0.00489,0.63260
7.28000,1.02194,0.25376,0.00007,0.00061,0.74557
7.42000,1.02194,0.41981,0.00002,0.00042,0.57975
7.56000,1.02194,0.31150,0.00007,0.00023,0.68821
7.70000,1.02194,0.07816,0.00023,0.00033,0.92128
7.84000,1.02194,0.06898,0.00038,0.00042,0.93022
7.98000,1.02194,0.15077,0.00031,0.00070,0.84822
8.12000,1.02194,0.20159,0.00051,0.00053,0.79738
8.26000,1.02194,0.04791,0.00371,0.00023,0.94815
8.40000,1.02194,0.03545,0.00430,0.00038,0.95987
8.54000,1.02194,0.03929,0.00596,0.00022,0.95453
8.68000,1.02194,0.02873,0.00142,0.00019,0.96967
8.82000,1.02194,0.03296,0.00258,0.00018,0.96428
8.96000,1.02194,0.04550,0.00239,0.00031,0.95180
9.10000,1.02194,0.03602,0.00091,0.00008,0.96299
9.24000,1.02194,0.03283,0.00040,0.00006,0.96671
9.38000,1.02194,0.03858,0.00017,0.00006,0.96119
9.52000,1.02194,0.03995,0.00021,0.00009,0.95974
9.66000,1.02194,0.04697,0.00008,0.00010,0.95284
9.80000,1.02194,0.04854,0.00011,0.00006,0.95128
9.94000,1.02194,0.04691,0.00016,0.00081,0.95211
10.08000,1.02194,0.02993,0.00244,0.00014,0.96748
10.22000,1.02194,0.03599,0.00176,0.00025,0.96201
10.36000,1.02194,0.06387,0.00167,0.00034,0.93412
10.50000,1.02194,0.03482,0.00279,0.00018,0.96221
10.64000,1.02194,0.04465,0.00239,0.00034,0.95263
10.78000,1.02194,0.05898,0.00272,0.00032,0.93798
10.92000,1.02194,0.04778,0.00214,0.00018,0.94991
11.06000,1.02194,0.03206,0.00172,0.00019,0.96603
11.20000,1.02194,0.05203,0.00045,0.00021,0.94731
11.34000,1.02194,0.03627,0.00036,0.00007,0.96330
11.48000,1.02194,0.02912,0.00050,0.00015,0.97023
11.62000,1.02194,0.04212,0.00086,0.00014,0.95688
11.76000,1.02194,0.03015,0.00066,0.00019,0.96901
11.90000,1.02194,0.02225,0.00027,0.00012,0.97737
12.04000,1.02194,0.03590,0.00061,0.00013,0.96336
12.18000,1.02194,0.02566,0.00045,0.00006,0.97383
12.32000,1.02194,0.03079,0.00035,0.00011,0.96875
12.46000,1.02194,0.03787,0.00068,0.00014,0.96131
12.60000,1.02194,0.03718,0.00107,0.00020,0.96155
12.74000,1.02194,0.03047,0.00099,0.00016,0.96839
12.88000,1.02194,0.05319,0.00386,0.00035,0.94260
13.02000,1.02194,0.05604,0.00781,0.00031,0.93584
13.16000,1.02194,0.03341,0.00265,0.00031,0.96363
13.30000,1.02194,0.03557,0.00187,0.00027,0.96229
13.44000,1.02194,0.03028,0.00093,0.00015,0.96863
13.58000,1.02194,0.04001,0.00038,0.00088,0.95873
