Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99854,0.00000,0.00007,0.00139
0.14000,1.02194,0.99043,0.00000,0.00110,0.00847
0.28000,1.02194,0.97539,0.00000,0.00406,0.02055
0.42000,1.02194,0.98174,0.00000,0.00264,0.01562
0.56000,1.02194,0.97448,0.00000,0.00428,0.02125
0.70000,1.02194,0.96769,0.00000,0.00683,0.02548
0.84000,1.02194,0.96185,0.00000,0.00812,0.03003
0.98000,1.02194,0.96160,0.00000,0.00844,0.02996
1.12000,1.02194,0.95997,0.00000,0.00886,0.03117
1.26000,1.02194,0.96568,0.00000,0.00728,0.02704
1.40000,1.02194,0.94512,0.00000,0.01365,0.04123
1.54000,1.02194,0.96554,0.00000,0.00649,0.02797
1.68000,1.02194,0.96679,0.00000,0.00627,0.02694
1.82000,1.02194,0.96489,0.00000,0.00702,0.02809
1.96000,1.02194,0.96311,0.00000,0.00753,0.02936
2.10000,1.02194,0.96834,0.00000,0.00629,0.02537
2.24000,1.02194,0.96524,0.00000,0.00688,0.02787
2.38000,1.02194,0.96930,0.00000,0.00574,0.02496
2.52000,1.02194,0.94356,0.00000,0.01443,0.04201
2.66000,1.02194,0.95468,0.00000,0.01048,0.03483
2.80000,1.02194,0.95664,0.00000,0.00907,0.03429
2.94000,1.02194,0.96426,0.00000,0.00726,0.02848
3.08000,1.02194,0.95816,0.00000,0.00951,0.03233
3.22000,1.02194,0.95707,0.00000,0.00987,0.03306
3.36000,1.02194,0.94848,0.00000,0.01194,0.03958
3.50000,1.02194,0.96726,0.00000,0.00565,0.02708
3.64000,1.02194,0.96894,0.00000,0.00575,0.02531
3.78000,1.02194,0.95815,0.00000,0.00992,0.03192
3.92000,1.02194,0.95284,0.00000,0.01221,0.03495
4.06000,1.02194,0.93372,0.00001,0.02204,0.04423
4.20000,1.02194,0.90094,0.00004,0.04106,0.05797
4.34000,1.02194,0.88618,0.00008,0.05009,0.06365
4.48000,1.02194,0.83810,0.00020,0.07804,0.08367
4.62000,1.02194,0.83015,0.00016,0.08254,0.08715
4.76000,1.02194,0.81982,0.00010,0.08470,0.09537
4.90000,1.02194,0.81632,0.00003,0.08284,0.10081
5.04000,1.02194,0.86650,0.00001,0.05035,0.08314
5.18000,1.02194,0.90627,0.00000,0.03064,0.06309
5.32000,1.02194,0.88852,0.00000,0.03955,0.07193
5.46000,1.02194,0.89086,0.00000,0.03719,0.07194
5.60000,1.02194,0.89483,0.00000,0.03347,0.07169
5.74000,1.02194,0.84112,0.00000,0.05705,0.10183
5.88000,1.02194,0.80353,0.00001,0.08151,0.11496
6.02000,1.02194,0.80940,0.00001,0.08025,0.11034
6.16000,1.02194,0.82101,0.00000,0.06943,0.10955
6.30000,1.02194,0.88099,0.00000,0.03835,0.08066
6.44000,1.02194,0.86542,0.00000,0.04428,0.09030
6.58000,1.02194,0.87749,0.00000,0.03782,0.08470
6.72000,1.02194,0.90184,0.00000,0.02912,0.06903
6.86000,1.02194,0.95316,0.00000,0.00994,0.03690
7.00000,1.02194,0.96198,0.00000,0.00748,0.03054
7.14000,1.02194,0.96302,0.00000,0.00797,0.02901
7.28000,1.02194,0.93733,0.00000,0.01762,0.04505
7.42000,1.02194,0.91707,0.00000,0.02423,0.05870
7.56000,1.02194,0.88924,0.00000,0.03479,0.07596
7.70000,1.02194,0.84684,0.00000,0.05793,0.09522
7.84000,1.02194,0.67845,0.00002,0.15517,0.16635
7.98000,1.02194,0.75145,0.00002,0.11086,0.13768
8.12000,1.02194,0.82316,0.00001,0.07156,0.10527
8.26000,1.02194,0.77673,0.00001,0.09898,0.12428
8.40000,1.02194,0.87477,0.00000,0.04666,0.07857
8.54000,1.02194,0.90141,0.00000,0.03336,0.06524
8.68000,1.02194,0.94787,0.00000,0.01142,0.04071
8.82000,1.02194,0.96257,0.00000,0.00721,0.03022
8.96000,1.02194,0.96263,0.00000,0.00749,0.02989
9.10000,1.02194,0.96842,0.00000,0.00498,0.02660
9.24000,1.02194,0.97817,0.00000,0.00270,0.01912
9.38000,1.02194,0.98300,0.00000,0.00181,0.01519
9.52000,1.02194,0.98526,0.00000,0.00157,0.01317
9.66000,1.02194,0.97669,0.00000,0.00319,0.02012
9.80000,1.02194,0.97642,0.00000,0.00341,0.02017
9.94000,1.02194,0.95039,0.00000,0.00993,0.03968
10.08000,1.02194,0.93717,0.00000,0.01545,0.04738
10.22000,1.02194,0.92643,0.00000,0.01949,0.05408
10.36000,1.02194,0.93415,0.00000,0.01764,0.04821
10.50000,1.02194,0.92430,0.00000,0.01977,0.05593
10.64000,1.02194,0.94243,0.00000,0.01522,0.04235
10.78000,1.02194,0.94121,0.00000,0.01371,0.04508
10.92000,1.02194,0.95323,0.00000,0.01033,0.03644
11.06000,1.02194,0.96355,0.00000,0.00729,0.02916
11.20000,1.02194,0.95115,0.00000,0.01170,0.03715
11.34000,1.02194,0.96211,0.00000,0.00879,0.02910
11.48000,1.02194,0.95765,0.00000,0.01067,0.03168
11.62000,1.02194,0.95974,0.00000,0.01005,0.03021
11.76000,1.02194,0.94172,0.00000,0.01849,0.03979
11.90000,1.02194,0.93570,0.00000,0.02123,0.04307
12.04000,1.02194,0.91976,0.00000,0.02942,0.05081
12.18000,1.02194,0.93269,0.00000,0.02222,0.04509
12.32000,1.02194,0.92195,0.00000,0.02803,0.05002
12.46000,1.02194,0.92216,0.00000,0.02902,0.04883
12.60000,1.02194,0.90259,0.00000,0.03620,0.06122
12.74000,1.02194,0.90820,0.00000,0.03523,0.05657
12.88000,1.02194,0.91547,0.00000,0.02830,0.05623
13.02000,1.02194,0.90891,0.00000,0.03266,0.05843
13.16000,1.02194,0.90543,0.00000,0.03135,0.06322
13.30000,1.02194,0.95860,0.00000,0.00856,0.03283
13.44000,1.02194,0.96971,0.00000,0.00492,0.02536
13.58000,1.02194,0.97405,0.00000,0.00410,0.02185
13.72000,1.02194,0.97654,0.00000,0.00358,0.01988
13.86000,1.02194,0.98046,0.00000,0.00257,0.01697
14.00000,1.02194,0.98990,0.00000,0.00091,0.00918
14.14000,1.02194,0.99040,0.00000,0.00094,0.00866
14.28000,1.02194,0.98224,0.00000,0.00207,0.01570
14.42000,1.02194,0.98610,0.00000,0.00135,0.01255
14.56000,1.02194,0.98850,0.00000,0.00098,0.01051
14.70000,1.02194,0.99472,0.00000,0.00030,0.00498
14.84000,1.02194,0.99605,0.00000,0.00019,0.00376
14.98000,1.02194,0.99584,0.00000,0.00018,0.00398
15.12000,1.02194,0.99574,0.00000,0.00020,0.00406
15.26000,1.02194,0.99599,0.00000,0.00020,0.00381
15.40000,1.02194,0.99541,0.00000,0.00021,0.00438
15.54000,1.02194,0.99113,0.00000,0.00068,0.00819
15.68000,1.02194,0.98549,0.00000,0.00158,0.01293
15.82000,1.02194,0.98116,0.00000,0.00197,0.01687
15.96000,1.02194,0.99128,0.00000,0.00074,0.00798
16.10000,1.02194,0.99409,0.00000,0.00040,0.00550
16.24000,1.02194,0.99555,0.00000,0.00024,0.00421
16.38000,1.02194,0.99749,0.00000,0.00009,0.00242
16.52000,1.02194,0.99909,0.00000,0.00002,0.00090
16.66000,1.02194,0.99931,0.00000,0.00001,0.00068
16.80000,1.02194,0.99938,0.00000,0.00001,0.00061
16.94000,1.02194,0.99945,0.00000,0.00001,0.00054
17.08000,1.02194,0.99934,0.00000,0.00001,0.00065
17.22000,1.02194,0.99910,0.00000,0.00002,0.00088
17.36000,1.02194,0.99890,0.00000,0.00003,0.00107
17.50000,1.02194,0.99853,0.00000,0.00005,0.00142
17.64000,1.02194,0.99708,0.00000,0.00015,0.00277
17.78000,1.02194,0.99473,0.00000,0.00043,0.00484
17.92000,1.02194,0.98325,0.00004,0.00252,0.01418
18.06000,1.02194,0.98290,0.00002,0.00266,0.01442
18.20000,1.02194,0.98787,0.00000,0.00154,0.01059
18.34000,1.02194,0.98371,0.00000,0.00227,0.01402
18.48000,1.02194,0.99145,0.00000,0.00073,0.00782
18.62000,1.02194,0.99488,0.00000,0.00028,0.00484
18.76000,1.02194,0.99741,0.00000,0.00008,0.00251
18.90000,1.02194,0.99922,0.00000,0.00001,0.00077
19.04000,1.02194,0.99920,0.00000,0.00001,0.00078
19.18000,1.02194,0.99899,0.00000,0.00002,0.00099
19.32000,1.02194,0.99901,0.00000,0.00002,0.00097
19.46000,1.02194,0.99828,0.00000,0.00005,0.00167
19.60000,1.02194,0.99568,0.00000,0.00022,0.00410
19.74000,1.02194,0.99344,0.00000,0.00051,0.00605
19.88000,1.02194,0.99172,0.00000,0.00068,0.00760
20.02000,1.02194,0.99233,0.00000,0.00058,0.00709
20.16000,1.02194,0.99272,0.00000,0.00054,0.00674
20.30000,1.02194,0.99448,0.00000,0.00035,0.00517
20.44000,1.02194,0.99710,0.00000,0.00011,0.00279
20.58000,1.02194,0.99860,0.00000,0.00003,0.00137
20.72000,1.02194,0.99912,0.00000,0.00002,0.00086
20.86000,1.02194,0.99922,0.00000,0.00001,0.00077
21.00000,1.02194,0.99920,0.00000,0.00001,0.00079
21.14000,1.02194,0.99915,0.00000,0.00002,0.00083
21.28000,1.02194,0.99894,0.00000,0.00002,0.00104
21.42000,1.02194,0.99898,0.00000,0.00002,0.00100
21.56000,1.02194,0.99909,0.00000,0.00002,0.00089
21.70000,1.02194,0.99930,0.00000,0.00001,0.00069
21.84000,1.02194,0.99940,0.00000,0.00001,0.00059
21.98000,1.02194,0.99945,0.00000,0.00001,0.00054
22.12000,1.02194,0.99951,0.00000,0.00001,0.00049
22.26000,1.02194,0.99957,0.00000,0.00001,0.00042
22.40000,1.02194,0.99953,0.00000,0.00001,0.00047
22.54000,1.02194,0.99930,0.00000,0.00001,0.00069
22.68000,1.02194,0.99937,0.00000,0.00001,0.00062
22.82000,1.02194,0.99935,0.00000,0.00001,0.00064
22.96000,1.02194,0.99949,0.00000,0.00001,0.00050
23.10000,1.02194,0.99966,0.00000,0.00000,0.00033
23.24000,1.02194,0.99972,0.00000,0.00000,0.00028
23.38000,1.02194,0.99967,0.00000,0.00001,0.00033
23.52000,1.02194,0.99971,0.00000,0.00000,0.00028
23.66000,1.02194,0.99953,0.00000,0.00001,0.00047
23.80000,1.02194,0.99935,0.00000,0.00001,0.00064
23.94000,1.02194,0.99921,0.00000,0.00002,0.00077
24.08000,1.02194,0.99882,0.00000,0.00003,0.00115
24.22000,1.02194,0.99789,0.00000,0.00006,0.00205
24.36000,1.02194,0.99813,0.00000,0.00005,0.00181
24.50000,1.02194,0.99736,0.00000,0.00009,0.00255
24.64000,1.02194,0.99745,0.00000,0.00009,0.00246
24.78000,1.02194,0.99631,0.00000,0.00016,0.00353
24.92000,1.02194,0.99268,0.00000,0.00047,0.00685
25.06000,1.02194,0.98739,0.00000,0.00103,0.01158
25.20000,1.02194,0.98779,0.00000,0.00097,0.01124
25.34000,1.02194,0.99158,0.00000,0.00056,0.00786
25.48000,1.02194,0.99214,0.00000,0.00050,0.00736
25.62000,1.02194,0.99140,0.00000,0.00056,0.00804
25.76000,1.02194,0.99102,0.00000,0.00053,0.00844
25.90000,1.02194,0.99489,0.00000,0.00022,0.00489
26.04000,1.02194,0.99655,0.00000,0.00012,0.00333
26.18000,1.02194,0.99673,0.00000,0.00011,0.00316
26.32000,1.02194,0.99697,0.00000,0.00009,0.00293
26.46000,1.02194,0.99771,0.00000,0.00006,0.00223
26.60000,1.02194,0.99868,0.00000,0.00003,0.00129
26.74000,1.02194,0.99909,0.00000,0.00002,0.00090
26.88000,1.02194,0.99913,0.00000,0.00002,0.00085
27.02000,1.02194,0.99922,0.00000,0.00001,0.00077
27.16000,1.02194,0.99950,0.00000,0.00001,0.00049
27.30000,1.02194,0.99956,0.00000,0.00001,0.00043
27.44000,1.02194,0.99957,0.00000,0.00001,0.00042
27.58000,1.02194,0.99955,0.00000,0.00001,0.00045
27.72000,1.02194,0.99958,0.00000,0.00001,0.00042
27.86000,1.02194,0.99972,0.00000,0.00000,0.00028
28.00000,1.02194,0.99974,0.00000,0.00000,0.00025
28.14000,1.02194,0.99960,0.00000,0.00000,0.00039
28.28000,1.02194,0.99954,0.00000,0.00001,0.00045
28.42000,1.02194,0.99951,0.00000,0.00001,0.00048
28.56000,1.02194,0.99938,0.00000,0.00001,0.00061
28.70000,1.02194,0.99945,0.00000,0.00001,0.00054
28.84000,1.02194,0.99896,0.00000,0.00002,0.00102
28.98000,1.02194,0.99781,0.00000,0.00007,0.00212
29.12000,1.02194,0.99716,0.00000,0.00010,0.00274
29.26000,1.02194,0.99704,0.00000,0.00011,0.00285
29.40000,1.02194,0.99675,0.00000,0.00012,0.00313
29.54000,1.02194,0.99106,0.00000,0.00054,0.00840
