Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99940,0.00000,0.00002,0.00058
0.14000,1.02194,0.99551,0.00000,0.00036,0.00413
0.28000,1.02194,0.98123,0.00000,0.00317,0.01560
0.42000,1.02194,0.96266,0.00000,0.00846,0.02888
0.56000,1.02194,0.96310,0.00000,0.00806,0.02884
0.70000,1.02194,0.96929,0.00000,0.00652,0.02419
0.84000,1.02194,0.96853,0.00000,0.00576,0.02570
0.98000,1.02194,0.99252,0.00000,0.00059,0.00689
1.12000,1.02194,0.99661,0.00000,0.00015,0.00324
1.26000,1.02194,0.99883,0.00000,0.00003,0.00114
1.40000,1.02194,0.99941,0.00000,0.00001,0.00058
1.54000,1.02194,0.99936,0.00000,0.00001,0.00063
1.68000,1.02194,0.99965,0.00000,0.00000,0.00034
1.82000,1.02194,0.99966,0.00000,0.00001,0.00034
1.96000,1.02194,0.99964,0.00000,0.00001,0.00035
2.10000,1.02194,0.99963,0.00000,0.00001,0.00036
2.24000,1.02194,0.99941,0.00000,0.00002,0.00058
2.38000,1.02194,0.99941,0.00000,0.00002,0.00058
2.52000,1.02194,0.99920,0.00000,0.00003,0.00078
2.66000,1.02194,0.99899,0.00000,0.00003,0.00098
2.80000,1.02194,0.99969,0.00000,0.00000,0.00031
2.94000,1.02194,0.99960,0.00000,0.00000,0.00040
3.08000,1.02194,0.99957,0.00000,0.00000,0.00042
3.22000,1.02194,0.99979,0.00000,0.00000,0.00021
3.36000,1.02194,0.99996,0.00000,0.00000,0.00004
3.50000,1.02194,0.99994,0.00000,0.00000,0.00006
3.64000,1.02194,0.99986,0.00000,0.00000,0.00014
3.78000,1.02194,0.99983,0.00000,0.00000,0.00017
3.92000,1.02194,0.99991,0.00000,0.00000,0.00009
4.06000,1.02194,0.99994,0.00000,0.00000,0.00005
4.20000,1.02194,0.99820,0.00000,0.00008,0.00173
4.34000,1.02194,0.99404,0.00000,0.00037,0.00559
4.48000,1.02194,0.98899,0.00000,0.00107,0.00993
4.62000,1.02194,0.98200,0.00002,0.00275,0.01522
4.76000,1.02194,0.85603,0.00086,0.04225,0.10085
4.90000,1.02194,0.75975,0.00034,0.09205,0.14785
5.04000,1.02194,0.69837,0.00010,0.11921,0.18232
5.18000,1.02194,0.86812,0.00003,0.04763,0.08423
5.32000,1.02194,0.85144,0.00002,0.06779,0.08075
5.46000,1.02194,0.84925,0.00001,0.07539,0.07536
5.60000,1.02194,0.95785,0.00000,0.01013,0.03203
5.74000,1.02194,0.98810,0.00000,0.00192,0.00998
5.88000,1.02194,0.99600,0.00000,0.00041,0.00359
6.02000,1.02194,0.99511,0.00000,0.00048,0.00441
6.16000,1.02194,0.99911,0.00000,0.00003,0.00086
6.30000,1.02194,0.99922,0.00000,0.00001,0.00077
6.44000,1.02194,0.99931,0.00000,0.00001,0.00068
6.58000,1.02194,0.99918,0.00000,0.00002,0.00080
6.72000,1.02194,0.99849,0.00000,0.00007,0.00145
6.86000,1.02194,0.99563,0.00000,0.00035,0.00402
7.00000,1.02194,0.99106,0.00000,0.00127,0.00767
7.14000,1.02194,0.97481,0.00001,0.00558,0.01959
7.28000,1.02194,0.98131,0.00000,0.00324,0.01545
7.42000,1.02194,0.99071,0.00000,0.00115,0.00814
7.56000,1.02194,0.98171,0.00000,0.00281,0.01548
7.70000,1.02194,0.97938,0.00000,0.00348,0.01714
7.84000,1.02194,0.96950,0.00000,0.00630,0.02419
7.98000,1.02194,0.96739,0.00000,0.00726,0.02535
8.12000,1.02194,0.94621,0.00000,0.01413,0.03966
8.26000,1.02194,0.94525,0.00000,0.01324,0.04152
8.40000,1.02194,0.96867,0.00000,0.00505,0.02628
8.54000,1.02194,0.98979,0.00000,0.00095,0.00926
8.68000,1.02194,0.99644,0.00000,0.00017,0.00339
8.82000,1.02194,0.99918,0.00000,0.00002,0.00080
8.96000,1.02194,0.99924,0.00000,0.00001,0.00074
9.10000,1.02194,0.99935,0.00000,0.00001,0.00064
9.24000,1.02194,0.99889,0.00000,0.00003,0.00108
9.38000,1.02194,0.99867,0.00000,0.00005,0.00128
9.52000,1.02194,0.99893,0.00000,0.00004,0.00103
9.66000,1.02194,0.99854,0.00000,0.00006,0.00140
9.80000,1.02194,0.99814,0.00000,0.00007,0.00179
9.94000,1.02194,0.99951,0.00000,0.00001,0.00048
10.08000,1.02194,0.99974,0.00000,0.00000,0.00026
10.22000,1.02194,0.99982,0.00000,0.00000,0.00018
10.36000,1.02194,0.99988,0.00000,0.00000,0.00012
10.50000,1.02194,0.99990,0.00000,0.00000,0.00010
10.64000,1.02194,0.99992,0.00000,0.00000,0.00008
10.78000,1.02194,0.99993,0.00000,0.00000,0.00007
10.92000,1.02194,0.99992,0.00000,0.00000,0.00007
11.06000,1.02194,0.99992,0.00000,0.00000,0.00008
11.20000,1.02194,0.99991,0.00000,0.00000,0.00009
11.34000,1.02194,0.99990,0.00000,0.00000,0.00010
11.48000,1.02194,0.99992,0.00000,0.00000,0.00008
11.62000,1.02194,0.99991,0.00000,0.00000,0.00009
11.76000,1.02194,0.99989,0.00000,0.00000,0.00011
11.90000,1.02194,0.99988,0.00000,0.00000,0.00012
12.04000,1.02194,0.99989,0.00000,0.00000,0.00011
12.18000,1.02194,0.99989,0.00000,0.00000,0.00011
12.32000,1.02194,0.99987,0.00000,0.00000,0.00012
12.46000,1.02194,0.99983,0.00000,0.00000,0.00017
12.60000,1.02194,0.99975,0.00000,0.00000,0.00025
12.74000,1.02194,0.99968,0.00000,0.00000,0.00032
12.88000,1.02194,0.99926,0.00000,0.00001,0.00072
13.02000,1.02194,0.99820,0.00000,0.00007,0.00173
