Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99980,0.00000,0.00000,0.00019
0.14000,1.02194,0.99805,0.00000,0.00002,0.00193
0.28000,1.02194,0.97803,0.00003,0.00025,0.02169
0.42000,1.02194,0.90461,0.00037,0.00124,0.09378
0.56000,1.02194,0.56218,0.00279,0.00244,0.43259
0.70000,1.02194,0.13421,0.00588,0.00164,0.85827
0.84000,1.02194,0.05139,0.00210,0.00058,0.94593
0.98000,1.02194,0.02531,0.00032,0.00030,0.97407
1.12000,1.02194,0.01446,0.00005,0.00025,0.98524
1.26000,1.02194,0.01041,0.00002,0.00010,0.98948
1.40000,1.02194,0.00750,0.00001,0.00006,0.99243
1.54000,1.02194,0.00893,0.00001,0.00010,0.99096
1.68000,1.02194,0.00951,0.00002,0.00011,0.99036
1.82000,1.02194,0.01045,0.00002,0.00014,0.98940
1.96000,1.02194,0.01103,0.00002,0.00016,0.98879
2.10000,1.02194,0.01105,0.00002,0.00016,0.98877
2.24000,1.02194,0.02260,0.00002,0.00015,0.97724
2.38000,1.02194,0.04140,0.00004,0.00049,0.95807
2.52000,1.02194,0.04323,0.00006,0.00093,0.95578
2.66000,1.02194,0.06453,0.00011,0.00168,0.93368
2.80000,1.02194,0.06211,0.00010,0.00148,0.93631
2.94000,1.02194,0.07462,0.00014,0.00255,0.92270
3.08000,1.02194,0.06252,0.00039,0.00528,0.93181
3.22000,1.02194,0.02398,0.00014,0.00154,0.97434
3.36000,1.02194,0.02117,0.00009,0.00105,0.97769
3.50000,1.02194,0.01603,0.00005,0.00046,0.98346
3.64000,1.02194,0.01280,0.00002,0.00021,0.98697
3.78000,1.02194,0.01100,0.00001,0.00014,0.98885
3.92000,1.02194,0.01097,0.00001,0.00012,0.98889
4.06000,1.02194,0.01171,0.00001,0.00015,0.98813
4.20000,1.02194,0.01035,0.00001,0.00010,0.98954
4.34000,1.02194,0.00962,0.00001,0.00009,0.99028
4.48000,1.02194,0.00989,0.00001,0.00008,0.99002
4.62000,1.02194,0.01161,0.00001,0.00012,0.98826
4.76000,1.02194,0.01094,0.00001,0.00011,0.98894
4.90000,1.02194,0.01095,0.00001,0.00010,0.98894
5.04000,1.02194,0.01070,0.00001,0.00011,0.98918
5.18000,1.02194,0.01227,0.00001,0.00014,0.98758
5.32000,1.02194,0.01321,0.00002,0.00018,0.98659
5.46000,1.02194,0.01146,0.00001,0.00014,0.98838
5.60000,1.02194,0.01271,0.00002,0.00017,0.98711
5.74000,1.02194,0.01330,0.00002,0.00020,0.98648
5.88000,1.02194,0.01333,0.00002,0.00022,0.98644
6.02000,1.02194,0.01364,0.00002,0.00021,0.98613
6.16000,1.02194,0.01327,0.00002,0.00020,0.98651
6.30000,1.02194,0.01406,0.00002,0.00021,0.98572
6.44000,1.02194,0.01276,0.00001,0.00017,0.98705
6.58000,1.02194,0.01161,0.00001,0.00013,0.98825
6.72000,1.02194,0.01155,0.00001,0.00014,0.98830
6.86000,1.02194,0.01127,0.00001,0.00012,0.98861
7.00000,1.02194,0.00989,0.00001,0.00009,0.99001
7.14000,1.02194,0.00963,0.00001,0.00009,0.99027
7.28000,1.02194,0.01039,0.00001,0.00011,0.98948
7.42000,1.02194,0.01078,0.00001,0.00012,0.98909
7.56000,1.02194,0.00940,0.00001,0.00008,0.99052
7.70000,1.02194,0.00984,0.00001,0.00008,0.99007
