Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99999,0.00000,0.00000,0.00001
0.14000,1.02194,0.99990,0.00000,0.00000,0.00010
0.28000,1.02194,0.99978,0.00000,0.00000,0.00021
0.42000,1.02194,0.99943,0.00000,0.00004,0.00053
0.56000,1.02194,0.99756,0.00000,0.00128,0.00116
0.70000,1.02194,0.95581,0.00002,0.04158,0.00259
0.84000,1.02194,0.46886,0.00107,0.52772,0.00234
0.98000,1.02194,0.09677,0.00247,0.90024,0.00052
1.12000,1.02194,0.01700,0.00112,0.98186,0.00002
1.26000,1.02194,0.02201,0.00138,0.97660,0.00001
1.40000,1.02194,0.03211,0.00137,0.96652,0.00000
1.54000,1.02194,0.03577,0.00140,0.96283,0.00000
1.68000,1.02194,0.04895,0.00151,0.94954,0.00000
1.82000,1.02194,0.06699,0.00163,0.93138,0.00000
1.96000,1.02194,0.08296,0.00146,0.91557,0.00000
2.10000,1.02194,0.08976,0.00147,0.90877,0.00000
2.24000,1.02194,0.08954,0.00155,0.90890,0.00000
2.38000,1.02194,0.11883,0.00129,0.87987,0.00000
2.52000,1.02194,0.16343,0.00106,0.83551,0.00000
2.66000,1.02194,0.19459,0.00099,0.80442,0.00000
2.80000,1.02194,0.17823,0.00104,0.82073,0.00000
2.94000,1.02194,0.16197,0.00108,0.83695,0.00000
3.08000,1.02194,0.16762,0.00110,0.83128,0.00000
3.22000,1.02194,0.23041,0.00129,0.76829,0.00000
3.36000,1.02194,0.14222,0.00175,0.85603,0.00000
3.50000,1.02194,0.10504,0.00183,0.89313,0.00000
3.64000,1.02194,0.08717,0.00194,0.91089,0.00000
3.78000,1.02194,0.07639,0.00192,0.92168,0.00000
3.92000,1.02194,0.06743,0.00176,0.93081,0.00000
4.06000,1.02194,0.06947,0.00187,0.92866,0.00000
4.20000,1.02194,0.05996,0.00179,0.93825,0.00000
4.34000,1.02194,0.05684,0.00172,0.94144,0.00000
4.48000,1.02194,0.06611,0.00192,0.93196,0.00000
4.62000,1.02194,0.06891,0.00181,0.92927,0.00000
4.76000,1.02194,0.06887,0.00204,0.92909,0.00000
4.90000,1.02194,0.07812,0.00201,0.91987,0.00000
5.04000,1.02194,0.13554,0.00177,0.86269,0.00000
5.18000,1.02194,0.17285,0.00166,0.82549,0.00000
5.32000,1.02194,0.19181,0.00164,0.80655,0.00000
5.46000,1.02194,0.16431,0.00144,0.83425,0.00000
5.60000,1.02194,0.18897,0.00148,0.80955,0.00000
5.74000,1.02194,0.21690,0.00143,0.78166,0.00000
5.88000,1.02194,0.25216,0.00163,0.74621,0.00000
6.02000,1.02194,0.14006,0.00195,0.85799,0.00000
6.16000,1.02194,0.13456,0.00196,0.86347,0.00000
6.30000,1.02194,0.13829,0.00195,0.85976,0.00000
6.44000,1.02194,0.14523,0.00202,0.85275,0.00000
6.58000,1.02194,0.14273,0.00182,0.85545,0.00000
6.72000,1.02194,0.12912,0.00185,0.86903,0.00000
6.86000,1.02194,0.14588,0.00174,0.85237,0.00000
7.00000,1.02194,0.13498,0.00180,0.86322,0.00000
7.14000,1.02194,0.17754,0.00182,0.82064,0.00000
7.28000,1.02194,0.13894,0.00173,0.85933,0.00000
7.42000,1.02194,0.14607,0.00181,0.85212,0.00000
7.56000,1.02194,0.13387,0.00186,0.86427,0.00000
7.70000,1.02194,0.16908,0.00202,0.82889,0.00000
7.84000,1.02194,0.15405,0.00204,0.84390,0.00000
7.98000,1.02194,0.14180,0.00180,0.85640,0.00000
8.12000,1.02194,0.13615,0.00193,0.86192,0.00000
8.26000,1.02194,0.14022,0.00180,0.85798,0.00000
8.40000,1.02194,0.13939,0.00190,0.85871,0.00000
8.54000,1.02194,0.13419,0.00177,0.86404,0.00000
8.68000,1.02194,0.13827,0.00176,0.85997,0.00000
8.82000,1.02194,0.13675,0.00181,0.86144,0.00000
8.96000,1.02194,0.15601,0.00190,0.84209,0.00000
9.10000,1.02194,0.13419,0.00173,0.86408,0.00000
9.24000,1.02194,0.15143,0.00178,0.84679,0.00000
9.38000,1.02194,0.15255,0.00179,0.84566,0.00000
9.52000,1.02194,0.18256,0.00193,0.81551,0.00000
9.66000,1.02194,0.14594,0.00178,0.85229,0.00000
9.80000,1.02194,0.13615,0.00190,0.86195,0.00000
9.94000,1.02194,0.14636,0.00182,0.85181,0.00000
10.08000,1.02194,0.14644,0.00191,0.85165,0.00000
10.22000,1.02194,0.14212,0.00193,0.85595,0.00000
10.36000,1.02194,0.14074,0.00196,0.85730,0.00000
10.50000,1.02194,0.15558,0.00192,0.84250,0.00000
10.64000,1.02194,0.13983,0.00200,0.85817,0.00000
10.78000,1.02194,0.15067,0.00189,0.84744,0.00000
10.92000,1.02194,0.14833,0.00186,0.84981,0.00000
11.06000,1.02194,0.12993,0.00190,0.86817,0.00000
11.20000,1.02194,0.15543,0.00178,0.84279,0.00000
11.34000,1.02194,0.13900,0.00180,0.85920,0.00000
11.48000,1.02194,0.14692,0.00163,0.85145,0.00000
11.62000,1.02194,0.15287,0.00185,0.84528,0.00000
11.76000,1.02194,0.16841,0.00180,0.82979,0.00000
11.90000,1.02194,0.16281,0.00194,0.83526,0.00000
12.04000,1.02194,0.15426,0.00177,0.84396,0.00000
12.18000,1.02194,0.15662,0.00174,0.84164,0.00000
12.32000,1.02194,0.15761,0.00176,0.84063,0.00000
12.46000,1.02194,0.16247,0.00171,0.83582,0.00000
12.60000,1.02194,0.16856,0.00165,0.82979,0.00000
12.74000,1.02194,0.15250,0.00161,0.84588,0.00000
12.88000,1.02194,0.16887,0.00191,0.82922,0.00000
13.02000,1.02194,0.15168,0.00177,0.84655,0.00000
13.16000,1.02194,0.17864,0.00198,0.81939,0.00000
13.30000,1.02194,0.15394,0.00178,0.84428,0.00000
