Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99901,0.00000,0.00002,0.00097
0.14000,1.02194,0.99098,0.00000,0.00068,0.00833
0.28000,1.02194,0.96636,0.00001,0.00579,0.02784
0.42000,1.02194,0.91655,0.00003,0.03054,0.05288
0.56000,1.02194,0.83526,0.00012,0.10418,0.06045
0.70000,1.02194,0.72049,0.00043,0.23887,0.04022
0.84000,1.02194,0.32666,0.00066,0.64621,0.02646
0.98000,1.02194,0.20389,0.00024,0.77361,0.02226
1.12000,1.02194,0.16909,0.00027,0.81484,0.01580
1.26000,1.02194,0.09994,0.00033,0.89357,0.00616
1.40000,1.02194,0.06780,0.00039,0.92822,0.00359
1.54000,1.02194,0.05044,0.00043,0.94683,0.00230
1.68000,1.02194,0.03502,0.00051,0.96285,0.00162
1.82000,1.02194,0.02696,0.00058,0.97142,0.00105
1.96000,1.02194,0.01308,0.00064,0.98594,0.00034
2.10000,1.02194,0.01041,0.00074,0.98862,0.00023
2.24000,1.02194,0.00980,0.00078,0.98922,0.00021
2.38000,1.02194,0.00971,0.00078,0.98933,0.00019
2.52000,1.02194,0.01002,0.00078,0.98902,0.00019
2.66000,1.02194,0.01005,0.00076,0.98901,0.00018
2.80000,1.02194,0.01015,0.00078,0.98890,0.00017
2.94000,1.02194,0.01023,0.00076,0.98884,0.00017
3.08000,1.02194,0.01027,0.00076,0.98881,0.00016
3.22000,1.02194,0.01026,0.00078,0.98880,0.00016
3.36000,1.02194,0.01043,0.00081,0.98860,0.00016
3.50000,1.02194,0.01024,0.00082,0.98879,0.00016
3.64000,1.02194,0.01072,0.00081,0.98829,0.00017
3.78000,1.02194,0.00979,0.00081,0.98925,0.00015
3.92000,1.02194,0.01054,0.00082,0.98845,0.00018
4.06000,1.02194,0.01015,0.00078,0.98890,0.00017
4.20000,1.02194,0.01024,0.00075,0.98882,0.00018
4.34000,1.02194,0.01030,0.00076,0.98875,0.00018
4.48000,1.02194,0.01004,0.00074,0.98904,0.00018
4.62000,1.02194,0.01028,0.00075,0.98878,0.00018
4.76000,1.02194,0.01010,0.00074,0.98898,0.00018
4.90000,1.02194,0.00996,0.00074,0.98912,0.00017
5.04000,1.02194,0.01052,0.00075,0.98853,0.00020
