Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99995,0.00000,0.00000,0.00005
0.14000,1.02194,0.99987,0.00000,0.00000,0.00013
0.28000,1.02194,0.99972,0.00000,0.00000,0.00028
0.42000,1.02194,0.99979,0.00000,0.00000,0.00020
0.56000,1.02194,0.99976,0.00000,0.00000,0.00024
0.70000,1.02194,0.99983,0.00000,0.00000,0.00016
0.84000,1.02194,0.99986,0.00000,0.00000,0.00014
0.98000,1.02194,0.99988,0.00000,0.00000,0.00012
1.12000,1.02194,0.99990,0.00000,0.00000,0.00010
1.26000,1.02194,0.99992,0.00000,0.00000,0.00008
1.40000,1.02194,0.99990,0.00000,0.00000,0.00010
1.54000,1.02194,0.99988,0.00000,0.00000,0.00012
1.68000,1.02194,0.99984,0.00000,0.00000,0.00016
1.82000,1.02194,0.99981,0.00000,0.00000,0.00019
1.96000,1.02194,0.99984,0.00000,0.00000,0.00016
2.10000,1.02194,0.99985,0.00000,0.00000,0.00015
2.24000,1.02194,0.99984,0.00000,0.00000,0.00015
2.38000,1.02194,0.99985,0.00000,0.00000,0.00015
2.52000,1.02194,0.99987,0.00000,0.00000,0.00013
2.66000,1.02194,0.99992,0.00000,0.00000,0.00008
2.80000,1.02194,0.99993,0.00000,0.00000,0.00007
2.94000,1.02194,0.99993,0.00000,0.00000,0.00007
3.08000,1.02194,0.99993,0.00000,0.00000,0.00007
3.22000,1.02194,0.99983,0.00000,0.00000,0.00017
3.36000,1.02194,0.99979,0.00000,0.00000,0.00021
3.50000,1.02194,0.99982,0.00000,0.00000,0.00018
3.64000,1.02194,0.99968,0.00000,0.00000,0.00032
3.78000,1.02194,0.99958,0.00000,0.00001,0.00041
3.92000,1.02194,0.99890,0.00000,0.00003,0.00107
4.06000,1.02194,0.99799,0.00000,0.00008,0.00193
4.20000,1.02194,0.99886,0.00000,0.00004,0.00110
4.34000,1.02194,0.99810,0.00000,0.00010,0.00180
4.48000,1.02194,0.99799,0.00000,0.00011,0.00190
4.62000,1.02194,0.99812,0.00000,0.00010,0.00178
4.76000,1.02194,0.99822,0.00000,0.00008,0.00170
4.90000,1.02194,0.99909,0.00000,0.00002,0.00089
5.04000,1.02194,0.99958,0.00000,0.00001,0.00041
5.18000,1.02194,0.99974,0.00000,0.00000,0.00026
5.32000,1.02194,0.99982,0.00000,0.00000,0.00017
5.46000,1.02194,0.99984,0.00000,0.00000,0.00016
5.60000,1.02194,0.99987,0.00000,0.00000,0.00013
5.74000,1.02194,0.99988,0.00000,0.00000,0.00012
5.88000,1.02194,0.99990,0.00000,0.00000,0.00010
6.02000,1.02194,0.99991,0.00000,0.00000,0.00009
6.16000,1.02194,0.99989,0.00000,0.00000,0.00011
6.30000,1.02194,0.99974,0.00000,0.00000,0.00026
6.44000,1.02194,0.99936,0.00000,0.00001,0.00063
6.58000,1.02194,0.99641,0.00000,0.00005,0.00354
6.72000,1.02194,0.98729,0.00000,0.00046,0.01225
6.86000,1.02194,0.95124,0.00000,0.00841,0.04035
7.00000,1.02194,0.86156,0.00003,0.08507,0.05334
7.14000,1.02194,0.44560,0.00052,0.49702,0.05685
7.28000,1.02194,0.26765,0.00118,0.71499,0.01617
7.42000,1.02194,0.06721,0.00098,0.92821,0.00359
7.56000,1.02194,0.01600,0.00099,0.98265,0.00035
7.70000,1.02194,0.01085,0.00086,0.98816,0.00013
7.84000,1.02194,0.01085,0.00087,0.98816,0.00012
7.98000,1.02194,0.01066,0.00083,0.98839,0.00012
8.12000,1.02194,0.01067,0.00079,0.98840,0.00014
8.26000,1.02194,0.01108,0.00077,0.98799,0.00016
8.40000,1.02194,0.01185,0.00074,0.98720,0.00021
8.54000,1.02194,0.01177,0.00070,0.98729,0.00024
8.68000,1.02194,0.01105,0.00067,0.98805,0.00023
8.82000,1.02194,0.01095,0.00071,0.98810,0.00024
8.96000,1.02194,0.01149,0.00066,0.98757,0.00027
9.10000,1.02194,0.01161,0.00069,0.98741,0.00029
9.24000,1.02194,0.01129,0.00068,0.98775,0.00028
9.38000,1.02194,0.01133,0.00069,0.98770,0.00028
9.52000,1.02194,0.01145,0.00069,0.98759,0.00028
9.66000,1.02194,0.01174,0.00067,0.98728,0.00030
9.80000,1.02194,0.01130,0.00067,0.98773,0.00029
9.94000,1.02194,0.01202,0.00067,0.98700,0.00031
10.08000,1.02194,0.01166,0.00066,0.98737,0.00030
10.22000,1.02194,0.01220,0.00066,0.98680,0.00034
10.36000,1.02194,0.01191,0.00066,0.98711,0.00032
10.50000,1.02194,0.01148,0.00066,0.98755,0.00030
10.64000,1.02194,0.01219,0.00065,0.98685,0.00031
10.78000,1.02194,0.01212,0.00067,0.98690,0.00031
10.92000,1.02194,0.01208,0.00066,0.98697,0.00029
11.06000,1.02194,0.01189,0.00070,0.98713,0.00028
11.20000,1.02194,0.01141,0.00070,0.98764,0.00025
11.34000,1.02194,0.01122,0.00069,0.98785,0.00025
11.48000,1.02194,0.01101,0.00070,0.98805,0.00025
11.62000,1.02194,0.01069,0.00070,0.98839,0.00022
11.76000,1.02194,0.01041,0.00073,0.98865,0.00021
11.90000,1.02194,0.01038,0.00071,0.98869,0.00022
12.04000,1.02194,0.01018,0.00072,0.98889,0.00021
12.18000,1.02194,0.01059,0.00072,0.98847,0.00022
12.32000,1.02194,0.01035,0.00075,0.98869,0.00022
12.46000,1.02194,0.01174,0.00074,0.98724,0.00029
12.60000,1.02194,0.01126,0.00071,0.98775,0.00028
12.74000,1.02194,0.01211,0.00070,0.98688,0.00031
12.88000,1.02194,0.01196,0.00069,0.98702,0.00033
13.02000,1.02194,0.01246,0.00070,0.98650,0.00035
13.16000,1.02194,0.01288,0.00069,0.98605,0.00038
13.30000,1.02194,0.01282,0.00069,0.98612,0.00038
13.44000,1.02194,0.01216,0.00070,0.98679,0.00035
13.58000,1.02194,0.01206,0.00070,0.98691,0.00033
13.72000,1.02194,0.01206,0.00069,0.98692,0.00033
13.86000,1.02194,0.01160,0.00067,0.98743,0.00030
14.00000,1.02194,0.01191,0.00066,0.98713,0.00030
14.14000,1.02194,0.01166,0.00068,0.98737,0.00029
14.28000,1.02194,0.01196,0.00066,0.98708,0.00029
14.42000,1.02194,0.01176,0.00063,0.98731,0.00030
14.56000,1.02194,0.01148,0.00065,0.98760,0.00027
14.70000,1.02194,0.01124,0.00068,0.98781,0.00026
14.84000,1.02194,0.01092,0.00067,0.98815,0.00025
14.98000,1.02194,0.01110,0.00068,0.98797,0.00025
15.12000,1.02194,0.01114,0.00070,0.98790,0.00025
15.26000,1.02194,0.01077,0.00066,0.98834,0.00023
15.40000,1.02194,0.01081,0.00069,0.98828,0.00023
15.54000,1.02194,0.01111,0.00067,0.98797,0.00024
15.68000,1.02194,0.01090,0.00067,0.98819,0.00024
15.82000,1.02194,0.01093,0.00066,0.98818,0.00024
15.96000,1.02194,0.01086,0.00069,0.98821,0.00024
16.10000,1.02194,0.01104,0.00069,0.98801,0.00025
16.24000,1.02194,0.01087,0.00070,0.98818,0.00024
16.38000,1.02194,0.01119,0.00069,0.98787,0.00025
16.52000,1.02194,0.01163,0.00069,0.98739,0.00028
16.66000,1.02194,0.01128,0.00070,0.98775,0.00027
16.80000,1.02194,0.01126,0.00070,0.98777,0.00027
16.94000,1.02194,0.01123,0.00071,0.98779,0.00027
17.08000,1.02194,0.01107,0.00069,0.98796,0.00027
17.22000,1.02194,0.01131,0.00070,0.98770,0.00029
17.36000,1.02194,0.01128,0.00070,0.98773,0.00029
17.50000,1.02194,0.01189,0.00071,0.98708,0.00032
17.64000,1.02194,0.01186,0.00069,0.98712,0.00033
17.78000,1.02194,0.01209,0.00068,0.98690,0.00033
17.92000,1.02194,0.01222,0.00067,0.98677,0.00034
18.06000,1.02194,0.01221,0.00068,0.98679,0.00033
18.20000,1.02194,0.01249,0.00066,0.98650,0.00034
18.34000,1.02194,0.01259,0.00066,0.98642,0.00034
18.48000,1.02194,0.01236,0.00067,0.98664,0.00033
18.62000,1.02194,0.01218,0.00068,0.98681,0.00032
18.76000,1.02194,0.01210,0.00068,0.98689,0.00033
18.90000,1.02194,0.01276,0.00066,0.98623,0.00036
19.04000,1.02194,0.01225,0.00067,0.98674,0.00034
19.18000,1.02194,0.01243,0.00067,0.98656,0.00034
19.32000,1.02194,0.01235,0.00067,0.98663,0.00035
19.46000,1.02194,0.01259,0.00067,0.98639,0.00035
19.60000,1.02194,0.01251,0.00067,0.98648,0.00034
19.74000,1.02194,0.01269,0.00067,0.98629,0.00035
19.88000,1.02194,0.01239,0.00068,0.98659,0.00034
20.02000,1.02194,0.01262,0.00069,0.98633,0.00035
20.16000,1.02194,0.01246,0.00067,0.98652,0.00035
20.30000,1.02194,0.01343,0.00067,0.98552,0.00038
20.44000,1.02194,0.01322,0.00065,0.98574,0.00039
20.58000,1.02194,0.01336,0.00066,0.98559,0.00039
20.72000,1.02194,0.01403,0.00067,0.98490,0.00040
20.86000,1.02194,0.01493,0.00063,0.98400,0.00043
21.00000,1.02194,0.01451,0.00063,0.98442,0.00044
21.14000,1.02194,0.01511,0.00063,0.98380,0.00047
21.28000,1.02194,0.01581,0.00063,0.98308,0.00047
21.42000,1.02194,0.01549,0.00062,0.98340,0.00050
21.56000,1.02194,0.01521,0.00061,0.98368,0.00050
21.70000,1.02194,0.01443,0.00062,0.98448,0.00047
21.84000,1.02194,0.01391,0.00065,0.98501,0.00043
21.98000,1.02194,0.01348,0.00066,0.98546,0.00041
22.12000,1.02194,0.01318,0.00065,0.98577,0.00039
22.26000,1.02194,0.01215,0.00066,0.98684,0.00034
22.40000,1.02194,0.01207,0.00068,0.98692,0.00033
22.54000,1.02194,0.01217,0.00069,0.98681,0.00033
22.68000,1.02194,0.01182,0.00069,0.98718,0.00031
22.82000,1.02194,0.01152,0.00070,0.98749,0.00030
22.96000,1.02194,0.01146,0.00071,0.98754,0.00029
