Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99983,0.00000,0.00000,0.00017
0.14000,1.02194,0.99935,0.00000,0.00001,0.00063
0.28000,1.02194,0.99912,0.00000,0.00002,0.00086
0.42000,1.02194,0.99913,0.00000,0.00002,0.00085
0.56000,1.02194,0.99894,0.00000,0.00003,0.00103
0.70000,1.02194,0.99903,0.00000,0.00002,0.00094
0.84000,1.02194,0.99882,0.00000,0.00003,0.00115
0.98000,1.02194,0.99903,0.00000,0.00002,0.00095
1.12000,1.02194,0.99922,0.00000,0.00002,0.00076
1.26000,1.02194,0.99913,0.00000,0.00002,0.00086
1.40000,1.02194,0.99912,0.00000,0.00002,0.00086
1.54000,1.02194,0.99920,0.00000,0.00002,0.00078
1.68000,1.02194,0.99912,0.00000,0.00002,0.00086
1.82000,1.02194,0.99912,0.00000,0.00002,0.00086
1.96000,1.02194,0.99907,0.00000,0.00002,0.00091
2.10000,1.02194,0.99908,0.00000,0.00002,0.00090
2.24000,1.02194,0.99892,0.00000,0.00003,0.00106
2.38000,1.02194,0.99926,0.00000,0.00001,0.00073
2.52000,1.02194,0.99936,0.00000,0.00001,0.00062
2.66000,1.02194,0.99851,0.00000,0.00001,0.00148
2.80000,1.02194,0.99741,0.00000,0.00008,0.00251
2.94000,1.02194,0.99495,0.00000,0.00097,0.00408
3.08000,1.02194,0.98503,0.00000,0.00979,0.00518
3.22000,1.02194,0.91634,0.00001,0.07645,0.00720
3.36000,1.02194,0.45331,0.00026,0.54115,0.00527
3.50000,1.02194,0.02284,0.00164,0.97495,0.00057
3.64000,1.02194,0.00923,0.00088,0.98980,0.00009
3.78000,1.02194,0.00926,0.00099,0.98968,0.00007
3.92000,1.02194,0.00994,0.00099,0.98901,0.00006
4.06000,1.02194,0.00998,0.00097,0.98900,0.00005
4.20000,1.02194,0.01068,0.00097,0.98831,0.00004
4.34000,1.02194,0.01090,0.00102,0.98804,0.00004
4.48000,1.02194,0.01165,0.00097,0.98734,0.00004
4.62000,1.02194,0.01227,0.00101,0.98668,0.00004
4.76000,1.02194,0.01188,0.00096,0.98712,0.00004
4.90000,1.02194,0.01139,0.00095,0.98762,0.00004
5.04000,1.02194,0.01121,0.00095,0.98779,0.00005
5.18000,1.02194,0.01060,0.00089,0.98845,0.00005
5.32000,1.02194,0.01047,0.00090,0.98856,0.00007
5.46000,1.02194,0.01013,0.00086,0.98893,0.00008
5.60000,1.02194,0.00943,0.00086,0.98963,0.00008
5.74000,1.02194,0.01004,0.00083,0.98903,0.00009
5.88000,1.02194,0.01081,0.00084,0.98824,0.00011
6.02000,1.02194,0.01056,0.00083,0.98849,0.00012
6.16000,1.02194,0.01036,0.00083,0.98870,0.00011
6.30000,1.02194,0.01104,0.00086,0.98799,0.00011
6.44000,1.02194,0.01198,0.00092,0.98701,0.00010
6.58000,1.02194,0.01276,0.00091,0.98621,0.00013
6.72000,1.02194,0.01234,0.00091,0.98662,0.00013
6.86000,1.02194,0.01190,0.00094,0.98704,0.00012
7.00000,1.02194,0.01264,0.00096,0.98627,0.00013
7.14000,1.02194,0.01266,0.00095,0.98625,0.00014
7.28000,1.02194,0.01336,0.00096,0.98550,0.00019
7.42000,1.02194,0.01110,0.00094,0.98778,0.00017
7.56000,1.02194,0.01123,0.00094,0.98767,0.00016
7.70000,1.02194,0.01103,0.00094,0.98788,0.00015
7.84000,1.02194,0.01032,0.00092,0.98863,0.00013
7.98000,1.02194,0.01031,0.00089,0.98867,0.00013
8.12000,1.02194,0.01058,0.00088,0.98841,0.00013
8.26000,1.02194,0.01008,0.00087,0.98893,0.00012
8.40000,1.02194,0.00996,0.00083,0.98909,0.00012
8.54000,1.02194,0.01009,0.00084,0.98895,0.00013
8.68000,1.02194,0.01009,0.00085,0.98893,0.00012
8.82000,1.02194,0.00992,0.00088,0.98908,0.00012
8.96000,1.02194,0.00977,0.00089,0.98922,0.00012
9.10000,1.02194,0.00955,0.00091,0.98943,0.00011
9.24000,1.02194,0.00991,0.00091,0.98907,0.00012
9.38000,1.02194,0.00959,0.00092,0.98938,0.00011
9.52000,1.02194,0.00969,0.00088,0.98932,0.00011
9.66000,1.02194,0.00946,0.00089,0.98955,0.00010
9.80000,1.02194,0.00944,0.00089,0.98956,0.00011
9.94000,1.02194,0.00936,0.00088,0.98967,0.00010
10.08000,1.02194,0.00910,0.00090,0.98990,0.00010
10.22000,1.02194,0.00901,0.00089,0.99001,0.00009
10.36000,1.02194,0.00896,0.00091,0.99004,0.00009
10.50000,1.02194,0.00871,0.00091,0.99029,0.00009
10.64000,1.02194,0.00871,0.00094,0.99026,0.00009
10.78000,1.02194,0.00880,0.00090,0.99020,0.00009
10.92000,1.02194,0.00879,0.00094,0.99018,0.00009
11.06000,1.02194,0.00894,0.00091,0.99006,0.00009
11.20000,1.02194,0.00881,0.00096,0.99015,0.00008
11.34000,1.02194,0.00887,0.00092,0.99013,0.00008
11.48000,1.02194,0.00904,0.00096,0.98991,0.00009
11.62000,1.02194,0.00911,0.00092,0.98988,0.00009
11.76000,1.02194,0.00937,0.00095,0.98959,0.00010
11.90000,1.02194,0.00916,0.00093,0.98982,0.00009
12.04000,1.02194,0.00965,0.00086,0.98938,0.00011
12.18000,1.02194,0.01235,0.00075,0.98675,0.00015
12.32000,1.02194,0.02681,0.00056,0.97218,0.00044
12.46000,1.02194,0.05087,0.00040,0.94731,0.00141
12.60000,1.02194,0.10889,0.00022,0.88602,0.00487
12.74000,1.02194,0.25162,0.00010,0.73412,0.01416
12.88000,1.02194,0.40173,0.00005,0.56054,0.03768
13.02000,1.02194,0.84835,0.00000,0.05446,0.09719
13.16000,1.02194,0.79419,0.00000,0.00969,0.19612
13.30000,1.02194,0.81094,0.00000,0.00751,0.18155
13.44000,1.02194,0.84365,0.00000,0.00557,0.15079
13.58000,1.02194,0.92244,0.00000,0.00071,0.07684
13.72000,1.02194,0.95419,0.00000,0.00038,0.04543
13.86000,1.02194,0.97109,0.00000,0.00016,0.02875
14.00000,1.02194,0.98699,0.00000,0.00065,0.01235
14.14000,1.02194,0.99595,0.00000,0.00023,0.00382
