Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.58924,0.00001,0.00037,0.41038
0.14000,1.02194,0.08328,0.00013,0.00166,0.91494
0.28000,1.02194,0.02329,0.00026,0.00127,0.97518
0.42000,1.02194,0.02646,0.00022,0.00134,0.97198
0.56000,1.02194,0.02999,0.00029,0.00175,0.96798
0.70000,1.02194,0.04089,0.00047,0.00359,0.95505
0.84000,1.02194,0.04223,0.00040,0.00330,0.95407
0.98000,1.02194,0.04040,0.00047,0.00226,0.95687
1.12000,1.02194,0.02692,0.00020,0.00128,0.97159
1.26000,1.02194,0.03150,0.00024,0.00120,0.96705
1.40000,1.02194,0.02905,0.00016,0.00074,0.97004
1.54000,1.02194,0.03865,0.00025,0.00097,0.96013
1.68000,1.02194,0.03036,0.00030,0.00059,0.96875
1.82000,1.02194,0.03024,0.00032,0.00077,0.96866
1.96000,1.02194,0.02957,0.00023,0.00090,0.96930
2.10000,1.02194,0.03843,0.00034,0.00122,0.96001
2.24000,1.02194,0.02657,0.00033,0.00080,0.97230
2.38000,1.02194,0.02256,0.00024,0.00067,0.97654
2.52000,1.02194,0.02222,0.00012,0.00074,0.97691
2.66000,1.02194,0.02252,0.00013,0.00086,0.97649
2.80000,1.02194,0.02420,0.00017,0.00100,0.97462
2.94000,1.02194,0.01938,0.00001,0.00004,0.98057
3.08000,1.02194,0.02559,0.00002,0.00010,0.97429
3.22000,1.02194,0.02849,0.00002,0.00006,0.97143
3.36000,1.02194,0.02672,0.00000,0.00001,0.97327
3.50000,1.02194,0.02547,0.00001,0.00001,0.97451
3.64000,1.02194,0.02934,0.00001,0.00001,0.97064
3.78000,1.02194,0.03263,0.00001,0.00001,0.96735
3.92000,1.02194,0.03225,0.00001,0.00002,0.96772
4.06000,1.02194,0.02226,0.00002,0.00002,0.97770
4.20000,1.02194,0.01911,0.00006,0.00002,0.98081
4.34000,1.02194,0.01756,0.00009,0.00008,0.98226
4.48000,1.02194,0.02673,0.00015,0.00016,0.97296
4.62000,1.02194,0.01880,0.00009,0.00014,0.98098
4.76000,1.02194,0.01536,0.00016,0.00011,0.98437
4.90000,1.02194,0.01928,0.00040,0.00079,0.97953
5.04000,1.02194,0.02482,0.00024,0.00135,0.97359
5.18000,1.02194,0.02679,0.00020,0.00165,0.97137
5.32000,1.02194,0.02886,0.00016,0.00168,0.96929
5.46000,1.02194,0.02865,0.00011,0.00073,0.97051
5.60000,1.02194,0.02625,0.00006,0.00052,0.97317
5.74000,1.02194,0.02445,0.00008,0.00030,0.97518
5.88000,1.02194,0.02889,0.00004,0.00023,0.97085
6.02000,1.02194,0.02978,0.00004,0.00024,0.96994
6.16000,1.02194,0.02908,0.00008,0.00035,0.97050
6.30000,1.02194,0.02712,0.00017,0.00046,0.97225
6.44000,1.02194,0.03590,0.00019,0.00132,0.96258
6.58000,1.02194,0.03569,0.00044,0.00223,0.96164
6.72000,1.02194,0.03925,0.00026,0.00324,0.95725
