Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99831,0.00000,0.00007,0.00161
0.14000,1.02194,0.99009,0.00000,0.00094,0.00897
0.28000,1.02194,0.97085,0.00000,0.00451,0.02464
0.42000,1.02194,0.97285,0.00000,0.00383,0.02331
0.56000,1.02194,0.97535,0.00000,0.00309,0.02156
0.70000,1.02194,0.97814,0.00000,0.00256,0.01930
0.84000,1.02194,0.97656,0.00000,0.00277,0.02067
0.98000,1.02194,0.97435,0.00000,0.00319,0.02246
1.12000,1.02194,0.96968,0.00000,0.00429,0.02603
1.26000,1.02194,0.97084,0.00000,0.00405,0.02511
1.40000,1.02194,0.97032,0.00000,0.00408,0.02560
1.54000,1.02194,0.97460,0.00000,0.00310,0.02230
1.68000,1.02194,0.98053,0.00000,0.00221,0.01727
1.82000,1.02194,0.98016,0.00000,0.00213,0.01770
1.96000,1.02194,0.98314,0.00000,0.00160,0.01527
2.10000,1.02194,0.98418,0.00000,0.00147,0.01435
2.24000,1.02194,0.98337,0.00000,0.00163,0.01500
2.38000,1.02194,0.97955,0.00000,0.00237,0.01809
2.52000,1.02194,0.97750,0.00000,0.00269,0.01981
2.66000,1.02194,0.97676,0.00000,0.00291,0.02033
2.80000,1.02194,0.97353,0.00000,0.00356,0.02291
2.94000,1.02194,0.97658,0.00000,0.00276,0.02066
3.08000,1.02194,0.97916,0.00000,0.00230,0.01855
3.22000,1.02194,0.98167,0.00000,0.00178,0.01654
3.36000,1.02194,0.98681,0.00000,0.00113,0.01206
3.50000,1.02194,0.98939,0.00000,0.00078,0.00984
3.64000,1.02194,0.98991,0.00000,0.00071,0.00937
3.78000,1.02194,0.99029,0.00000,0.00068,0.00903
3.92000,1.02194,0.98995,0.00000,0.00072,0.00934
4.06000,1.02194,0.98498,0.00000,0.00022,0.01481
4.20000,1.02194,0.96923,0.00000,0.00026,0.03051
4.34000,1.02194,0.96146,0.00000,0.00192,0.03662
4.48000,1.02194,0.94117,0.00001,0.01417,0.04465
4.62000,1.02194,0.89099,0.00008,0.07642,0.03251
4.76000,1.02194,0.80565,0.00025,0.16848,0.02562
4.90000,1.02194,0.23909,0.00159,0.74690,0.01242
5.04000,1.02194,0.01630,0.00095,0.98243,0.00032
5.18000,1.02194,0.01101,0.00092,0.98796,0.00011
5.32000,1.02194,0.01056,0.00090,0.98846,0.00008
5.46000,1.02194,0.01097,0.00095,0.98799,0.00009
5.60000,1.02194,0.01126,0.00089,0.98778,0.00007
5.74000,1.02194,0.01099,0.00090,0.98805,0.00007
5.88000,1.02194,0.01219,0.00091,0.98683,0.00008
6.02000,1.02194,0.01194,0.00086,0.98713,0.00007
6.16000,1.02194,0.01135,0.00087,0.98770,0.00008
6.30000,1.02194,0.01173,0.00084,0.98736,0.00007
6.44000,1.02194,0.01266,0.00084,0.98642,0.00007
6.58000,1.02194,0.01128,0.00088,0.98777,0.00008
6.72000,1.02194,0.01073,0.00087,0.98833,0.00007
6.86000,1.02194,0.01225,0.00089,0.98678,0.00008
7.00000,1.02194,0.01067,0.00091,0.98836,0.00006
7.14000,1.02194,0.01218,0.00090,0.98685,0.00006
7.28000,1.02194,0.01151,0.00087,0.98756,0.00006
7.42000,1.02194,0.01084,0.00088,0.98823,0.00006
7.56000,1.02194,0.01117,0.00090,0.98787,0.00005
7.70000,1.02194,0.01252,0.00093,0.98648,0.00006
7.84000,1.02194,0.01213,0.00093,0.98687,0.00006
7.98000,1.02194,0.01076,0.00093,0.98824,0.00006
8.12000,1.02194,0.01151,0.00096,0.98746,0.00007
8.26000,1.02194,0.01080,0.00090,0.98823,0.00006
8.40000,1.02194,0.01199,0.00095,0.98699,0.00007
8.54000,1.02194,0.01096,0.00092,0.98805,0.00007
8.68000,1.02194,0.01176,0.00092,0.98725,0.00007
8.82000,1.02194,0.01156,0.00094,0.98743,0.00007
8.96000,1.02194,0.01260,0.00094,0.98639,0.00008
9.10000,1.02194,0.01126,0.00092,0.98775,0.00007
9.24000,1.02194,0.01219,0.00094,0.98679,0.00008
9.38000,1.02194,0.01117,0.00094,0.98781,0.00008
9.52000,1.02194,0.01214,0.00094,0.98683,0.00008
9.66000,1.02194,0.01123,0.00093,0.98776,0.00008
9.80000,1.02194,0.01117,0.00090,0.98784,0.00009
9.94000,1.02194,0.01122,0.00089,0.98779,0.00010
10.08000,1.02194,0.01180,0.00088,0.98722,0.00010
10.22000,1.02194,0.01232,0.00096,0.98661,0.00011
10.36000,1.02194,0.01127,0.00090,0.98774,0.00009
10.50000,1.02194,0.01081,0.00090,0.98821,0.00009
10.64000,1.02194,0.01073,0.00095,0.98824,0.00008
10.78000,1.02194,0.01092,0.00094,0.98806,0.00008
10.92000,1.02194,0.01086,0.00098,0.98810,0.00007
11.06000,1.02194,0.01115,0.00097,0.98780,0.00007
11.20000,1.02194,0.01119,0.00096,0.98779,0.00006
11.34000,1.02194,0.01129,0.00097,0.98767,0.00007
11.48000,1.02194,0.01184,0.00095,0.98714,0.00007
11.62000,1.02194,0.01114,0.00094,0.98785,0.00007
11.76000,1.02194,0.01313,0.00098,0.98580,0.00008
11.90000,1.02194,0.01214,0.00093,0.98685,0.00008
12.04000,1.02194,0.01241,0.00092,0.98659,0.00008
12.18000,1.02194,0.01151,0.00091,0.98751,0.00008
12.32000,1.02194,0.01201,0.00095,0.98696,0.00008
12.46000,1.02194,0.01160,0.00095,0.98737,0.00008
12.60000,1.02194,0.01161,0.00096,0.98735,0.00008
12.74000,1.02194,0.01079,0.00096,0.98817,0.00007
12.88000,1.02194,0.01191,0.00102,0.98699,0.00008
13.02000,1.02194,0.01107,0.00099,0.98786,0.00007
13.16000,1.02194,0.01190,0.00096,0.98707,0.00007
13.30000,1.02194,0.01131,0.00099,0.98763,0.00007
13.44000,1.02194,0.01115,0.00098,0.98779,0.00008
13.58000,1.02194,0.01154,0.00099,0.98738,0.00008
13.72000,1.02194,0.01090,0.00101,0.98800,0.00008
13.86000,1.02194,0.01108,0.00095,0.98789,0.00007
14.00000,1.02194,0.01037,0.00096,0.98860,0.00008
14.14000,1.02194,0.01027,0.00094,0.98872,0.00008
14.28000,1.02194,0.00949,0.00096,0.98948,0.00007
14.42000,1.02194,0.00984,0.00093,0.98915,0.00008
14.56000,1.02194,0.01004,0.00096,0.98892,0.00007
14.70000,1.02194,0.01044,0.00093,0.98855,0.00007
14.84000,1.02194,0.01009,0.00095,0.98889,0.00007
14.98000,1.02194,0.01031,0.00094,0.98868,0.00007
15.12000,1.02194,0.01142,0.00097,0.98754,0.00007
15.26000,1.02194,0.01126,0.00094,0.98772,0.00007
15.40000,1.02194,0.01212,0.00095,0.98684,0.00009
15.54000,1.02194,0.01125,0.00097,0.98770,0.00009
15.68000,1.02194,0.01117,0.00094,0.98781,0.00008
15.82000,1.02194,0.01184,0.00096,0.98711,0.00008
15.96000,1.02194,0.01222,0.00097,0.98672,0.00010
16.10000,1.02194,0.01156,0.00096,0.98741,0.00008
16.24000,1.02194,0.01144,0.00099,0.98748,0.00008
16.38000,1.02194,0.01342,0.00105,0.98544,0.00009
16.52000,1.02194,0.01128,0.00096,0.98768,0.00007
16.66000,1.02194,0.01123,0.00095,0.98776,0.00007
16.80000,1.02194,0.01128,0.00093,0.98773,0.00007
16.94000,1.02194,0.01149,0.00092,0.98752,0.00006
17.08000,1.02194,0.01152,0.00092,0.98750,0.00007
17.22000,1.02194,0.01166,0.00091,0.98737,0.00006
17.36000,1.02194,0.01147,0.00092,0.98754,0.00007
17.50000,1.02194,0.01187,0.00096,0.98710,0.00008
17.64000,1.02194,0.01084,0.00096,0.98813,0.00006
17.78000,1.02194,0.01214,0.00097,0.98683,0.00007
17.92000,1.02194,0.01084,0.00094,0.98816,0.00006
18.06000,1.02194,0.01134,0.00094,0.98766,0.00006
18.20000,1.02194,0.01132,0.00093,0.98768,0.00007
18.34000,1.02194,0.01205,0.00094,0.98694,0.00007
18.48000,1.02194,0.01227,0.00093,0.98673,0.00007
18.62000,1.02194,0.01195,0.00094,0.98704,0.00008
18.76000,1.02194,0.01278,0.00096,0.98618,0.00008
18.90000,1.02194,0.01220,0.00097,0.98676,0.00007
19.04000,1.02194,0.01187,0.00093,0.98714,0.00006
19.18000,1.02194,0.01199,0.00093,0.98702,0.00006
19.32000,1.02194,0.01245,0.00091,0.98658,0.00007
19.46000,1.02194,0.01235,0.00094,0.98664,0.00006
19.60000,1.02194,0.01116,0.00089,0.98789,0.00006
19.74000,1.02194,0.01140,0.00093,0.98761,0.00007
19.88000,1.02194,0.01258,0.00093,0.98641,0.00008
20.02000,1.02194,0.01164,0.00094,0.98733,0.00009
20.16000,1.02194,0.01085,0.00090,0.98817,0.00008
20.30000,1.02194,0.01121,0.00094,0.98776,0.00010
20.44000,1.02194,0.01234,0.00096,0.98659,0.00011
20.58000,1.02194,0.01178,0.00096,0.98715,0.00010
20.72000,1.02194,0.01119,0.00093,0.98780,0.00008
20.86000,1.02194,0.01080,0.00095,0.98816,0.00009
21.00000,1.02194,0.01086,0.00093,0.98812,0.00008
21.14000,1.02194,0.01015,0.00095,0.98882,0.00008
21.28000,1.02194,0.01019,0.00091,0.98882,0.00007
21.42000,1.02194,0.00974,0.00093,0.98925,0.00008
21.56000,1.02194,0.01002,0.00090,0.98901,0.00007
21.70000,1.02194,0.00951,0.00090,0.98951,0.00008
21.84000,1.02194,0.00974,0.00091,0.98927,0.00008
21.98000,1.02194,0.01034,0.00091,0.98866,0.00008
22.12000,1.02194,0.01047,0.00091,0.98853,0.00009
22.26000,1.02194,0.01030,0.00091,0.98870,0.00008
22.40000,1.02194,0.01062,0.00093,0.98836,0.00009
22.54000,1.02194,0.01006,0.00092,0.98893,0.00009
22.68000,1.02194,0.01105,0.00096,0.98789,0.00010
22.82000,1.02194,0.01162,0.00097,0.98730,0.00010
22.96000,1.02194,0.01166,0.00101,0.98723,0.00010
23.10000,1.02194,0.01039,0.00096,0.98856,0.00009
23.24000,1.02194,0.01067,0.00093,0.98831,0.00009
23.38000,1.02194,0.01063,0.00098,0.98830,0.00009
23.52000,1.02194,0.01050,0.00093,0.98848,0.00009
23.66000,1.02194,0.00983,0.00096,0.98912,0.00009
23.80000,1.02194,0.01027,0.00096,0.98867,0.00010
23.94000,1.02194,0.01024,0.00093,0.98874,0.00009
24.08000,1.02194,0.01003,0.00093,0.98894,0.00010
24.22000,1.02194,0.01034,0.00092,0.98864,0.00009
24.36000,1.02194,0.01004,0.00092,0.98894,0.00009
24.50000,1.02194,0.01053,0.00091,0.98848,0.00009
24.64000,1.02194,0.00996,0.00094,0.98902,0.00008
24.78000,1.02194,0.00977,0.00098,0.98917,0.00008
24.92000,1.02194,0.00995,0.00099,0.98897,0.00008
25.06000,1.02194,0.01058,0.00098,0.98835,0.00009
25.20000,1.02194,0.01011,0.00096,0.98884,0.00008
25.34000,1.02194,0.01029,0.00099,0.98865,0.00008
25.48000,1.02194,0.01043,0.00096,0.98854,0.00008
25.62000,1.02194,0.01078,0.00094,0.98821,0.00008
25.76000,1.02194,0.01116,0.00099,0.98776,0.00009
25.90000,1.02194,0.01084,0.00091,0.98818,0.00008
26.04000,1.02194,0.01053,0.00097,0.98843,0.00008
26.18000,1.02194,0.01068,0.00093,0.98832,0.00008
26.32000,1.02194,0.01102,0.00094,0.98795,0.00009
26.46000,1.02194,0.01024,0.00089,0.98878,0.00008
26.60000,1.02194,0.01026,0.00092,0.98873,0.00009
26.74000,1.02194,0.01031,0.00094,0.98867,0.00009
