Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99999,0.00000,0.00000,0.00001
0.14000,1.02194,0.99996,0.00000,0.00000,0.00004
0.28000,1.02194,0.99996,0.00000,0.00000,0.00004
0.42000,1.02194,0.99996,0.00000,0.00000,0.00004
0.56000,1.02194,0.99996,0.00000,0.00000,0.00004
0.70000,1.02194,0.99997,0.00000,0.00000,0.00003
0.84000,1.02194,0.99997,0.00000,0.00000,0.00003
0.98000,1.02194,0.99997,0.00000,0.00000,0.00003
1.12000,1.02194,0.99998,0.00000,0.00000,0.00002
1.26000,1.02194,0.99997,0.00000,0.00000,0.00003
1.40000,1.02194,0.99997,0.00000,0.00000,0.00003
1.54000,1.02194,0.99998,0.00000,0.00000,0.00002
1.68000,1.02194,0.99996,0.00000,0.00000,0.00004
1.82000,1.02194,0.99996,0.00000,0.00000,0.00004
1.96000,1.02194,0.99998,0.00000,0.00000,0.00002
2.10000,1.02194,0.99997,0.00000,0.00000,0.00003
2.24000,1.02194,0.99998,0.00000,0.00000,0.00002
2.38000,1.02194,0.99998,0.00000,0.00000,0.00002
2.52000,1.02194,0.99998,0.00000,0.00000,0.00002
2.66000,1.02194,0.99999,0.00000,0.00000,0.00001
2.80000,1.02194,0.99999,0.00000,0.00000,0.00001
2.94000,1.02194,0.99999,0.00000,0.00000,0.00001
3.08000,1.02194,0.99999,0.00000,0.00000,0.00001
3.22000,1.02194,1.00000,0.00000,0.00000,0.00000
3.36000,1.02194,1.00000,0.00000,0.00000,0.00000
3.50000,1.02194,0.99999,0.00000,0.00000,0.00001
3.64000,1.02194,0.99999,0.00000,0.00000,0.00001
3.78000,1.02194,0.99999,0.00000,0.00000,0.00001
3.92000,1.02194,0.99998,0.00000,0.00000,0.00002
4.06000,1.02194,0.99998,0.00000,0.00000,0.00002
4.20000,1.02194,0.99995,0.00000,0.00000,0.00004
4.34000,1.02194,0.99996,0.00000,0.00000,0.00004
4.48000,1.02194,0.99996,0.00000,0.00000,0.00004
4.62000,1.02194,0.99993,0.00000,0.00000,0.00007
4.76000,1.02194,0.99991,0.00000,0.00000,0.00009
4.90000,1.02194,0.99992,0.00000,0.00000,0.00008
5.04000,1.02194,0.99994,0.00000,0.00000,0.00006
5.18000,1.02194,0.99995,0.00000,0.00000,0.00005
5.32000,1.02194,0.99994,0.00000,0.00000,0.00005
5.46000,1.02194,0.99995,0.00000,0.00000,0.00005
5.60000,1.02194,0.99996,0.00000,0.00000,0.00004
5.74000,1.02194,0.99995,0.00000,0.00000,0.00005
5.88000,1.02194,0.99997,0.00000,0.00000,0.00003
6.02000,1.02194,0.99997,0.00000,0.00000,0.00003
6.16000,1.02194,0.99997,0.00000,0.00000,0.00003
6.30000,1.02194,0.99997,0.00000,0.00000,0.00003
6.44000,1.02194,0.99997,0.00000,0.00000,0.00003
6.58000,1.02194,0.99994,0.00000,0.00000,0.00006
6.72000,1.02194,0.99978,0.00000,0.00000,0.00022
6.86000,1.02194,0.99860,0.00000,0.00001,0.00139
7.00000,1.02194,0.99569,0.00000,0.00002,0.00428
7.14000,1.02194,0.98566,0.00008,0.00007,0.01419
7.28000,1.02194,0.90868,0.03088,0.00024,0.06020
7.42000,1.02194,0.14461,0.82922,0.00007,0.02609
7.56000,1.02194,0.06917,0.91499,0.00003,0.01581
7.70000,1.02194,0.05739,0.92522,0.00003,0.01736
7.84000,1.02194,0.05648,0.92682,0.00003,0.01667
7.98000,1.02194,0.06314,0.91957,0.00003,0.01727
8.12000,1.02194,0.07156,0.90156,0.00004,0.02684
8.26000,1.02194,0.06948,0.90621,0.00004,0.02428
8.40000,1.02194,0.07039,0.90857,0.00004,0.02100
8.54000,1.02194,0.08020,0.89400,0.00005,0.02576
8.68000,1.02194,0.08774,0.87835,0.00006,0.03385
8.82000,1.02194,0.08852,0.84103,0.00010,0.07034
8.96000,1.02194,0.09573,0.75114,0.00021,0.15292
9.10000,1.02194,0.09224,0.61563,0.00035,0.29178
9.24000,1.02194,0.07958,0.43645,0.00058,0.48339
9.38000,1.02194,0.05307,0.23888,0.00080,0.70725
9.52000,1.02194,0.03668,0.14598,0.00090,0.81644
9.66000,1.02194,0.02653,0.09296,0.00096,0.87955
9.80000,1.02194,0.02434,0.07915,0.00098,0.89554
9.94000,1.02194,0.02146,0.06162,0.00096,0.91596
10.08000,1.02194,0.02620,0.07552,0.00106,0.89722
10.22000,1.02194,0.02869,0.09837,0.00095,0.87199
10.36000,1.02194,0.03951,0.13039,0.00099,0.82911
10.50000,1.02194,0.06156,0.26931,0.00084,0.66829
10.64000,1.02194,0.08977,0.55628,0.00058,0.35337
10.78000,1.02194,0.10401,0.81145,0.00021,0.08433
10.92000,1.02194,0.08880,0.89540,0.00005,0.01575
11.06000,1.02194,0.09088,0.89900,0.00003,0.01008
11.20000,1.02194,0.05010,0.94712,0.00001,0.00277
11.34000,1.02194,0.05564,0.94088,0.00002,0.00346
11.48000,1.02194,0.07084,0.92516,0.00003,0.00398
11.62000,1.02194,0.09644,0.89648,0.00004,0.00703
11.76000,1.02194,0.12754,0.83749,0.00020,0.03477
11.90000,1.02194,0.18906,0.72552,0.00073,0.08470
12.04000,1.02194,0.20457,0.68291,0.00091,0.11161
12.18000,1.02194,0.27316,0.61722,0.00096,0.10866
12.32000,1.02194,0.28862,0.63941,0.00066,0.07131
12.46000,1.02194,0.30088,0.57589,0.00122,0.12201
12.60000,1.02194,0.20860,0.74537,0.00064,0.04540
12.74000,1.02194,0.11179,0.87657,0.00015,0.01148
12.88000,1.02194,0.05355,0.94434,0.00003,0.00208
13.02000,1.02194,0.06636,0.93031,0.00004,0.00329
13.16000,1.02194,0.06113,0.93649,0.00003,0.00234
13.30000,1.02194,0.07741,0.91932,0.00005,0.00322
13.44000,1.02194,0.07211,0.92612,0.00002,0.00174
13.58000,1.02194,0.13850,0.85570,0.00006,0.00574
13.72000,1.02194,0.17113,0.81336,0.00013,0.01538
13.86000,1.02194,0.12278,0.86188,0.00019,0.01516
14.00000,1.02194,0.03565,0.96318,0.00002,0.00115
14.14000,1.02194,0.02417,0.97528,0.00002,0.00053
14.28000,1.02194,0.00881,0.99113,0.00000,0.00006
14.42000,1.02194,0.00611,0.99384,0.00000,0.00005
14.56000,1.02194,0.00576,0.99419,0.00000,0.00005
14.70000,1.02194,0.00799,0.99192,0.00000,0.00008
14.84000,1.02194,0.01828,0.98125,0.00001,0.00046
14.98000,1.02194,0.04629,0.95027,0.00005,0.00339
15.12000,1.02194,0.09279,0.88551,0.00018,0.02152
15.26000,1.02194,0.17638,0.61311,0.00120,0.20930
15.40000,1.02194,0.19144,0.49012,0.00158,0.31685
15.54000,1.02194,0.18019,0.51046,0.00141,0.30794
15.68000,1.02194,0.17611,0.59264,0.00112,0.23012
15.82000,1.02194,0.13843,0.72254,0.00062,0.13841
15.96000,1.02194,0.14405,0.73619,0.00051,0.11925
16.10000,1.02194,0.10591,0.83804,0.00027,0.05577
16.24000,1.02194,0.05353,0.93574,0.00007,0.01066
16.38000,1.02194,0.04703,0.94606,0.00006,0.00686
16.52000,1.02194,0.04559,0.95090,0.00003,0.00348
16.66000,1.02194,0.04018,0.95522,0.00003,0.00457
16.80000,1.02194,0.04240,0.95287,0.00003,0.00471
16.94000,1.02194,0.03214,0.96466,0.00002,0.00317
17.08000,1.02194,0.04559,0.94839,0.00003,0.00600
17.22000,1.02194,0.03629,0.95931,0.00002,0.00438
17.36000,1.02194,0.03134,0.96544,0.00002,0.00321
17.50000,1.02194,0.02657,0.97081,0.00001,0.00261
17.64000,1.02194,0.02444,0.97413,0.00001,0.00142
17.78000,1.02194,0.02389,0.97488,0.00001,0.00122
17.92000,1.02194,0.02328,0.97594,0.00001,0.00077
18.06000,1.02194,0.02813,0.97018,0.00001,0.00168
18.20000,1.02194,0.03796,0.95853,0.00001,0.00349
18.34000,1.02194,0.04575,0.94913,0.00002,0.00510
18.48000,1.02194,0.03996,0.95617,0.00001,0.00386
18.62000,1.02194,0.04863,0.94218,0.00003,0.00916
18.76000,1.02194,0.06508,0.91342,0.00005,0.02145
18.90000,1.02194,0.05967,0.92258,0.00005,0.01771
19.04000,1.02194,0.04627,0.94004,0.00003,0.01365
19.18000,1.02194,0.03698,0.95678,0.00002,0.00621
19.32000,1.02194,0.03026,0.96304,0.00003,0.00667
19.46000,1.02194,0.03126,0.96196,0.00003,0.00675
19.60000,1.02194,0.01980,0.97789,0.00001,0.00230
19.74000,1.02194,0.01179,0.98754,0.00001,0.00066
19.88000,1.02194,0.01184,0.98682,0.00001,0.00133
20.02000,1.02194,0.01363,0.98467,0.00001,0.00169
20.16000,1.02194,0.02314,0.96771,0.00004,0.00912
20.30000,1.02194,0.03805,0.93555,0.00012,0.02628
20.44000,1.02194,0.05385,0.86409,0.00024,0.08183
20.58000,1.02194,0.06799,0.78203,0.00038,0.14960
20.72000,1.02194,0.07079,0.83311,0.00030,0.09581
20.86000,1.02194,0.06634,0.86482,0.00023,0.06860
21.00000,1.02194,0.06375,0.88424,0.00017,0.05184
21.14000,1.02194,0.04594,0.93948,0.00006,0.01452
21.28000,1.02194,0.03624,0.95641,0.00003,0.00732
21.42000,1.02194,0.02104,0.97702,0.00001,0.00194
21.56000,1.02194,0.02326,0.97339,0.00001,0.00333
21.70000,1.02194,0.03516,0.95152,0.00004,0.01328
21.84000,1.02194,0.03150,0.95642,0.00003,0.01204
