Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99999,0.00000,0.00000,0.00001
0.14000,1.02194,0.99999,0.00000,0.00000,0.00001
0.28000,1.02194,0.99999,0.00000,0.00000,0.00001
0.42000,1.02194,0.99999,0.00000,0.00000,0.00001
0.56000,1.02194,0.99999,0.00000,0.00000,0.00001
0.70000,1.02194,0.99999,0.00000,0.00000,0.00001
0.84000,1.02194,0.99999,0.00000,0.00000,0.00001
0.98000,1.02194,0.99997,0.00000,0.00000,0.00003
1.12000,1.02194,0.99988,0.00000,0.00000,0.00012
1.26000,1.02194,0.99985,0.00000,0.00000,0.00015
1.40000,1.02194,0.99976,0.00000,0.00000,0.00024
1.54000,1.02194,0.99985,0.00000,0.00000,0.00014
1.68000,1.02194,0.99985,0.00000,0.00000,0.00015
1.82000,1.02194,0.99935,0.00000,0.00001,0.00063
1.96000,1.02194,0.99987,0.00000,0.00000,0.00013
2.10000,1.02194,0.99984,0.00000,0.00000,0.00016
2.24000,1.02194,0.99938,0.00000,0.00000,0.00062
2.38000,1.02194,0.99780,0.00000,0.00001,0.00219
2.52000,1.02194,0.99837,0.00000,0.00001,0.00162
2.66000,1.02194,0.99891,0.00000,0.00000,0.00109
2.80000,1.02194,0.99944,0.00000,0.00000,0.00056
2.94000,1.02194,0.99914,0.00000,0.00001,0.00086
3.08000,1.02194,0.99956,0.00000,0.00000,0.00043
3.22000,1.02194,0.99983,0.00000,0.00000,0.00017
3.36000,1.02194,0.99992,0.00000,0.00000,0.00008
3.50000,1.02194,0.99993,0.00000,0.00000,0.00007
3.64000,1.02194,0.99992,0.00000,0.00000,0.00008
3.78000,1.02194,0.99993,0.00000,0.00000,0.00007
3.92000,1.02194,0.99985,0.00000,0.00000,0.00015
4.06000,1.02194,0.99986,0.00000,0.00000,0.00014
4.20000,1.02194,0.99992,0.00000,0.00000,0.00008
4.34000,1.02194,0.99989,0.00000,0.00000,0.00011
4.48000,1.02194,0.99986,0.00000,0.00000,0.00014
4.62000,1.02194,0.99987,0.00000,0.00000,0.00013
4.76000,1.02194,0.99989,0.00000,0.00000,0.00011
4.90000,1.02194,0.99993,0.00000,0.00000,0.00007
5.04000,1.02194,0.99970,0.00000,0.00000,0.00030
5.18000,1.02194,0.99972,0.00000,0.00000,0.00027
5.32000,1.02194,0.99949,0.00000,0.00002,0.00049
5.46000,1.02194,0.99991,0.00000,0.00000,0.00009
5.60000,1.02194,0.99992,0.00000,0.00000,0.00008
5.74000,1.02194,0.99987,0.00000,0.00000,0.00013
5.88000,1.02194,0.99977,0.00000,0.00001,0.00022
6.02000,1.02194,0.99988,0.00000,0.00001,0.00011
6.16000,1.02194,0.99994,0.00000,0.00000,0.00006
6.30000,1.02194,0.99985,0.00000,0.00000,0.00015
6.44000,1.02194,0.99923,0.00000,0.00002,0.00075
6.58000,1.02194,0.99888,0.00000,0.00004,0.00108
6.72000,1.02194,0.99934,0.00000,0.00003,0.00064
6.86000,1.02194,0.99979,0.00000,0.00000,0.00021
7.00000,1.02194,0.99984,0.00000,0.00000,0.00016
7.14000,1.02194,0.99986,0.00000,0.00000,0.00013
7.28000,1.02194,0.99995,0.00000,0.00000,0.00005
7.42000,1.02194,0.99995,0.00000,0.00000,0.00005
7.56000,1.02194,0.99987,0.00000,0.00000,0.00013
7.70000,1.02194,0.99969,0.00000,0.00000,0.00031
7.84000,1.02194,0.99982,0.00000,0.00000,0.00018
7.98000,1.02194,0.99967,0.00000,0.00000,0.00033
8.12000,1.02194,0.99969,0.00000,0.00000,0.00031
8.26000,1.02194,0.99968,0.00000,0.00000,0.00032
8.40000,1.02194,0.99959,0.00000,0.00000,0.00041
8.54000,1.02194,0.99986,0.00000,0.00000,0.00013
8.68000,1.02194,0.99980,0.00000,0.00000,0.00020
8.82000,1.02194,0.99955,0.00000,0.00001,0.00045
8.96000,1.02194,0.99978,0.00000,0.00000,0.00022
9.10000,1.02194,0.99962,0.00000,0.00001,0.00037
9.24000,1.02194,0.99937,0.00000,0.00001,0.00062
9.38000,1.02194,0.99906,0.00000,0.00002,0.00092
9.52000,1.02194,0.99890,0.00000,0.00002,0.00108
9.66000,1.02194,0.99819,0.00000,0.00005,0.00177
9.80000,1.02194,0.99603,0.00000,0.00009,0.00388
9.94000,1.02194,0.99107,0.00000,0.00009,0.00884
10.08000,1.02194,0.97984,0.00000,0.00015,0.02000
10.22000,1.02194,0.98194,0.00000,0.00013,0.01793
10.36000,1.02194,0.95267,0.00000,0.00037,0.04696
10.50000,1.02194,0.92320,0.00000,0.00022,0.07657
10.64000,1.02194,0.96813,0.00000,0.00009,0.03178
10.78000,1.02194,0.94068,0.00000,0.00010,0.05922
10.92000,1.02194,0.97304,0.00000,0.00021,0.02675
11.06000,1.02194,0.97832,0.00000,0.00017,0.02151
11.20000,1.02194,0.98239,0.00000,0.00012,0.01749
11.34000,1.02194,0.99429,0.00000,0.00008,0.00563
11.48000,1.02194,0.99850,0.00000,0.00001,0.00148
11.62000,1.02194,0.99725,0.00000,0.00004,0.00271
11.76000,1.02194,0.99921,0.00000,0.00001,0.00078
11.90000,1.02194,0.99980,0.00000,0.00000,0.00020
12.04000,1.02194,0.99993,0.00000,0.00000,0.00007
12.18000,1.02194,0.99993,0.00000,0.00000,0.00007
12.32000,1.02194,0.99993,0.00000,0.00000,0.00007
12.46000,1.02194,0.99992,0.00000,0.00000,0.00008
12.60000,1.02194,0.99997,0.00000,0.00000,0.00003
12.74000,1.02194,0.99998,0.00000,0.00000,0.00002
12.88000,1.02194,0.99994,0.00000,0.00000,0.00006
13.02000,1.02194,0.99972,0.00000,0.00000,0.00028
13.16000,1.02194,0.99930,0.00000,0.00001,0.00069
13.30000,1.02194,0.99939,0.00000,0.00000,0.00061
13.44000,1.02194,0.99967,0.00000,0.00000,0.00033
13.58000,1.02194,0.99923,0.00000,0.00000,0.00077
13.72000,1.02194,0.99899,0.00000,0.00001,0.00100
13.86000,1.02194,0.99932,0.00000,0.00000,0.00067
14.00000,1.02194,0.99916,0.00000,0.00001,0.00083
14.14000,1.02194,0.99943,0.00000,0.00001,0.00056
14.28000,1.02194,0.99745,0.00000,0.00014,0.00241
14.42000,1.02194,0.98745,0.00000,0.00159,0.01096
14.56000,1.02194,0.96517,0.00000,0.00849,0.02634
14.70000,1.02194,0.75949,0.00001,0.09590,0.14461
14.84000,1.02194,0.89604,0.00000,0.02860,0.07535
14.98000,1.02194,0.97515,0.00000,0.00334,0.02152
15.12000,1.02194,0.98572,0.00000,0.00100,0.01328
15.26000,1.02194,0.98996,0.00000,0.00060,0.00944
15.40000,1.02194,0.99078,0.00000,0.00057,0.00865
15.54000,1.02194,0.99185,0.00000,0.00061,0.00754
15.68000,1.02194,0.98710,0.00000,0.00170,0.01120
15.82000,1.02194,0.97785,0.00000,0.00360,0.01854
15.96000,1.02194,0.91580,0.00000,0.01224,0.07195
16.10000,1.02194,0.82833,0.00000,0.03993,0.13173
16.24000,1.02194,0.82695,0.00000,0.04677,0.12627
16.38000,1.02194,0.83313,0.00000,0.03310,0.13377
16.52000,1.02194,0.93634,0.00000,0.00651,0.05714
16.66000,1.02194,0.92728,0.00000,0.00692,0.06581
16.80000,1.02194,0.90352,0.00000,0.01243,0.08404
16.94000,1.02194,0.97278,0.00000,0.00280,0.02441
17.08000,1.02194,0.98756,0.00000,0.00065,0.01179
17.22000,1.02194,0.99645,0.00000,0.00013,0.00342
17.36000,1.02194,0.99886,0.00000,0.00002,0.00113
17.50000,1.02194,0.99910,0.00000,0.00002,0.00089
17.64000,1.02194,0.99974,0.00000,0.00000,0.00026
17.78000,1.02194,0.99991,0.00000,0.00000,0.00009
17.92000,1.02194,0.99993,0.00000,0.00000,0.00007
18.06000,1.02194,0.99994,0.00000,0.00000,0.00006
18.20000,1.02194,0.99988,0.00000,0.00000,0.00012
