Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,1.00000,0.00000,0.00000,0.00000
0.14000,1.02194,1.00000,0.00000,0.00000,0.00000
0.28000,1.02194,1.00000,0.00000,0.00000,0.00000
0.42000,1.02194,1.00000,0.00000,0.00000,0.00000
0.56000,1.02194,1.00000,0.00000,0.00000,0.00000
0.70000,1.02194,1.00000,0.00000,0.00000,0.00000
0.84000,1.02194,1.00000,0.00000,0.00000,0.00000
0.98000,1.02194,1.00000,0.00000,0.00000,0.00000
1.12000,1.02194,1.00000,0.00000,0.00000,0.00000
1.26000,1.02194,1.00000,0.00000,0.00000,0.00000
1.40000,1.02194,1.00000,0.00000,0.00000,0.00000
1.54000,1.02194,1.00000,0.00000,0.00000,0.00000
1.68000,1.02194,1.00000,0.00000,0.00000,0.00000
1.82000,1.02194,1.00000,0.00000,0.00000,0.00000
1.96000,1.02194,1.00000,0.00000,0.00000,0.00000
2.10000,1.02194,1.00000,0.00000,0.00000,0.00000
2.24000,1.02194,1.00000,0.00000,0.00000,0.00000
2.38000,1.02194,1.00000,0.00000,0.00000,0.00000
2.52000,1.02194,1.00000,0.00000,0.00000,0.00000
2.66000,1.02194,1.00000,0.00000,0.00000,0.00000
2.80000,1.02194,1.00000,0.00000,0.00000,0.00000
2.94000,1.02194,1.00000,0.00000,0.00000,0.00000
3.08000,1.02194,1.00000,0.00000,0.00000,0.00000
3.22000,1.02194,0.99999,0.00000,0.00000,0.00001
3.36000,1.02194,0.99998,0.00000,0.00000,0.00002
3.50000,1.02194,0.99996,0.00000,0.00000,0.00004
3.64000,1.02194,0.99979,0.00003,0.00000,0.00018
3.78000,1.02194,0.99622,0.00303,0.00002,0.00073
3.92000,1.02194,0.82911,0.16797,0.00012,0.00281
4.06000,1.02194,0.02037,0.97913,0.00006,0.00044
4.20000,1.02194,0.00768,0.99207,0.00005,0.00021
4.34000,1.02194,0.01122,0.98796,0.00012,0.00070
4.48000,1.02194,0.01267,0.98619,0.00017,0.00097
4.62000,1.02194,0.01226,0.98631,0.00026,0.00117
4.76000,1.02194,0.01228,0.98637,0.00021,0.00114
4.90000,1.02194,0.01376,0.98469,0.00022,0.00132
5.04000,1.02194,0.01588,0.98197,0.00025,0.00191
5.18000,1.02194,0.01289,0.98527,0.00023,0.00161
5.32000,1.02194,0.01202,0.98658,0.00020,0.00119
5.46000,1.02194,0.01250,0.98607,0.00021,0.00122
5.60000,1.02194,0.01285,0.98525,0.00024,0.00166
5.74000,1.02194,0.01319,0.98433,0.00029,0.00218
5.88000,1.02194,0.01353,0.98226,0.00042,0.00379
6.02000,1.02194,0.01291,0.98271,0.00042,0.00397
6.16000,1.02194,0.01451,0.97681,0.00055,0.00813
6.30000,1.02194,0.01437,0.97260,0.00058,0.01245
6.44000,1.02194,0.01041,0.98338,0.00035,0.00586
6.58000,1.02194,0.00847,0.98869,0.00016,0.00269
6.72000,1.02194,0.00661,0.99231,0.00008,0.00100
6.86000,1.02194,0.00733,0.99055,0.00007,0.00205
7.00000,1.02194,0.00719,0.99128,0.00008,0.00145
7.14000,1.02194,0.00633,0.99305,0.00007,0.00054
7.28000,1.02194,0.00788,0.99113,0.00013,0.00087
7.42000,1.02194,0.01150,0.98492,0.00039,0.00320
7.56000,1.02194,0.01033,0.98645,0.00042,0.00281
7.70000,1.02194,0.01253,0.98363,0.00056,0.00328
7.84000,1.02194,0.00967,0.98865,0.00030,0.00137
7.98000,1.02194,0.00922,0.98946,0.00022,0.00110
8.12000,1.02194,0.00657,0.99232,0.00013,0.00098
8.26000,1.02194,0.00614,0.99322,0.00009,0.00056
8.40000,1.02194,0.00640,0.99295,0.00010,0.00055
8.54000,1.02194,0.00646,0.99293,0.00011,0.00049
8.68000,1.02194,0.00821,0.99074,0.00023,0.00082
8.82000,1.02194,0.00964,0.98891,0.00037,0.00108
8.96000,1.02194,0.01213,0.98587,0.00054,0.00146
9.10000,1.02194,0.01541,0.98099,0.00094,0.00266
9.24000,1.02194,0.01520,0.98167,0.00084,0.00229
9.38000,1.02194,0.01480,0.98134,0.00075,0.00310
9.52000,1.02194,0.01078,0.98731,0.00037,0.00154
9.66000,1.02194,0.01128,0.98660,0.00028,0.00184
9.80000,1.02194,0.00639,0.99288,0.00012,0.00061
9.94000,1.02194,0.00598,0.99342,0.00008,0.00053
10.08000,1.02194,0.00564,0.99371,0.00008,0.00057
10.22000,1.02194,0.00481,0.99481,0.00006,0.00032
10.36000,1.02194,0.00441,0.99522,0.00005,0.00032
10.50000,1.02194,0.00393,0.99581,0.00005,0.00022
10.64000,1.02194,0.00476,0.99481,0.00007,0.00035
10.78000,1.02194,0.00447,0.99522,0.00006,0.00025
10.92000,1.02194,0.00283,0.99709,0.00002,0.00007
11.06000,1.02194,0.00185,0.99813,0.00000,0.00002
11.20000,1.02194,0.00153,0.99846,0.00000,0.00001
11.34000,1.02194,0.00140,0.99859,0.00000,0.00001
11.48000,1.02194,0.00124,0.99875,0.00000,0.00000
11.62000,1.02194,0.00164,0.99835,0.00000,0.00001
11.76000,1.02194,0.00236,0.99762,0.00000,0.00002
11.90000,1.02194,0.00341,0.99651,0.00002,0.00006
12.04000,1.02194,0.00462,0.99516,0.00004,0.00019
12.18000,1.02194,0.00668,0.99238,0.00014,0.00081
12.32000,1.02194,0.01103,0.98411,0.00064,0.00422
12.46000,1.02194,0.01096,0.98405,0.00078,0.00420
12.60000,1.02194,0.00932,0.98658,0.00073,0.00336
12.74000,1.02194,0.00809,0.98895,0.00048,0.00248
12.88000,1.02194,0.00807,0.98882,0.00055,0.00256
13.02000,1.02194,0.00829,0.98849,0.00043,0.00279
13.16000,1.02194,0.00906,0.98562,0.00048,0.00485
13.30000,1.02194,0.00726,0.98997,0.00028,0.00249
13.44000,1.02194,0.00534,0.99358,0.00013,0.00096
13.58000,1.02194,0.00572,0.99283,0.00012,0.00133
