Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99999,0.00000,0.00000,0.00001
0.14000,1.02194,0.99998,0.00000,0.00000,0.00002
0.28000,1.02194,0.99997,0.00000,0.00000,0.00003
0.42000,1.02194,0.99997,0.00000,0.00000,0.00003
0.56000,1.02194,0.99997,0.00000,0.00000,0.00003
0.70000,1.02194,0.99998,0.00000,0.00000,0.00002
0.84000,1.02194,0.99997,0.00000,0.00000,0.00003
0.98000,1.02194,0.99997,0.00000,0.00000,0.00003
1.12000,1.02194,0.99997,0.00000,0.00000,0.00003
1.26000,1.02194,0.99997,0.00000,0.00000,0.00003
1.40000,1.02194,0.99997,0.00000,0.00000,0.00003
1.54000,1.02194,0.99997,0.00000,0.00000,0.00003
1.68000,1.02194,0.99997,0.00000,0.00000,0.00002
1.82000,1.02194,0.99998,0.00000,0.00000,0.00002
1.96000,1.02194,0.99998,0.00000,0.00000,0.00002
2.10000,1.02194,0.99998,0.00000,0.00000,0.00002
2.24000,1.02194,0.99998,0.00000,0.00000,0.00002
2.38000,1.02194,0.99998,0.00000,0.00000,0.00002
2.52000,1.02194,0.99998,0.00000,0.00000,0.00002
2.66000,1.02194,0.99998,0.00000,0.00000,0.00002
2.80000,1.02194,0.99998,0.00000,0.00000,0.00002
2.94000,1.02194,0.99998,0.00000,0.00000,0.00002
3.08000,1.02194,0.99998,0.00000,0.00000,0.00002
3.22000,1.02194,0.99998,0.00000,0.00000,0.00002
3.36000,1.02194,0.99998,0.00000,0.00000,0.00002
3.50000,1.02194,0.99998,0.00000,0.00000,0.00002
3.64000,1.02194,0.99998,0.00000,0.00000,0.00002
3.78000,1.02194,0.99998,0.00000,0.00000,0.00002
3.92000,1.02194,0.99997,0.00000,0.00000,0.00003
4.06000,1.02194,0.99997,0.00000,0.00000,0.00003
4.20000,1.02194,0.99997,0.00000,0.00000,0.00003
4.34000,1.02194,0.99997,0.00000,0.00000,0.00003
4.48000,1.02194,0.99997,0.00000,0.00000,0.00003
4.62000,1.02194,0.99997,0.00000,0.00000,0.00003
4.76000,1.02194,0.99997,0.00000,0.00000,0.00003
4.90000,1.02194,0.99997,0.00000,0.00000,0.00003
5.04000,1.02194,0.99996,0.00000,0.00000,0.00004
5.18000,1.02194,0.99993,0.00000,0.00000,0.00007
5.32000,1.02194,0.99990,0.00000,0.00000,0.00010
5.46000,1.02194,0.99990,0.00000,0.00000,0.00010
5.60000,1.02194,0.99989,0.00000,0.00000,0.00011
5.74000,1.02194,0.99989,0.00000,0.00000,0.00010
5.88000,1.02194,0.99989,0.00000,0.00000,0.00011
6.02000,1.02194,0.99992,0.00000,0.00000,0.00008
6.16000,1.02194,0.99996,0.00000,0.00000,0.00004
6.30000,1.02194,0.99997,0.00000,0.00000,0.00003
6.44000,1.02194,0.99996,0.00000,0.00000,0.00004
6.58000,1.02194,0.99996,0.00000,0.00000,0.00004
6.72000,1.02194,0.99996,0.00000,0.00000,0.00004
6.86000,1.02194,0.99996,0.00000,0.00000,0.00004
7.00000,1.02194,0.99996,0.00000,0.00000,0.00004
7.14000,1.02194,0.99996,0.00000,0.00000,0.00004
7.28000,1.02194,0.99996,0.00000,0.00000,0.00004
7.42000,1.02194,0.99997,0.00000,0.00000,0.00003
7.56000,1.02194,0.99997,0.00000,0.00000,0.00003
7.70000,1.02194,0.99997,0.00000,0.00000,0.00003
7.84000,1.02194,0.99997,0.00000,0.00000,0.00003
7.98000,1.02194,0.99997,0.00000,0.00000,0.00003
8.12000,1.02194,0.99997,0.00000,0.00000,0.00003
8.26000,1.02194,0.99997,0.00000,0.00000,0.00003
8.40000,1.02194,0.99995,0.00000,0.00000,0.00005
8.54000,1.02194,0.99993,0.00000,0.00000,0.00007
8.68000,1.02194,0.99993,0.00000,0.00000,0.00007
8.82000,1.02194,0.99992,0.00000,0.00000,0.00008
8.96000,1.02194,0.99990,0.00000,0.00000,0.00010
9.10000,1.02194,0.99989,0.00000,0.00000,0.00011
9.24000,1.02194,0.99984,0.00000,0.00000,0.00015
9.38000,1.02194,0.99993,0.00000,0.00000,0.00007
9.52000,1.02194,0.99995,0.00000,0.00000,0.00005
9.66000,1.02194,0.99993,0.00000,0.00000,0.00007
