Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99522,0.00000,0.00000,0.00478
0.14000,1.02194,0.96110,0.00000,0.00000,0.03889
0.28000,1.02194,0.85292,0.00000,0.00001,0.14707
0.42000,1.02194,0.96040,0.00000,0.00008,0.03952
0.56000,1.02194,0.95589,0.00000,0.00010,0.04401
0.70000,1.02194,0.92712,0.00000,0.00009,0.07279
0.84000,1.02194,0.94347,0.00000,0.00216,0.05436
0.98000,1.02194,0.95400,0.00000,0.00203,0.04398
1.12000,1.02194,0.97355,0.00000,0.00337,0.02308
1.26000,1.02194,0.98457,0.00000,0.00151,0.01392
1.40000,1.02194,0.98601,0.00000,0.00148,0.01251
1.54000,1.02194,0.98479,0.00000,0.00144,0.01377
1.68000,1.02194,0.99225,0.00000,0.00059,0.00716
1.82000,1.02194,0.99132,0.00000,0.00072,0.00796
1.96000,1.02194,0.99224,0.00000,0.00060,0.00717
2.10000,1.02194,0.98886,0.00000,0.00103,0.01011
2.24000,1.02194,0.98743,0.00000,0.00120,0.01137
2.38000,1.02194,0.98827,0.00000,0.00111,0.01062
2.52000,1.02194,0.98300,0.00000,0.00201,0.01500
2.66000,1.02194,0.97062,0.00000,0.00482,0.02456
2.80000,1.02194,0.97546,0.00000,0.00383,0.02071
2.94000,1.02194,0.96993,0.00000,0.00539,0.02468
3.08000,1.02194,0.98214,0.00000,0.00238,0.01549
3.22000,1.02194,0.98581,0.00000,0.00168,0.01250
3.36000,1.02194,0.98638,0.00000,0.00162,0.01200
3.50000,1.02194,0.99243,0.00000,0.00067,0.00690
3.64000,1.02194,0.99488,0.00000,0.00035,0.00477
3.78000,1.02194,0.99553,0.00000,0.00027,0.00421
3.92000,1.02194,0.99557,0.00000,0.00026,0.00417
4.06000,1.02194,0.99552,0.00000,0.00025,0.00424
4.20000,1.02194,0.99568,0.00000,0.00021,0.00411
4.34000,1.02194,0.99605,0.00000,0.00017,0.00378
4.48000,1.02194,0.99524,0.00000,0.00022,0.00454
4.62000,1.02194,0.99460,0.00000,0.00027,0.00513
4.76000,1.02194,0.99513,0.00000,0.00023,0.00464
4.90000,1.02194,0.99563,0.00000,0.00020,0.00417
5.04000,1.02194,0.99457,0.00000,0.00029,0.00514
5.18000,1.02194,0.99300,0.00000,0.00046,0.00654
5.32000,1.02194,0.99176,0.00000,0.00056,0.00768
5.46000,1.02194,0.99372,0.00000,0.00036,0.00592
5.60000,1.02194,0.99544,0.00000,0.00021,0.00434
5.74000,1.02194,0.99472,0.00000,0.00027,0.00501
5.88000,1.02194,0.99328,0.00000,0.00040,0.00632
6.02000,1.02194,0.99458,0.00000,0.00027,0.00515
6.16000,1.02194,0.99522,0.00000,0.00023,0.00456
6.30000,1.02194,0.99637,0.00000,0.00015,0.00349
6.44000,1.02194,0.99454,0.00000,0.00032,0.00514
6.58000,1.02194,0.98479,0.00000,0.00126,0.01394
6.72000,1.02194,0.96768,0.00000,0.00549,0.02682
6.86000,1.02194,0.96629,0.00001,0.00659,0.02712
7.00000,1.02194,0.95494,0.00017,0.00682,0.03807
7.14000,1.02194,0.94239,0.00321,0.00922,0.04518
7.28000,1.02194,0.86897,0.08964,0.00634,0.03505
7.42000,1.02194,0.80974,0.16595,0.00291,0.02141
7.56000,1.02194,0.82698,0.16324,0.00119,0.00860
7.70000,1.02194,0.71745,0.27824,0.00034,0.00397
7.84000,1.02194,0.86139,0.13179,0.00083,0.00598
7.98000,1.02194,0.93606,0.05575,0.00165,0.00654
8.12000,1.02194,0.95449,0.02537,0.00253,0.01761
8.26000,1.02194,0.94100,0.00841,0.02086,0.02973
8.40000,1.02194,0.86288,0.00508,0.05363,0.07841
8.54000,1.02194,0.69968,0.00542,0.15592,0.13897
8.68000,1.02194,0.57873,0.00278,0.18897,0.22952
8.82000,1.02194,0.66562,0.00609,0.15091,0.17738
8.96000,1.02194,0.64033,0.02597,0.14334,0.19036
9.10000,1.02194,0.73669,0.02282,0.07711,0.16338
9.24000,1.02194,0.77503,0.03891,0.04154,0.14451
9.38000,1.02194,0.80288,0.04917,0.02915,0.11880
9.52000,1.02194,0.84171,0.08736,0.00788,0.06305
9.66000,1.02194,0.90889,0.03286,0.00289,0.05536
9.80000,1.02194,0.89569,0.03484,0.00950,0.05997
9.94000,1.02194,0.89414,0.03831,0.01789,0.04967
10.08000,1.02194,0.69573,0.01255,0.00924,0.28248
10.22000,1.02194,0.72137,0.01307,0.00660,0.25897
10.36000,1.02194,0.72453,0.02228,0.00411,0.24909
10.50000,1.02194,0.74937,0.02435,0.00368,0.22260
10.64000,1.02194,0.64110,0.12458,0.00201,0.23231
10.78000,1.02194,0.60599,0.02579,0.00072,0.36750
10.92000,1.02194,0.70224,0.10413,0.00302,0.19061
11.06000,1.02194,0.79593,0.06320,0.00393,0.13694
11.20000,1.02194,0.74632,0.04307,0.01149,0.19913
11.34000,1.02194,0.55195,0.01594,0.03458,0.39753
11.48000,1.02194,0.48575,0.00548,0.07794,0.43083
11.62000,1.02194,0.43341,0.00058,0.09983,0.46618
11.76000,1.02194,0.51770,0.00024,0.11574,0.36632
11.90000,1.02194,0.52500,0.00009,0.10799,0.36692
12.04000,1.02194,0.70168,0.00001,0.09149,0.20681
12.18000,1.02194,0.72763,0.00001,0.08837,0.18399
12.32000,1.02194,0.79955,0.00000,0.05854,0.14190
12.46000,1.02194,0.84058,0.00000,0.04225,0.11716
12.60000,1.02194,0.81258,0.00000,0.06041,0.12701
12.74000,1.02194,0.81828,0.00000,0.06266,0.11906
12.88000,1.02194,0.87624,0.00000,0.03329,0.09047
13.02000,1.02194,0.88765,0.00000,0.02893,0.08342
13.16000,1.02194,0.93906,0.00000,0.01027,0.05067
13.30000,1.02194,0.95137,0.00000,0.00789,0.04074
13.44000,1.02194,0.97610,0.00000,0.00311,0.02079
13.58000,1.02194,0.97924,0.00000,0.00224,0.01852
13.72000,1.02194,0.98581,0.00000,0.00123,0.01296
13.86000,1.02194,0.98963,0.00000,0.00073,0.00963
14.00000,1.02194,0.98856,0.00000,0.00088,0.01056
14.14000,1.02194,0.99169,0.00000,0.00053,0.00778
14.28000,1.02194,0.99107,0.00000,0.00059,0.00834
14.42000,1.02194,0.98426,0.00000,0.00137,0.01437
14.56000,1.02194,0.97251,0.00000,0.00191,0.02559
14.70000,1.02194,0.94726,0.00000,0.00298,0.04976
14.84000,1.02194,0.77927,0.00017,0.00669,0.21387
14.98000,1.02194,0.57485,0.00095,0.00674,0.41746
15.12000,1.02194,0.27615,0.00524,0.00450,0.71411
15.26000,1.02194,0.10176,0.01858,0.00280,0.87687
15.40000,1.02194,0.06084,0.02100,0.00113,0.91704
15.54000,1.02194,0.02543,0.00305,0.00058,0.97094
15.68000,1.02194,0.02167,0.00103,0.00062,0.97668
15.82000,1.02194,0.02207,0.00072,0.00059,0.97662
15.96000,1.02194,0.01877,0.00052,0.00072,0.97999
16.10000,1.02194,0.01946,0.00050,0.00090,0.97914
16.24000,1.02194,0.02127,0.00081,0.00156,0.97635
16.38000,1.02194,0.02174,0.00072,0.00136,0.97617
16.52000,1.02194,0.02672,0.00071,0.00193,0.97064
16.66000,1.02194,0.02946,0.00143,0.00246,0.96665
16.80000,1.02194,0.02806,0.00120,0.00257,0.96817
16.94000,1.02194,0.03203,0.00108,0.00235,0.96454
17.08000,1.02194,0.02921,0.00125,0.00225,0.96730
17.22000,1.02194,0.03081,0.00130,0.00261,0.96529
17.36000,1.02194,0.03280,0.00103,0.00205,0.96411
17.50000,1.02194,0.02713,0.00144,0.00181,0.96962
17.64000,1.02194,0.02674,0.00102,0.00200,0.97024
17.78000,1.02194,0.03467,0.00111,0.00339,0.96083
17.92000,1.02194,0.03515,0.00114,0.00334,0.96037
18.06000,1.02194,0.03461,0.00157,0.00292,0.96091
18.20000,1.02194,0.03392,0.00174,0.00395,0.96039
