Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99998,0.00000,0.00000,0.00002
0.14000,1.02194,0.99995,0.00000,0.00000,0.00005
0.28000,1.02194,0.99994,0.00000,0.00000,0.00006
0.42000,1.02194,0.99993,0.00000,0.00000,0.00007
0.56000,1.02194,0.99994,0.00000,0.00000,0.00006
0.70000,1.02194,0.99991,0.00000,0.00000,0.00009
0.84000,1.02194,0.99980,0.00000,0.00000,0.00020
0.98000,1.02194,0.99966,0.00000,0.00000,0.00034
1.12000,1.02194,0.99964,0.00000,0.00000,0.00036
1.26000,1.02194,0.99968,0.00000,0.00000,0.00032
1.40000,1.02194,0.99966,0.00000,0.00000,0.00034
1.54000,1.02194,0.99937,0.00000,0.00001,0.00062
1.68000,1.02194,0.99967,0.00000,0.00000,0.00033
1.82000,1.02194,0.99983,0.00000,0.00000,0.00017
1.96000,1.02194,0.99990,0.00000,0.00000,0.00010
2.10000,1.02194,0.99990,0.00000,0.00000,0.00010
2.24000,1.02194,0.99991,0.00000,0.00000,0.00009
2.38000,1.02194,0.99994,0.00000,0.00000,0.00006
2.52000,1.02194,0.99995,0.00000,0.00000,0.00005
2.66000,1.02194,0.99996,0.00000,0.00000,0.00004
2.80000,1.02194,0.99997,0.00000,0.00000,0.00003
2.94000,1.02194,0.99997,0.00000,0.00000,0.00003
3.08000,1.02194,0.99997,0.00000,0.00000,0.00003
3.22000,1.02194,0.99997,0.00000,0.00000,0.00003
3.36000,1.02194,0.99996,0.00000,0.00000,0.00004
3.50000,1.02194,0.99997,0.00000,0.00000,0.00003
3.64000,1.02194,0.99995,0.00000,0.00000,0.00005
3.78000,1.02194,0.99989,0.00000,0.00000,0.00011
3.92000,1.02194,0.99944,0.00000,0.00000,0.00056
4.06000,1.02194,0.99837,0.00000,0.00001,0.00162
4.20000,1.02194,0.99332,0.00000,0.00032,0.00636
4.34000,1.02194,0.98341,0.00000,0.00549,0.01110
4.48000,1.02194,0.86267,0.00002,0.10843,0.02887
4.62000,1.02194,0.44241,0.00017,0.53965,0.01777
