Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99812,0.00166,0.00015,0.00007
0.33000,0.62194,0.99781,0.00185,0.00020,0.00015
0.66000,0.62194,0.99784,0.00184,0.00018,0.00014
0.99000,0.62194,0.99735,0.00223,0.00024,0.00018
1.32000,0.62194,0.99735,0.00220,0.00025,0.00020
1.65000,0.62194,0.99785,0.00176,0.00022,0.00018
1.98000,0.62194,0.99717,0.00227,0.00030,0.00026
2.31000,0.62194,0.99717,0.00231,0.00027,0.00025
2.64000,0.62194,0.99813,0.00152,0.00020,0.00016
2.97000,0.62194,0.99738,0.00223,0.00021,0.00018
3.30000,0.62194,0.99812,0.00161,0.00016,0.00012
3.63000,0.62194,0.99774,0.00183,0.00023,0.00020
3.96000,0.62194,0.99716,0.00232,0.00028,0.00024
4.29000,0.62194,0.99544,0.00351,0.00050,0.00055
4.62000,0.62194,0.99798,0.00148,0.00027,0.00027
4.95000,0.62194,0.99716,0.00202,0.00039,0.00043
5.28000,0.62194,0.99783,0.00169,0.00024,0.00024
5.61000,0.62194,0.99800,0.00161,0.00021,0.00018
5.94000,0.62194,0.99692,0.00254,0.00027,0.00026
6.27000,0.62194,0.99810,0.00158,0.00016,0.00017
6.60000,0.62194,0.99564,0.00381,0.00024,0.00031
6.93000,0.62194,0.97735,0.01977,0.00166,0.00122
7.26000,0.62194,0.99769,0.00207,0.00015,0.00010
7.59000,0.62194,0.99762,0.00202,0.00020,0.00016
7.92000,0.62194,0.98414,0.00585,0.00293,0.00708
8.25000,0.62194,0.99327,0.00341,0.00096,0.00237
8.58000,0.62194,0.99636,0.00331,0.00015,0.00017
8.91000,0.62194,0.99574,0.00390,0.00019,0.00017
9.24000,0.62194,0.99723,0.00229,0.00026,0.00022
9.57000,0.62194,0.99748,0.00216,0.00019,0.00017
9.90000,0.62194,0.99610,0.00347,0.00024,0.00019
10.23000,0.62194,0.99757,0.00204,0.00022,0.00017
10.56000,0.62194,0.99706,0.00246,0.00026,0.00022
10.89000,0.62194,0.99710,0.00243,0.00026,0.00020
11.22000,0.62194,0.99772,0.00188,0.00022,0.00018
