Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99790,0.00184,0.00018,0.00009
0.33000,0.62194,0.99818,0.00157,0.00013,0.00012
0.66000,0.62194,0.99587,0.00375,0.00021,0.00016
0.99000,0.62194,0.99884,0.00086,0.00016,0.00014
1.32000,0.62194,0.99810,0.00158,0.00017,0.00014
1.65000,0.62194,0.99748,0.00209,0.00024,0.00019
1.98000,0.62194,0.99764,0.00192,0.00024,0.00019
2.31000,0.62194,0.99633,0.00283,0.00041,0.00043
2.64000,0.62194,0.99893,0.00069,0.00018,0.00019
2.97000,0.62194,0.99721,0.00216,0.00032,0.00031
3.30000,0.62194,0.99793,0.00183,0.00013,0.00011
3.63000,0.62194,0.98589,0.01335,0.00041,0.00034
3.96000,0.62194,0.99631,0.00330,0.00022,0.00017
4.29000,0.62194,0.99741,0.00227,0.00017,0.00014
4.62000,0.62194,0.99059,0.00684,0.00097,0.00160
4.95000,0.62194,0.97791,0.00388,0.00037,0.01785
5.28000,0.62194,0.99718,0.00163,0.00023,0.00096
5.61000,0.62194,0.98436,0.01250,0.00113,0.00201
5.94000,0.62194,0.97078,0.02619,0.00252,0.00051
6.27000,0.62194,0.99119,0.00838,0.00025,0.00017
6.60000,0.62194,0.99698,0.00265,0.00020,0.00017
6.93000,0.62194,0.99475,0.00429,0.00042,0.00054
7.26000,0.62194,0.99716,0.00245,0.00020,0.00019
7.59000,0.62194,0.99625,0.00317,0.00031,0.00028
7.92000,0.62194,0.99610,0.00306,0.00040,0.00044
8.25000,0.62194,0.99821,0.00162,0.00009,0.00008
8.58000,0.62194,0.99703,0.00238,0.00027,0.00032
8.91000,0.62194,0.99623,0.00305,0.00037,0.00035
9.24000,0.62194,0.99725,0.00233,0.00025,0.00018
9.57000,0.62194,0.99430,0.00505,0.00034,0.00031
9.90000,0.62194,0.99719,0.00243,0.00020,0.00018
10.23000,0.62194,0.99716,0.00243,0.00023,0.00018
10.56000,0.62194,0.99808,0.00159,0.00019,0.00014
10.89000,0.62194,0.99792,0.00173,0.00021,0.00014
11.22000,0.62194,0.99794,0.00171,0.00021,0.00014
11.55000,0.62194,0.99791,0.00174,0.00021,0.00014
11.88000,0.62194,0.99813,0.00153,0.00019,0.00014
